word,prediction,label,confidence
oratoria, 1, 1, 0.43726152181625366
aplazamiento, 0, 2, 0.7656443119049072
presidente, 2, 2, 0.9990079998970032
partida, 2, 1, 0.445193350315094
fuerzas, 0, 1, 0.589246392250061
experiencia, 1, 1, 0.8298798203468323
imparcialidad, 1, 1, 0.8594098687171936
general, 2, 2, 0.9173868298530579
rueda, 2, 1, 0.9815180897712708
centenar, 2, 2, 0.9842643141746521
cargo, 2, 2, 0.6719257831573486
encuestas, 1, 1, 0.9338652491569519
corrupción, 1, 1, 0.7168180346488953
venganzas, 1, 1, 0.5138590931892395
tranquilidad, 1, 1, 0.6441285610198975
contenedores, 2, 2, 0.9730157256126404
ahorro, 1, 2, 0.7961574792861938
señor, 2, 2, 0.9504128694534302
dientes, 2, 2, 0.9716729521751404
rebajas, 1, 1, 0.5492809414863586
pañal, 2, 2, 0.6828349828720093
ética, 1, 1, 0.8540523648262024
puñado, 2, 2, 0.9148195385932922
embestida, 1, 1, 0.563555121421814
lección, 1, 1, 0.5748093724250793
tiempo, 1, 2, 0.5107302069664001
cenas, 2, 1, 0.5258068442344666
balón, 2, 2, 0.9186421036720276
cosas, 1, 1, 0.49287453293800354
patio, 2, 2, 0.8962163925170898
conjunto, 2, 2, 0.986671507358551
estragos, 0, 2, 0.5535867214202881
paladar, 2, 2, 0.7598336935043335
distancias, 1, 1, 0.5380133390426636
pases, 2, 2, 0.8332985043525696
susurros, 0, 2, 0.8255122900009155
entereza, 1, 1, 0.9101929664611816
conflictos, 0, 2, 0.5075072646141052
posibilidad, 1, 1, 0.8825926184654236
supremacía, 1, 1, 0.9468873143196106
misterio, 2, 2, 0.902066707611084
secretos, 2, 2, 0.9197618365287781
utilidad, 1, 1, 0.9058122634887695
animales, 2, 2, 0.9481024742126465
frío, 2, 2, 0.8639879822731018
razón, 1, 1, 0.9150341153144836
diseño, 2, 2, 0.7881131768226624
invierno, 0, 2, 0.5625947713851929
nidada, 2, 1, 0.7960678339004517
intereses, 2, 2, 0.8917079567909241
salones, 2, 2, 0.5975091457366943
renta, 1, 1, 0.9656137228012085
padrinos, 2, 2, 0.9911002516746521
escala, 1, 1, 0.8458486795425415
indiscreciones, 2, 1, 0.5116507411003113
mundo, 2, 2, 0.7361898422241211
kilómetros, 2, 2, 0.9317588210105896
efecto, 2, 2, 0.613590657711029
partes, 2, 1, 0.6982917785644531
manta, 2, 1, 0.7309168577194214
zumo, 1, 2, 0.5822575092315674
ropa, 1, 1, 0.9699369072914124
townships, 2, 2, 0.5904340147972107
paredes, 1, 1, 0.8456735610961914
solera, 2, 1, 0.7323904037475586
casas, 1, 1, 0.7510080933570862
sitio, 2, 2, 0.9775785207748413
pausa, 2, 1, 0.5216944217681885
guerra, 0, 1, 0.3709072768688202
vuelta, 1, 1, 0.7262060046195984
décimo, 2, 2, 0.9714624285697937
temas, 2, 1, 0.97917240858078
decepciones, 1, 1, 0.9189340472221375
orígenes, 2, 2, 0.4910662770271301
esclavina, 1, 1, 0.8686915040016174
águila, 2, 1, 0.5195340514183044
acontecimientos, 0, 2, 0.9396013021469116
soltero, 2, 2, 0.9628260135650635
asesina, 0, 1, 0.4665285646915436
cocina, 1, 1, 0.9295325875282288
radiografías, 1, 1, 0.4127758741378784
aire, 2, 2, 0.6518034338951111
vigilia, 0, 1, 0.6082738637924194
cansancio, 2, 2, 0.4760223627090454
palmadas, 2, 1, 0.8170604109764099
esquinas, 2, 1, 0.8115068674087524
propaganda, 1, 1, 0.8645684719085693
nombre, 0, 2, 0.6824960112571716
curso, 2, 2, 0.7620319724082947
testigos, 2, 2, 0.9017166495323181
posibilidades, 1, 1, 0.9026347398757935
dependencias, 1, 1, 0.9925174713134766
alumnos, 2, 2, 0.9927189350128174
inicio, 2, 2, 0.7886503338813782
candidatos, 2, 2, 0.9497429132461548
caudillo, 2, 2, 0.9976000189781189
tramo, 2, 2, 0.9235438704490662
director, 2, 2, 0.9912755489349365
institución, 2, 1, 0.9642874002456665
latitudes, 1, 1, 0.785262942314148
voz, 1, 1, 0.6013930439949036
operaciones, 0, 1, 0.46204397082328796
entrega, 0, 1, 0.6506246328353882
actualidad, 1, 1, 0.9973669648170471
presencia, 0, 1, 0.8529744744300842
agendas, 1, 1, 0.4657779037952423
pabellones, 2, 2, 0.8791888356208801
metros, 2, 2, 0.9677292108535767
vuelos, 2, 2, 0.8652035593986511
selva, 1, 1, 0.9637990593910217
socio, 2, 2, 0.9898046255111694
planes, 2, 2, 0.7324050664901733
gastos, 2, 2, 0.8192635178565979
supresión, 1, 1, 0.5934554934501648
capitán, 2, 2, 0.9965143799781799
izquierdas, 2, 1, 0.9821798801422119
valor, 2, 2, 0.8987192511558533
popularidad, 1, 1, 0.9415686130523682
telespectadores, 2, 2, 0.9603278636932373
gestor, 2, 2, 0.9964699745178223
propina, 1, 1, 0.9184883236885071
cohortes, 2, 1, 0.5438539385795593
discriminación, 1, 1, 0.9820849299430847
agroturismo, 1, 2, 0.6089271306991577
italiano, 2, 2, 0.9781760573387146
ataques, 0, 2, 0.7101696729660034
decisiones, 0, 1, 0.8966720104217529
violaciones, 0, 1, 0.8280637860298157
actuación, 0, 1, 0.6956175565719604
venta, 0, 1, 0.5141115188598633
despegue, 2, 2, 0.8175418972969055
resultados, 0, 2, 0.5576159954071045
camino, 0, 2, 0.5790196657180786
goles, 2, 2, 0.7559295892715454
segundos, 2, 2, 0.9801427125930786
pase, 0, 2, 0.6876481175422668
refrescos, 1, 2, 0.494658499956131
red, 2, 1, 0.8706367015838623
asesinatos, 0, 2, 0.7104569673538208
impotencia, 1, 1, 0.972794234752655
cóctel, 2, 2, 0.9946550130844116
defensora, 1, 1, 0.9234396815299988
puertos, 2, 2, 0.8947272300720215
deseos, 0, 2, 0.6876474618911743
entendimiento, 0, 2, 0.707283616065979
administraciones, 1, 1, 0.39767903089523315
complejidad, 1, 1, 0.9497320652008057
plantilla, 1, 1, 0.6985817551612854
columna, 1, 1, 0.6128278970718384
cárcel, 2, 1, 0.5630416870117188
huérfanos, 2, 2, 0.6287535429000854
vencedores, 2, 2, 0.9609109163284302
grados, 1, 2, 0.49838826060295105
sprint, 2, 2, 0.8790735006332397
efectos, 0, 2, 0.4101448357105255
defensores, 2, 2, 0.8617261648178101
dianas, 2, 1, 0.6135067343711853
avería, 2, 1, 0.6172056198120117
sinsabores, 1, 2, 0.7634793519973755
público, 2, 2, 0.9748225212097168
millón, 2, 2, 0.922588050365448
concejales, 2, 2, 0.9829968214035034
urbe, 2, 1, 0.9431958794593811
distensión, 1, 1, 0.5212975740432739
comercio, 0, 2, 0.6576329469680786
barriles, 2, 2, 0.9669842720031738
resolución, 1, 1, 0.6971272826194763
propuestas, 1, 1, 0.9101883172988892
riqueza, 1, 1, 0.8598644733428955
trámites, 2, 2, 0.7552105784416199
aval, 2, 2, 0.8792390823364258
redes, 1, 1, 0.6453213095664978
criminalidad, 2, 1, 0.41561901569366455
senador, 2, 2, 0.9938870072364807
iras, 1, 1, 0.6828116178512573
tensiones, 0, 1, 0.5462844967842102
arcos, 2, 2, 0.9033092260360718
demandas, 1, 1, 0.8087018728256226
décadas, 1, 1, 0.8991186618804932
expectativas, 1, 1, 0.800188422203064
títeres, 2, 2, 0.9594776034355164
reacciones, 1, 1, 0.8204426765441895
censura, 2, 1, 0.5239293575286865
corredoras, 1, 1, 0.6483954787254333
desventajas, 1, 1, 0.5561387538909912
desastre, 2, 2, 0.7803506255149841
debut, 2, 2, 0.6239262223243713
regulación, 0, 1, 0.4143129289150238
mociones, 1, 1, 0.7998467683792114
cámara, 1, 1, 0.5740905404090881
lectura, 0, 1, 0.859615683555603
tableros, 2, 2, 0.9715281128883362
conocimiento, 0, 2, 0.7421841025352478
gas, 2, 2, 0.9344015121459961
tribuna, 1, 1, 0.7068855166435242
conservación, 0, 1, 0.7157936096191406
artículos, 2, 2, 0.9279571175575256
plomo, 2, 2, 0.9455832839012146
válvulas, 2, 1, 0.8910561203956604
transposición, 1, 1, 0.5130866765975952
credibilidad, 1, 1, 0.9456613063812256
eventualidad, 1, 1, 0.7761334180831909
escena, 0, 1, 0.6281295418739319
fractura, 0, 1, 0.40447017550468445
certificado, 2, 2, 0.9362470507621765
arrendamientos, 2, 2, 0.6966956257820129
transmisiones, 0, 1, 0.7176927924156189
barrancos, 2, 2, 0.6922111511230469
invitación, 1, 1, 0.7947810292243958
manzanas, 1, 1, 0.9648045301437378
decorados, 2, 2, 0.9785336852073669
estatua, 1, 1, 0.9705356955528259
silbidos, 2, 2, 0.9834398031234741
aniquilación, 1, 1, 0.8393871784210205
ayer, 2, 2, 0.617719829082489
signo, 2, 2, 0.8893556594848633
anchura, 2, 1, 0.9765084385871887
dueños, 2, 2, 0.9253711700439453
luces, 0, 1, 0.5803260207176208
alteración, 0, 1, 0.7237810492515564
sindicato, 2, 2, 0.9895659685134888
área, 2, 1, 0.8853282928466797
renovaciones, 0, 1, 0.8413619995117188
subcampeón, 2, 2, 0.966601550579071
dedicación, 1, 1, 0.8528939485549927
temporal, 2, 2, 0.5503991842269897
concierto, 2, 2, 0.8130824565887451
corte, 2, 2, 0.9365371465682983
pleitesía, 1, 1, 0.5712286233901978
emoción, 1, 1, 0.8618775606155396
bienio, 2, 2, 0.9895513653755188
videos, 2, 2, 0.8229105472564697
bombín, 2, 2, 0.9986920952796936
clínica, 1, 1, 0.5996558666229248
afición, 1, 1, 0.9428831338882446
esquí, 2, 2, 0.5371390581130981
discusiones, 0, 1, 0.6875519156455994
contrato, 2, 2, 0.9171513915061951
fortuna, 2, 1, 0.7622374892234802
fichajes, 2, 2, 0.9445664882659912
decorado, 2, 2, 0.943263590335846
aguas, 1, 1, 0.7063819169998169
imágenes, 1, 1, 0.9123809337615967
agobio, 0, 2, 0.8371865749359131
luthiers, 2, 2, 0.6707107424736023
constructor, 2, 2, 0.992938756942749
técnica, 2, 1, 0.4936884641647339
odios, 2, 2, 0.7140604257583618
padres, 2, 2, 0.9236269593238831
talento, 2, 2, 0.9707397818565369
serenidad, 1, 1, 0.8247591257095337
judo, 2, 2, 0.7363962531089783
inactividad, 2, 1, 0.3875519335269928
párroco, 2, 2, 0.9902791380882263
unanimidad, 2, 1, 0.7803791761398315
estampa, 1, 1, 0.8947490453720093
beneficencia, 1, 1, 0.9848331809043884
cualidades, 1, 1, 0.9242488145828247
amistades, 1, 1, 0.7620189785957336
muertes, 1, 1, 0.9685821533203125
interior, 2, 2, 0.640528678894043
intercambio, 2, 2, 0.8574711084365845
dudas, 0, 1, 0.8737691640853882
consigna, 1, 1, 0.5864952206611633
precedentes, 2, 2, 0.6957790851593018
mensajes, 0, 2, 0.6423681378364563
fundamento, 2, 2, 0.6710144877433777
espuma, 1, 1, 0.925524890422821
monarquía, 1, 1, 0.9650874733924866
contrasentido, 0, 2, 0.5131848454475403
apelativo, 2, 2, 0.9495506882667542
herencia, 1, 1, 0.7603919506072998
títere, 2, 2, 0.9856907725334167
republicanos, 2, 2, 0.9980972409248352
utilización, 0, 1, 0.6417242884635925
ansiedad, 1, 1, 0.5191243886947632
corbata, 2, 1, 0.8850258588790894
hoyo, 2, 2, 0.9915488958358765
