word,prediction,label,confidence
användaren, 2, 3, 0.6109262704849243
information, 1, 3, 0.5709983706474304
krav, 1, 0, 0.8673129081726074
webbsidor, 2, 3, 0.9570347666740417
text, 2, 3, 0.669325053691864
uppsättning, 1, 3, 0.4977545738220215
stycken, 1, 0, 0.5831671953201294
taget, 2, 0, 0.7040915489196777
schemat, 1, 0, 0.6482078433036804
tur, 2, 3, 0.7653270363807678
disposition, 0, 3, 0.9662876725196838
städer, 1, 3, 0.9549198746681213
filtret, 1, 0, 0.564367949962616
höjd, 0, 3, 0.7897071838378906
kantlinjer, 1, 3, 0.9291499257087708
grupp, 2, 3, 0.9106882214546204
gruppering, 2, 3, 0.8016099333763123
veckor, 1, 3, 0.5208544135093689
fiskeby, 2, 3, 0.5780916213989258
sällskap, 1, 0, 0.4837895631790161
lättnad, 1, 3, 0.9851042628288269
tullen, 2, 3, 0.8706122040748596
vara, 2, 3, 0.7795079946517944
fickan, 2, 3, 0.6356072425842285
rusningstid, 2, 3, 0.9564123153686523
kostym, 1, 3, 0.5560954213142395
hållet, 1, 0, 0.9841825366020203
titel, 2, 3, 0.6253246068954468
boken, 2, 3, 0.7084218263626099
stationsbyggnaden, 2, 3, 0.7041983604431152
tuggummit, 1, 0, 0.6684885025024414
anledning, 1, 3, 0.7978538870811462
grinden, 2, 3, 0.8560909032821655
stationen, 2, 3, 0.47781848907470703
lugn, 1, 0, 0.8915935754776001
åldringar, 2, 3, 0.8751778602600098
förväntningar, 1, 3, 0.8937197327613831
litteratur, 2, 3, 0.6464455127716064
författare, 2, 3, 0.9067847728729248
telefonsamtalen, 1, 0, 0.8442384004592896
monolog, 1, 3, 0.719857931137085
användning, 1, 3, 0.7735806703567505
saken, 1, 3, 0.9902611374855042
människorna, 1, 3, 0.7429999113082886
huvudet, 2, 0, 0.5324508547782898
inhägnaden, 2, 3, 0.7361171245574951
kultur, 1, 3, 0.62003093957901
inflytande, 2, 0, 0.6889294981956482
krig, 1, 0, 0.9190607070922852
äventyret, 2, 0, 0.9844100475311279
palestinamandatets, 2, 0, 0.7631545066833496
furst, 2, 3, 0.9944213032722473
diskussionen, 2, 3, 0.6301215887069702
prelaterna, 2, 3, 0.884104311466217
ledare, 2, 3, 0.9934998750686646
förhoppning, 1, 3, 0.8420302867889404
recension, 1, 3, 0.630321741104126
trädgård, 1, 3, 0.5361812114715576
lövverket, 2, 0, 0.3598065674304962
eskort, 1, 3, 0.6663225889205933
allmosor, 1, 3, 0.7758756279945374
axlarna, 2, 3, 0.5076764822006226
skålar, 0, 3, 0.6854089498519897
gången, 2, 3, 0.7301648855209351
upplysningar, 1, 3, 0.8876817226409912
sport, 2, 3, 0.44694089889526367
hands, 1, 3, 0.951317548751831
knä, 2, 0, 0.4857829511165619
ögonkastet, 1, 0, 0.502041757106781
hälften, 2, 3, 0.9102679491043091
personal, 0, 3, 0.5043332576751709
bolagets, 2, 0, 0.8121488690376282
mått, 2, 0, 0.5089082717895508
anteckning, 1, 3, 0.518373966217041
läkare, 2, 3, 0.993950605392456
engelsman, 2, 3, 0.9998699426651001
farväl, 0, 0, 0.9821566939353943
fru, 1, 3, 0.9910861849784851
budbärare, 2, 3, 0.9911772012710571
sansen, 0, 3, 0.41860726475715637
brottslingar, 2, 3, 0.7925557494163513
miljö, 1, 3, 0.8148254752159119
fladder, 2, 0, 0.5114170908927917
tanke, 1, 3, 0.46338531374931335
