word,prediction,label,confidence
användaren, 2, 3, 0.9727271199226379
information, 1, 3, 0.9778212308883667
krav, 1, 0, 0.985724687576294
webbsidor, 1, 3, 0.8761163949966431
text, 2, 3, 0.9042483568191528
uppsättning, 1, 3, 0.9791210889816284
stycken, 2, 0, 0.9400308728218079
taget, 2, 0, 0.7176522016525269
schemat, 2, 0, 0.8403724431991577
tur, 1, 3, 0.7535402774810791
disposition, 1, 3, 0.9728512167930603
städer, 1, 3, 0.5913530588150024
filtret, 2, 0, 0.9629061222076416
höjd, 2, 3, 0.5581609606742859
kantlinjer, 1, 3, 0.9214491844177246
grupp, 2, 3, 0.7380387187004089
gruppering, 1, 3, 0.6701948642730713
veckor, 1, 3, 0.5440402626991272
fiskeby, 2, 3, 0.8326540589332581
sällskap, 2, 0, 0.7064225673675537
lättnad, 2, 3, 0.5147705078125
tullen, 2, 3, 0.9268577098846436
vara, 2, 3, 0.8614518642425537
fickan, 2, 3, 0.7709839344024658
rusningstid, 2, 3, 0.9434037208557129
kostym, 2, 3, 0.618407130241394
hållet, 2, 0, 0.7061179876327515
titel, 2, 3, 0.5301780104637146
boken, 2, 3, 0.6220299005508423
stationsbyggnaden, 2, 3, 0.9392913579940796
tuggummit, 2, 0, 0.8646852970123291
anledning, 1, 3, 0.5646259188652039
grinden, 2, 3, 0.9819051027297974
stationen, 2, 3, 0.9609312415122986
lugn, 2, 0, 0.7780941128730774
åldringar, 1, 3, 0.8063226342201233
förväntningar, 1, 3, 0.9876112341880798
litteratur, 1, 3, 0.6613636612892151
författare, 2, 3, 0.9920267462730408
telefonsamtalen, 2, 0, 0.8462615013122559
monolog, 2, 3, 0.521852970123291
användning, 1, 3, 0.9847124814987183
saken, 2, 3, 0.5061924457550049
människorna, 2, 3, 0.9106801152229309
huvudet, 2, 0, 0.6251232624053955
inhägnaden, 2, 3, 0.9831603169441223
kultur, 1, 3, 0.9050199389457703
inflytande, 1, 0, 0.8372136950492859
krig, 2, 0, 0.7799259424209595
äventyret, 2, 0, 0.979097306728363
palestinamandatets, 2, 0, 0.608650267124176
furst, 2, 3, 0.989588737487793
diskussionen, 2, 3, 0.7255873084068298
prelaterna, 1, 3, 0.8475919961929321
ledare, 2, 3, 0.9751644134521484
förhoppning, 1, 3, 0.9137994647026062
recension, 1, 3, 0.9056562781333923
trädgård, 2, 3, 0.5845441222190857
lövverket, 2, 0, 0.7003360390663147
eskort, 2, 3, 0.9748921990394592
allmosor, 1, 3, 0.9034035801887512
axlarna, 2, 3, 0.5432884693145752
skålar, 2, 3, 0.8043004274368286
gången, 2, 3, 0.767716109752655
upplysningar, 1, 3, 0.9786567091941833
sport, 2, 3, 0.9423954486846924
hands, 1, 3, 0.7758435010910034
knä, 2, 0, 0.6551774740219116
ögonkastet, 2, 0, 0.5276505947113037
hälften, 2, 3, 0.9819453358650208
personal, 1, 3, 0.7558801174163818
bolagets, 2, 0, 0.7379795908927917
mått, 2, 0, 0.545864999294281
anteckning, 1, 3, 0.9583784341812134
läkare, 2, 3, 0.9975628852844238
engelsman, 2, 3, 0.9995115995407104
farväl, 1, 0, 0.694522500038147
fru, 1, 3, 0.986751914024353
budbärare, 2, 3, 0.974925696849823
sansen, 2, 3, 0.8612966537475586
brottslingar, 2, 3, 0.9480432271957397
miljö, 1, 3, 0.7878438234329224
fladder, 2, 0, 0.6455554366111755
tanke, 1, 3, 0.8232354521751404
varelserna, 2, 3, 0.8851394057273865
ögonblicket, 1, 0, 0.9161586761474609
underverket, 2, 0, 0.8863315582275391
minnena, 1, 3, 0.8087735176086426
byggnader, 1, 3, 0.9231300354003906
hydda, 2, 3, 0.9222630858421326
stol, 2, 3, 0.8847644329071045
handelsstation, 2, 3, 0.8142791986465454
agenda, 1, 3, 0.8902620077133179
prejudikat, 1, 0, 0.5071292519569397
risken, 2, 3, 0.987751841545105
jordbruk, 1, 0, 0.7103844881057739
fakta, 1, 0, 0.9347043633460999
produkter, 1, 3, 0.6663833856582642
miljön, 2, 3, 0.6885920166969299
tack, 2, 0, 0.9567815661430359
konstnärers, 2, 3, 0.8494756817817688
upphetsning, 1, 3, 0.9371629357337952
unionen, 2, 3, 0.7281960844993591
betänkandet, 1, 0, 0.8832328915596008
farthållare, 2, 3, 0.9907484650611877
förnyandet, 1, 0, 0.5067004561424255
rätt, 1, 3, 0.8490785956382751
kommentar, 1, 3, 0.6930102109909058
exempel, 2, 0, 0.8769253492355347
process, 1, 3, 0.9584018588066101
utrymmen, 2, 0, 0.5922732949256897
talartid, 2, 3, 0.5994476675987244
artikeln, 2, 3, 0.5078088045120239
försök, 1, 0, 0.6808716058731079
sorlet, 2, 0, 0.9973137974739075
huvudbyggnaden, 1, 3, 0.6327084302902222
hushåll, 2, 0, 0.7208324670791626
järnblad, 1, 0, 0.5617104172706604
gyttja, 2, 3, 0.5926352739334106
pånyttfödelsens, 1, 3, 0.5869281888008118
känslan, 2, 3, 0.6189586520195007
likhet, 1, 3, 0.9344032406806946
konfetti, 2, 3, 0.9791637063026428
armbågarna, 2, 3, 0.607300341129303
fästingar, 2, 3, 0.9036082029342651
fårskalle, 2, 3, 0.967832624912262
hustrur, 1, 3, 0.9404740333557129
chans, 2, 3, 0.9630469679832458
törst, 1, 3, 0.6443434357643127
skrivbord, 2, 0, 0.9932355284690857
guvernören, 2, 3, 0.9640920162200928
anspelning, 2, 3, 0.5499271154403687
idéer, 1, 3, 0.7454831600189209
flicka, 1, 3, 0.5083731412887573
hals, 1, 3, 0.6561607718467712
skollärare, 2, 3, 0.9962335228919983
packen, 2, 3, 0.9432973265647888
smalbenet, 2, 0, 0.9689702391624451
afrikaner, 2, 3, 0.9668273329734802
livslusten, 1, 3, 0.6573187708854675
klänningen, 2, 3, 0.9559459090232849
ljuset, 2, 0, 0.5563338398933411
stationsvagn, 2, 3, 0.9852529168128967
händer, 1, 3, 0.9075191617012024
mottagningarna, 1, 3, 0.8457310199737549
episoden, 2, 3, 0.5356425642967224
hallen, 2, 3, 0.7571516036987305
tårtan, 2, 3, 0.9716813564300537
tårta, 2, 3, 0.6423624753952026
tornuggla, 1, 3, 0.78069669008255
bostad, 2, 3, 0.9754292964935303
mugglare, 2, 3, 0.998832643032074
mängder, 2, 3, 0.9150266051292419
klunk, 2, 3, 0.9964562058448792
trollkarlen, 2, 3, 0.9948097467422485
jultomte, 2, 3, 0.7774459719657898
tomtenissarna, 1, 3, 0.5736685395240784
väg, 2, 3, 0.6167334914207458
skjulet, 2, 0, 0.7510207295417786
tapeten, 2, 3, 0.7059651017189026
akvarium, 2, 0, 0.9848231077194214
rören, 2, 0, 0.8764066100120544
frukosten, 2, 3, 0.8347806334495544
internat, 2, 0, 0.8027675747871399
rock, 2, 3, 0.961280107498169
mörkrets, 2, 0, 0.9193248748779297
sfärernas, 1, 3, 0.957085907459259
roder, 2, 0, 0.8293241262435913
fernissa, 2, 3, 0.8593499660491943
kapitlet, 2, 0, 0.6235697269439697
komplikationer, 1, 3, 0.9141837954521179
dimension, 1, 3, 0.5369923114776611
hissblock, 2, 0, 0.9545108675956726
logg, 2, 0, 0.8315276503562927
back, 2, 3, 0.9854055643081665
mammas, 2, 3, 0.5802493691444397
tandborste, 2, 3, 0.5754873156547546
guld, 2, 0, 0.6003233194351196
björnar, 2, 3, 0.8000245690345764
rodret, 2, 0, 0.9806728363037109
innehåll, 1, 0, 0.8871407508850098
värden, 2, 0, 0.7745440602302551
försäljningsintäkter, 1, 3, 0.9402579069137573
objekten, 1, 0, 0.5560562610626221
starten, 2, 3, 0.9432024955749512
medlemmarna, 2, 3, 0.7920100092887878
bordet, 2, 0, 0.9639361500740051
beställningen, 1, 3, 0.5320582389831543
hopplösheten, 1, 3, 0.9650866985321045
styrkan, 2, 3, 0.76650071144104
kastare, 2, 3, 0.9854331612586975
kontrollen, 1, 3, 0.5157764554023743
överblick, 1, 3, 0.8285444378852844
tyngden, 1, 3, 0.6554514765739441
väntan, 1, 3, 0.6428520083427429
fläck, 1, 3, 0.5264172554016113
ägg, 1, 0, 0.5814900994300842
tallrik, 2, 3, 0.9987921118736267
frågetecken, 2, 0, 0.8897963762283325
förfalskningar, 1, 3, 0.7559781074523926
begåvning, 1, 3, 0.7264463901519775
skepnaden, 2, 3, 0.9422962069511414
chassider, 2, 3, 0.8928640484809875
boningar, 1, 3, 0.8138962388038635
pondus, 2, 3, 0.9909560084342957
montrar, 1, 3, 0.5317249298095703
recept, 1, 0, 0.9430180788040161
framförande, 1, 0, 0.7977315187454224
ärkebiskop, 2, 3, 0.8513054251670837
