word,prediction,label,confidence
βουλευτές, 2, 2, 0.9998914003372192
μέτρων, 2, 0, 0.6688292026519775
θέματος, 2, 0, 0.5659871101379395
τέλος, 2, 0, 0.9724066853523254
μελών, 2, 0, 0.9915398955345154
δραστών, 2, 2, 0.8923118114471436
πρωτοβουλίας, 1, 1, 0.8624992966651917
εφαρμογής, 2, 1, 0.9293088316917419
καταγωγή, 1, 1, 0.8023518919944763
επικρίσεις, 1, 1, 0.5751563310623169
έννοια, 1, 1, 0.9953638315200806
συζήτηση, 1, 1, 0.5092011094093323
σοβαρότητα, 1, 1, 0.9992091059684753
περιστάσεις, 1, 1, 0.9772177338600159
εναρμόνισης, 2, 1, 0.5348940491676331
πολιτών, 2, 2, 0.6411384344100952
βλάστηση, 1, 1, 0.8359929323196411
νερά, 1, 0, 0.9912208914756775
νομό, 2, 2, 0.9905277490615845
θέα, 1, 1, 0.9984771609306335
πηγές, 1, 1, 0.6069891452789307
εκδοχές, 1, 1, 0.8779508471488953
χρόνια, 1, 0, 0.6878010630607605
δάσος, 2, 0, 0.7591202855110168
πόλη, 1, 1, 0.5277007222175598
ηλικίας, 1, 1, 0.6537553668022156
συγκρότημα, 2, 0, 0.5156546235084534
θάλασσας, 1, 1, 0.7683010101318359
κυρία, 1, 1, 0.9558799862861633
επικράτεια, 1, 1, 0.9818397164344788
εβδομάδα, 1, 1, 0.5210468769073486
ηφαίστειο, 2, 0, 0.7872309684753418
συναίνεση, 1, 1, 0.9162226319313049
σύνολο, 2, 0, 0.9886983036994934
συμβάν, 2, 0, 0.9914976954460144
νοέμβριο, 2, 2, 0.9389955401420593
αντιμετώπισης, 1, 1, 0.9523251056671143
ομάδων, 2, 1, 0.6226773858070374
κυβέρνησης, 1, 1, 0.508679986000061
λουτρό, 2, 0, 0.9948064684867859
σύνθημα, 2, 0, 0.9911772012710571
άνδρες, 2, 2, 0.9970769882202148
οργανώσεων, 1, 1, 0.9068452715873718
απώλειες, 1, 1, 0.9194574952125549
μετώπου, 1, 0, 0.9410127997398376
τροτσκιστές, 2, 2, 0.9934887886047363
παράδειγμα, 2, 0, 0.9965349435806274
