word,prediction,label,confidence
oratoria, 1, 1, 0.8697720766067505
aplazamiento, 1, 2, 0.3930721580982208
presidente, 2, 2, 0.9981904625892639
partida, 2, 1, 0.6367505192756653
fuerzas, 2, 1, 0.4216528534889221
experiencia, 1, 1, 0.9288474321365356
imparcialidad, 1, 1, 0.5558097958564758
general, 2, 2, 0.8847821354866028
rueda, 2, 1, 0.9002766013145447
centenar, 2, 2, 0.8385123014450073
cargo, 2, 2, 0.652061402797699
encuestas, 2, 1, 0.5635684132575989
corrupción, 0, 1, 0.8506091833114624
venganzas, 2, 1, 0.49694567918777466
tranquilidad, 0, 1, 0.7812307476997375
contenedores, 2, 2, 0.968393862247467
ahorro, 1, 2, 0.5473967790603638
señor, 2, 2, 0.7774346470832825
dientes, 1, 2, 0.6006649136543274
rebajas, 1, 1, 0.9140052795410156
pañal, 2, 2, 0.9389649629592896
ética, 1, 1, 0.9841921329498291
puñado, 2, 2, 0.9885297417640686
embestida, 1, 1, 0.5822900533676147
lección, 1, 1, 0.6550387144088745
tiempo, 0, 2, 0.701026439666748
cenas, 2, 1, 0.41313886642456055
balón, 2, 2, 0.9799505472183228
cosas, 1, 1, 0.6045689582824707
patio, 2, 2, 0.9394673109054565
conjunto, 2, 2, 0.7921456694602966
estragos, 0, 2, 0.4513624310493469
paladar, 2, 2, 0.43175190687179565
distancias, 1, 1, 0.9913486838340759
pases, 2, 2, 0.9643681049346924
susurros, 1, 2, 0.5758121609687805
entereza, 1, 1, 0.7529550194740295
conflictos, 2, 2, 0.510428249835968
posibilidad, 1, 1, 0.47031426429748535
supremacía, 1, 1, 0.7114691138267517
misterio, 0, 2, 0.4137292206287384
secretos, 2, 2, 0.9166268706321716
utilidad, 1, 1, 0.8472691774368286
animales, 2, 2, 0.8795346021652222
frío, 2, 2, 0.9047027230262756
razón, 2, 1, 0.6104590892791748
diseño, 2, 2, 0.726603090763092
invierno, 2, 2, 0.7094653248786926
nidada, 2, 1, 0.624171257019043
intereses, 2, 2, 0.9915233850479126
salones, 2, 2, 0.721890389919281
renta, 1, 1, 0.4592388868331909
padrinos, 2, 2, 0.9763364791870117
escala, 1, 1, 0.7729905843734741
indiscreciones, 2, 1, 0.7679200172424316
mundo, 2, 2, 0.5149339437484741
kilómetros, 2, 2, 0.8147956728935242
efecto, 2, 2, 0.946469247341156
partes, 1, 1, 0.9707366228103638
manta, 2, 1, 0.5389457941055298
zumo, 1, 2, 0.6140177249908447
ropa, 1, 1, 0.7707685828208923
townships, 2, 2, 0.6071935296058655
paredes, 1, 1, 0.9967440366744995
solera, 1, 1, 0.7597000598907471
casas, 1, 1, 0.7688771486282349
sitio, 2, 2, 0.9956106543540955
pausa, 1, 1, 0.5915237665176392
guerra, 2, 1, 0.7695537209510803
vuelta, 1, 1, 0.9447435736656189
décimo, 2, 2, 0.5639649629592896
temas, 2, 1, 0.5341483950614929
decepciones, 1, 1, 0.5071316361427307
orígenes, 2, 2, 0.6552885174751282
esclavina, 1, 1, 0.7337707281112671
águila, 1, 1, 0.48019492626190186
acontecimientos, 2, 2, 0.8480249643325806
soltero, 2, 2, 0.9467206597328186
asesina, 2, 1, 0.8620920181274414
cocina, 1, 1, 0.6790945529937744
radiografías, 1, 1, 0.4191126227378845
aire, 2, 2, 0.77769935131073
vigilia, 0, 1, 0.6817765831947327
cansancio, 2, 2, 0.9270326495170593
palmadas, 1, 1, 0.8723543286323547
esquinas, 1, 1, 0.9931439161300659
