word,prediction,label,confidence
temps, 0, 2, 0.9255310297012329
gestió, 1, 1, 0.9420503377914429
casos, 2, 2, 0.6043439507484436
espectacles, 0, 2, 0.5041630268096924
creuers, 2, 2, 0.9996591806411743
companyia, 1, 1, 0.986049473285675
escola, 1, 1, 0.9045389294624329
edat, 1, 1, 0.7763077616691589
petició, 0, 1, 0.7471844553947449
rumors, 2, 2, 0.8436616659164429
col·legi, 1, 2, 0.6914403438568115
cobertura, 0, 1, 0.9664487838745117
capacitat, 1, 1, 0.9676240682601929
creació, 0, 1, 0.9994667172431946
resta, 0, 1, 0.9717839360237122
diputats, 2, 2, 0.9753798246383667
conferències, 0, 1, 0.9831798076629639
sèries, 1, 1, 0.9942228198051453
cèl·lules, 1, 1, 0.8060837388038635
peregrinació, 0, 1, 0.9900346398353577
salvaguarda, 1, 1, 0.6412703394889832
desenvolupament, 0, 2, 0.9946281313896179
objectiu, 2, 2, 0.9068737030029297
opcions, 1, 1, 0.7304103374481201
president, 2, 2, 0.9980210065841675
projecte, 0, 2, 0.6131675243377686
trimestre, 2, 2, 0.8672127723693848
salt, 2, 2, 0.5685641765594482
pontó, 2, 2, 0.981432318687439
data, 0, 1, 0.6845856308937073
import, 2, 2, 0.9594283103942871
forma, 0, 1, 0.9244436621665955
programa, 1, 2, 0.49436309933662415
allotjaments, 0, 2, 0.6372034549713135
turisme, 2, 2, 0.5762215852737427
inauguració, 0, 1, 0.9605004787445068
animació, 1, 1, 0.7376993298530579
vila, 0, 1, 0.6163729429244995
motius, 2, 2, 0.3592483401298523
lesions, 0, 1, 0.9897493720054626
claredat, 1, 1, 0.8430075645446777
violència, 0, 1, 0.8826155662536621
estona, 0, 1, 0.8403132557868958
posició, 0, 1, 0.8973276019096375
guanys, 2, 2, 0.4827234148979187
gràcia, 1, 1, 0.6202418804168701
sigles, 1, 1, 0.7895827889442444
tolerància, 1, 1, 0.8397331833839417
quilòmetres, 2, 2, 0.6399261951446533
ànim, 0, 2, 0.5735297799110413
promoció, 0, 1, 0.7332900762557983
moció, 0, 1, 0.978312611579895
freqüència, 1, 1, 0.9324349164962769
requeriment, 2, 2, 0.7758198380470276
adreça, 2, 1, 0.9152598977088928
diabètics, 2, 2, 0.9953091740608215
referència, 0, 1, 0.84907466173172
nominació, 0, 1, 0.8278355002403259
postguerra, 2, 1, 0.9814276099205017
períodes, 2, 2, 0.9601760506629944
benestar, 1, 2, 0.7895541787147522
país, 2, 2, 0.8910939693450928
treballs, 0, 2, 0.9942412376403809
urbanisme, 0, 2, 0.38083988428115845
aval, 2, 2, 0.6663193106651306
punta, 2, 1, 0.9346250891685486
previsions, 0, 1, 0.9589430093765259
relleu, 2, 2, 0.5380409359931946
droga, 1, 1, 0.7010141015052795
potencialitats, 1, 1, 0.7755901217460632
accés, 0, 2, 0.9792704582214355
disminucions, 0, 1, 0.9844384789466858
aliances, 1, 1, 0.9232523441314697
proposició, 1, 1, 0.9619802236557007
camp, 2, 2, 0.9755834341049194
límits, 0, 2, 0.9485329389572144
aparcament, 2, 2, 0.5221494436264038
cantonada, 2, 1, 0.5480395555496216
parts, 0, 1, 0.8659096360206604
composició, 0, 1, 0.9963345527648926
soterrament, 0, 2, 0.9732440114021301
setmanari, 2, 2, 0.9870742559432983
redaccions, 0, 1, 0.8775295615196228
ratlles, 0, 1, 0.677087664604187
preus, 2, 2, 0.9567211866378784
invenció, 0, 1, 0.9661140441894531
orella, 2, 1, 0.5822958946228027
servei, 1, 2, 0.8953312039375305
milers, 2, 2, 0.8437719941139221
raonaments, 0, 2, 0.6506012082099915
maniobra, 1, 1, 0.8319055438041687
accident, 0, 2, 0.9619612693786621
òrbita, 1, 1, 0.9812811017036438
centralisme, 2, 2, 0.9121357798576355
valencià, 1, 2, 0.6129302382469177
casualitat, 1, 1, 0.5871345400810242
roca, 0, 1, 0.44568365812301636
mà, 1, 1, 0.42810574173927307
client, 2, 2, 0.9586687088012695
demarcacions, 1, 1, 0.9461821913719177
ancoratge, 2, 2, 0.987798810005188
amics, 2, 2, 0.9830397963523865
arquitectura, 1, 1, 0.8198177218437195
procediment, 2, 2, 0.43468043208122253
noi, 2, 2, 0.9998296499252319
mandat, 2, 2, 0.9866096377372742
unanimitat, 0, 1, 0.8742799758911133
perspectiva, 1, 1, 0.9084563851356506
tabú, 0, 2, 0.9166825413703918
infart, 2, 2, 0.7954891324043274
donacions, 0, 1, 0.9970397353172302
trentena, 1, 1, 0.6925670504570007
estimulats, 2, 2, 0.6944698691368103
humor, 2, 2, 0.45748171210289
escenes, 1, 1, 0.9550029039382935
feminisme, 1, 2, 0.9912595152854919
catàleg, 1, 2, 0.9672877788543701
despesa, 1, 1, 0.9203106760978699
nom, 0, 2, 0.9054439067840576
qüestions, 1, 1, 0.7104372978210449
comissaria, 1, 1, 0.989981472492218
ambulància, 1, 1, 0.996141254901886
culpa, 1, 1, 0.6195068359375
inhabilitació, 0, 1, 0.8837704062461853
visites, 0, 1, 0.9837669134140015
quantitats, 2, 1, 0.722449779510498
camions, 2, 2, 0.9950090646743774
refredament, 0, 2, 0.9875935912132263
mercats, 2, 2, 0.6336910724639893
afectats, 0, 2, 0.6182536482810974
explotacions, 0, 1, 0.6027158498764038
decret, 0, 2, 0.9787945747375488
candidata, 1, 1, 0.9996864795684814
intercanvi, 0, 2, 0.9121437072753906
posicionament, 0, 2, 0.7989585995674133
actitud, 0, 1, 0.7387175559997559
vestidor, 1, 2, 0.7153418064117432
indisciplina, 2, 1, 0.35605931282043457
retrobament, 2, 2, 0.6904749870300293
rivals, 2, 2, 0.9955690503120422
derbi, 2, 2, 0.6396363973617554
avinguda, 2, 1, 0.7935886383056641
gala, 1, 1, 0.985292375087738
dorsal, 2, 2, 0.5574415922164917
edificis, 2, 2, 0.8857170939445496
expropiacions, 0, 1, 0.9903755784034729
fases, 1, 1, 0.5761260986328125
bàsquet, 2, 2, 0.7482286691665649
rebots, 2, 2, 0.8906667828559875
solvència, 0, 1, 0.6987776160240173
victòria, 2, 1, 0.4459408223628998
xiulets, 1, 2, 0.46487438678741455
articles, 2, 2, 0.9916395545005798
classificació, 0, 1, 0.6164030432701111
guions, 2, 2, 0.9518983364105225
vendes, 0, 1, 0.8951627612113953
aportacions, 0, 1, 0.977310299873352
cançó, 1, 1, 0.8846374154090881
travessia, 0, 1, 0.9981237053871155
frescor, 1, 1, 0.9301431179046631
òpera, 2, 1, 0.5994764566421509
assassinat, 2, 2, 0.8098141551017761
curvatura, 1, 1, 0.954650342464447
senyes, 1, 1, 0.7225545644760132
cantautor, 2, 2, 0.9834520220756531
soroll, 2, 2, 0.8326781392097473
tribut, 2, 2, 0.940037727355957
cordes, 1, 1, 0.9201200008392334
acomiadaments, 0, 2, 0.7755285501480103
aplicació, 1, 1, 0.5141617655754089
campanyes, 0, 1, 0.8408007621765137
ànima, 1, 1, 0.6312858462333679
calefacció, 0, 1, 0.6916810274124146
espines, 1, 1, 0.8715204000473022
punxes, 2, 1, 0.9146970510482788
vapors, 0, 2, 0.5389654636383057
avorriment, 2, 2, 0.7014800310134888
milió, 2, 2, 0.6596128344535828
recaptació, 0, 1, 0.7964581847190857
alcohol, 2, 2, 0.7012794613838196
puny, 2, 2, 0.9827136993408203
catalanisme, 2, 2, 0.9974839687347412
pensament, 2, 2, 0.9414737224578857
malestar, 0, 2, 0.579001247882843
prohibició, 0, 1, 0.9967525005340576
enfrontaments, 0, 2, 0.9304837584495544
morter, 2, 2, 0.586005449295044
caos, 2, 2, 0.9217232465744019
bombona, 2, 1, 0.9324309825897217
nomenclatura, 1, 1, 0.8719474673271179
orientació, 0, 1, 0.7204530835151672
centrals, 1, 1, 0.7553010582923889
rondalles, 1, 1, 0.9003328084945679
texts, 2, 2, 0.9955009818077087
simfonia, 1, 1, 0.9077686071395874
tiroteig, 2, 2, 0.861596405506134
flota, 2, 1, 0.9255061149597168
optimisme, 2, 2, 0.9889792203903198
ocasions, 1, 1, 0.41260361671447754
confecció, 0, 1, 0.5575860738754272
difusió, 0, 1, 0.9928995370864868
vols, 2, 2, 0.9217413663864136
gastronomia, 1, 1, 0.9767906665802002
represa, 0, 1, 0.8368837237358093
garanties, 1, 1, 0.9038456082344055
vigència, 1, 1, 0.9214413166046143
dotacions, 0, 1, 0.9645557403564453
col·lectors, 2, 2, 0.9823749661445618
parets, 1, 1, 0.7228924632072449
estratègia, 1, 1, 0.9758908152580261
immersions, 0, 1, 0.9948921203613281
expedient, 2, 2, 0.9602153301239014
condemnat, 2, 2, 0.9507601261138916
fumador, 2, 2, 0.9908992052078247
recs, 2, 2, 0.8593339323997498
mota, 1, 1, 0.7203425765037537
claveguera, 1, 1, 0.8505726456642151
coure, 2, 2, 0.8472707271575928
anguila, 1, 1, 0.6522252559661865
sistemes, 1, 2, 0.8223352432250977
dents, 0, 1, 0.6873652935028076
cintura, 1, 1, 0.7032936811447144
massís, 0, 2, 0.8038929104804993
promotor, 2, 2, 0.9974466562271118
accessos, 0, 2, 0.8797165155410767
tesi, 1, 1, 0.6530158519744873
àrees, 1, 1, 0.9394178986549377
utilitats, 1, 1, 0.771277904510498
dècada, 0, 1, 0.5782012343406677
catalanes, 1, 1, 0.5654295086860657
espectador, 2, 2, 0.9415244460105896
contrari, 0, 2, 0.5840163230895996
dreta, 1, 1, 0.9399219751358032
reduccions, 0, 1, 0.7851647138595581
comuns, 0, 2, 0.5806540250778198
torn, 2, 2, 0.5585681200027466
ruptura, 1, 1, 0.8707948327064514
previsió, 1, 1, 0.8918842077255249
habitatge, 2, 2, 0.4795989692211151
reallotjament, 0, 2, 0.9619063138961792
interpel·lació, 0, 1, 0.5777360200881958
sanefes, 1, 1, 0.9679796099662781
orígens, 2, 2, 0.6245407462120056
enclavament, 2, 2, 0.9297370314598083
repercussions, 0, 1, 0.9778423309326172
ésser, 2, 2, 0.6895779967308044
ingesta, 0, 1, 0.8331043720245361
presa, 2, 1, 0.6455284953117371
transparència, 1, 1, 0.9870866537094116
càrrecs, 2, 2, 0.7517075538635254
acusats, 2, 2, 0.9916253685951233
confessió, 1, 1, 0.4601891338825226
lema, 1, 2, 0.903063952922821
cultiu, 2, 2, 0.6185322403907776
vergonya, 1, 1, 0.8850273489952087
patologies, 1, 1, 0.7033762335777283
gallina, 1, 1, 0.780442476272583
escenaris, 2, 2, 0.9096320867538452
muntatge, 2, 2, 0.8167266845703125
