word,prediction,label,confidence
osoba, 3, 1, 0.5563461780548096
wróbla, 3, 2, 0.9908525347709656
pani, 3, 1, 0.9834844470024109
klasztorze, 3, 2, 0.7392133474349976
lekarze, 3, 2, 0.98105388879776
czasu, 3, 2, 0.9285134077072144
profil, 3, 2, 0.6443803310394287
archeolodzy, 3, 2, 0.9897206425666809
pieniądze, 3, 2, 0.7481005191802979
kierowcy, 3, 2, 0.9642675518989563
obywatele, 0, 2, 0.6037937998771667
niedzielę, 3, 1, 0.869511067867279
działaczy, 3, 2, 0.9663954377174377
korespondentem, 3, 2, 0.9930835962295532
dnie, 0, 2, 0.7382038831710815
stołu, 0, 2, 0.8979516625404358
występ, 0, 2, 0.7427211999893188
skalę, 3, 1, 0.9788026809692383
stanie, 3, 2, 0.7961448431015015
urwisk, 3, 0, 0.7271944284439087
oddech, 3, 2, 0.7892230153083801
sutki, 3, 2, 0.9808372855186462
ekspert, 3, 2, 0.9436052441596985
część, 3, 1, 0.998551070690155
dar, 3, 2, 0.9384469985961914
areszcie, 3, 2, 0.7482861876487732
sad, 3, 2, 0.5301945805549622
odwołania, 3, 0, 0.9990587830543518
łóżkiem, 0, 0, 0.9635231494903564
telefonie, 3, 2, 0.9553630352020264
drzewo, 0, 0, 0.748259961605072
stacji, 3, 1, 0.9954875111579895
aresztu, 3, 2, 0.653012216091156
katar, 0, 2, 0.8580277562141418
pośle, 3, 2, 0.5157037377357483
autobusy, 3, 2, 0.7665061950683594
zbrodnię, 3, 1, 0.8108172416687012
brzozy, 3, 1, 0.618983805179596
architektów, 3, 2, 0.6722368001937866
parcelami, 3, 1, 0.6977665424346924
budce, 3, 1, 0.9992247819900513
taniec, 0, 2, 0.7241719365119934
sierotę, 3, 1, 0.8954892158508301
produkt, 0, 2, 0.9896552562713623
miasta, 3, 0, 0.8306887149810791
lata, 3, 2, 0.9889652729034424
życia, 3, 0, 0.6601759195327759
napięcie, 3, 0, 0.987158477306366
perspektywę, 3, 1, 0.7960779666900635
zakamarki, 3, 2, 0.9876917004585266
awaria, 3, 1, 0.9998000264167786
studiów, 3, 0, 0.9916579127311707
pochodna, 3, 1, 0.9960059523582458
psa, 3, 2, 0.9522609710693359
ramieniem, 0, 0, 0.9863377213478088
przepisy, 3, 2, 0.8898974061012268
kibiców, 3, 2, 0.8777055740356445
firm, 3, 1, 0.9177830815315247
dłonią, 3, 1, 0.9757722020149231
obiedzie, 0, 2, 0.9719621539115906
ulica, 3, 1, 0.9283778667449951
sztandar, 0, 2, 0.8688120245933533
południe, 3, 0, 0.8603436946868896
środka, 3, 2, 0.9889448285102844
brzuszków, 3, 2, 0.9109067916870117
torowisku, 3, 0, 0.5760555267333984
błyskiem, 3, 2, 0.5417739152908325
biurko, 3, 0, 0.7791765928268433
ochotę, 0, 1, 0.9852961897850037
stwór, 0, 2, 0.8455134630203247
szpitala, 0, 2, 0.6996928453445435
sposób, 0, 2, 0.9555678367614746
jednostkami, 3, 1, 0.5491107106208801
załatwienia, 3, 0, 0.9996210336685181
pianistka, 3, 1, 0.9907858371734619
szczęście, 3, 0, 0.7184957265853882
minutę, 3, 1, 0.9873271584510803
komisja, 0, 1, 0.715630054473877
skrzyżowaniu, 3, 0, 0.8848492503166199
mamy, 0, 1, 0.6952834129333496
kółek, 0, 0, 0.569256067276001
pokolenia, 3, 0, 0.770180344581604
placówkach, 0, 1, 0.9204232692718506
nudności, 3, 1, 0.9934007525444031
ręki, 3, 1, 0.9976537823677063
