word,prediction,label,confidence
piko, 2, 2, 0.5031512975692749
juokelių, 1, 2, 0.9523358941078186
terminas, 2, 2, 0.5873426198959351
šalies, 1, 1, 0.9778841733932495
dalį, 2, 1, 0.9966377019882202
bendruomenei, 1, 1, 0.8708336353302002
automobiliais, 2, 2, 0.9952636957168579
transportui, 2, 2, 0.5046486854553223
bazių, 1, 1, 0.9490917325019836
pavojai, 2, 2, 0.8044506907463074
žmogumi, 2, 2, 0.674748420715332
vakarėliuose, 1, 2, 0.9734678268432617
darbus, 2, 2, 0.9575179815292358
lapo, 2, 2, 0.9373934864997864
pašto, 2, 2, 0.8443760871887207
telefonu, 2, 2, 0.850007951259613
mintys, 2, 1, 0.63010573387146
kabiną, 2, 1, 0.9815914630889893
medžiotojų, 2, 2, 0.5154165625572205
šeimos, 1, 1, 0.7109968662261963
solistas, 2, 2, 0.9900336861610413
specialistu, 2, 2, 0.9518764019012451
karjeros, 2, 1, 0.5696592926979065
aplinka, 1, 1, 0.9860436916351318
veidus, 1, 2, 0.9449763298034668
langus, 2, 2, 0.9870943427085876
perėjimo, 2, 2, 0.5710480809211731
laiką, 2, 2, 0.9821920990943909
sostinės, 2, 1, 0.7199952602386475
mamą, 2, 1, 0.993498682975769
vežimėlį, 2, 2, 0.9875970482826233
priežastimi, 1, 1, 0.9964667558670044
akcija, 1, 1, 0.9995623230934143
valdžia, 1, 1, 0.8127421736717224
planuotojai, 2, 2, 0.9921080470085144
akcijos, 1, 1, 0.9821254014968872
gatvės, 1, 1, 0.9622982740402222
stresą, 2, 2, 0.6914827823638916
pavasarį, 2, 2, 0.8327317237854004
takams, 2, 2, 0.9323038458824158
sezoną, 1, 2, 0.6254959106445312
finansų, 1, 2, 0.9105525016784668
padėtį, 2, 1, 0.8156052231788635
saugumą, 1, 2, 0.5724202394485474
ministrą, 2, 2, 0.989556610584259
centras, 1, 2, 0.9161757826805115
išvados, 1, 1, 0.9897869825363159
kompetencijos, 1, 1, 0.9989224672317505
komentaras, 2, 2, 0.8901676535606384
nepriklausomybę, 1, 1, 0.9020652770996094
elektrinės, 2, 1, 0.534798800945282
įkaite, 1, 1, 0.6365614533424377
pažeidimų, 1, 2, 0.7796826958656311
pažymėjimai, 2, 2, 0.5182403326034546
seimo, 2, 2, 0.8765756487846375
sankcijas, 1, 1, 0.9986637830734253
priėmimas, 1, 2, 0.9995744824409485
logistika, 1, 1, 0.995318591594696
sandėlyje, 1, 2, 0.7247336506843567
bendrovė, 1, 1, 0.9863253235816956
steigimo, 1, 2, 0.8847041130065918
viceministras, 2, 2, 0.9954606890678406
rajono, 1, 2, 0.6750146746635437
biudžeto, 1, 2, 0.8417929410934448
parlamentaro, 2, 2, 0.536789059638977
avariją, 1, 1, 0.5360158681869507
lietaus, 2, 2, 0.8506524562835693
jaunimo, 2, 2, 0.9152761101722717
pinigus, 2, 2, 0.8433322906494141
senumo, 2, 2, 0.9477638006210327
projektui, 2, 2, 0.7841872572898865
lėšų, 2, 1, 0.7249053716659546
planavimo, 1, 2, 0.8400034308433533
parama, 1, 1, 0.984396755695343
būklei, 2, 1, 0.9366586208343506
problemų, 1, 1, 0.9705726504325867
bendruomenės, 1, 1, 0.9434078335762024
pagrindą, 2, 2, 0.9553892612457275
turnyre, 2, 2, 0.9223015308380127
turnyro, 2, 2, 0.9971408843994141
ryšiams, 2, 2, 0.9453755021095276
kūrimo, 1, 2, 0.5931016206741333
pardavimo, 1, 2, 0.9798889756202698
dienomis, 2, 1, 0.8486409783363342
pavaduotojas, 2, 2, 0.977164089679718
nuotaikos, 1, 1, 0.5526565909385681
gamintojui, 1, 2, 0.7629429697990417
produktų, 1, 2, 0.9156267642974854
saiką, 2, 2, 0.751675009727478
agitacijai, 2, 1, 0.8626811504364014
dienraštį, 2, 2, 0.9996697902679443
medžiagą, 2, 1, 0.9632112979888916
kampaniją, 1, 1, 0.9785292148590088
tvarka, 1, 1, 0.9625003337860107
kandidatai, 2, 2, 0.9957519769668579
rinkėjais, 1, 2, 0.5392000079154968
laidoje, 2, 1, 0.9512366652488708
žurnalistų, 2, 2, 0.9463556408882141
idėjos, 2, 1, 0.8460081219673157
suma, 1, 1, 0.9984910488128662
savanorio, 2, 2, 0.9633855223655701
gruodį, 2, 2, 0.9524098634719849
