word,prediction,label,confidence
героев, 1, 2, 0.8371824026107788
родоначальником, 2, 2, 0.5078043937683105
районе, 1, 2, 0.9823118448257446
сми, 2, 0, 0.9763830900192261
сценарий, 2, 2, 0.9746877551078796
наводки, 2, 1, 0.6114240884780884
числа, 0, 0, 0.8875187635421753
яйца, 0, 0, 0.5996638536453247
участник, 2, 2, 0.9832400679588318
течение, 0, 0, 0.5546925067901611
классов, 2, 2, 0.836187481880188
переписке, 1, 1, 0.7929348349571228
материалов, 1, 2, 0.8114815950393677
ротации, 1, 1, 0.6895105838775635
алгебры, 1, 1, 0.9149321913719177
монахов, 2, 2, 0.9296022653579712
христианизацией, 0, 1, 0.828590989112854
гор, 2, 1, 0.6030157208442688
армию, 1, 1, 0.9162825345993042
июле, 1, 2, 0.671588122844696
сюжет, 2, 2, 0.990638256072998
поэтики, 1, 1, 0.6602513194084167
дом, 2, 2, 0.8507478833198547
марта, 2, 2, 0.9971339702606201
дат, 1, 1, 0.5272879600524902
психотерапии, 1, 1, 0.9907301068305969
минуте, 2, 1, 0.9363717436790466
корреспондент, 2, 2, 0.9994671940803528
делах, 1, 0, 0.4793584644794464
культом, 2, 2, 0.6606300473213196
назначения, 0, 0, 0.4454076290130615
развитие, 0, 0, 0.9905924201011658
столице, 1, 1, 0.9138927459716797
изображением, 2, 0, 0.9400971531867981
реки, 1, 1, 0.9866400361061096
монастырей, 2, 2, 0.5693255662918091
языком, 2, 2, 0.8251535892486572
татар, 2, 2, 0.6005234718322754
клавиатура, 0, 1, 0.8031597137451172
гарнизон, 2, 2, 0.7445523142814636
тенденцию, 2, 1, 0.8113831281661987
юности, 0, 1, 0.608665406703949
плуги, 2, 1, 0.6672338843345642
персонаж, 2, 2, 0.9831067323684692
км, 1, 2, 0.9415492415428162
причиной, 1, 1, 0.9341136813163757
комментарием, 0, 2, 0.8362579345703125
фильме, 1, 2, 0.7878971099853516
факультет, 2, 2, 0.9716252088546753
угрозу, 1, 1, 0.9517723321914673
обработки, 0, 1, 0.9784783124923706
роли, 1, 1, 0.98044353723526
папа, 2, 2, 0.9976180195808411
пневмония, 1, 1, 0.4909793436527252
розацеа, 1, 1, 0.9487757086753845
листериоз, 2, 2, 0.7141879796981812
море, 0, 0, 0.7385278940200806
группами, 2, 1, 0.7120017409324646
организация, 1, 1, 0.9912249445915222
общество, 0, 0, 0.7552207112312317
инициативы, 1, 1, 0.7736147046089172
причастия, 0, 0, 0.9760736227035522
разграничения, 0, 0, 0.9708598852157593
данным, 1, 0, 0.9601280689239502
пива, 1, 0, 0.4857483506202698
казахов, 1, 2, 0.6221476197242737
сборную, 2, 1, 0.5454686284065247
подиум, 2, 2, 0.8581901788711548
штатах, 2, 2, 0.8995780944824219
семейства, 2, 0, 0.706376314163208
питомца, 2, 2, 0.9326132535934448
дань, 1, 1, 0.44184333086013794
экземпляров, 2, 2, 0.9857345819473267
побережье, 0, 0, 0.9820873141288757
километрах, 1, 2, 0.6856641173362732
архипелаг, 2, 2, 0.9378090500831604
виде, 2, 2, 0.9537588953971863
прототипа, 2, 2, 0.5674651265144348
сезону, 1, 2, 0.909853994846344
готовностью, 1, 1, 0.9845747947692871
солист, 2, 2, 0.9987955093383789
стратегий, 2, 1, 0.7634411454200745
художника, 2, 2, 0.6534535884857178
умножения, 0, 0, 0.9961332082748413
численность, 2, 1, 0.36958011984825134
запада, 2, 2, 0.9810678362846375
предводительством, 0, 0, 0.7334977388381958
повестки, 2, 1, 0.8124048113822937
убежище, 0, 0, 0.880954921245575
задачи, 1, 1, 0.9924312829971313
пушицы, 1, 1, 0.978144109249115
розетке, 2, 1, 0.534496009349823
видения, 0, 0, 0.3998178541660309
середины, 1, 1, 0.46357661485671997
выборов, 0, 2, 0.7964129447937012
доктор, 2, 2, 0.9773619771003723
село, 0, 0, 0.9245620369911194
серебро, 2, 0, 0.7350881099700928
аспекты, 1, 2, 0.655915379524231
скобках, 0, 1, 0.8532029986381531
профиль, 2, 2, 0.9665949940681458
калибр, 2, 2, 0.6404745578765869
компьютеров, 2, 2, 0.5432863235473633
желудка, 1, 2, 0.733129620552063
затвора, 1, 2, 0.8961969017982483
плавание, 0, 0, 0.9887642860412598
лидеров, 1, 2, 0.5983527898788452
истории, 1, 1, 0.9322579503059387
дочь, 1, 1, 0.549899160861969
би́тва, 2, 1, 0.44253650307655334
иеромонах, 2, 2, 0.9971509575843811
образованию, 0, 0, 0.4938262104988098
возвращении, 0, 0, 0.8737902045249939
регион, 1, 2, 0.5691482424736023
заведениями, 2, 0, 0.8438847661018372
игры, 1, 1, 0.6611245274543762
чемпионата, 2, 2, 0.998211145401001
уровнем, 2, 2, 0.9737076163291931
звезды, 1, 1, 0.9940943121910095
танго, 1, 0, 0.6709567904472351
прокатом, 0, 2, 0.7207537889480591
полосами, 2, 1, 0.9823744893074036
толщиной, 2, 1, 0.5512461066246033
страницах, 2, 1, 0.6031643152236938
октябрь, 1, 2, 0.9165283441543579
районах, 0, 2, 0.8480881452560425
соперников, 2, 2, 0.9962984919548035
джентльмен, 2, 2, 0.9790852069854736
сердце, 1, 0, 0.796841561794281
участником, 0, 2, 0.8934735655784607
система, 1, 1, 0.8940103054046631
любовь, 1, 1, 0.9989879727363586
окраине, 1, 1, 0.8184586763381958
детей, 0, 2, 0.6642318367958069
станциями, 1, 1, 0.9923341274261475
метров, 2, 2, 0.9328201413154602
уставу, 2, 2, 0.5981504917144775
примеру, 2, 2, 0.6555015444755554
египтологи, 2, 2, 0.8031490445137024
операции, 1, 1, 0.9685020446777344
батальона, 2, 2, 0.7903183698654175
изображение, 2, 0, 0.9022584557533264
рабочих, 2, 2, 0.746225118637085
экономику, 1, 1, 0.9979321956634521
пользователя, 2, 2, 0.6275466680526733
проспектами, 2, 2, 0.9185006618499756
принятии, 1, 0, 0.6542739272117615
разработчики, 2, 2, 0.9801503419876099
нахождения, 0, 0, 0.8801150321960449
рессорах, 2, 1, 0.7132760882377625
переносов, 2, 2, 0.5831509828567505
лампах, 2, 1, 0.9678552746772766
останки, 2, 2, 0.5112975835800171
долине, 1, 1, 0.9073489308357239
дома, 2, 2, 0.7109058499336243
музыканты, 2, 2, 0.9445826411247253
выхода, 0, 2, 0.79181969165802
процессоров, 2, 2, 0.6305261850357056
паук, 2, 2, 0.9820605516433716
роскоши, 2, 1, 0.6788026690483093
супергероев, 2, 2, 0.7202747464179993
