word,prediction,label,confidence
симпатією, 2, 1, 0.7044302821159363
міцність, 1, 1, 0.9907479286193848
утворення, 1, 0, 0.9978625178337097
спорудження, 1, 0, 0.9506680369377136
мостів, 1, 2, 0.7458611130714417
навантаження, 1, 0, 0.9451589584350586
корозією, 1, 1, 0.6866366863250732
штампуванням, 1, 0, 0.9967135190963745
автомобілі, 1, 2, 0.5907352566719055
інструменти, 1, 2, 0.8938918113708496
свердління, 1, 0, 0.9994378685951233
числа, 1, 0, 0.78428053855896
млрд, 1, 2, 0.7027837038040161
обсяг, 2, 2, 0.6382206082344055
шлами, 1, 2, 0.9212458729743958
предметів, 1, 2, 0.839227020740509
копіювання, 1, 0, 0.7823302149772644
технології, 1, 1, 0.9978949427604675
декорування, 1, 0, 0.856532096862793
штрихів, 1, 2, 0.9997301697731018
виробу, 1, 2, 0.968883752822876
дизайнерами, 2, 2, 0.6193541288375854
наука, 1, 1, 0.9892014265060425
розписом, 1, 2, 0.9928540587425232
картинок, 1, 1, 0.822512149810791
варіантом, 1, 2, 0.9110594391822815
ефект, 1, 2, 0.6519415974617004
пляжах, 1, 2, 0.970340371131897
чура, 1, 2, 0.9820658564567566
чотирикутнику, 2, 2, 0.6384150981903076
тета, 2, 1, 0.5930063724517822
пес, 2, 2, 0.8726657629013062
комина, 1, 2, 0.9252135753631592
бродів, 1, 2, 0.8978554606437683
групу, 2, 1, 0.9577549695968628
роботах, 1, 1, 0.9917711615562439
докори, 1, 2, 0.9073992967605591
бункері, 1, 2, 0.7375680208206177
хаті, 1, 1, 0.6877281069755554
просторі, 1, 2, 0.7104106545448303
бібліотека, 1, 1, 0.9910603165626526
образ, 2, 2, 0.7515496015548706
свідчення, 1, 0, 0.9259975552558899
скарб, 1, 2, 0.8645871877670288
лоза, 1, 1, 0.8204370737075806
природою, 1, 1, 0.9033704996109009
арешту, 1, 2, 0.9729527831077576
портретами, 1, 2, 0.8652137517929077
книга, 1, 1, 0.9777628779411316
сповідь, 1, 1, 0.9976243376731873
житті, 1, 0, 0.996421217918396
мова, 1, 1, 0.9933487772941589
виписки, 1, 1, 0.997423529624939
містифікацією, 1, 1, 0.9597594738006592
оцінка, 1, 1, 0.9822326898574829
кривих, 1, 1, 0.9773066639900208
кривій, 2, 1, 0.5596591830253601
закінченні, 1, 0, 0.7576742172241211
акту, 1, 2, 0.6476418375968933
появи, 1, 1, 0.9985440969467163
клітора, 1, 2, 0.6801570653915405
розгляду, 1, 2, 0.9876898527145386
біополя, 1, 0, 0.996640682220459
комплексу, 1, 2, 0.5658671259880066
виділення, 1, 0, 0.9918745160102844
словами, 1, 0, 0.9444591999053955
засоби, 1, 2, 0.6528388261795044
закупівлі, 1, 1, 0.9996981620788574
наказів, 1, 2, 0.9971816539764404
республіки, 1, 1, 0.980117917060852
юстиції, 2, 1, 0.8148724436759949
установ, 1, 1, 0.9032039642333984
станів, 1, 2, 0.6596629619598389
