word,prediction,label,confidence
användaren, 2, 3, 0.9956120252609253
information, 2, 3, 0.9112948775291443
krav, 2, 0, 0.9721252918243408
webbsidor, 2, 3, 0.9140830636024475
text, 2, 3, 0.9186397194862366
uppsättning, 1, 3, 0.5088204145431519
stycken, 2, 0, 0.6036114692687988
taget, 2, 0, 0.8967710733413696
schemat, 1, 0, 0.733872652053833
tur, 1, 3, 0.8201141357421875
disposition, 2, 3, 0.7985439896583557
städer, 2, 3, 0.6391205191612244
filtret, 2, 0, 0.8361223936080933
höjd, 2, 3, 0.9911196827888489
kantlinjer, 2, 3, 0.6874209046363831
grupp, 1, 3, 0.5015338063240051
gruppering, 2, 3, 0.9766186475753784
veckor, 1, 3, 0.732464611530304
fiskeby, 1, 3, 0.6484048366546631
sällskap, 2, 0, 0.7467557787895203
lättnad, 2, 3, 0.5351455807685852
tullen, 2, 3, 0.9485865831375122
vara, 2, 3, 0.8954057693481445
fickan, 1, 3, 0.7716361880302429
rusningstid, 2, 3, 0.9415354132652283
kostym, 1, 3, 0.7849546670913696
hållet, 2, 0, 0.5240311026573181
titel, 1, 3, 0.8998150825500488
boken, 1, 3, 0.5548616647720337
stationsbyggnaden, 2, 3, 0.9436023831367493
tuggummit, 1, 0, 0.6791645884513855
anledning, 2, 3, 0.9933198690414429
grinden, 2, 3, 0.9523090124130249
stationen, 2, 3, 0.8717647790908813
lugn, 1, 0, 0.9395743608474731
åldringar, 2, 3, 0.9753226637840271
förväntningar, 2, 3, 0.6482690572738647
litteratur, 1, 3, 0.7455313205718994
författare, 2, 3, 0.9065932035446167
telefonsamtalen, 1, 0, 0.524562418460846
monolog, 2, 3, 0.705872654914856
användning, 2, 3, 0.927703857421875
saken, 2, 3, 0.847969114780426
människorna, 2, 3, 0.784755289554596
huvudet, 1, 0, 0.7317613959312439
inhägnaden, 2, 3, 0.6529000997543335
kultur, 2, 3, 0.5157972574234009
inflytande, 1, 0, 0.5144086480140686
krig, 2, 0, 0.6903818845748901
äventyret, 2, 0, 0.7627764940261841
palestinamandatets, 2, 0, 0.5628547072410583
furst, 2, 3, 0.9707396626472473
diskussionen, 2, 3, 0.8211342096328735
prelaterna, 2, 3, 0.7232707738876343
ledare, 2, 3, 0.9914741516113281
förhoppning, 2, 3, 0.8545233011245728
recension, 2, 3, 0.9434708952903748
trädgård, 2, 3, 0.5262031555175781
lövverket, 1, 0, 0.6360602378845215
eskort, 2, 3, 0.8784453272819519
allmosor, 2, 3, 0.5727894306182861
axlarna, 1, 3, 0.8356253504753113
skålar, 1, 3, 0.5934209227561951
gången, 2, 3, 0.7835760116577148
upplysningar, 2, 3, 0.9737657308578491
sport, 1, 3, 0.8001840114593506
hands, 1, 3, 0.5977959632873535
knä, 1, 0, 0.5988494753837585
ögonkastet, 1, 0, 0.7948954701423645
hälften, 2, 3, 0.9917662739753723
personal, 2, 3, 0.8986979126930237
bolagets, 2, 0, 0.8125307559967041
mått, 2, 0, 0.5375087261199951
anteckning, 2, 3, 0.7702050805091858
läkare, 2, 3, 0.997973620891571
engelsman, 2, 3, 0.9761757254600525
farväl, 1, 0, 0.7948274612426758
fru, 1, 3, 0.9852594137191772
budbärare, 2, 3, 0.9883180260658264
sansen, 1, 3, 0.5799819231033325
brottslingar, 2, 3, 0.9609660506248474
miljö, 2, 3, 0.8958839178085327
fladder, 2, 0, 0.9235514998435974
tanke, 2, 3, 0.8630697131156921
varelserna, 2, 3, 0.7188287377357483
ögonblicket, 1, 0, 0.6289958357810974
underverket, 2, 0, 0.9023309350013733
minnena, 1, 3, 0.8867714405059814
byggnader, 2, 3, 0.9470303058624268
hydda, 1, 3, 0.5930221676826477
stol, 1, 3, 0.9217336773872375
handelsstation, 2, 3, 0.7128212451934814
agenda, 2, 3, 0.630998969078064
prejudikat, 1, 0, 0.7520521879196167
risken, 2, 3, 0.9625856876373291
jordbruk, 1, 0, 0.8166773915290833
fakta, 2, 0, 0.8332338929176331
produkter, 2, 3, 0.9617308378219604
miljön, 2, 3, 0.7963249683380127
tack, 2, 0, 0.69315105676651
konstnärers, 2, 3, 0.9294177889823914
upphetsning, 2, 3, 0.910248875617981
unionen, 1, 3, 0.6419970393180847
betänkandet, 2, 0, 0.9712436199188232
farthållare, 2, 3, 0.9807224869728088
förnyandet, 2, 0, 0.9028184413909912
rätt, 1, 3, 0.6806318759918213
kommentar, 2, 3, 0.9703894257545471
exempel, 2, 0, 0.9122854471206665
process, 1, 3, 0.8059738278388977
utrymmen, 2, 0, 0.9790455102920532
talartid, 2, 3, 0.9854530692100525
artikeln, 2, 3, 0.9065524339675903
försök, 2, 0, 0.5381714105606079
sorlet, 2, 0, 0.8826131820678711
huvudbyggnaden, 2, 3, 0.9454479813575745
hushåll, 1, 0, 0.5727508068084717
