word,prediction,label,confidence
प्राचीनकाल, 3, 2, 0.9963957667350769
तीर्थ, 3, 2, 0.9958373308181763
तौर, 3, 2, 0.9927812218666077
संस्‍कार, 3, 2, 0.7551110982894897
शांति, 3, 1, 0.987389326095581
बोधि, 3, 2, 0.9997223019599915
बजे, 3, 2, 0.8591943979263306
सिक्‍के, 0, 2, 0.814931333065033
वर्तमान, 0, 2, 0.734102189540863
फोटो, 0, 1, 0.7177318334579468
कछुओं, 3, 2, 0.9588306546211243
किलोमीटर, 3, 2, 0.9660484194755554
वाहन, 0, 2, 0.9243028163909912
भिक्षुओं, 3, 2, 0.9892812967300415
प्रकृति, 3, 1, 0.9999209642410278
हिमनद, 3, 2, 0.8001863360404968
मृत्युलोक, 3, 2, 0.98404860496521
रंग, 3, 2, 0.9099065065383911
स्तंभों, 0, 2, 0.8788036704063416
मुद्दा, 3, 2, 0.9898708462715149
एजेंडा, 0, 2, 0.9438459277153015
समस्या, 3, 1, 0.9993520379066467
मुकदमा, 3, 2, 0.781344473361969
आराधना, 3, 1, 0.9986967444419861
मंत्रों, 0, 2, 0.823686420917511
विषय, 0, 2, 0.5168551802635193
कमेटी, 0, 1, 0.7301561832427979
संसाधन, 0, 2, 0.8952535390853882
आयोग, 0, 2, 0.579882800579071
नजरिए, 3, 2, 0.7051963210105896
संसाधनों, 3, 2, 0.8922488689422607
पद, 3, 2, 0.8420513272285461
मंत्रिमंडल, 0, 2, 0.984365701675415
विधायिका, 3, 1, 0.7483559846878052
पहलुओं, 3, 2, 0.9410039782524109
करार, 3, 2, 0.7158626317977905
मंत्रियों, 3, 2, 0.7631297707557678
कानून, 0, 2, 0.8130906224250793
उपाय, 0, 2, 0.9987353682518005
सेवा, 3, 1, 0.9877910614013672
इस्तेमाल, 3, 2, 0.7452254295349121
सूत्रों, 3, 2, 0.7099804282188416
अध्यक्ष, 3, 2, 0.9894430637359619
नेता, 3, 1, 0.9597017168998718
नसीहत, 3, 1, 0.9867613315582275
प्रवक्ता, 3, 2, 0.660389244556427
धर्म, 3, 2, 0.9957018494606018
मुलाकात, 3, 1, 0.9994714856147766
अदालतों, 3, 1, 0.9981452226638794
जीवनयापन, 3, 2, 0.9993915557861328
निष्ठा, 0, 1, 0.7499389052391052
नियम, 0, 2, 0.720486581325531
ननों, 3, 1, 0.991870641708374
