word,prediction,label,confidence
användaren, 2, 3, 0.9959951639175415
information, 1, 3, 0.9930226802825928
krav, 1, 0, 0.9986918568611145
webbsidor, 2, 3, 0.7061741352081299
text, 2, 3, 0.8417274951934814
uppsättning, 1, 3, 0.9205005168914795
stycken, 2, 0, 0.8643062114715576
taget, 1, 0, 0.7491598725318909
schemat, 2, 0, 0.574080765247345
tur, 1, 3, 0.7303968071937561
disposition, 1, 3, 0.9622185826301575
städer, 2, 3, 0.8642781972885132
filtret, 2, 0, 0.9910033941268921
höjd, 1, 3, 0.5853469371795654
kantlinjer, 1, 3, 0.871813952922821
grupp, 1, 3, 0.6127497553825378
gruppering, 2, 3, 0.8203890323638916
veckor, 1, 3, 0.8340969681739807
fiskeby, 1, 3, 0.620602548122406
sällskap, 1, 0, 0.7080268263816833
lättnad, 1, 3, 0.887507975101471
tullen, 2, 3, 0.8948158621788025
vara, 2, 3, 0.6074436902999878
fickan, 1, 3, 0.7661731839179993
rusningstid, 2, 3, 0.7148270010948181
kostym, 2, 3, 0.8839136958122253
hållet, 1, 0, 0.6275349259376526
titel, 1, 3, 0.7396060824394226
boken, 2, 3, 0.8370000720024109
stationsbyggnaden, 2, 3, 0.6262571215629578
tuggummit, 2, 0, 0.9448684453964233
anledning, 1, 3, 0.8375318050384521
grinden, 2, 3, 0.9600080847740173
stationen, 1, 3, 0.6169459819793701
lugn, 2, 0, 0.7284722924232483
åldringar, 1, 3, 0.8914861083030701
förväntningar, 1, 3, 0.9351458549499512
litteratur, 2, 3, 0.7630992531776428
författare, 2, 3, 0.9993461966514587
telefonsamtalen, 2, 0, 0.8415812849998474
monolog, 1, 3, 0.6157586574554443
användning, 1, 3, 0.9889755249023438
saken, 1, 3, 0.8462873101234436
människorna, 2, 3, 0.9518924355506897
huvudet, 1, 0, 0.718108057975769
inhägnaden, 1, 3, 0.5050682425498962
kultur, 1, 3, 0.7558395266532898
inflytande, 1, 0, 0.9895261526107788
krig, 1, 0, 0.8727302551269531
äventyret, 2, 0, 0.9771571755409241
palestinamandatets, 2, 0, 0.8594198226928711
furst, 2, 3, 0.9810216426849365
diskussionen, 2, 3, 0.9375150203704834
prelaterna, 2, 3, 0.5863548517227173
ledare, 2, 3, 0.9668707251548767
förhoppning, 1, 3, 0.9053080677986145
recension, 2, 3, 0.9394092559814453
trädgård, 2, 3, 0.5232014656066895
lövverket, 2, 0, 0.8671589493751526
eskort, 2, 3, 0.5778596997261047
allmosor, 1, 3, 0.8981056213378906
axlarna, 2, 3, 0.573285698890686
skålar, 2, 3, 0.7337896227836609
gången, 1, 3, 0.820959210395813
upplysningar, 1, 3, 0.9522483348846436
sport, 2, 3, 0.9009608030319214
hands, 1, 3, 0.9250484704971313
knä, 1, 0, 0.773164689540863
ögonkastet, 1, 0, 0.603941023349762
hälften, 2, 3, 0.750511109828949
personal, 2, 3, 0.6444908380508423
bolagets, 2, 0, 0.7618144154548645
mått, 1, 0, 0.700003981590271
anteckning, 1, 3, 0.9754322171211243
läkare, 2, 3, 0.9996351003646851
