word,prediction,label,confidence
oratoria, 1, 1, 0.9499160647392273
aplazamiento, 1, 2, 0.7900276184082031
presidente, 2, 2, 0.83244389295578
partida, 2, 1, 0.7393750548362732
fuerzas, 2, 1, 0.8156408071517944
experiencia, 1, 1, 0.8697290420532227
imparcialidad, 1, 1, 0.916555643081665
general, 2, 2, 0.973147451877594
rueda, 2, 1, 0.5871654748916626
centenar, 2, 2, 0.6973642706871033
cargo, 1, 2, 0.6517187356948853
encuestas, 2, 1, 0.5690348744392395
corrupción, 1, 1, 0.8556309938430786
venganzas, 2, 1, 0.6123362183570862
tranquilidad, 1, 1, 0.7960656881332397
contenedores, 2, 2, 0.9649307131767273
ahorro, 1, 2, 0.8120145201683044
señor, 2, 2, 0.9605507850646973
dientes, 2, 2, 0.7802029848098755
rebajas, 2, 1, 0.8803632259368896
pañal, 2, 2, 0.8328604698181152
ética, 1, 1, 0.9731825590133667
puñado, 2, 2, 0.9779319167137146
embestida, 1, 1, 0.9811315536499023
lección, 1, 1, 0.5638450384140015
tiempo, 2, 2, 0.930412769317627
cenas, 1, 1, 0.7264071702957153
balón, 2, 2, 0.9289126396179199
cosas, 2, 1, 0.8937152624130249
patio, 2, 2, 0.5860707759857178
conjunto, 2, 2, 0.9080932140350342
estragos, 2, 2, 0.7729910612106323
paladar, 2, 2, 0.8798996806144714
distancias, 1, 1, 0.5094487071037292
pases, 2, 2, 0.5179711580276489
susurros, 2, 2, 0.71201491355896
entereza, 1, 1, 0.7744014263153076
conflictos, 2, 2, 0.8456732630729675
posibilidad, 1, 1, 0.767591118812561
supremacía, 1, 1, 0.9642676711082458
misterio, 2, 2, 0.7809944152832031
secretos, 2, 2, 0.9121481776237488
utilidad, 1, 1, 0.9640877842903137
animales, 2, 2, 0.8906887173652649
frío, 2, 2, 0.8848122954368591
razón, 1, 1, 0.8159604072570801
diseño, 2, 2, 0.8628503680229187
invierno, 2, 2, 0.5960290431976318
nidada, 2, 1, 0.7234835028648376
intereses, 2, 2, 0.8638440370559692
salones, 1, 2, 0.8316223621368408
renta, 1, 1, 0.8636550307273865
padrinos, 2, 2, 0.9569046497344971
escala, 2, 1, 0.7128409147262573
indiscreciones, 1, 1, 0.5998777151107788
mundo, 2, 2, 0.9818898439407349
kilómetros, 1, 2, 0.5468652844429016
efecto, 1, 2, 0.5380435585975647
partes, 2, 1, 0.967177152633667
manta, 2, 1, 0.5222647190093994
zumo, 1, 2, 0.5484341382980347
ropa, 1, 1, 0.9892227649688721
townships, 1, 2, 0.8763188719749451
paredes, 2, 1, 0.6560686230659485
solera, 1, 1, 0.6799951791763306
casas, 2, 1, 0.8883637189865112
sitio, 2, 2, 0.9541075229644775
pausa, 1, 1, 0.6817302703857422
guerra, 1, 1, 0.5076842904090881
vuelta, 2, 1, 0.8204848766326904
décimo, 2, 2, 0.5191910266876221
temas, 2, 1, 0.7711515426635742
decepciones, 2, 1, 0.7191777229309082
orígenes, 2, 2, 0.9019443988800049
esclavina, 2, 1, 0.6122108697891235
águila, 2, 1, 0.9779959917068481
acontecimientos, 2, 2, 0.9093637466430664
soltero, 2, 2, 0.9789712429046631
asesina, 2, 1, 0.5210551023483276
cocina, 1, 1, 0.9100645184516907
radiografías, 1, 1, 0.90301114320755
aire, 2, 2, 0.8593671917915344
vigilia, 1, 1, 0.7941437363624573
cansancio, 2, 2, 0.8228628635406494
palmadas, 2, 1, 0.6670607924461365
esquinas, 2, 1, 0.6941145062446594
propaganda, 1, 1, 0.9085965156555176
nombre, 2, 2, 0.7095125317573547
curso, 2, 2, 0.6511717438697815
testigos, 2, 2, 0.9503471851348877
posibilidades, 2, 1, 0.7650826573371887
dependencias, 2, 1, 0.5313665270805359
alumnos, 2, 2, 0.9046432971954346
inicio, 1, 2, 0.5278089046478271
candidatos, 2, 2, 0.9218599796295166
caudillo, 2, 2, 0.9327982664108276
tramo, 1, 2, 0.5251206159591675
director, 2, 2, 0.9889469742774963
institución, 1, 1, 0.9923608899116516
latitudes, 2, 1, 0.8378714323043823
voz, 1, 1, 0.6819697022438049
operaciones, 2, 1, 0.5908908247947693
entrega, 1, 1, 0.9426935911178589
actualidad, 1, 1, 0.6672400236129761
presencia, 1, 1, 0.9892988204956055
agendas, 2, 1, 0.5946266651153564
pabellones, 2, 2, 0.9178386330604553
metros, 1, 2, 0.894017219543457
vuelos, 2, 2, 0.7401997447013855
selva, 2, 1, 0.7970498204231262
socio, 2, 2, 0.9798373579978943
planes, 2, 2, 0.8745632767677307
gastos, 2, 2, 0.6253595352172852
supresión, 1, 1, 0.5838575959205627
capitán, 2, 2, 0.9748101830482483
izquierdas, 2, 1, 0.7972038388252258
valor, 2, 2, 0.9837446212768555
popularidad, 1, 1, 0.9822069406509399
telespectadores, 2, 2, 0.7272093296051025
gestor, 2, 2, 0.991824209690094
propina, 1, 1, 0.7101555466651917
cohortes, 2, 1, 0.8393281102180481
discriminación, 1, 1, 0.9424269199371338
agroturismo, 2, 2, 0.5285128951072693
italiano, 2, 2, 0.644801676273346
ataques, 2, 2, 0.5117945671081543
decisiones, 2, 1, 0.5480927228927612
violaciones, 1, 1, 0.5529013872146606
actuación, 1, 1, 0.9840871691703796
venta, 1, 1, 0.9836316108703613
despegue, 2, 2, 0.7959128022193909
resultados, 2, 2, 0.8559872508049011
camino, 2, 2, 0.967906653881073
goles, 2, 2, 0.7711203694343567
segundos, 2, 2, 0.9702323079109192
pase, 1, 2, 0.5702749490737915
refrescos, 2, 2, 0.6966557502746582
red, 1, 1, 0.7410120964050293
asesinatos, 2, 2, 0.6987796425819397
impotencia, 1, 1, 0.9045106172561646
cóctel, 2, 2, 0.9300681352615356
defensora, 1, 1, 0.9973821043968201
puertos, 2, 2, 0.9598483443260193
deseos, 2, 2, 0.8792082071304321
entendimiento, 2, 2, 0.5901716947555542
administraciones, 1, 1, 0.8686301708221436
complejidad, 1, 1, 0.9540150761604309
plantilla, 1, 1, 0.7772797346115112
columna, 2, 1, 0.7853122353553772
cárcel, 2, 1, 0.5242569446563721
huérfanos, 2, 2, 0.9154323935508728
vencedores, 2, 2, 0.9925253391265869
grados, 2, 2, 0.5707205533981323
sprint, 2, 2, 0.9849602580070496
efectos, 2, 2, 0.7560970783233643
defensores, 2, 2, 0.9512990117073059
dianas, 2, 1, 0.9132803678512573
avería, 2, 1, 0.7155022025108337
sinsabores, 2, 2, 0.9202607870101929
público, 2, 2, 0.6081098914146423
millón, 2, 2, 0.7462137937545776
concejales, 1, 2, 0.6008607745170593
urbe, 2, 1, 0.783416211605072
distensión, 1, 1, 0.8493558764457703
comercio, 2, 2, 0.7431651949882507
barriles, 2, 2, 0.9849748015403748
resolución, 1, 1, 0.941122829914093
propuestas, 1, 1, 0.879628598690033
riqueza, 1, 1, 0.7799297571182251
trámites, 1, 2, 0.7239358425140381
aval, 2, 2, 0.6999362111091614
redes, 2, 1, 0.6358840465545654
criminalidad, 1, 1, 0.7699227333068848
senador, 2, 2, 0.9442353844642639
iras, 2, 1, 0.9429856538772583
tensiones, 2, 1, 0.7860475778579712
arcos, 2, 2, 0.8980074524879456
demandas, 1, 1, 0.6417940258979797
décadas, 1, 1, 0.7816401124000549
expectativas, 1, 1, 0.6656426191329956
títeres, 2, 2, 0.8881982564926147
reacciones, 1, 1, 0.6459585428237915
censura, 1, 1, 0.9293742179870605
corredoras, 1, 1, 0.7161240577697754
desventajas, 2, 1, 0.7925935387611389
desastre, 2, 2, 0.6973977088928223
debut, 1, 2, 0.9834322333335876
regulación, 2, 1, 0.581257700920105
mociones, 1, 1, 0.8720875978469849
cámara, 1, 1, 0.8831892013549805
lectura, 1, 1, 0.8977705240249634
tableros, 2, 2, 0.722230851650238
conocimiento, 2, 2, 0.5426115393638611
gas, 2, 2, 0.9454063177108765
tribuna, 1, 1, 0.8078321218490601
conservación, 1, 1, 0.817489743232727
artículos, 2, 2, 0.7512131333351135
plomo, 2, 2, 0.9431038498878479
válvulas, 2, 1, 0.9312499165534973
transposición, 1, 1, 0.7204154133796692
credibilidad, 1, 1, 0.8054127097129822
eventualidad, 1, 1, 0.6875226497650146
escena, 1, 1, 0.8681113123893738
fractura, 1, 1, 0.9834717512130737
certificado, 1, 2, 0.5358332395553589
arrendamientos, 2, 2, 0.7856498956680298
transmisiones, 2, 1, 0.5277003645896912
barrancos, 2, 2, 0.500145435333252
invitación, 1, 1, 0.9342861771583557
manzanas, 1, 1, 0.7765637040138245
decorados, 2, 2, 0.9854370951652527
estatua, 2, 1, 0.5540629029273987
silbidos, 2, 2, 0.9825950860977173
aniquilación, 1, 1, 0.8181238174438477
ayer, 2, 2, 0.7050082087516785
signo, 2, 2, 0.5728165507316589
anchura, 1, 1, 0.8755840063095093
dueños, 2, 2, 0.9932900667190552
luces, 2, 1, 0.5422940850257874
alteración, 1, 1, 0.8624545335769653
sindicato, 2, 2, 0.8644635081291199
área, 1, 1, 0.8412784934043884
renovaciones, 1, 1, 0.7881595492362976
subcampeón, 2, 2, 0.8941119313240051
dedicación, 1, 1, 0.9792668223381042
temporal, 2, 2, 0.7529841661453247
concierto, 1, 2, 0.6803328394889832
corte, 1, 2, 0.6352143883705139
pleitesía, 1, 1, 0.8092681169509888
emoción, 2, 1, 0.5015464425086975
bienio, 2, 2, 0.9256064891815186
videos, 2, 2, 0.590842604637146
bombín, 2, 2, 0.9874075651168823
clínica, 1, 1, 0.9594087600708008
afición, 1, 1, 0.7808096408843994
esquí, 1, 2, 0.557367205619812
discusiones, 1, 1, 0.6699070930480957
contrato, 1, 2, 0.694327175617218
fortuna, 2, 1, 0.5169599056243896
fichajes, 2, 2, 0.8255175352096558
decorado, 2, 2, 0.9070080518722534
aguas, 1, 1, 0.5379986763000488
imágenes, 1, 1, 0.6168004870414734
agobio, 2, 2, 0.6310459971427917
luthiers, 2, 2, 0.9643890261650085
constructor, 2, 2, 0.9970914125442505
técnica, 1, 1, 0.8958126306533813
odios, 2, 2, 0.9799706935882568
padres, 2, 2, 0.9638231992721558
talento, 2, 2, 0.6530211567878723
serenidad, 1, 1, 0.96235591173172
judo, 2, 2, 0.8650366067886353
inactividad, 1, 1, 0.972984254360199
párroco, 2, 2, 0.7007657289505005
unanimidad, 1, 1, 0.8634464144706726
estampa, 1, 1, 0.9109523892402649
beneficencia, 1, 1, 0.9985435009002686
cualidades, 2, 1, 0.5471481680870056
amistades, 2, 1, 0.8712170124053955
muertes, 2, 1, 0.6790653467178345
interior, 2, 2, 0.9653797149658203
intercambio, 1, 2, 0.5435793399810791
dudas, 2, 1, 0.5121403336524963
consigna, 2, 1, 0.8700948357582092
precedentes, 2, 2, 0.6203780770301819
mensajes, 2, 2, 0.8347227573394775
fundamento, 2, 2, 0.7656622529029846
espuma, 1, 1, 0.9391840696334839
monarquía, 1, 1, 0.8983531594276428
contrasentido, 2, 2, 0.6312018632888794
apelativo, 2, 2, 0.901432454586029
herencia, 1, 1, 0.883285641670227
títere, 2, 2, 0.7651064991950989
republicanos, 2, 2, 0.9942843317985535
utilización, 1, 1, 0.9128022789955139
ansiedad, 1, 1, 0.7439650297164917
corbata, 1, 1, 0.8022962212562561
hoyo, 2, 2, 0.870628833770752
cajero, 2, 2, 0.9100827574729919
trimestre, 2, 2, 0.6299356818199158
planeta, 2, 2, 0.9911298751831055
tesoro, 2, 2, 0.8533368706703186
dueño, 2, 2, 0.993601381778717
demarcación, 1, 1, 0.9860464930534363
alianzas, 1, 1, 0.6409982442855835
objeto, 2, 2, 0.9513462781906128
president, 2, 2, 0.6192581057548523
normalización, 1, 1, 0.8714035153388977
captura, 1, 1, 0.6840517520904541
fichero, 2, 2, 0.5636719465255737
hotel, 2, 2, 0.9634542465209961
activos, 2, 2, 0.9856224656105042
trasvase, 2, 2, 0.5849788188934326
pionero, 2, 2, 0.9876728653907776
aulas, 1, 1, 0.9049286246299744
distribuidores, 2, 2, 0.9791818857192993
centrales, 2, 1, 0.9612559676170349
alcaldía, 1, 1, 0.9862416982650757
duración, 1, 1, 0.682976484298706
descarga, 1, 1, 0.8828447461128235
voces, 2, 1, 0.6200848817825317
delegada, 1, 1, 0.994513750076294
aperturismo, 1, 2, 0.5361383557319641
palestra, 1, 1, 0.7514305114746094
carros, 1, 2, 0.5132752656936646
drogas, 2, 1, 0.6760621666908264
caballero, 2, 2, 0.9891797304153442
teletexto, 2, 2, 0.6955476403236389
desechos, 2, 2, 0.8584417700767517
festín, 2, 2, 0.7270313501358032
peligro, 2, 2, 0.8148143887519836
polvos, 2, 2, 0.713477611541748
directivo, 2, 2, 0.8241503238677979
circunstancia, 1, 1, 0.977652907371521
fe, 1, 1, 0.7722991108894348
membrana, 2, 1, 0.509864091873169
reptiles, 2, 2, 0.9633933901786804
rubéola, 1, 1, 0.9692688584327698
humanidad, 2, 1, 0.8563836216926575
émbolo, 2, 2, 0.6620529294013977
mecanismo, 2, 2, 0.7774739265441895
invasor, 2, 2, 0.9890301823616028
ánimo, 2, 2, 0.8123401403427124
destreza, 1, 1, 0.8028870224952698
selenio, 2, 2, 0.971960723400116
distorsión, 2, 1, 0.7239302396774292
sustituyentes, 2, 2, 0.8987154364585876
contraión, 2, 2, 0.545563817024231
impulsos, 2, 2, 0.9727534055709839
garantía, 1, 1, 0.8312833309173584
duros, 2, 2, 0.9659715294837952
luchas, 1, 1, 0.5322003364562988
industrialización, 1, 1, 0.8193246722221375
cartera, 1, 1, 0.6893978714942932
boletines, 2, 2, 0.5826534032821655
socialismo, 2, 2, 0.7015036940574646
hoyos, 2, 2, 0.9422900676727295
puños, 2, 2, 0.9378047585487366
hilos, 2, 2, 0.8779157400131226
cepillo, 2, 2, 0.9412227272987366
vaso, 2, 2, 0.6163914203643799
solapas, 2, 1, 0.535404622554779
desdichado, 2, 2, 0.8403123617172241
aristas, 2, 1, 0.9390354156494141
tos, 2, 1, 0.6027406454086304
diagrama, 2, 2, 0.5110607743263245
