word,prediction,label,confidence
irreverência, 1, 1, 0.9489202499389648
solidariedade, 1, 1, 0.8290244340896606
audiência, 1, 1, 0.8518386483192444
empresas, 1, 1, 0.708722710609436
educação, 1, 1, 0.94089674949646
homem, 2, 2, 0.9790224432945251
concessionária, 1, 1, 0.9608381390571594
comparação, 1, 1, 0.8478901386260986
dado, 2, 2, 0.9960806965827942
projetos, 2, 2, 0.8782721161842346
c, 2, 2, 0.5745673179626465
tarefa, 1, 1, 0.5598147511482239
saladas, 1, 1, 0.8595076203346252
cartões, 2, 2, 0.9865537285804749
roupas, 1, 1, 0.9858552813529968
efeito, 2, 2, 0.9839432239532471
bola, 1, 1, 0.49998754262924194
adaptação, 1, 1, 0.9557864665985107
projeto, 2, 2, 0.9914109706878662
garantias, 1, 1, 0.7535901069641113
juros, 1, 2, 0.7756014466285706
soldados, 2, 2, 0.9964727759361267
acordo, 2, 2, 0.9067971110343933
local, 2, 2, 0.9731121063232422
torcedores, 2, 2, 0.9965803027153015
golfinho, 2, 2, 0.9971473813056946
impostos, 2, 2, 0.9374513626098633
vista, 2, 1, 0.6881247162818909
ministro, 2, 2, 0.990068256855011
respiração, 1, 1, 0.8741539716720581
programa, 2, 2, 0.9813864827156067
relatório, 2, 2, 0.9595147967338562
tribunal, 2, 2, 0.9042483568191528
tomada, 1, 1, 0.9121870398521423
emergência, 2, 1, 0.7482078671455383
empate, 2, 2, 0.9382128715515137
editor, 2, 2, 0.9928499460220337
lojistas, 2, 2, 0.9806857109069824
marca, 1, 1, 0.7138471007347107
jogador, 2, 2, 0.9562883377075195
perseguição, 1, 1, 0.7308318614959717
casal, 2, 2, 0.9755139946937561
deputados, 2, 2, 0.9136622548103333
nome, 2, 2, 0.7420498728752136
fazenda, 1, 1, 0.890981912612915
chegada, 2, 1, 0.5234279036521912
interpretação, 1, 1, 0.9883869290351868
repetição, 1, 1, 0.6675042510032654
opções, 1, 1, 0.9427658319473267
pesquisas, 1, 1, 0.8561825752258301
objeto, 2, 2, 0.9913249015808105
tarde, 2, 1, 0.9593451619148254
quadrangular, 1, 2, 0.5051007270812988
pista, 2, 1, 0.8130502104759216
encontro, 2, 2, 0.9916354417800903
formato, 2, 2, 0.7533908486366272
