word,prediction,label,confidence
osoba, 1, 1, 0.966582715511322
wróbla, 2, 2, 0.7281527519226074
pani, 1, 1, 0.998823344707489
klasztorze, 1, 2, 0.701079785823822
lekarze, 2, 2, 0.5926805734634399
czasu, 1, 2, 0.8762080073356628
profil, 0, 2, 0.6754419803619385
archeolodzy, 1, 2, 0.6383002996444702
pieniądze, 1, 2, 0.6603882312774658
kierowcy, 2, 2, 0.8126267194747925
obywatele, 2, 2, 0.7863124012947083
niedzielę, 2, 1, 0.7438147664070129
działaczy, 2, 2, 0.9822524785995483
korespondentem, 2, 2, 0.6090430617332458
dnie, 1, 2, 0.5886755585670471
stołu, 0, 2, 0.6522796154022217
występ, 2, 2, 0.42846450209617615
skalę, 1, 1, 0.9751114845275879
stanie, 2, 2, 0.8796469569206238
urwisk, 1, 0, 0.599189281463623
oddech, 1, 2, 0.4192509949207306
sutki, 1, 2, 0.9025748372077942
ekspert, 2, 2, 0.9041740894317627
część, 1, 1, 0.9019404649734497
dar, 2, 2, 0.6836428046226501
areszcie, 2, 2, 0.535502552986145
sad, 2, 2, 0.5146762132644653
odwołania, 0, 0, 0.6725343465805054
łóżkiem, 1, 0, 0.8489699959754944
telefonie, 1, 2, 0.8673105835914612
drzewo, 0, 0, 0.42158618569374084
stacji, 1, 1, 0.8804763555526733
aresztu, 2, 2, 0.664528489112854
katar, 2, 2, 0.5319244861602783
pośle, 1, 2, 0.9132508635520935
autobusy, 1, 2, 0.8732500672340393
zbrodnię, 1, 1, 0.8746225237846375
brzozy, 1, 1, 0.9296870231628418
architektów, 2, 2, 0.8047571182250977
parcelami, 2, 1, 0.47725391387939453
budce, 1, 1, 0.7652146220207214
taniec, 2, 2, 0.8278568387031555
sierotę, 1, 1, 0.5736730694770813
produkt, 2, 2, 0.9639919996261597
miasta, 1, 0, 0.43473896384239197
lata, 2, 2, 0.8329459428787231
życia, 0, 0, 0.7575600147247314
napięcie, 1, 0, 0.6100772023200989
perspektywę, 1, 1, 0.9694505333900452
zakamarki, 2, 2, 0.35391363501548767
awaria, 1, 1, 0.8484641313552856
studiów, 1, 0, 0.5440623760223389
pochodna, 1, 1, 0.5346545577049255
psa, 2, 2, 0.6084581613540649
ramieniem, 1, 0, 0.9102034568786621
przepisy, 1, 2, 0.8762921690940857
kibiców, 2, 2, 0.9744855165481567
firm, 1, 1, 0.5541343092918396
dłonią, 1, 1, 0.9046716690063477
obiedzie, 2, 2, 0.49161261320114136
ulica, 1, 1, 0.9672693014144897
sztandar, 2, 2, 0.7968753576278687
południe, 2, 0, 0.799028754234314
