word,prediction,label,confidence
героев, 1, 2, 0.754100501537323
родоначальником, 2, 2, 0.7372942566871643
районе, 1, 2, 0.9159411787986755
сми, 2, 0, 0.945899248123169
сценарий, 2, 2, 0.9504956603050232
наводки, 2, 1, 0.6370710730552673
числа, 0, 0, 0.6215053200721741
яйца, 2, 0, 0.5183669924736023
участник, 2, 2, 0.9656270742416382
течение, 2, 0, 0.41131702065467834
классов, 2, 2, 0.8014458417892456
переписке, 1, 1, 0.785539984703064
материалов, 1, 2, 0.8294963836669922
ротации, 1, 1, 0.642549991607666
алгебры, 1, 1, 0.9179622530937195
монахов, 2, 2, 0.9387047290802002
христианизацией, 0, 1, 0.6482261419296265
гор, 2, 1, 0.6500692367553711
армию, 1, 1, 0.7890512943267822
июле, 1, 2, 0.6369226574897766
сюжет, 2, 2, 0.9751245975494385
поэтики, 1, 1, 0.7076196670532227
дом, 2, 2, 0.792293131351471
марта, 2, 2, 0.9748433828353882
дат, 2, 1, 0.5717880725860596
психотерапии, 1, 1, 0.9691728949546814
минуте, 2, 1, 0.8966525793075562
корреспондент, 2, 2, 0.9989217519760132
делах, 1, 0, 0.46662649512290955
культом, 2, 2, 0.6504486203193665
назначения, 0, 0, 0.3798925578594208
развитие, 0, 0, 0.95069819688797
столице, 1, 1, 0.7933349013328552
изображением, 2, 0, 0.8732377886772156
реки, 1, 1, 0.9650848507881165
монастырей, 2, 2, 0.58197021484375
языком, 2, 2, 0.8588951230049133
татар, 1, 2, 0.5582373142242432
клавиатура, 0, 1, 0.6244606375694275
гарнизон, 2, 2, 0.8955955505371094
тенденцию, 2, 1, 0.7622694373130798
юности, 0, 1, 0.49961334466934204
плуги, 2, 1, 0.6848630905151367
персонаж, 2, 2, 0.97149658203125
км, 1, 2, 0.8639309406280518
причиной, 1, 1, 0.8823884725570679
комментарием, 0, 2, 0.7128804326057434
фильме, 1, 2, 0.7533003687858582
факультет, 2, 2, 0.9536350965499878
угрозу, 1, 1, 0.9055255651473999
обработки, 0, 1, 0.8485284447669983
роли, 1, 1, 0.9416373372077942
папа, 2, 2, 0.9902143478393555
пневмония, 1, 1, 0.5042199492454529
розацеа, 1, 1, 0.9227490425109863
листериоз, 2, 2, 0.6766006350517273
море, 0, 0, 0.6022340059280396
группами, 2, 1, 0.644192099571228
организация, 1, 1, 0.963712751865387
общество, 0, 0, 0.6798763871192932
инициативы, 1, 1, 0.5910201072692871
причастия, 0, 0, 0.8649739027023315
разграничения, 0, 0, 0.8912201523780823
данным, 1, 0, 0.8382381796836853
пива, 1, 0, 0.5955403447151184
казахов, 2, 2, 0.5300954580307007
сборную, 2, 1, 0.5051286220550537
подиум, 2, 2, 0.841218888759613
штатах, 2, 2, 0.8901516795158386
семейства, 2, 0, 0.7806597948074341
питомца, 2, 2, 0.8632916808128357
дань, 2, 1, 0.49873095750808716
экземпляров, 2, 2, 0.9610719680786133
побережье, 0, 0, 0.9140649437904358
километрах, 1, 2, 0.5548568964004517
архипелаг, 2, 2, 0.9546125531196594
виде, 2, 2, 0.9061937928199768
прототипа, 1, 2, 0.5150346159934998
сезону, 1, 2, 0.9367378354072571
готовностью, 1, 1, 0.9727613925933838
солист, 2, 2, 0.9969162940979004
стратегий, 2, 1, 0.5839366316795349
художника, 2, 2, 0.5920901894569397
умножения, 0, 0, 0.9498854875564575
численность, 0, 1, 0.458614706993103
запада, 2, 2, 0.9786329865455627
предводительством, 1, 0, 0.6126896142959595
повестки, 2, 1, 0.7190114259719849
убежище, 0, 0, 0.6975841522216797
задачи, 1, 1, 0.9614821672439575
пушицы, 1, 1, 0.9665964245796204
розетке, 1, 1, 0.4925922751426697
видения, 0, 0, 0.39656922221183777
середины, 1, 1, 0.46549907326698303
выборов, 0, 2, 0.67037034034729
доктор, 2, 2, 0.967336118221283
село, 0, 0, 0.8468798398971558
серебро, 2, 0, 0.7750657796859741
аспекты, 1, 2, 0.5898932218551636
скобках, 0, 1, 0.7151631116867065
профиль, 2, 2, 0.9566829800605774
калибр, 2, 2, 0.782146155834198
компьютеров, 2, 2, 0.43518999218940735
