word,prediction,label,confidence
motivo, 2, 2, 0.8171373009681702
spia, 1, 1, 0.9231505393981934
tramonto, 0, 2, 0.7826534509658813
materiale, 2, 2, 0.8191149830818176
chiesa, 1, 1, 0.6395103335380554
platee, 2, 1, 0.9146755337715149
parte, 1, 1, 0.9050298929214478
vacanze, 0, 1, 0.5261118412017822
tentennamenti, 0, 2, 0.816210150718689
lenti, 1, 1, 0.49313709139823914
invidia, 0, 1, 0.7152661085128784
forma, 1, 1, 0.7823898792266846
telespettatore, 2, 2, 0.9871522784233093
dimissioni, 0, 1, 0.5571770668029785
ricchezza, 1, 1, 0.6193466186523438
escursionisti, 2, 2, 0.9909708499908447
accuse, 0, 1, 0.5132265686988831
giustizia, 1, 1, 0.8841084241867065
festival, 2, 2, 0.8105294704437256
delitti, 0, 2, 0.5774595141410828
ora, 1, 1, 0.8808661103248596
fatto, 0, 2, 0.9980735778808594
contemplazione, 0, 1, 0.743608832359314
tornanti, 2, 2, 0.9563721418380737
sicurezza, 1, 1, 0.99277263879776
nozze, 1, 1, 0.4827207326889038
stimolo, 2, 2, 0.942798912525177
ritorno, 0, 2, 0.9937729239463806
pozzetto, 2, 2, 0.8891751170158386
vacanza, 1, 1, 0.6018914580345154
bambini, 0, 2, 0.5242639183998108
bar, 2, 2, 0.8915778398513794
secoli, 0, 2, 0.921618640422821
miliardi, 1, 2, 0.5710000991821289
ceramica, 1, 1, 0.954253613948822
colonne, 0, 1, 0.7036588191986084
vetri, 2, 2, 0.751074492931366
frammenti, 2, 2, 0.9362488389015198
colore, 0, 2, 0.8075917959213257
zone, 0, 1, 0.6246799826622009
grassi, 2, 2, 0.8504668474197388
spina, 1, 1, 0.8552214503288269
crine, 1, 2, 0.8775376677513123
linea, 1, 1, 0.8207058310508728
frontiera, 1, 1, 0.996712327003479
inchiostro, 0, 2, 0.9474965929985046
quadricromia, 0, 1, 0.6545916795730591
chili, 2, 2, 0.9859533905982971
lettere, 2, 1, 0.6883419156074524
lettera, 0, 1, 0.7698609232902527
buoni, 0, 2, 0.6861553192138672
origini, 0, 1, 0.9870951771736145
categorie, 0, 1, 0.7975321412086487
esalazioni, 0, 1, 0.9868584871292114
comprensorio, 0, 2, 0.8866379261016846
fusto, 0, 2, 0.5111796259880066
industrie, 2, 1, 0.9071521162986755
utilità, 1, 1, 0.5467678904533386
comune, 2, 2, 0.8998048305511475
regolamento, 0, 2, 0.9952274560928345
istituto, 2, 2, 0.765295147895813
rinunzia, 1, 1, 0.6884785890579224
servitù, 1, 1, 0.850143551826477
danno, 0, 2, 0.9852443933486938
laghi, 2, 2, 0.44230303168296814
dubbio, 0, 2, 0.9141265153884888
turni, 1, 2, 0.87367182970047
deposito, 2, 2, 0.9559280276298523
disposizioni, 0, 1, 0.9950628876686096
motivi, 1, 2, 0.9009423851966858
gioventù, 0, 1, 0.942606508731842
elettori, 2, 2, 0.9981535077095032
organizzazione, 1, 1, 0.9219666719436646
controversie, 0, 1, 0.9984416365623474
specifiche, 1, 1, 0.8066022992134094
membri, 2, 2, 0.8636792302131653
euro, 1, 2, 0.9914947748184204
funerali, 0, 2, 0.4751603305339813
costa, 0, 1, 0.5403586030006409
barche, 2, 1, 0.8420228362083435
risparmiatori, 2, 2, 0.9930659532546997
tutela, 0, 1, 0.8995991349220276
sigarette, 1, 1, 0.3634176254272461
summit, 2, 2, 0.967455267906189
trasporto, 0, 2, 0.5693171620368958
pericolo, 2, 2, 0.7162646651268005
ambasciata, 1, 1, 0.8543813228607178
gestori, 2, 2, 0.8751070499420166
manifestazione, 0, 1, 0.9464917778968811
risultato, 2, 2, 0.5741742849349976
offerta, 1, 1, 0.9484338164329529
servizio, 1, 2, 0.6889244914054871
isola, 2, 1, 0.599415123462677
girandola, 1, 1, 0.9603325724601746
coordinazioni, 1, 1, 0.5388755202293396
banca, 1, 1, 0.5717711448669434
trasmettitore, 2, 2, 0.9928789734840393
ozono, 0, 2, 0.6080828905105591
anello, 2, 2, 0.6194486021995544
collaborazione, 0, 1, 0.996727466583252
lancio, 2, 2, 0.5321725606918335
lino, 0, 2, 0.5912597179412842
limite, 1, 2, 0.5974316000938416
fornitore, 2, 2, 0.9951424598693848
esistenza, 0, 1, 0.9992319345474243
zar, 2, 2, 0.9997667670249939
tunnel, 2, 2, 0.9176651835441589
compagnia, 1, 1, 0.899258017539978
gioielli, 1, 2, 0.8198339939117432
scritta, 2, 1, 0.5764583945274353
particolari, 1, 2, 0.5706759095191956
ufficio, 1, 2, 0.693619966506958
ruolo, 2, 2, 0.5699917674064636
chiave, 1, 1, 0.8249185085296631
antologia, 1, 1, 0.9377409815788269
programmi, 0, 2, 0.5059168934822083
conferenza, 0, 1, 0.7667042016983032
proposito, 2, 2, 0.7392327189445496
acquee, 1, 1, 0.6154672503471375
dignità, 1, 1, 0.5519816875457764
sesso, 0, 2, 0.9672403931617737
querce, 0, 1, 0.9359740018844604
maniere, 2, 1, 0.5411219000816345
ambiente, 2, 2, 0.7690056562423706
partenariato, 0, 2, 0.7708668112754822
camere, 0, 1, 0.725868284702301
fasti, 2, 2, 0.9038118720054626
modernismo, 2, 2, 0.9603564739227295
