word,prediction,label,confidence
výročí, 1, 0, 0.9631124138832092
iniciativy, 1, 1, 0.9571422338485718
vědy, 1, 1, 0.7759919762611389
pokles, 2, 2, 0.8481299877166748
zabezpečení, 0, 0, 0.8779335618019104
rentability, 1, 1, 0.9907487034797668
pracovníci, 2, 2, 0.9972915053367615
cti, 1, 1, 0.8490328192710876
podklady, 2, 2, 0.49373123049736023
technologií, 2, 1, 0.5652216076850891
zachování, 0, 0, 0.9850432872772217
výstavbu, 1, 1, 0.6199755668640137
režimu, 2, 2, 0.88920658826828
elektráren, 1, 1, 0.5784466862678528
rekultivací, 1, 1, 0.9814935922622681
integrace, 0, 1, 0.6986769437789917
poznatků, 0, 2, 0.7210102081298828
formami, 2, 1, 0.7760021686553955
soutěžení, 0, 0, 0.5719911456108093
zemích, 0, 1, 0.6100139021873474
závazkem, 2, 2, 0.730276882648468
dne, 2, 2, 0.684086263179779
výstavbě, 0, 1, 0.7225701212882996
občanům, 2, 2, 0.9713330268859863
ha, 1, 2, 0.9170103669166565
průmyslu, 0, 2, 0.6307157278060913
poznávání, 0, 0, 0.9975771307945251
nákladech, 1, 2, 0.9892593622207642
návrhy, 1, 2, 0.8957200050354004
prototypů, 2, 2, 0.5813225507736206
závazku, 0, 2, 0.7081202864646912
prospěchu, 0, 2, 0.7978596687316895
výběru, 2, 2, 0.834481954574585
bsp, 2, 1, 0.9790197014808655
hlediska, 2, 0, 0.4992591440677643
ochrana, 0, 1, 0.9637998342514038
koncentraci, 1, 1, 0.9449864625930786
cíl, 2, 2, 0.973352313041687
drenáž, 2, 1, 0.5014743208885193
báze, 2, 1, 0.9806162118911743
adaptéru, 2, 2, 0.7332032918930054
době, 0, 1, 0.7578129172325134
směrnici, 0, 1, 0.7246925830841064
zkoušky, 2, 1, 0.713108241558075
stroje, 2, 2, 0.9457414150238037
ložiska, 1, 0, 0.9843407273292542
posudky, 2, 2, 0.5511322617530823
soudruzi, 2, 2, 0.9813336730003357
metodiky, 1, 1, 0.976061224937439
uživateli, 2, 2, 0.9109190702438354
sjednocení, 0, 0, 0.999586284160614
potoka, 0, 2, 0.8852887153625488
vedoucích, 1, 2, 0.7244381308555603
ředitelů, 2, 2, 0.6480887532234192
platnosti, 1, 1, 0.8059003353118896
mapování, 0, 0, 0.5595992803573608
poslance, 2, 2, 0.9546751379966736
utváření, 0, 0, 0.9221463799476624
řadě, 2, 1, 0.5121880769729614
možnost, 1, 1, 0.9973177313804626
komise, 1, 1, 0.9969263672828674
krajích, 1, 2, 0.593163788318634
mládeže, 0, 1, 0.8290985226631165
úvodem, 1, 2, 0.9540121555328369
skupin, 2, 1, 0.8784274458885193
pláni, 2, 1, 0.8574247360229492
um, 2, 2, 0.7945855259895325
výbor, 2, 2, 0.9601128697395325
členů, 2, 2, 0.7850492000579834
střechu, 1, 1, 0.49813374876976013
nakládání, 0, 0, 0.5595151782035828
obědě, 2, 2, 0.96718829870224
váhy, 1, 1, 0.9722104668617249
agronoma, 2, 2, 0.9577804207801819
chuť, 1, 1, 0.9979098439216614
říjen, 2, 2, 0.6608129143714905
postihu, 0, 2, 0.4390147924423218
soubor, 2, 2, 0.9968680739402771
slovu, 2, 0, 0.86866694688797
přístavu, 2, 2, 0.6992931962013245
vřsr, 1, 1, 0.6601315140724182
soutěže, 2, 1, 0.9667774438858032
vlak, 2, 2, 0.9961368441581726
ředitele, 2, 2, 0.7989808917045593
pokladny, 1, 1, 0.6518467664718628
přesnost, 1, 1, 0.9996346235275269
oslav, 2, 1, 0.6581832766532898
vozy, 2, 2, 0.9991365075111389
shodě, 0, 1, 0.865510106086731
služeb, 1, 1, 0.3991861641407013
síti, 1, 1, 0.9978731870651245
nedostatek, 0, 2, 0.7190499305725098
orgánů, 0, 2, 0.8310948610305786
posláním, 0, 0, 0.558445394039154
komunismu, 2, 2, 0.9016121029853821
názory, 2, 2, 0.6642785668373108
vojáky, 2, 2, 0.8752814531326294
děvčata, 1, 0, 0.9752400517463684
členství, 0, 0, 0.9111679792404175
výchovy, 0, 1, 0.5119972229003906
sepětí, 0, 0, 0.9896028637886047
organizátora, 2, 2, 0.97259122133255
pomocníkem, 2, 2, 0.9859349727630615
hra, 1, 1, 0.9433241486549377
překážky, 2, 1, 0.3782369792461395
výrazem, 2, 2, 0.9863189458847046
hrdinou, 2, 2, 0.9987187385559082
míry, 2, 1, 0.4984169900417328
služky, 1, 1, 0.9805024266242981
očima, 2, 1, 0.7698819637298584
přirovnáním, 1, 0, 0.9617353677749634
vydáním, 1, 0, 0.6732429265975952
odborníci, 2, 2, 0.9989211559295654
prostředím, 2, 0, 0.6196804642677307
telefonů, 2, 2, 0.669510006904602
záminkou, 1, 1, 0.8099663257598877
večeři, 1, 1, 0.6881482005119324
nádechu, 2, 2, 0.8429616689682007
pohyb, 2, 2, 0.584109365940094
divadel, 1, 0, 0.9456457495689392
sportů, 1, 2, 0.8225425481796265
zahrádku, 1, 1, 0.8100488185882568
spánku, 1, 2, 0.5871344208717346
hypnotika, 2, 0, 0.9047831892967224
stránce, 1, 1, 0.9451492428779602
