word,prediction,label,confidence
apă, 2, 1, 0.9887624382972717
măgurii, 2, 1, 0.892180323600769
undița, 2, 1, 0.667636513710022
oaia, 2, 1, 0.9549903869628906
morii, 2, 1, 0.9862469434738159
ochiul, 1, 2, 0.5233890414237976
munți, 2, 2, 0.7548583745956421
ceriului, 2, 2, 0.9893006682395935
soțul, 2, 2, 0.5759139657020569
ținerea, 2, 1, 0.7839481830596924
trup, 2, 2, 0.834953784942627
poruncile, 1, 1, 0.6886950731277466
corabii, 2, 2, 0.7412607669830322
uricul, 2, 2, 0.9808887839317322
sara, 2, 1, 0.5285080671310425
moarte, 2, 1, 0.8056707978248596
asin, 2, 2, 0.9776039123535156
evanghelie, 2, 1, 0.9678630232810974
lauda, 1, 1, 0.8074378967285156
fătul, 2, 2, 0.935901403427124
rodul, 2, 2, 0.9653011560440063
împăratului, 2, 2, 0.9826802611351013
nunta, 1, 1, 0.9176516532897949
banul, 2, 2, 0.9083006381988525
știutori, 2, 2, 0.823100745677948
veșmintelor, 1, 1, 0.667059600353241
găină, 2, 1, 0.9710839986801147
casele, 2, 1, 0.7993823289871216
cimbrul, 1, 2, 0.6242526173591614
zilele, 2, 1, 0.907230019569397
găina, 2, 1, 0.9678433537483215
sfărșitul, 2, 2, 0.9481226205825806
sfîrșit, 2, 2, 0.7581880688667297
apus, 2, 2, 0.9936908483505249
slavă, 2, 1, 0.9214790463447571
potop, 2, 2, 0.9936123490333557
giudețul, 2, 2, 0.9409693479537964
talant, 2, 2, 0.9965511560440063
îngerilor, 2, 2, 0.8064237833023071
preț, 2, 2, 0.9536915421485901
testament, 2, 2, 0.9966867566108704
iuda, 2, 2, 0.957125723361969
sfîrșitul, 2, 2, 0.7725685238838196
nazarineanul, 2, 2, 0.9927967190742493
sînge, 2, 2, 0.6124864220619202
trestie, 2, 1, 0.830184280872345
iisus, 2, 2, 0.8752086758613586
păzitori, 2, 2, 0.9244173765182495
frică, 1, 1, 0.6259031891822815
predoslovia, 2, 1, 0.861094057559967
cărții, 2, 1, 0.992254376411438
împărăției, 2, 1, 0.9000300765037537
peri, 1, 2, 0.9206554293632507
învățătură, 2, 1, 0.5361457467079163
stricăciunea, 1, 1, 0.5717843770980835
podul, 2, 2, 0.9130484461784363
fiii, 2, 2, 0.9403607845306396
mijloc, 2, 2, 0.9895609617233276
sora, 2, 1, 0.528702437877655
taina, 2, 1, 0.8231748938560486
frigare, 1, 1, 0.5713719129562378
vară, 1, 1, 0.5891291499137878
jocul, 2, 2, 0.5523879528045654
dată, 2, 1, 0.6946074962615967
copii, 2, 1, 0.5729048252105713
față, 2, 1, 0.9949259757995605
coțofană, 2, 1, 0.7319148778915405
jalea, 2, 1, 0.8351682424545288
grajd, 2, 2, 0.9823349714279175
venit, 2, 2, 0.9806947708129883
stelelor, 2, 1, 0.6372828483581543
cununie, 2, 1, 0.608582615852356
frunză, 2, 1, 0.9636668562889099
oră, 2, 1, 0.7565035820007324
frate, 2, 2, 0.9956035614013672
mireasă, 1, 1, 0.660609245300293
praguri, 1, 1, 0.9631873965263367
viorele, 1, 1, 0.9219982028007507
cetina, 2, 1, 0.5434660315513611
fetele, 1, 1, 0.8990036845207214
mireasma, 2, 1, 0.5381104946136475
colac, 2, 2, 0.8124953508377075
floricica, 2, 1, 0.7904621958732605
oglindă, 2, 1, 0.9550800919532776
noră, 2, 1, 0.6071984767913818
clocotici, 1, 2, 0.6662433743476868
oală, 2, 1, 0.8794482946395874
căsuță, 2, 1, 0.8277127742767334
răcoare, 1, 1, 0.8681092858314514
mohor, 1, 2, 0.6930558681488037
negură, 2, 1, 0.7327386140823364
dimineață, 2, 1, 0.5910549163818359
tipografie, 2, 1, 0.9714999794960022
milostivire, 2, 1, 0.8489829897880554
feciorul, 2, 2, 0.9415372014045715
crailor, 1, 2, 0.8571497797966003
psalm, 2, 2, 0.9649695754051208
idoli, 2, 2, 0.8999353647232056
arma, 2, 1, 0.8206290602684021
hramul, 2, 2, 0.7683733701705933
izvorul, 2, 2, 0.9727398753166199
dar, 2, 2, 0.720617949962616
făgăduința, 1, 1, 0.6438209414482117
îndemnarea, 1, 1, 0.7590441107749939
ai, 2, 2, 0.8665254712104797
somn, 2, 2, 0.9854483008384705
pământul, 2, 2, 0.9367415904998779
porumb, 2, 2, 0.9619691967964172
săvîrșirea, 2, 1, 0.6706122159957886
slovă, 1, 1, 0.5575804710388184
dragoste, 1, 1, 0.9636186957359314
ulițelor, 1, 1, 0.5905468463897705
cîștiga, 1, 1, 0.7659342288970947
porcilor, 2, 2, 0.9938888549804688
bube, 1, 1, 0.5290682911872864
vînturile, 1, 1, 0.9040773510932922
dos, 2, 2, 0.952564537525177
sabie, 2, 1, 0.8473058938980103
lupilor, 2, 2, 0.9421433806419373
ureache, 2, 1, 0.9585798382759094
născuți, 2, 2, 0.5663001537322998
cenușă, 2, 1, 0.9891235828399658
groapă, 2, 1, 0.9660674333572388
marginea, 2, 1, 0.851093590259552
holda, 2, 1, 0.7355796098709106
măsuri, 1, 1, 0.6412058472633362
lume, 2, 1, 0.9646506905555725
strajă, 1, 1, 0.7125646471977234
orbu, 2, 2, 0.9724907279014587
porțile, 2, 1, 0.508120596408844
corturi, 1, 1, 0.7537333369255066
gânduri, 1, 1, 0.9382610321044922
miez, 2, 2, 0.939348042011261
mână, 2, 1, 0.8706116676330566
de, 2, 2, 0.9937026500701904
cuțit, 2, 2, 0.9219790697097778
mândre, 1, 1, 0.5796249508857727
bășici, 2, 1, 0.6996590495109558
fălci, 1, 1, 0.8279189467430115
soc, 1, 2, 0.5570482611656189
cal, 2, 2, 0.9956398010253906
foamei, 2, 1, 0.9478612542152405
răvaș, 2, 2, 0.9824745059013367
domn, 2, 2, 0.9893390536308289
colacului, 2, 2, 0.7594777345657349
herghelii, 2, 1, 0.6838111877441406
meri, 1, 2, 0.9244120717048645
portiță, 1, 1, 0.5732623934745789
vârfurile, 1, 1, 0.6163740158081055
urdă, 2, 1, 0.9418584108352661
gherghef, 2, 2, 0.953028678894043
drag, 2, 2, 0.6903163194656372
leului, 2, 2, 0.6960899233818054
merișor, 1, 2, 0.5626451969146729
seceri, 1, 1, 0.7873724699020386
spinare, 1, 1, 0.9632588624954224
dropii, 2, 1, 0.865951418876648
poli, 1, 2, 0.904298722743988
undele, 1, 1, 0.8632659316062927
marelui, 2, 2, 0.9417464137077332
cină, 2, 1, 0.9137542843818665
căldărilor, 2, 1, 0.846119225025177
limbii, 2, 1, 0.5648571252822876
zăpada, 1, 1, 0.8800740242004395
bărbatului, 1, 2, 0.5369905829429626
dumnezău, 2, 2, 0.6068075299263
zisă, 2, 1, 0.7661972641944885
praznicul, 2, 2, 0.8433400392532349
pază, 2, 1, 0.7429912090301514
pretor, 2, 2, 0.9907081127166748
făptura, 1, 1, 0.8822893500328064
veselie, 1, 1, 0.669377863407135
mărire, 2, 1, 0.7679926156997681
iudea, 2, 2, 0.9833085536956787
înțelepciunea, 1, 1, 0.6437143683433533
ispita, 2, 1, 0.9792518019676208
zuo, 2, 1, 0.9772437810897827
legei, 1, 1, 0.701973021030426
bogaților, 2, 2, 0.6904888153076172
mortul, 2, 2, 0.6892197132110596
vîntului, 2, 2, 0.6250543594360352
fie, 2, 1, 0.9826065897941589
ulițele, 1, 1, 0.9148723483085632
soru, 2, 2, 0.6644629240036011
plin, 2, 2, 0.9433149099349976
lăcomie, 1, 1, 0.615851640701294
botez, 2, 2, 0.9333645105361938
vulpi, 2, 1, 0.8768618702888489
cărări, 1, 1, 0.8244117498397827
cîmp, 2, 2, 0.9562410116195679
sînul, 2, 2, 0.9577705264091492
neguțătorii, 2, 2, 0.7142236232757568
darea, 1, 1, 0.848755419254303
armei, 2, 1, 0.9277130961418152
făcători, 2, 2, 0.9550870656967163
făcătorii, 2, 2, 0.964210569858551
fapte, 1, 1, 0.6428865194320679
adevărul, 2, 2, 0.694866418838501
sunetul, 2, 2, 0.8616068959236145
lac, 2, 2, 0.9752674698829651
corabia, 2, 1, 0.8666002154350281
sămânța, 2, 1, 0.8959478139877319
fur, 1, 2, 0.723286509513855
geamăn, 2, 2, 0.9966721534729004
tunet, 2, 2, 0.908907949924469
sălașuri, 1, 1, 0.6709317564964294
pârâul, 2, 2, 0.9830619096755981
coastele, 2, 1, 0.5255404114723206
cărţi, 2, 1, 0.6041802763938904
sunet, 2, 2, 0.9936734437942505
avuțiile, 2, 1, 0.5070045590400696
uricele, 2, 1, 0.8315120339393616
ușilor, 2, 1, 0.7847776412963867
fecioru, 2, 2, 0.9283853769302368
razim, 2, 2, 0.9557405114173889
carul, 2, 2, 0.9388322830200195
sfinți, 2, 2, 0.9853544235229492
creștini, 2, 2, 0.9506452679634094
ceață, 2, 1, 0.7629318833351135
diaconii, 2, 2, 0.7865450382232666
rîu, 2, 2, 0.9955085515975952
hotar, 2, 2, 0.9463239312171936
meșterilor, 2, 2, 0.6904764175415039
ispite, 2, 1, 0.5163060426712036
tabără, 2, 1, 0.949218213558197
