word,prediction,label,confidence
וועדת, 1, 1, 0.9615327715873718
אוצר, 2, 2, 0.9823485016822815
איסור, 2, 2, 0.9851810932159424
זרים, 2, 2, 0.9967653751373291
היטל, 2, 2, 0.991166889667511
חודש, 2, 2, 0.9845411777496338
פטנטים, 2, 2, 0.9919038414955139
שבועות, 2, 2, 0.9694914221763611
מדיניות, 1, 1, 0.998034656047821
פצועים, 2, 2, 0.9902147054672241
ניסיון, 2, 2, 0.9908079504966736
שכונת, 1, 1, 0.9945354461669922
חטיבת, 1, 1, 0.9469148516654968
מעשי, 2, 2, 0.9878178834915161
ישראלי, 2, 2, 0.9948362112045288
טיפול, 2, 2, 0.9821891188621521
כזב, 2, 2, 0.5324475169181824
הפגנה, 1, 1, 0.9985166192054749
איזון, 2, 2, 0.9961931705474854
פרחים, 2, 2, 0.8995456099510193
עיניים, 1, 1, 0.9893414378166199
מרכול, 2, 2, 0.9633205533027649
שפיפון, 2, 2, 0.9946000576019287
עובדה, 1, 1, 0.9988754391670227
פוליטיקאים, 2, 2, 0.9953746199607849
אוזניים, 1, 1, 0.6963841915130615
חסרי, 2, 2, 0.9836893677711487
לקוחות, 2, 2, 0.9983493089675903
מפרץ, 2, 2, 0.9925472140312195
פציפיזם, 2, 2, 0.8666548728942871
סובייטים, 2, 2, 0.9931861162185669
רעיון, 2, 2, 0.9982404708862305
מאמרי, 2, 2, 0.9987311959266663
אריכות, 1, 1, 0.9846487641334534
מוסד, 2, 2, 0.9958581328392029
מאבק, 2, 2, 0.9931981563568115
העדר, 2, 2, 0.9623182415962219
מחנה, 2, 2, 0.9968739748001099
וועדי, 2, 2, 0.7286132574081421
משמע, 2, 2, 0.983396589756012
איגוד, 2, 2, 0.8706803321838379
שטחים, 2, 2, 0.9129469990730286
עיצומים, 2, 2, 0.91501784324646
משאית, 1, 1, 0.9962942004203796
קונסוליה, 1, 1, 0.9675398468971252
רעיה, 1, 1, 0.9730831384658813
כלל, 2, 2, 0.8688181042671204
חומר, 2, 2, 0.9901339411735535
חשבונות, 2, 2, 0.9003075957298279
שתייה, 1, 1, 0.8550618886947632
מסגרות, 1, 1, 0.9862106442451477
כבשים, 2, 2, 0.8978812098503113
חופש, 2, 2, 0.9308826327323914
סיבות, 1, 1, 0.986107587814331
תפקיד, 2, 2, 0.99298095703125
מודעות, 1, 1, 0.9988635778427124
תקופה, 1, 1, 0.9864938259124756
זמר, 2, 2, 0.9976075887680054
אולמות, 2, 2, 0.9840651154518127
מזל, 2, 2, 0.9928632378578186
טבע, 2, 2, 0.9103905558586121
אוניברסיטת, 1, 1, 0.5550404787063599
ירידה, 1, 1, 0.9981167316436768
צעד, 2, 2, 0.9884861707687378
פתרון, 2, 2, 0.9978162050247192
נבחרי, 2, 2, 0.8273245096206665
בעיות, 1, 1, 0.8019487261772156
עיתונאים, 2, 2, 0.9927235245704651
טיפוסים, 2, 2, 0.9910502433776855
מזימה, 1, 1, 0.9842989444732666
קערה, 1, 1, 0.9964656829833984
פיסיקאים, 2, 2, 0.9953770637512207
מבוא, 2, 2, 0.580453097820282
מסלול, 2, 2, 0.9965954422950745
חסר, 2, 2, 0.9789285659790039
אימפריית, 1, 1, 0.9543001055717468
מבנה, 2, 2, 0.991500735282898
עוצמה, 1, 1, 0.9720813632011414
מגמות, 1, 1, 0.9922283291816711
כלכלה, 1, 1, 0.9483243823051453
תיאוריות, 1, 1, 0.9819627404212952
אמריקאים, 2, 2, 0.9318742156028748
נוחות, 1, 1, 0.8286460638046265
תבוסה, 1, 1, 0.9838415384292603
טיהור, 2, 1, 0.6364096999168396
אוכלוסייה, 1, 1, 0.9978089928627014
בעלת, 1, 1, 0.9139770865440369
הזדמנות, 1, 1, 0.9933722019195557
סיבוב, 2, 2, 0.8874383568763733
דחיפה, 1, 1, 0.9956918358802795
מוצאי, 2, 2, 0.5501814484596252
נעימות, 1, 1, 0.9919703006744385
תעשיית, 1, 1, 0.9939059615135193
גיל, 2, 2, 0.9709061980247498
נחת, 2, 1, 0.8995288014411926
נגד, 1, 2, 0.726984441280365
קלות, 1, 1, 0.7171634435653687
פומבי, 2, 2, 0.9828500151634216
אשה, 1, 1, 0.9942451119422913
גורם, 2, 2, 0.9995330572128296
קפיצות, 1, 1, 0.9799667000770569
נציב, 2, 2, 0.7745928764343262
באר, 2, 1, 0.8268900513648987
מיליציה, 1, 1, 0.9894513487815857
מסיבת, 1, 1, 0.9684480428695679
הזדהות, 1, 1, 0.9957286715507507
ארונות, 2, 2, 0.9914926886558533
משפחת, 1, 1, 0.8272736072540283
תלמידי, 2, 2, 0.998513400554657
קללות, 1, 1, 0.9558225870132446
שורת, 1, 1, 0.9955192804336548
אל, 2, 2, 0.968927264213562
סמטאות, 1, 1, 0.8156649470329285
דקות, 1, 1, 0.5909432768821716
קפה, 2, 2, 0.9693803787231445
גליל, 2, 2, 0.98028564453125
צבירת, 1, 1, 0.6466962099075317
הפסקה, 1, 1, 0.9977056384086609
אולם, 2, 2, 0.7598390579223633
הפתעת, 1, 1, 0.9239161610603333
מנוחה, 1, 1, 0.8903630375862122
חיפושים, 2, 2, 0.9863147735595703
הפסדים, 2, 2, 0.9947642087936401
אפס, 2, 2, 0.9098598957061768
סגל, 2, 2, 0.9126659035682678
סימני, 2, 2, 0.9303967952728271
שמירה, 1, 1, 0.7475128173828125
אפיסת, 1, 1, 0.8723998665809631
ישובים, 2, 2, 0.9773890972137451
מניעה, 2, 1, 0.5284977555274963
מרקם, 2, 2, 0.9968662858009338
רעש, 2, 2, 0.8290058970451355
משפחות, 1, 1, 0.9687492251396179
חתימת, 1, 1, 0.7077627182006836
ערובה, 2, 1, 0.9123711585998535
שופטת, 1, 1, 0.987025797367096
דירת, 1, 1, 0.7061022520065308
סיכום, 2, 2, 0.9819668531417847
סיכומי, 2, 2, 0.9158983826637268
מחט, 1, 1, 0.6651944518089294
הצלחת, 1, 1, 0.9147534966468811
צליל, 2, 2, 0.9898329973220825
צדק, 2, 2, 0.9399637579917908
סיוט, 2, 2, 0.9486317038536072
גל, 2, 2, 0.9982637763023376
הכשר, 2, 2, 0.5748981833457947
קורט, 2, 2, 0.9925779700279236
ריבונות, 1, 1, 0.9980120658874512
לאומים, 2, 2, 0.9862896203994751
תיקון, 2, 2, 0.9920918941497803
רפורמה, 1, 1, 0.9989804625511169
תקנים, 2, 2, 0.9972721934318542
ערכאה, 1, 1, 0.9898549318313599
מעבר, 1, 2, 0.5888398885726929
ערכאת, 1, 1, 0.977035641670227
נשיאי, 1, 2, 0.5754072666168213
מוזיאון, 2, 2, 0.951191782951355
צבע, 2, 2, 0.9597015380859375
חומרים, 2, 2, 0.9787693023681641
ציר, 2, 2, 0.9689481854438782
מתמטיקה, 1, 1, 0.772239625453949
מורים, 2, 2, 0.9957097768783569
מטח, 1, 2, 0.7606997489929199
גיליונות, 2, 2, 0.9817534685134888
הצעות, 1, 1, 0.8849256038665771
מאורות, 1, 2, 0.7447623014450073
היכל, 2, 2, 0.9897614121437073
שיפולי, 2, 2, 0.9552125930786133
כיוון, 2, 2, 0.9054414629936218
כתובות, 1, 1, 0.7779004573822021
צלע, 1, 1, 0.9906835556030273
דת, 1, 1, 0.9102557897567749
תאורה, 1, 1, 0.9025693535804749
סגנונות, 2, 2, 0.9914492964744568
מאמץ, 2, 2, 0.9962369203567505
השתמטות, 1, 1, 0.7773978114128113
תקנה, 1, 1, 0.993115246295929
משרדים, 2, 2, 0.9771313071250916
עגל, 2, 2, 0.9916002750396729
סלט, 2, 2, 0.6531124711036682
יומרות, 1, 1, 0.9999550580978394
ערימה, 1, 1, 0.9959128499031067
טירמיסו, 2, 2, 0.8772361278533936
בישול, 2, 2, 0.9649505019187927
איטריות, 1, 1, 0.987464427947998
קטסטרופה, 1, 1, 0.9984210729598999
שמני, 2, 2, 0.997394323348999
מזון, 2, 2, 0.8857057094573975
טעמים, 2, 2, 0.9985761642456055
מלצר, 2, 2, 0.6087440252304077
חלוצת, 1, 1, 0.9752700924873352
נוף, 2, 2, 0.9877550005912781
קוויאר, 2, 2, 0.826386570930481
מאכלי, 2, 2, 0.9713379740715027
רופאים, 2, 2, 0.955996572971344
מנוחות, 2, 1, 0.7592227458953857
עירייה, 1, 1, 0.5407114624977112
קיצונים, 2, 2, 0.9979538917541504
ירי, 2, 2, 0.9255855679512024
התפרצות, 1, 1, 0.9997746348381042
ברזל, 2, 2, 0.8290060758590698
נפגעים, 2, 2, 0.9687907695770264
נסיבות, 1, 1, 0.9500088095664978
טול, 2, 2, 0.8500419855117798
סקירות, 1, 1, 0.9378886222839355
אש, 1, 1, 0.8732194304466248
מבוקשים, 2, 2, 0.7069988250732422
בור, 2, 2, 0.9975783228874207
תשתית, 1, 1, 0.9902130961418152
אמונים, 2, 2, 0.512984573841095
שוביניזם, 1, 2, 0.692752480506897
צאצאי, 2, 2, 0.9184163212776184
כללים, 2, 2, 0.996300458908081
היסטוריון, 2, 2, 0.9996525049209595
כולו, 2, 2, 0.7915825843811035
טקסים, 2, 2, 0.9635275602340698
פשר, 1, 2, 0.539689302444458
ביקורת, 1, 1, 0.9690101146697998
פופולריות, 1, 1, 0.9958047270774841
מלך, 2, 2, 0.9475139379501343
גרעין, 2, 2, 0.9967560172080994
מקצת, 2, 1, 0.8540096282958984
נקם, 2, 2, 0.889356791973114
היתר, 2, 2, 0.5120245218276978
נאמנות, 1, 1, 0.9622171521186829
קביעת, 1, 1, 0.7131925821304321
נוסחאות, 1, 1, 0.8475368022918701
חיפוש, 2, 2, 0.8681678771972656
מוקד, 2, 2, 0.9914518594741821
כובש, 2, 2, 0.9927576780319214
שכנה, 1, 1, 0.9884506464004517
פיסת, 1, 1, 0.9980736970901489
רחובות, 2, 2, 0.9205800294876099
חבורה, 1, 1, 0.99600750207901
דעות, 2, 1, 0.8667912483215332
ישראלים, 2, 2, 0.9757488965988159
וודקה, 2, 1, 0.9041364789009094
ראייה, 1, 1, 0.9695996642112732
חזרה, 1, 1, 0.7715311050415039
שפיות, 1, 1, 0.9603020548820496
שעון, 2, 2, 0.9867203235626221
אמא, 1, 1, 0.9635255932807922
פתיחה, 1, 1, 0.9891366958618164
בדיחה, 1, 1, 0.9997604489326477
שנאה, 1, 1, 0.9605873823165894
נער, 2, 2, 0.9997889399528503
אסירים, 2, 2, 0.995261549949646
הלם, 2, 2, 0.9941752552986145
אוטובוסים, 2, 2, 0.5444806218147278
חליל, 2, 2, 0.9985381364822388
הרגשה, 1, 1, 0.820386528968811
מצוקה, 1, 1, 0.8572269082069397
תובע, 2, 2, 0.9438291192054749
חול, 2, 2, 0.5960729718208313
פגר, 2, 2, 0.6927669048309326
יישובי, 2, 2, 0.9160921573638916
מתנחלים, 2, 2, 0.985877513885498
דינמיט, 2, 2, 0.9500447511672974
הענקת, 1, 1, 0.9757147431373596
פסוק, 2, 2, 0.9760933518409729
עיתוני, 2, 2, 0.9869259595870972
יומין, 1, 2, 0.7432044148445129
מיני, 2, 2, 0.7989935874938965
ספרייה, 1, 1, 0.9992344379425049
מומר, 2, 2, 0.9908626079559326
שולי, 2, 2, 0.9778828024864197
זיכרונות, 2, 2, 0.994703471660614
השראה, 2, 1, 0.5867034196853638
