word,prediction,label,confidence
osoba, 2, 1, 0.9409754276275635
wróbla, 2, 2, 0.9780842661857605
pani, 1, 1, 0.9148769974708557
klasztorze, 2, 2, 0.9700363874435425
lekarze, 2, 2, 0.6952883005142212
czasu, 1, 2, 0.8860244750976562
profil, 2, 2, 0.9514691829681396
archeolodzy, 2, 2, 0.9347403049468994
pieniądze, 1, 2, 0.8100445866584778
kierowcy, 2, 2, 0.6684019565582275
obywatele, 2, 2, 0.9307147264480591
niedzielę, 2, 1, 0.6329177021980286
działaczy, 2, 2, 0.8097087144851685
korespondentem, 2, 2, 0.8481844067573547
dnie, 2, 2, 0.6418858170509338
stołu, 2, 2, 0.8877882957458496
występ, 2, 2, 0.9625644683837891
skalę, 2, 1, 0.8727135062217712
stanie, 2, 2, 0.9298391342163086
urwisk, 1, 0, 0.7082176208496094
oddech, 2, 2, 0.6702836155891418
sutki, 1, 2, 0.7408295273780823
ekspert, 2, 2, 0.9794053435325623
część, 2, 1, 0.9525861740112305
dar, 2, 2, 0.6434720158576965
areszcie, 2, 2, 0.9781403541564941
sad, 2, 2, 0.9491159915924072
odwołania, 2, 0, 0.556980311870575
łóżkiem, 2, 0, 0.5630664229393005
telefonie, 2, 2, 0.5339224338531494
drzewo, 2, 0, 0.5602933168411255
stacji, 2, 1, 0.7942965626716614
aresztu, 2, 2, 0.9572201371192932
katar, 2, 2, 0.9231545925140381
pośle, 1, 2, 0.5733849406242371
autobusy, 1, 2, 0.5903969407081604
zbrodnię, 2, 1, 0.7866111993789673
brzozy, 2, 1, 0.6634498238563538
architektów, 2, 2, 0.6791976094245911
parcelami, 2, 1, 0.9537656307220459
budce, 2, 1, 0.8030290603637695
taniec, 2, 2, 0.8998347520828247
sierotę, 2, 1, 0.7526006102561951
produkt, 2, 2, 0.9824537038803101
miasta, 2, 0, 0.8219919800758362
lata, 2, 2, 0.5021384358406067
życia, 2, 0, 0.5710371136665344
napięcie, 1, 0, 0.8397649526596069
perspektywę, 2, 1, 0.6464177966117859
zakamarki, 2, 2, 0.8608165383338928
awaria, 2, 1, 0.6324072480201721
studiów, 1, 0, 0.6999370455741882
pochodna, 2, 1, 0.8405711650848389
psa, 2, 2, 0.9614710211753845
