word,prediction,label,confidence
polície, 1, 1, 0.6981017589569092
generálov, 2, 2, 0.9907681345939636
spisy, 0, 2, 0.6080834269523621
lístkami, 2, 2, 0.7320141196250916
biznisu, 2, 2, 0.6523807644844055
oponentom, 2, 2, 0.9963668584823608
nohy, 1, 1, 0.9578418135643005
plemena, 1, 0, 0.7535337805747986
depresia, 2, 1, 0.47952643036842346
vienka, 2, 2, 0.8676445484161377
zámermi, 1, 2, 0.5214568376541138
sobota, 2, 1, 0.7319733500480652
predmetom, 2, 2, 0.9901228547096252
polícii, 2, 1, 0.8940367102622986
informácie, 2, 1, 0.5992663502693176
vojvodstvo, 1, 0, 0.6347765922546387
prorok, 2, 2, 0.9996893405914307
proroci, 2, 2, 0.979464054107666
arcidiecézy, 1, 1, 0.9808697700500488
náboženstva, 2, 0, 0.8261036276817322
reformu, 1, 1, 0.9814339876174927
janičiari, 2, 2, 0.98879075050354
disciplínu, 2, 1, 0.6171699166297913
novembra, 2, 2, 0.9989644289016724
dcéry, 1, 1, 0.7548779249191284
osud, 2, 2, 0.9941427111625671
miestodržiteľom, 2, 2, 0.6848231554031372
odstránenie, 0, 0, 0.9850501418113708
armáda, 1, 1, 0.9986496567726135
emigrácii, 2, 1, 0.5414354205131531
marci, 1, 2, 0.7640362977981567
povstalcom, 2, 2, 0.787726640701294
mašinéria, 1, 1, 0.9899550676345825
práporu, 2, 2, 0.9734363555908203
zavedenie, 0, 0, 0.9271519184112549
žiadosťou, 2, 1, 0.6516920924186707
zvyky, 2, 2, 0.6288641691207886
fez, 2, 2, 0.9704073667526245
konvencii, 2, 1, 0.5128344893455505
ovládnutie, 0, 0, 0.9908584952354431
platnosti, 2, 1, 0.9400171637535095
ťaženie, 0, 0, 0.9890041947364807
júna, 2, 2, 0.9934796094894409
česť, 1, 1, 0.7925733327865601
princeznou, 2, 1, 0.967212975025177
cirkvou, 2, 1, 0.4279787540435791
prepracovanosťou, 2, 1, 0.9357720613479614
vláda, 1, 1, 0.9913908243179321
rádov, 2, 2, 0.5068429112434387
štátom, 2, 2, 0.9157249927520752
chorobu, 1, 1, 0.9890941977500916
nástupcom, 2, 2, 0.9684595465660095
meteorológie, 2, 1, 0.9166857600212097
čarodejnice, 1, 1, 0.9522733092308044
študentom, 2, 2, 0.9977411031723022
mája, 2, 2, 0.9624044895172119
násilím, 0, 0, 0.5270026326179504
johanitov, 2, 2, 0.8269334435462952
vrchol, 2, 2, 0.994840681552887
šľachty, 2, 1, 0.7986469268798828
vojska, 2, 0, 0.7253875136375427
tajomník, 2, 2, 0.994992196559906
umenie, 1, 0, 0.6076622009277344
hry, 2, 1, 0.9986127614974976
antiky, 1, 1, 0.7551311254501343
exarchu, 1, 2, 0.9323236346244812
boji, 2, 2, 0.9489473104476929
zákaz, 2, 2, 0.9765417575836182
autora, 2, 2, 0.9459667205810547
legenda, 1, 1, 0.7734653949737549
republika, 1, 1, 0.9838497638702393
