word,prediction,label,confidence
pritužbi, 2, 1, 0.6534373164176941
upravljanja, 0, 0, 0.7232306599617004
zaposlenici, 2, 2, 0.9640998840332031
primjer, 2, 2, 0.8222153782844543
vlasnik, 2, 2, 0.992466151714325
poslove, 1, 2, 0.49113309383392334
većina, 1, 1, 0.9938639402389526
iznos, 2, 2, 0.9780278205871582
ravnatelj, 2, 2, 0.9970929622650146
mogućnosti, 1, 1, 0.9761408567428589
ishoda, 1, 2, 0.9712547659873962
slučaj, 2, 2, 0.9537168145179749
uvjeta, 2, 2, 0.4433087706565857
dužnosnik, 2, 2, 0.9985467791557312
rješenje, 0, 0, 0.9489778280258179
ujedinjenje, 0, 0, 0.9987195730209351
trendova, 1, 2, 0.848506510257721
ljudima, 2, 2, 0.9167223572731018
dogovora, 1, 2, 0.815264105796814
predsjednik, 2, 2, 0.9964762330055237
izvješće, 0, 0, 0.8039056062698364
borbama, 2, 1, 0.90129554271698
područjem, 2, 0, 0.6954042911529541
stanovništvo, 0, 0, 0.5789586901664734
dužnosnicima, 2, 2, 0.9969620108604431
protektorat, 2, 2, 0.9878310561180115
paralela, 1, 1, 0.5058224201202393
tenzija, 1, 1, 0.8611283898353577
ispadanja, 2, 0, 0.6383026838302612
kupu, 2, 2, 0.8368068337440491
utakmici, 2, 1, 0.9910610318183899
uspon, 2, 2, 0.8614386916160583
momčadi, 2, 1, 0.9110215306282043
stadiona, 2, 2, 0.6776074171066284
izjave, 1, 1, 0.800912082195282
loptu, 2, 1, 0.8083174824714661
hotel, 2, 2, 0.9910367727279663
udruga, 1, 1, 0.8979395627975464
zabranu, 2, 1, 0.6961783170700073
paradi, 2, 1, 0.9853762984275818
otvorima, 2, 2, 0.9369701743125916
park, 2, 2, 0.9553934931755066
lokacije, 1, 1, 0.7884904742240906
rijeke, 1, 1, 0.48533737659454346
nasilje, 0, 0, 0.998119056224823
udarci, 2, 2, 0.9871273040771484
skupu, 1, 2, 0.7750349044799805
dječaka, 1, 2, 0.6687741279602051
snimak, 2, 2, 0.8838825225830078
incidenta, 2, 2, 0.9557334184646606
mediji, 2, 2, 0.8975206017494202
normalnost, 1, 1, 0.9999672174453735
napada, 0, 2, 0.9666972160339355
privlačenjem, 0, 0, 0.8560757040977478
vijesti, 1, 1, 0.8207253217697144
večera, 1, 1, 0.7085199356079102
događanja, 1, 0, 0.9634618759155273
finalista, 2, 2, 0.9901958107948303
projekta, 2, 2, 0.7182554602622986
finalu, 2, 2, 0.9978127479553223
subote, 1, 1, 0.8406984806060791
sudova, 2, 2, 0.5270171165466309
glasovanjem, 2, 0, 0.704116940498352
dvojica, 2, 1, 0.8435034155845642
predsjednica, 1, 1, 0.9947262406349182
parlament, 2, 2, 0.9961560368537903
kriza, 1, 1, 0.997519314289093
materijal, 2, 2, 0.9699968099594116
odluku, 1, 1, 0.869906485080719
polje, 0, 0, 0.7036826610565186
odgode, 0, 1, 0.4451952874660492
zaštitu, 0, 1, 0.9797579050064087
države, 1, 1, 0.9773862361907959
okviru, 2, 2, 0.4652863144874573
dokumentu, 2, 2, 0.6277844905853271
građana, 2, 2, 0.8907262682914734
nacionalnost, 1, 1, 0.943066418170929
materijala, 1, 2, 0.8341512084007263
način, 2, 2, 0.9897393584251404
nezaposlenosti, 1, 1, 0.9664026498794556
dugom, 2, 2, 0.8506366014480591
kreditima, 2, 2, 0.8404603600502014
dugove, 1, 2, 0.9635379910469055
kraja, 1, 2, 0.9758797883987427
financija, 1, 1, 0.9733778238296509
izvoz, 2, 2, 0.9988343119621277
milijardi, 2, 1, 0.4976032078266144
utrke, 1, 1, 0.9474162459373474
zločini, 2, 2, 0.901334285736084
stilom, 2, 2, 0.677508533000946
teritorijem, 0, 2, 0.555027961730957
programa, 2, 2, 0.9415226578712463
gradonačelnik, 2, 2, 0.9997194409370422
koalicije, 1, 1, 0.9836674928665161
gradonačelnika, 2, 2, 0.9508752226829529
opstrukcije, 1, 1, 0.9689865708351135
amandmana, 2, 2, 0.38664355874061584
načelima, 1, 0, 0.5416460037231445
nepoštivanje, 0, 0, 0.9984482526779175
priopćenju, 1, 0, 0.9169370532035828
zamjenika, 2, 2, 0.7283130884170532
putovanje, 0, 0, 0.9972624778747559
predmet, 2, 2, 0.9701936841011047
pistom, 2, 1, 0.9571099281311035
dizajnera, 2, 2, 0.9296643733978271
trendu, 1, 2, 0.7320156693458557
kreaciju, 0, 1, 0.9232971668243408
dizajnerica, 1, 1, 0.9933533668518066
revija, 1, 1, 0.9997193217277527
tisuća, 0, 1, 0.6843137145042419
manekenka, 1, 1, 0.999868631362915
studio, 2, 2, 0.8645836114883423
potrošača, 2, 2, 0.8495018482208252
tima, 2, 2, 0.9962672591209412
svezi, 1, 1, 0.9508713483810425
oživljavanje, 0, 0, 0.9963588118553162
predstavnici, 2, 2, 0.9814354777336121
veleposlanik, 2, 2, 0.9988044500350952
zdravstvo, 0, 0, 0.9063017964363098
razlozima, 2, 2, 0.45755404233932495
ujedinjenja, 0, 0, 0.9967567324638367
predsjedništva, 1, 0, 0.5696275234222412
ovlasti, 1, 1, 0.9687373042106628
trenutka, 0, 2, 0.773245632648468
reformama, 1, 1, 0.6990652084350586
krugovima, 1, 2, 0.651090681552887
slučaju, 2, 2, 0.6279420852661133
napredovanje, 0, 0, 0.9993728995323181
pogoršanje, 0, 0, 0.9913669228553772
procese, 1, 2, 0.9512405395507812
izbori, 2, 2, 0.959829568862915
bod, 1, 2, 0.662121593952179
papi, 2, 2, 0.9450763463973999
težnjama, 1, 1, 0.9658976793289185
kolegom, 2, 2, 0.9550323486328125
policijom, 2, 1, 0.5427173376083374
aranžmani, 2, 2, 0.9587720036506653
račun, 2, 2, 0.9822884798049927
štete, 0, 1, 0.4449188709259033
kolovoz, 2, 2, 0.9821891188621521
general, 2, 2, 0.9995843768119812
mostova, 1, 2, 0.9129431247711182
katastrofa, 1, 1, 0.7975073456764221
hepatitisa, 2, 2, 0.8052246570587158
koordinaciju, 1, 1, 0.78984534740448
šuma, 1, 1, 0.5807686448097229
tržišta, 1, 0, 0.958163321018219
trend, 2, 2, 0.9869881868362427
telekomunikacijama, 2, 1, 0.6337485909461975
uređaj, 2, 2, 0.9770310521125793
port, 2, 2, 0.9117739796638489
skupljanje, 0, 0, 0.6957309246063232
primjena, 1, 1, 0.9947603344917297
rezultate, 1, 2, 0.9350452423095703
svotu, 1, 1, 0.9767597317695618
pogreške, 1, 1, 0.921520471572876
obrazloženje, 1, 0, 0.6892896890640259
internetu, 1, 2, 0.78569495677948
račune, 1, 2, 0.6264294385910034
oglasi, 2, 2, 0.9373119473457336
javnost, 1, 1, 0.577837347984314
važnosti, 1, 1, 0.6149957776069641
konci, 2, 2, 0.8396321535110474
pogibijom, 1, 1, 0.8494205474853516
logotipa, 1, 2, 0.9263785481452942
plaću, 2, 1, 0.8443619608879089
stranice, 1, 1, 0.5904527902603149
grafovima, 2, 2, 0.9721918702125549
interaktivnost, 1, 1, 0.8207787275314331
tijelu, 1, 0, 0.9663236141204834
uspjeha, 2, 2, 0.5328969359397888
poljubaca, 1, 2, 0.9496127963066101
niza, 1, 2, 0.7728813290596008
veličinu, 1, 1, 0.9550551772117615
gorivom, 2, 0, 0.7923656702041626
prijestolonasljednika, 2, 2, 0.9859987497329712
kraljica, 1, 1, 0.9998438358306885
vitalnost, 1, 1, 0.9983102083206177
štednje, 1, 1, 0.5647377371788025
skrbi, 1, 1, 0.9336219429969788
zgrada, 1, 1, 0.9454864263534546
otvaranjem, 2, 0, 0.5713354349136353
udjela, 1, 2, 0.4681355357170105
euro, 2, 2, 0.6020697951316833
koherentnost, 1, 1, 0.9974038004875183
projekt, 2, 2, 0.8688386678695679
ostatku, 2, 2, 0.6223605275154114
suficit, 2, 2, 0.8613741993904114
sirovine, 1, 1, 0.8290642499923706
kamate, 1, 1, 0.9093079566955566
fondova, 1, 2, 0.8502928018569946
stupu, 2, 2, 0.8457661271095276
uplata, 2, 1, 0.4998064935207367
fondovi, 2, 2, 0.9941861629486084
uvođenja, 0, 0, 0.7005603313446045
gospodarstva, 1, 0, 0.9429303407669067
kanala, 2, 2, 0.9564743638038635
utjecajem, 2, 2, 0.7108123898506165
trgovanja, 0, 0, 0.9766755700111389
mirovinskim, 2, 2, 0.975129246711731
kupnju, 1, 1, 0.9430785179138184
podmetanja, 0, 0, 0.4928533136844635
