word,prediction,label,confidence
pritužbi, 2, 1, 0.7834898233413696
upravljanja, 2, 0, 0.6508917212486267
zaposlenici, 2, 2, 0.8654493093490601
primjer, 2, 2, 0.9983600974082947
vlasnik, 2, 2, 0.9852081537246704
poslove, 1, 2, 0.6653134822845459
većina, 1, 1, 0.6347160339355469
iznos, 2, 2, 0.9920942187309265
ravnatelj, 2, 2, 0.9960246086120605
mogućnosti, 2, 1, 0.7378554344177246
ishoda, 1, 2, 0.7504950761795044
slučaj, 2, 2, 0.7467464208602905
uvjeta, 1, 2, 0.649742603302002
dužnosnik, 2, 2, 0.9960008263587952
rješenje, 1, 0, 0.648189902305603
ujedinjenje, 1, 0, 0.5296971797943115
trendova, 1, 2, 0.7593008279800415
ljudima, 2, 2, 0.576612114906311
dogovora, 1, 2, 0.7558615207672119
predsjednik, 2, 2, 0.8646860122680664
izvješće, 2, 0, 0.9520702362060547
borbama, 1, 1, 0.8658045530319214
područjem, 2, 0, 0.9793297648429871
stanovništvo, 2, 0, 0.8322888612747192
dužnosnicima, 2, 2, 0.860658586025238
protektorat, 1, 2, 0.6954940557479858
paralela, 1, 1, 0.9273281097412109
tenzija, 1, 1, 0.5841817259788513
ispadanja, 2, 0, 0.8249300122261047
kupu, 2, 2, 0.6385058164596558
utakmici, 2, 1, 0.8794195652008057
uspon, 2, 2, 0.9343958497047424
momčadi, 2, 1, 0.5680481791496277
stadiona, 2, 2, 0.7863346934318542
izjave, 2, 1, 0.6326318979263306
loptu, 2, 1, 0.9802131056785583
hotel, 2, 2, 0.9601428508758545
udruga, 1, 1, 0.9869310259819031
zabranu, 2, 1, 0.9274723529815674
paradi, 1, 1, 0.7697108387947083
otvorima, 2, 2, 0.7566801905632019
park, 2, 2, 0.8885512351989746
lokacije, 1, 1, 0.6485083699226379
rijeke, 1, 1, 0.9470104575157166
nasilje, 2, 0, 0.9743328094482422
udarci, 2, 2, 0.9052459001541138
skupu, 2, 2, 0.6674757599830627
dječaka, 2, 2, 0.9381654262542725
snimak, 2, 2, 0.9485080242156982
incidenta, 1, 2, 0.5293012261390686
mediji, 2, 2, 0.7520554065704346
normalnost, 1, 1, 0.9604933857917786
napada, 2, 2, 0.6224877238273621
privlačenjem, 1, 0, 0.5328459739685059
vijesti, 1, 1, 0.6458812952041626
večera, 1, 1, 0.792043149471283
događanja, 1, 0, 0.5719454884529114
finalista, 2, 2, 0.9678362011909485
projekta, 2, 2, 0.7023506760597229
finalu, 2, 2, 0.9691979885101318
subote, 1, 1, 0.6746755242347717
sudova, 1, 2, 0.6821190118789673
glasovanjem, 2, 0, 0.9328727126121521
dvojica, 2, 1, 0.9649983644485474
predsjednica, 1, 1, 0.9936461448669434
parlament, 2, 2, 0.981502890586853
kriza, 1, 1, 0.995131254196167
materijal, 1, 2, 0.5827765464782715
odluku, 2, 1, 0.53277188539505
polje, 1, 0, 0.6051734089851379
odgode, 2, 1, 0.5228404402732849
zaštitu, 2, 1, 0.7283531427383423
države, 1, 1, 0.865327775478363
okviru, 1, 2, 0.8601624369621277
dokumentu, 2, 2, 0.9106326699256897
građana, 2, 2, 0.9496676325798035
nacionalnost, 2, 1, 0.8351260423660278
materijala, 1, 2, 0.8804587721824646
način, 2, 2, 0.9224494099617004
nezaposlenosti, 1, 1, 0.82279372215271
dugom, 2, 2, 0.6956709027290344
kreditima, 1, 2, 0.7505761981010437
dugove, 1, 2, 0.9080119132995605
kraja, 1, 2, 0.8374558687210083
financija, 1, 1, 0.8671767115592957
izvoz, 2, 2, 0.9346876740455627
milijardi, 1, 1, 0.5441219806671143
utrke, 2, 1, 0.5454498529434204
zločini, 2, 2, 0.8504629135131836
stilom, 2, 2, 0.8708142638206482
teritorijem, 2, 2, 0.8053735494613647
programa, 2, 2, 0.5621396899223328
gradonačelnik, 2, 2, 0.9967269897460938
koalicije, 2, 1, 0.6355084776878357
gradonačelnika, 2, 2, 0.8983415961265564
opstrukcije, 2, 1, 0.7823889255523682
amandmana, 1, 2, 0.7029241323471069
načelima, 1, 0, 0.7301087975502014
nepoštivanje, 2, 0, 0.9909321069717407
priopćenju, 2, 0, 0.7640477418899536
zamjenika, 2, 2, 0.8666804432868958
putovanje, 2, 0, 0.855047881603241
predmet, 2, 2, 0.7788516283035278
pistom, 2, 1, 0.9946263432502747
dizajnera, 2, 2, 0.9672324657440186
trendu, 1, 2, 0.6283087730407715
kreaciju, 2, 1, 0.9359716176986694
dizajnerica, 1, 1, 0.8449801206588745
revija, 2, 1, 0.5122832655906677
tisuća, 2, 1, 0.5991089940071106
manekenka, 1, 1, 0.9841775894165039
studio, 2, 2, 0.7718932628631592
potrošača, 2, 2, 0.905170738697052
tima, 2, 2, 0.9050721526145935
svezi, 1, 1, 0.8192396759986877
oživljavanje, 2, 0, 0.9462657570838928
predstavnici, 2, 2, 0.9768834710121155
veleposlanik, 2, 2, 0.9943011999130249
zdravstvo, 1, 0, 0.5246601104736328
razlozima, 2, 2, 0.9177830815315247
ujedinjenja, 1, 0, 0.6644225120544434
predsjedništva, 1, 0, 0.9811205267906189
ovlasti, 1, 1, 0.7363923788070679
trenutka, 2, 2, 0.893092691898346
reformama, 1, 1, 0.5245246291160583
krugovima, 2, 2, 0.8818845152854919
