word,prediction,label,confidence
výročí, 2, 0, 0.9753731489181519
iniciativy, 1, 1, 0.9046512246131897
vědy, 1, 1, 0.9552900195121765
pokles, 2, 2, 0.9785110354423523
zabezpečení, 2, 0, 0.6124873161315918
rentability, 1, 1, 0.6526936292648315
pracovníci, 2, 2, 0.9981040954589844
cti, 1, 1, 0.9998551607131958
podklady, 1, 2, 0.5719619393348694
technologií, 2, 1, 0.954830527305603
zachování, 2, 0, 0.9371053576469421
výstavbu, 2, 1, 0.9872391819953918
režimu, 2, 2, 0.7928813695907593
elektráren, 2, 1, 0.8295984864234924
rekultivací, 2, 1, 0.6914315223693848
integrace, 1, 1, 0.901241660118103
poznatků, 2, 2, 0.9402323365211487
formami, 2, 1, 0.8830151557922363
soutěžení, 1, 0, 0.8441949486732483
zemích, 2, 1, 0.9983775615692139
závazkem, 1, 2, 0.9798665046691895
dne, 1, 2, 0.8284680247306824
výstavbě, 2, 1, 0.9963322281837463
občanům, 2, 2, 0.9928510189056396
ha, 2, 2, 0.992317795753479
průmyslu, 2, 2, 0.8891611695289612
poznávání, 2, 0, 0.9547514915466309
nákladech, 2, 2, 0.998838484287262
návrhy, 2, 2, 0.9930190443992615
prototypů, 2, 2, 0.7680927515029907
závazku, 1, 2, 0.968898594379425
prospěchu, 1, 2, 0.6873049139976501
výběru, 2, 2, 0.948261022567749
bsp, 2, 1, 0.9013190269470215
hlediska, 2, 0, 0.5089783668518066
ochrana, 1, 1, 0.9583348631858826
koncentraci, 2, 1, 0.9332146048545837
cíl, 2, 2, 0.9502909779548645
drenáž, 2, 1, 0.6422595381736755
báze, 1, 1, 0.6854013800621033
adaptéru, 1, 2, 0.6293405890464783
době, 2, 1, 0.7213752269744873
směrnici, 2, 1, 0.8142774105072021
zkoušky, 1, 1, 0.5496797561645508
stroje, 2, 2, 0.7852935194969177
ložiska, 2, 0, 0.7254625558853149
posudky, 2, 2, 0.711505115032196
soudruzi, 2, 2, 0.5552139282226562
metodiky, 1, 1, 0.9850554466247559
uživateli, 2, 2, 0.994288444519043
sjednocení, 2, 0, 0.9993583559989929
potoka, 2, 2, 0.9847589135169983
vedoucích, 2, 2, 0.9923511147499084
ředitelů, 2, 2, 0.8670789003372192
platnosti, 1, 1, 0.9503129124641418
mapování, 2, 0, 0.9984427094459534
poslance, 2, 2, 0.8904599547386169
utváření, 2, 0, 0.9994580149650574
řadě, 1, 1, 0.903923511505127
možnost, 1, 1, 0.6890385150909424
komise, 1, 1, 0.9921371340751648
krajích, 2, 2, 0.9922615885734558
mládeže, 1, 1, 0.8395419120788574
úvodem, 2, 2, 0.969792902469635
skupin, 2, 1, 0.8025714159011841
pláni, 2, 1, 0.8138352036476135
um, 2, 2, 0.9858210682868958
výbor, 1, 2, 0.8743047714233398
členů, 2, 2, 0.9705916047096252
střechu, 2, 1, 0.9692016839981079
nakládání, 2, 0, 0.9868013858795166
obědě, 1, 2, 0.9350879192352295
váhy, 1, 1, 0.9913837909698486
agronoma, 2, 2, 0.8238044381141663
chuť, 1, 1, 0.9199795126914978
říjen, 2, 2, 0.9981751441955566
postihu, 2, 2, 0.988777220249176
soubor, 2, 2, 0.8286210298538208
slovu, 1, 0, 0.8069719076156616
přístavu, 2, 2, 0.7762337923049927
vřsr, 1, 1, 0.9086793661117554
soutěže, 1, 1, 0.9937905669212341
vlak, 1, 2, 0.9188770651817322
ředitele, 1, 2, 0.6029713153839111
pokladny, 2, 1, 0.7844144105911255
přesnost, 1, 1, 0.5578003525733948
oslav, 2, 1, 0.9805272817611694
vozy, 1, 2, 0.9449137449264526
shodě, 2, 1, 0.9267393946647644
služeb, 2, 1, 0.9964175224304199
síti, 1, 1, 0.98331218957901
nedostatek, 2, 2, 0.9871168732643127
orgánů, 2, 2, 0.763113796710968
posláním, 2, 0, 0.6478641033172607
komunismu, 1, 2, 0.9338573217391968
názory, 2, 2, 0.9943498969078064
vojáky, 1, 2, 0.5940544009208679
děvčata, 1, 0, 0.969860315322876
členství, 2, 0, 0.8061065077781677
výchovy, 1, 1, 0.9687245488166809
sepětí, 1, 0, 0.959954023361206
organizátora, 2, 2, 0.9804121255874634
pomocníkem, 2, 2, 0.9993939399719238
hra, 1, 1, 0.9863643050193787
překážky, 1, 1, 0.8449091911315918
výrazem, 1, 2, 0.8912474513053894
hrdinou, 2, 2, 0.7486215233802795
míry, 1, 1, 0.8988949656486511
služky, 1, 1, 0.9956381916999817
očima, 1, 1, 0.8169338703155518
přirovnáním, 2, 0, 0.710507869720459
vydáním, 2, 0, 0.9964367151260376
odborníci, 2, 2, 0.9994619488716125
prostředím, 2, 0, 0.99479079246521
telefonů, 1, 2, 0.6065452098846436
záminkou, 1, 1, 0.9344033598899841
večeři, 1, 1, 0.8516806960105896
nádechu, 2, 2, 0.9304302930831909
pohyb, 2, 2, 0.9988341927528381
divadel, 1, 0, 0.9947879314422607
sportů, 1, 2, 0.8299695253372192
zahrádku, 1, 1, 0.8216702342033386
spánku, 2, 2, 0.8717650771141052
hypnotika, 2, 0, 0.9277223348617554
stránce, 2, 1, 0.6293544173240662
cholesterol, 2, 2, 0.9756109118461609
strach, 2, 2, 0.9401583671569824
mozek, 1, 2, 0.5680210590362549
žena, 1, 1, 0.9882524609565735
procedury, 1, 1, 0.5354748964309692
věku, 1, 2, 0.7462114095687866
sebevědomí, 1, 0, 0.6203988790512085
charakteru, 2, 2, 0.7679921984672546
používáním, 2, 0, 0.9987298846244812
rozsahem, 2, 2, 0.9528229832649231
otrubami, 2, 1, 0.9871454238891602
úst, 1, 0, 0.643476128578186
žen, 1, 1, 0.8110315203666687
směrem, 2, 2, 0.7832164764404297
pudr, 1, 2, 0.7270238399505615
mráz, 2, 2, 0.9942723512649536
póry, 2, 2, 0.6925470232963562
cystami, 1, 1, 0.5561495423316956
káva, 1, 1, 0.7329033613204956
opláchnutí, 2, 0, 0.9623370170593262
přípravek, 2, 2, 0.9995505213737488
líčení, 2, 0, 0.8463044762611389
obkladem, 2, 2, 0.9938265681266785
antibiotika, 2, 0, 0.7099624872207642
příklady, 2, 2, 0.5421844124794006
gymnastiku, 1, 1, 0.9996235370635986
stárnutí, 2, 0, 0.869842529296875
linie, 1, 1, 0.9607431888580322
projevy, 2, 2, 0.9371654987335205
oslunění, 2, 0, 0.9765847325325012
šíji, 1, 1, 0.7328408360481262
změn, 2, 1, 0.9629350900650024
masáží, 2, 1, 0.9891230463981628
muže, 2, 2, 0.955413281917572
víčkách, 1, 0, 0.8622437119483948
strupy, 1, 2, 0.5531386137008667
povrch, 2, 2, 0.9989031553268433
ozařování, 2, 0, 0.9902669787406921
končetinách, 2, 1, 0.8562142252922058
kůra, 2, 1, 0.8037806749343872
buňky, 2, 1, 0.518974781036377
masu, 2, 1, 0.907200276851654
místa, 2, 0, 0.5678789019584656
vady, 2, 1, 0.9933852553367615
teplem, 2, 0, 0.982964813709259
masa, 1, 0, 0.8999436497688293
přehled, 2, 2, 0.9995728135108948
druh, 2, 2, 0.9948433637619019
většina, 1, 1, 0.9967367053031921
bavlna, 1, 1, 0.6138377785682678
uschnutí, 2, 0, 0.6147693991661072
látku, 2, 1, 0.985335111618042
límec, 2, 2, 0.8835470676422119
teplotou, 2, 1, 0.9436177611351013
vločky, 1, 1, 0.8141406178474426
úpletů, 2, 2, 0.5661719441413879
sucho, 2, 0, 0.9869207143783569
mačkání, 2, 0, 0.9109525680541992
sušením, 2, 0, 0.9993071556091309
rohovina, 1, 1, 0.9186191558837891
plátku, 1, 2, 0.6715894341468811
měkka, 2, 0, 0.5119633078575134
zlatova, 1, 0, 0.9236209392547607
léčení, 2, 0, 0.9365164041519165
potraviny, 2, 1, 0.9568455219268799
šlach, 2, 1, 0.8247796893119812
hub, 1, 1, 0.704960286617279
obtíží, 2, 1, 0.985243558883667
salát, 1, 2, 0.7172868251800537
nápoje, 1, 2, 0.7363719344139099
máslem, 2, 0, 0.7594212293624878
obuvi, 1, 1, 0.9723987579345703
nečistoty, 1, 1, 0.6071505546569824
kamen, 2, 0, 0.995926022529602
odesláním, 2, 0, 0.8103419542312622
mocí, 1, 1, 0.882201611995697
případ, 2, 2, 0.9702637195587158
důvodu, 2, 2, 0.7517596483230591
předložení, 2, 0, 0.9968372583389282
příspěvků, 1, 2, 0.8754137754440308
řádků, 1, 2, 0.599987268447876
