word,prediction,label,confidence
mlekarn, 1, 1, 0.6647326946258545
kmetijstvo, 1, 0, 0.7372967600822449
deleža, 1, 2, 0.830605149269104
uporabniki, 2, 2, 0.9665511846542358
zakonodaja, 1, 1, 0.9985098242759705
pravice, 1, 1, 0.8757263422012329
odgovornost, 1, 1, 0.9644603729248047
embalaže, 2, 1, 0.7744190096855164
veleposlanik, 2, 2, 0.9785209894180298
predstavništvo, 2, 0, 0.5797193646430969
delež, 2, 2, 0.8758205771446228
območje, 2, 0, 0.9961075186729431
primeru, 2, 2, 0.8657012581825256
javnostmi, 2, 1, 0.548194944858551
podatke, 2, 2, 0.9161031246185303
tekst, 2, 2, 0.7820591330528259
novembra, 2, 2, 0.9569566249847412
stik, 2, 2, 0.9874916076660156
prehrana, 1, 1, 0.9988349080085754
prizadevanje, 1, 0, 0.9675947427749634
osamosvojitve, 1, 1, 0.6175280809402466
uporabo, 1, 1, 0.9821053743362427
pravic, 2, 1, 0.5563188195228577
shemo, 2, 1, 0.9901309013366699
pomeni, 2, 2, 0.833703339099884
čustvo, 2, 0, 0.825535237789154
pridiganju, 1, 0, 0.9677674174308777
leti, 2, 0, 0.8905642032623291
vodilo, 1, 0, 0.9499156475067139
stila, 2, 2, 0.9805518984794617
stil, 2, 2, 0.9998007416725159
besedilu, 2, 0, 0.7362037301063538
način, 2, 2, 0.92489093542099
odločenost, 1, 1, 0.9881167411804199
arhiv, 2, 2, 0.9932542443275452
policijo, 2, 1, 0.7299992442131042
novinarja, 2, 2, 0.8152159452438354
policisti, 2, 2, 0.9741453528404236
komisija, 1, 1, 0.9810838103294373
stvari, 2, 1, 0.9447142481803894
privatizacije, 1, 1, 0.9967825412750244
odločitve, 2, 1, 0.6607622504234314
trgih, 1, 2, 0.991154134273529
tableto, 2, 1, 0.5671151876449585
storitve, 1, 1, 0.9912851452827454
glasov, 2, 2, 0.663487434387207
okriljem, 1, 0, 0.7464770078659058
deteljice, 1, 1, 0.9237626194953918
nastanitve, 1, 1, 0.8566387891769409
težave, 1, 1, 0.9061261415481567
množica, 1, 1, 0.9652368426322937
sredstev, 2, 0, 0.96323162317276
zmaga, 1, 1, 0.9578169584274292
prostorom, 1, 2, 0.8731676340103149
obdobje, 2, 0, 0.8034007549285889
generacije, 1, 1, 0.9719101190567017
društva, 2, 0, 0.9835733771324158
zatiranje, 1, 0, 0.8975104093551636
namig, 2, 2, 0.9991137385368347
sokom, 1, 2, 0.7057653665542603
vina, 1, 0, 0.9972907900810242
semenišču, 2, 0, 0.9975529313087463
kruh, 1, 2, 0.5531431436538696
vojaki, 2, 2, 0.9336526989936829
vojsko, 1, 1, 0.9315398931503296
zavodu, 2, 2, 0.6937854886054993
fant, 2, 2, 0.998840868473053
oblačil, 1, 0, 0.5482856631278992
cena, 1, 1, 0.9979689717292786
zakulisju, 1, 0, 0.9626353979110718
napovednika, 2, 2, 0.761299192905426
dekleta, 2, 0, 0.6193551421165466
klovna, 1, 2, 0.8677229881286621
cestah, 1, 1, 0.9813631772994995
projekt, 2, 2, 0.9849886894226074
predložitvi, 1, 1, 0.5863942503929138
vlogo, 2, 1, 0.9151328206062317
juhe, 1, 1, 0.9850073456764221
prigrizke, 1, 2, 0.8019276261329651
mobilnost, 1, 1, 0.9996867179870605
odgovarjanja, 1, 0, 0.9920713305473328
mestu, 2, 0, 0.8552246689796448
mikroorganizmom, 2, 2, 0.8782194256782532
svetovalec, 2, 2, 0.8978342413902283
otrokom, 1, 2, 0.5698814392089844
zamero, 1, 1, 0.8085493445396423
romanju, 2, 0, 0.6444193720817566
igralce, 2, 2, 0.7057636976242065
mlin, 2, 2, 0.9756306409835815
zakonov, 1, 2, 0.7081592679023743
postopek, 2, 2, 0.7953949570655823
spremembo, 1, 1, 0.8773441910743713
zmogljivosti, 1, 1, 0.9956802129745483
kapacitet, 1, 1, 0.6778964400291443
probleme, 1, 2, 0.9828290343284607
opozicija, 1, 1, 0.9999508857727051
otroka, 1, 2, 0.6895163059234619
razliko, 2, 1, 0.821017324924469
državo, 2, 1, 0.7646077275276184
plemenu, 2, 0, 0.8144853115081787
pivom, 1, 0, 0.9288955926895142
mavrico, 2, 1, 0.520534098148346
blatom, 2, 0, 0.9807025790214539
korakov, 1, 2, 0.5376380681991577
šale, 1, 1, 0.6449236869812012
porazu, 1, 2, 0.7644187808036804
kemoterapija, 1, 1, 0.9999080896377563
znanstvenica, 1, 1, 0.9993894100189209
opazovanju, 1, 0, 0.9674662947654724
konstitucija, 1, 1, 0.999904990196228
silama, 1, 1, 0.6242244243621826
objavi, 2, 1, 0.557060718536377
oskrbe, 1, 1, 0.9246319532394409
vlage, 1, 1, 0.941862165927887
obliki, 2, 1, 0.6030822396278381
hektar, 2, 2, 0.9630692005157471
menjalnika, 1, 2, 0.7714067101478577
literature, 1, 1, 0.989177405834198
lastnikom, 1, 2, 0.9538035988807678
torbica, 1, 1, 0.7716267108917236
poteku, 2, 2, 0.9107707738876343
čistil, 2, 0, 0.9993120431900024
klopa, 1, 2, 0.6610263586044312
kemikalijami, 2, 1, 0.9790382385253906
ciklame, 2, 1, 0.959003746509552
lonce, 2, 2, 0.769229531288147
barvo, 2, 1, 0.9492031931877136
cvetom, 2, 2, 0.9422812461853027
premerom, 1, 2, 0.8797063827514648
oblike, 1, 1, 0.7561048865318298
subvencije, 2, 1, 0.5343064069747925
podlakti, 1, 1, 0.9185445308685303
raziskave, 1, 1, 0.8862349390983582
magnet, 1, 2, 0.7955051064491272
keratin, 2, 2, 0.862586498260498
spremembe, 1, 1, 0.9229501485824585
vpogleda, 1, 2, 0.6029448509216309
koščke, 1, 2, 0.7485762238502502
napredku, 1, 2, 0.7263563871383667
zdravila, 1, 0, 0.8624347448348999
vprašanje, 2, 0, 0.528322696685791
posledici, 1, 1, 0.7730830907821655
čast, 2, 1, 0.9995927214622498
tokov, 1, 2, 0.5048269033432007
koordinacije, 1, 1, 0.8222180604934692
praksa, 1, 1, 0.9997785687446594
implementaciji, 1, 1, 0.9891003966331482
mestom, 1, 0, 0.6980482935905457
pomočjo, 1, 1, 0.5365689396858215
