word,prediction,label,confidence
симпатією, 2, 1, 0.979030191898346
міцність, 1, 1, 0.8261945843696594
утворення, 2, 0, 0.5506629347801208
спорудження, 1, 0, 0.6548776626586914
мостів, 0, 2, 0.5649701356887817
навантаження, 1, 0, 0.4726197421550751
корозією, 2, 1, 0.9459646940231323
штампуванням, 1, 0, 0.8767204880714417
автомобілі, 0, 2, 0.8809947371482849
інструменти, 2, 2, 0.5841044783592224
свердління, 0, 0, 0.7806589007377625
числа, 0, 0, 0.8296988606452942
млрд, 2, 2, 0.7696341872215271
обсяг, 2, 2, 0.6180791258811951
шлами, 2, 2, 0.6237598061561584
предметів, 0, 2, 0.752583384513855
копіювання, 1, 0, 0.9136064052581787
технології, 0, 1, 0.838650643825531
декорування, 1, 0, 0.7312197685241699
штрихів, 0, 2, 0.933962881565094
виробу, 2, 2, 0.4593919813632965
дизайнерами, 2, 2, 0.5720335841178894
наука, 1, 1, 0.9888534545898438
розписом, 1, 2, 0.9001357555389404
картинок, 0, 1, 0.9450124502182007
варіантом, 1, 2, 0.9856660962104797
ефект, 2, 2, 0.9836567640304565
пляжах, 2, 2, 0.950465202331543
чура, 0, 2, 0.5862342715263367
чотирикутнику, 0, 2, 0.959953784942627
тета, 1, 1, 0.9243977069854736
пес, 0, 2, 0.6151937246322632
комина, 1, 2, 0.5546948909759521
бродів, 0, 2, 0.9832602143287659
групу, 0, 1, 0.9377592206001282
роботах, 2, 1, 0.8486620783805847
докори, 1, 2, 0.5800914764404297
бункері, 0, 2, 0.6911229491233826
хаті, 0, 1, 0.7623308897018433
просторі, 2, 2, 0.540385365486145
бібліотека, 1, 1, 0.8598887920379639
образ, 2, 2, 0.7692214846611023
свідчення, 1, 0, 0.8704999685287476
скарб, 0, 2, 0.7415878176689148
лоза, 1, 1, 0.5275272130966187
природою, 2, 1, 0.7094852328300476
арешту, 0, 2, 0.6998316645622253
портретами, 0, 2, 0.743177056312561
книга, 1, 1, 0.9887241721153259
сповідь, 1, 1, 0.5663495659828186
житті, 2, 0, 0.6549260020256042
мова, 0, 1, 0.9144113659858704
виписки, 0, 1, 0.8104708790779114
містифікацією, 2, 1, 0.702887773513794
оцінка, 1, 1, 0.9715359807014465
кривих, 0, 1, 0.5400628447532654
кривій, 0, 1, 0.6261818408966064
закінченні, 0, 0, 0.6639077067375183
акту, 2, 2, 0.515709638595581
появи, 2, 1, 0.7566651105880737
клітора, 2, 2, 0.9374388456344604
розгляду, 2, 2, 0.7142805457115173
біополя, 0, 0, 0.7976908087730408
комплексу, 0, 2, 0.6961769461631775
виділення, 1, 0, 0.9708459377288818
словами, 1, 0, 0.6124881505966187
засоби, 2, 2, 0.7551156878471375
закупівлі, 1, 1, 0.9817569851875305
наказів, 2, 2, 0.7477871775627136
республіки, 2, 1, 0.5373294353485107
юстиції, 1, 1, 0.5438100099563599
установ, 0, 1, 0.9601892828941345
станів, 0, 2, 0.9700442552566528
закладу, 2, 2, 0.5570438504219055
розрахунку, 2, 2, 0.5021670460700989
міністерстві, 0, 0, 0.8353288769721985
роком, 0, 2, 0.8969037532806396
продавцеві, 2, 2, 0.9840719103813171
інженери, 2, 2, 0.6109594702720642
узвозі, 0, 2, 0.6777620315551758
оточенням, 0, 0, 0.8220071792602539
архітектури, 0, 1, 0.5341411232948303
театрі, 1, 2, 0.6745107173919678
табличку, 0, 1, 0.8408204317092896
поліцейським, 2, 2, 0.5039709806442261
появу, 1, 1, 0.6834841966629028
хлопцям, 1, 2, 0.5523813366889954
підлітки, 2, 2, 0.7782701253890991
ефірі, 0, 2, 0.5396270155906677
президентом, 1, 2, 0.6424137353897095
захід, 2, 2, 0.7721917629241943
вересні, 0, 2, 0.7470126748085022
човна, 2, 2, 0.9792510271072388
корабель, 2, 2, 0.8906106352806091
точки, 2, 1, 0.5788123607635498
листі, 2, 2, 0.7537875175476074
