word,prediction,label,confidence
piko, 2, 2, 0.8379564881324768
juokelių, 2, 2, 0.7475340962409973
terminas, 2, 2, 0.9336883425712585
šalies, 2, 1, 0.8467830419540405
dalį, 0, 1, 0.780151903629303
bendruomenei, 1, 1, 0.9573668241500854
automobiliais, 0, 2, 0.5312913656234741
transportui, 1, 2, 0.9538692831993103
bazių, 2, 1, 0.9358601570129395
pavojai, 2, 2, 0.6658104062080383
žmogumi, 2, 2, 0.9533721208572388
vakarėliuose, 0, 2, 0.5342594385147095
darbus, 1, 2, 0.489086389541626
lapo, 2, 2, 0.952043890953064
pašto, 2, 2, 0.9041274785995483
telefonu, 2, 2, 0.6826441884040833
mintys, 1, 1, 0.46137410402297974
kabiną, 2, 1, 0.5104941129684448
medžiotojų, 0, 2, 0.8237530589103699
šeimos, 2, 1, 0.8954534530639648
solistas, 2, 2, 0.9966997504234314
specialistu, 2, 2, 0.955523669719696
karjeros, 0, 1, 0.5136691331863403
aplinka, 1, 1, 0.9970548152923584
veidus, 2, 2, 0.8831800818443298
langus, 2, 2, 0.8207409977912903
perėjimo, 0, 2, 0.9603279829025269
laiką, 1, 2, 0.9454249143600464
sostinės, 2, 1, 0.8426948189735413
mamą, 2, 1, 0.9799426794052124
vežimėlį, 2, 2, 0.9814866185188293
priežastimi, 1, 1, 0.6925564408302307
akcija, 1, 1, 0.936834990978241
valdžia, 1, 1, 0.8116611242294312
planuotojai, 2, 2, 0.9923295378684998
akcijos, 0, 1, 0.4612904191017151
gatvės, 0, 1, 0.6754003167152405
stresą, 0, 2, 0.4196375608444214
pavasarį, 2, 2, 0.6676626801490784
takams, 0, 2, 0.4448831081390381
sezoną, 1, 2, 0.9725254774093628
finansų, 2, 2, 0.9564077258110046
padėtį, 2, 1, 0.6245946288108826
saugumą, 1, 2, 0.6856657862663269
ministrą, 2, 2, 0.9929620623588562
centras, 2, 2, 0.8329864144325256
išvados, 1, 1, 0.8944864869117737
kompetencijos, 1, 1, 0.9492181539535522
komentaras, 0, 2, 0.4545438289642334
nepriklausomybę, 1, 1, 0.8712166547775269
elektrinės, 0, 1, 0.8337818384170532
įkaite, 1, 1, 0.6373196840286255
pažeidimų, 0, 2, 0.5704229474067688
pažymėjimai, 0, 2, 0.8356455564498901
seimo, 0, 2, 0.5603177547454834
sankcijas, 1, 1, 0.9853196144104004
priėmimas, 0, 2, 0.8554190397262573
logistika, 1, 1, 0.8005010485649109
sandėlyje, 2, 2, 0.5626283288002014
bendrovė, 2, 1, 0.5506743788719177
steigimo, 0, 2, 0.880151629447937
viceministras, 2, 2, 0.988713264465332
rajono, 0, 2, 0.7348468899726868
biudžeto, 1, 2, 0.9927472472190857
parlamentaro, 2, 2, 0.9645804762840271
avariją, 2, 1, 0.5656347870826721
lietaus, 0, 2, 0.842612624168396
jaunimo, 2, 2, 0.7446339130401611
pinigus, 2, 2, 0.4992963373661041
senumo, 1, 2, 0.9529012441635132
projektui, 1, 2, 0.9920200705528259
lėšų, 1, 1, 0.9693703055381775
planavimo, 0, 2, 0.9481093287467957
parama, 2, 1, 0.4690914750099182
būklei, 0, 1, 0.4837021827697754
problemų, 1, 1, 0.9970658421516418
bendruomenės, 1, 1, 0.9459236264228821
pagrindą, 1, 2, 0.9467665553092957
turnyre, 2, 2, 0.5823168754577637
turnyro, 2, 2, 0.5197893977165222
ryšiams, 0, 2, 0.48621177673339844
kūrimo, 0, 2, 0.9947286248207092
pardavimo, 0, 2, 0.9470683932304382
dienomis, 1, 1, 0.9907704591751099
pavaduotojas, 2, 2, 0.9850531220436096
nuotaikos, 1, 1, 0.775350034236908
gamintojui, 1, 2, 0.8662998676300049
produktų, 0, 2, 0.719948947429657
saiką, 1, 2, 0.9992117881774902
agitacijai, 1, 1, 0.6687566637992859
dienraštį, 2, 2, 0.9915905594825745
medžiagą, 2, 1, 0.9072346091270447
kampaniją, 2, 1, 0.8218644857406616
tvarka, 1, 1, 0.8112120032310486
kandidatai, 2, 2, 0.6284381151199341
rinkėjais, 1, 2, 0.7474830150604248
laidoje, 2, 1, 0.6368288993835449
žurnalistų, 2, 2, 0.8601338267326355
idėjos, 1, 1, 0.9469730257987976
suma, 1, 1, 0.7632501125335693
savanorio, 2, 2, 0.8431690335273743
gruodį, 1, 2, 0.8651313185691833
prielaida, 1, 1, 0.7241142988204956
šūkį, 2, 2, 0.5547342300415039
kolegoms, 2, 2, 0.5199931859970093
būtybėmis, 1, 1, 0.9884060621261597
kursas, 2, 2, 0.995116114616394
kartos, 2, 1, 0.46733275055885315
laikai, 2, 2, 0.8064867854118347
etiketę, 0, 1, 0.5154250264167786
