word,prediction,label,confidence
motivo, 2, 2, 0.7212710976600647
spia, 2, 1, 0.5240353941917419
tramonto, 2, 2, 0.55657958984375
materiale, 2, 2, 0.9790915846824646
chiesa, 1, 1, 0.8889989256858826
platee, 1, 1, 0.45255282521247864
parte, 2, 1, 0.6096318960189819
vacanze, 2, 1, 0.4788007438182831
tentennamenti, 0, 2, 0.7569906115531921
lenti, 2, 1, 0.550079345703125
invidia, 1, 1, 0.6509376764297485
forma, 1, 1, 0.985991895198822
telespettatore, 2, 2, 0.9525571465492249
dimissioni, 0, 1, 0.40852999687194824
ricchezza, 1, 1, 0.9656125903129578
escursionisti, 2, 2, 0.9932189583778381
accuse, 2, 1, 0.7222428321838379
giustizia, 1, 1, 0.6593924164772034
festival, 0, 2, 0.549363374710083
delitti, 2, 2, 0.8124057650566101
ora, 1, 1, 0.7260127067565918
fatto, 0, 2, 0.934656023979187
contemplazione, 1, 1, 0.9896814227104187
tornanti, 2, 2, 0.8748221397399902
sicurezza, 1, 1, 0.7639340162277222
nozze, 1, 1, 0.8310117125511169
stimolo, 1, 2, 0.7605289220809937
ritorno, 0, 2, 0.8216020464897156
pozzetto, 2, 2, 0.9939046502113342
vacanza, 1, 1, 0.6070461869239807
bambini, 2, 2, 0.8869097828865051
bar, 2, 2, 0.9429398775100708
secoli, 1, 2, 0.8352488279342651
miliardi, 2, 2, 0.958895742893219
ceramica, 2, 1, 0.5628820657730103
colonne, 2, 1, 0.7982550263404846
vetri, 2, 2, 0.660392701625824
frammenti, 2, 2, 0.9019888043403625
colore, 2, 2, 0.8434038758277893
zone, 0, 1, 0.5234593152999878
grassi, 2, 2, 0.9294943809509277
spina, 1, 1, 0.7785922884941101
crine, 1, 2, 0.5138742327690125
linea, 1, 1, 0.8271501660346985
frontiera, 1, 1, 0.9106003642082214
inchiostro, 0, 2, 0.7044013142585754
quadricromia, 2, 1, 0.922126293182373
chili, 2, 2, 0.9982234835624695
lettere, 1, 1, 0.6541321277618408
lettera, 1, 1, 0.8507767915725708
buoni, 2, 2, 0.7563963532447815
origini, 1, 1, 0.44358426332473755
categorie, 1, 1, 0.719575822353363
esalazioni, 0, 1, 0.6663405299186707
comprensorio, 0, 2, 0.7383999824523926
fusto, 2, 2, 0.9418972134590149
industrie, 0, 1, 0.7657634019851685
utilità, 1, 1, 0.9654867053031921
comune, 2, 2, 0.614077627658844
regolamento, 0, 2, 0.7406940460205078
istituto, 2, 2, 0.6571663022041321
rinunzia, 1, 1, 0.9849696159362793
servitù, 1, 1, 0.987592875957489
danno, 2, 2, 0.9683309197425842
laghi, 0, 2, 0.6315647959709167
dubbio, 1, 2, 0.4259088933467865
turni, 2, 2, 0.6046591401100159
deposito, 2, 2, 0.9688669443130493
disposizioni, 0, 1, 0.8687151670455933
motivi, 1, 2, 0.8986316919326782
