word,prediction,label,confidence
וועדת, 2, 1, 0.8572437763214111
אוצר, 2, 2, 0.6587737798690796
איסור, 2, 2, 0.9822108149528503
זרים, 1, 2, 0.9426041841506958
היטל, 2, 2, 0.9711953997612
חודש, 2, 2, 0.9249308109283447
פטנטים, 1, 2, 0.9667398929595947
שבועות, 2, 2, 0.9803450703620911
מדיניות, 1, 1, 0.9998772144317627
פצועים, 1, 2, 0.6324538588523865
ניסיון, 2, 2, 0.691714882850647
שכונת, 1, 1, 0.9290737509727478
חטיבת, 2, 1, 0.53629469871521
מעשי, 1, 2, 0.7309481501579285
ישראלי, 2, 2, 0.9933525323867798
טיפול, 2, 2, 0.5640428066253662
כזב, 2, 2, 0.9552632570266724
הפגנה, 1, 1, 0.9914979338645935
איזון, 2, 2, 0.7605763077735901
פרחים, 1, 2, 0.9963244795799255
עיניים, 1, 1, 0.9572768211364746
מרכול, 2, 2, 0.7747576832771301
שפיפון, 2, 2, 0.9741928577423096
עובדה, 1, 1, 0.996971845626831
פוליטיקאים, 2, 2, 0.9981665015220642
אוזניים, 1, 1, 0.6184651851654053
חסרי, 1, 2, 0.5506415963172913
לקוחות, 1, 2, 0.5076473951339722
מפרץ, 2, 2, 0.9913150668144226
פציפיזם, 2, 2, 0.5021400451660156
סובייטים, 2, 2, 0.9997145533561707
רעיון, 2, 2, 0.9571002125740051
מאמרי, 2, 2, 0.7970319390296936
אריכות, 1, 1, 0.99863201379776
מוסד, 2, 2, 0.9835414290428162
מאבק, 2, 2, 0.9924492835998535
העדר, 1, 2, 0.9256977438926697
מחנה, 2, 2, 0.9840393662452698
וועדי, 2, 2, 0.9954824447631836
משמע, 1, 2, 0.9556822776794434
איגוד, 2, 2, 0.9979749321937561
שטחים, 1, 2, 0.6954619884490967
עיצומים, 1, 2, 0.9719255566596985
משאית, 1, 1, 0.9991428852081299
קונסוליה, 1, 1, 0.9703344106674194
רעיה, 1, 1, 0.9808682799339294
כלל, 2, 2, 0.7039607167243958
חומר, 2, 2, 0.9935659766197205
חשבונות, 1, 2, 0.9763146638870239
שתייה, 1, 1, 0.9870297312736511
מסגרות, 2, 1, 0.8099271059036255
כבשים, 2, 2, 0.8536878228187561
חופש, 1, 2, 0.7410650253295898
סיבות, 1, 1, 0.9967024922370911
תפקיד, 2, 2, 0.8663153648376465
מודעות, 1, 1, 0.5023953318595886
תקופה, 1, 1, 0.8788670301437378
זמר, 2, 2, 0.9989973902702332
אולמות, 2, 2, 0.9721830487251282
מזל, 2, 2, 0.7406644225120544
טבע, 1, 2, 0.8672242164611816
אוניברסיטת, 1, 1, 0.9872803092002869
ירידה, 1, 1, 0.9973516464233398
צעד, 2, 2, 0.9929035305976868
פתרון, 2, 2, 0.9914171099662781
נבחרי, 2, 2, 0.9997277855873108
בעיות, 1, 1, 0.9976001381874084
עיתונאים, 2, 2, 0.980747640132904
טיפוסים, 1, 2, 0.9740892052650452
מזימה, 1, 1, 0.9789440631866455
קערה, 1, 1, 0.9998987913131714
פיסיקאים, 2, 2, 0.987976610660553
מבוא, 1, 2, 0.9065111875534058
מסלול, 2, 2, 0.9996246099472046
חסר, 2, 2, 0.5493637323379517
אימפריית, 1, 1, 0.8548124432563782
מבנה, 2, 2, 0.9934138655662537
עוצמה, 1, 1, 0.9991077780723572
מגמות, 1, 1, 0.9996559619903564
כלכלה, 1, 1, 0.9764105677604675
תיאוריות, 1, 1, 0.9712985157966614
אמריקאים, 2, 2, 0.9995429515838623
נוחות, 1, 1, 0.9983265995979309
תבוסה, 1, 1, 0.7498079538345337
טיהור, 2, 1, 0.6862711906433105
אוכלוסייה, 1, 1, 0.8532506823539734
בעלת, 1, 1, 0.999422550201416
הזדמנות, 1, 1, 0.9988462924957275
סיבוב, 1, 2, 0.9430165886878967
דחיפה, 1, 1, 0.9895066618919373
מוצאי, 1, 2, 0.9871587157249451
נעימות, 1, 1, 0.9740108251571655
תעשיית, 1, 1, 0.9679327011108398
גיל, 2, 2, 0.71307373046875
נחת, 2, 1, 0.6128271818161011
נגד, 1, 2, 0.9858523607254028
קלות, 1, 1, 0.9650723934173584
פומבי, 2, 2, 0.9065020084381104
אשה, 1, 1, 0.9998722076416016
גורם, 2, 2, 0.9948294758796692
קפיצות, 1, 1, 0.9997351765632629
נציב, 2, 2, 0.9611901044845581
באר, 1, 1, 0.9815050959587097
מיליציה, 1, 1, 0.9977860450744629
מסיבת, 1, 1, 0.9930981993675232
הזדהות, 1, 1, 0.9426168203353882
ארונות, 2, 2, 0.723688542842865
משפחת, 1, 1, 0.9976363182067871
תלמידי, 2, 2, 0.6734907627105713
קללות, 1, 1, 0.9019721746444702
שורת, 1, 1, 0.870930016040802
אל, 2, 2, 0.9727110862731934
סמטאות, 2, 1, 0.6731425523757935
דקות, 1, 1, 0.8630844950675964
קפה, 2, 2, 0.6070579290390015
גליל, 1, 2, 0.5605994462966919
צבירת, 1, 1, 0.981923520565033
הפסקה, 1, 1, 0.9929404258728027
אולם, 2, 2, 0.9325916767120361
הפתעת, 1, 1, 0.9975938200950623
מנוחה, 1, 1, 0.9994482398033142
חיפושים, 1, 2, 0.7906734943389893
הפסדים, 1, 2, 0.6251497268676758
אפס, 2, 2, 0.9899644255638123
סגל, 2, 2, 0.9469314217567444
סימני, 1, 2, 0.8022926449775696
שמירה, 1, 1, 0.786106288433075
אפיסת, 1, 1, 0.9560481905937195
ישובים, 2, 2, 0.8658256530761719
מניעה, 1, 1, 0.6694319844245911
מרקם, 2, 2, 0.7639802098274231
רעש, 2, 2, 0.9184299111366272
משפחות, 1, 1, 0.9903697371482849
חתימת, 1, 1, 0.7041423916816711
ערובה, 1, 1, 0.5447037220001221
שופטת, 1, 1, 0.9749387502670288
דירת, 2, 1, 0.8863605856895447
סיכום, 1, 2, 0.9208193421363831
סיכומי, 2, 2, 0.9304002523422241
מחט, 2, 1, 0.9937676191329956
הצלחת, 1, 1, 0.9892221689224243
צליל, 2, 2, 0.9232040643692017
צדק, 2, 2, 0.7425099015235901
סיוט, 2, 2, 0.9921322464942932
גל, 2, 2, 0.9996317625045776
הכשר, 1, 2, 0.9613544940948486
קורט, 2, 2, 0.969919741153717
ריבונות, 1, 1, 0.9990953207015991
לאומים, 2, 2, 0.9974626302719116
תיקון, 1, 2, 0.9493148326873779
רפורמה, 1, 1, 0.7386318445205688
תקנים, 1, 2, 0.6646319031715393
ערכאה, 1, 1, 0.9996376037597656
מעבר, 1, 2, 0.7426244616508484
ערכאת, 1, 1, 0.937048614025116
נשיאי, 2, 2, 0.9836099147796631
מוזיאון, 2, 2, 0.9986061453819275
צבע, 2, 2, 0.8470640778541565
חומרים, 1, 2, 0.9561832547187805
