word,prediction,label,confidence
apă, 0, 1, 0.5966200232505798
măgurii, 1, 1, 0.6590474843978882
undița, 1, 1, 0.698207437992096
oaia, 2, 1, 0.9660558700561523
morii, 2, 1, 0.9894501566886902
ochiul, 1, 2, 0.9341834783554077
munți, 2, 2, 0.9296493530273438
ceriului, 0, 2, 0.6299822926521301
soțul, 0, 2, 0.744854211807251
ținerea, 0, 1, 0.9968557357788086
trup, 2, 2, 0.8292451500892639
poruncile, 1, 1, 0.6845330595970154
corabii, 2, 2, 0.9906890392303467
uricul, 2, 2, 0.9943320751190186
sara, 1, 1, 0.8272393345832825
moarte, 2, 1, 0.539692759513855
asin, 2, 2, 0.9682649374008179
evanghelie, 2, 1, 0.5887215733528137
lauda, 2, 1, 0.995404839515686
fătul, 1, 2, 0.5041495561599731
rodul, 2, 2, 0.9939213991165161
împăratului, 2, 2, 0.38413381576538086
nunta, 1, 1, 0.6454710364341736
banul, 2, 2, 0.996757447719574
știutori, 2, 2, 0.9488545656204224
veșmintelor, 1, 1, 0.7012700438499451
găină, 1, 1, 0.9891483187675476
casele, 2, 1, 0.5502302646636963
cimbrul, 2, 2, 0.9876542687416077
zilele, 1, 1, 0.9503350853919983
găina, 1, 1, 0.8240223526954651
sfărșitul, 2, 2, 0.7837386131286621
sfîrșit, 2, 2, 0.8464899659156799
apus, 0, 2, 0.8389458656311035
slavă, 0, 1, 0.6448298692703247
potop, 2, 2, 0.9275486469268799
giudețul, 1, 2, 0.7372085452079773
talant, 2, 2, 0.9997064471244812
îngerilor, 1, 2, 0.4575258195400238
preț, 2, 2, 0.9600250720977783
testament, 2, 2, 0.9885299801826477
iuda, 2, 2, 0.39196279644966125
sfîrșitul, 2, 2, 0.9029378890991211
nazarineanul, 1, 2, 0.6036671996116638
sînge, 1, 2, 0.6801077723503113
trestie, 1, 1, 0.8926987648010254
iisus, 0, 2, 0.6746217012405396
păzitori, 2, 2, 0.9547991156578064
frică, 1, 1, 0.8264842629432678
predoslovia, 2, 1, 0.7174610495567322
cărții, 2, 1, 0.9784983992576599
împărăției, 0, 1, 0.6426234245300293
peri, 1, 2, 0.5967820882797241
învățătură, 0, 1, 0.3817642331123352
stricăciunea, 0, 1, 0.8069151639938354
podul, 2, 2, 0.9416746497154236
fiii, 2, 2, 0.9979397654533386
mijloc, 2, 2, 0.7739517092704773
sora, 2, 1, 0.8492649793624878
taina, 1, 1, 0.6736375689506531
frigare, 1, 1, 0.804347813129425
vară, 0, 1, 0.7537726163864136
jocul, 2, 2, 0.76235032081604
dată, 1, 1, 0.4144354462623596
copii, 2, 1, 0.7427494525909424
față, 2, 1, 0.42348605394363403
coțofană, 1, 1, 0.7130652666091919
jalea, 2, 1, 0.9668946862220764
grajd, 0, 2, 0.6835302710533142
venit, 2, 2, 0.9664371609687805
stelelor, 2, 1, 0.8750427961349487
cununie, 2, 1, 0.5232800841331482
frunză, 2, 1, 0.6208631992340088
oră, 2, 1, 0.8784283995628357
frate, 2, 2, 0.9984877109527588
mireasă, 1, 1, 0.9996082186698914
praguri, 2, 1, 0.9861339926719666
viorele, 1, 1, 0.9915958046913147
cetina, 2, 1, 0.7161794304847717
fetele, 2, 1, 0.7992436289787292
mireasma, 1, 1, 0.9704317450523376
colac, 2, 2, 0.7415201663970947
floricica, 1, 1, 0.825725257396698
oglindă, 1, 1, 0.7067498564720154
noră, 1, 1, 0.9261038303375244
clocotici, 2, 2, 0.9504945874214172
oală, 1, 1, 0.5007166266441345
căsuță, 2, 1, 0.4988791346549988
răcoare, 1, 1, 0.8074007630348206
mohor, 1, 2, 0.9432841539382935
negură, 2, 1, 0.7364140152931213
dimineață, 1, 1, 0.946040689945221
tipografie, 2, 1, 0.7760549783706665
milostivire, 2, 1, 0.7166179418563843
feciorul, 2, 2, 0.7743003368377686
crailor, 1, 2, 0.8644794821739197
psalm, 2, 2, 0.7805251479148865
idoli, 2, 2, 0.9730594158172607
arma, 1, 1, 0.7669253945350647
hramul, 1, 2, 0.5466417074203491
izvorul, 2, 2, 0.8745522499084473
dar, 1, 2, 0.4864345192909241
făgăduința, 1, 1, 0.6866875290870667
îndemnarea, 0, 1, 0.9804609417915344
ai, 2, 2, 0.999634861946106
somn, 2, 2, 0.6955655813217163
pământul, 2, 2, 0.49945616722106934
porumb, 1, 2, 0.764533519744873
săvîrșirea, 0, 1, 0.9697588682174683
slovă, 1, 1, 0.4379991888999939
dragoste, 1, 1, 0.9918614625930786
ulițelor, 1, 1, 0.6382042765617371
cîștiga, 2, 1, 0.9170289039611816
porcilor, 0, 2, 0.49297821521759033
bube, 2, 1, 0.5398998856544495
vînturile, 1, 1, 0.8507983684539795
dos, 2, 2, 0.9057939648628235
sabie, 2, 1, 0.8575019240379333
lupilor, 2, 2, 0.5316442847251892
ureache, 2, 1, 0.81709223985672
născuți, 1, 2, 0.8099768757820129
cenușă, 0, 1, 0.7373283505439758
groapă, 1, 1, 0.769879162311554
marginea, 0, 1, 0.9253187775611877
holda, 1, 1, 0.9839449524879456
măsuri, 1, 1, 0.41602176427841187
lume, 1, 1, 0.8924432992935181
strajă, 1, 1, 0.39709967374801636
orbu, 2, 2, 0.721589982509613
porțile, 2, 1, 0.8204067349433899
corturi, 2, 1, 0.8081917762756348
gânduri, 2, 1, 0.6076842546463013
miez, 1, 2, 0.8972790241241455
mână, 2, 1, 0.49956658482551575
de, 0, 2, 0.8748184442520142
cuțit, 2, 2, 0.7410520315170288
mândre, 1, 1, 0.9299212694168091
bășici, 2, 1, 0.8349424004554749
fălci, 2, 1, 0.7855296730995178
soc, 2, 2, 0.9894864559173584
cal, 2, 2, 0.9972203969955444
foamei, 1, 1, 0.510789155960083
răvaș, 1, 2, 0.7648192644119263
domn, 2, 2, 0.9971802234649658
colacului, 1, 2, 0.6382914185523987
herghelii, 2, 1, 0.6807035207748413
meri, 2, 2, 0.9921916127204895
portiță, 1, 1, 0.6503084301948547
vârfurile, 2, 1, 0.9683276414871216
urdă, 0, 1, 0.4710630178451538
gherghef, 2, 2, 0.6030076146125793
drag, 1, 2, 0.5686864256858826
leului, 1, 2, 0.6826255321502686
merișor, 1, 2, 0.925262987613678
seceri, 2, 1, 0.9423931241035461
spinare, 1, 1, 0.7886329889297485
dropii, 2, 1, 0.9064946174621582
poli, 1, 2, 0.9826757907867432
undele, 1, 1, 0.8017040491104126
marelui, 2, 2, 0.6261470317840576
cină, 2, 1, 0.5432471036911011
căldărilor, 0, 1, 0.49553951621055603
limbii, 2, 1, 0.665632963180542
zăpada, 1, 1, 0.6989842057228088
bărbatului, 1, 2, 0.8655787706375122
dumnezău, 2, 2, 0.547469437122345
zisă, 1, 1, 0.8717303276062012
praznicul, 2, 2, 0.6171730160713196
pază, 2, 1, 0.5568952560424805
pretor, 2, 2, 0.9944509863853455
făptura, 1, 1, 0.9869639277458191
veselie, 1, 1, 0.949024498462677
mărire, 1, 1, 0.6531979441642761
iudea, 2, 2, 0.5505497455596924
înțelepciunea, 0, 1, 0.6767184138298035
ispita, 2, 1, 0.6187500357627869
zuo, 2, 1, 0.9360610842704773
legei, 1, 1, 0.8954538702964783
bogaților, 2, 2, 0.5117396712303162
mortul, 2, 2, 0.7767037749290466
vîntului, 1, 2, 0.7905265688896179
fie, 2, 1, 0.9803362488746643
ulițele, 1, 1, 0.9873831868171692
soru, 1, 2, 0.5892437100410461
plin, 0, 2, 0.6196780204772949
lăcomie, 2, 1, 0.8512506484985352
botez, 0, 2, 0.9299947023391724
vulpi, 2, 1, 0.6849479079246521
cărări, 2, 1, 0.767877459526062
cîmp, 2, 2, 0.7298032641410828
sînul, 0, 2, 0.4863746166229248
neguțătorii, 2, 2, 0.9270027279853821
darea, 0, 1, 0.990011990070343
armei, 1, 1, 0.7223358750343323
făcători, 2, 2, 0.9989559650421143
făcătorii, 2, 2, 0.9858647584915161
fapte, 2, 1, 0.8908859491348267
adevărul, 1, 2, 0.9501689076423645
sunetul, 2, 2, 0.990878164768219
lac, 2, 2, 0.9644678831100464
corabia, 1, 1, 0.821672797203064
sămânța, 1, 1, 0.4684899151325226
fur, 2, 2, 0.7400449514389038
geamăn, 2, 2, 0.8358609080314636
tunet, 2, 2, 0.9959688186645508
sălașuri, 1, 1, 0.7094401121139526
pârâul, 2, 2, 0.9074328541755676
coastele, 2, 1, 0.8938133120536804
cărţi, 1, 1, 0.4897342920303345
sunet, 2, 2, 0.9995427131652832
avuțiile, 0, 1, 0.746317446231842
uricele, 2, 1, 0.917430579662323
ușilor, 0, 1, 0.39063912630081177
fecioru, 1, 2, 0.5007098913192749
razim, 2, 2, 0.7175859212875366
carul, 2, 2, 0.9589678645133972
sfinți, 2, 2, 0.9181064963340759
creștini, 2, 2, 0.9721541404724121
ceață, 1, 1, 0.8819582462310791
diaconii, 2, 2, 0.7364097237586975
rîu, 2, 2, 0.9869460463523865
hotar, 2, 2, 0.9303337335586548
meșterilor, 0, 2, 0.5244920253753662
ispite, 1, 1, 0.7032369375228882
tabără, 2, 1, 0.8254472613334656
surorii, 2, 1, 0.9452212452888489
vinele, 1, 1, 0.7103830575942993
vadul, 1, 2, 0.7472759485244751
suflarea, 0, 1, 0.9604564309120178
auzul, 2, 2, 0.8715052008628845
primă, 1, 1, 0.9872193336486816
corona, 1, 1, 0.8749805092811584
sloboziei, 1, 1, 0.966277003288269
veninul, 2, 2, 0.9707946181297302
sfîntului, 1, 2, 0.8243497610092163
aleșilor, 1, 2, 0.7726507782936096
lapte, 1, 2, 0.8479470014572144
îmbrăcarea, 0, 1, 0.9450738430023193
vii, 2, 2, 0.7871518731117249
sărutarea, 0, 1, 0.8788563013076782
domniilor, 2, 1, 0.9610368609428406
nevoință, 0, 1, 0.8848474025726318
pruncilor, 1, 2, 0.845321774482727
părtaș, 2, 2, 0.8616698980331421
vecinătate, 1, 1, 0.9294925332069397
lup, 2, 2, 0.999573290348053
înnoirea, 0, 1, 0.7982612252235413
năravuri, 1, 1, 0.9571837186813354
fericirea, 2, 1, 0.6227389574050903
foamea, 1, 1, 0.545031726360321
inimei, 1, 1, 0.9687902927398682
ramurile, 0, 1, 0.5709543228149414
străinilor, 2, 2, 0.778302788734436
gazda, 2, 1, 0.9902160167694092
creștinul, 2, 2, 0.7976589202880859
omenești, 0, 2, 0.7564001083374023
răpitorii, 2, 2, 0.8898482918739319
necredincios, 2, 2, 0.9839697480201721
frăția, 2, 1, 0.5531903505325317
trufie, 1, 1, 0.9235290288925171
lauta, 2, 1, 0.55656898021698
chipu, 1, 2, 0.7577773928642273
table, 2, 1, 0.9578263759613037
lipse, 2, 1, 0.8673112988471985
necurat, 2, 2, 0.5500571727752686
vitejii, 1, 1, 0.7606765031814575
slăbiciuni, 2, 1, 0.8885996341705322
venitul, 2, 2, 0.7164306044578552
efesul, 0, 2, 0.8819162249565125
moșii, 2, 1, 0.5811222791671753
vîrstei, 1, 1, 0.960304319858551
carnea, 2, 1, 0.66511070728302
mirodenie, 1, 1, 0.8539297580718994
smereniei, 1, 1, 0.8252361416816711
puterea, 0, 1, 0.4905569851398468
în, 1, 2, 0.41318196058273315
dobîndirea, 0, 1, 0.8075370788574219
unulu, 2, 2, 0.999804675579071
tinere, 1, 1, 0.8651437163352966
părerile, 2, 1, 0.8144516944885254
lucrările, 2, 1, 0.6415045857429504
eretici, 2, 2, 0.9915480017662048
trupuri, 2, 1, 0.5387910008430481
nefolosirea, 0, 1, 0.7448644042015076
lînă, 1, 1, 0.9097769856452942
leilor, 2, 2, 0.6403714418411255
prinși, 2, 2, 0.8355684280395508
