word,prediction,label,confidence
pritužbi, 2, 1, 0.6015046834945679
upravljanja, 0, 0, 0.39203980565071106
zaposlenici, 2, 2, 0.9910968542098999
primjer, 1, 2, 0.9640520215034485
vlasnik, 2, 2, 0.9784902930259705
poslove, 1, 2, 0.9921175837516785
većina, 1, 1, 0.5625346899032593
iznos, 2, 2, 0.8690927028656006
ravnatelj, 2, 2, 0.8794324398040771
mogućnosti, 1, 1, 0.9335193037986755
ishoda, 0, 2, 0.36073213815689087
slučaj, 1, 2, 0.8442994952201843
uvjeta, 2, 2, 0.5226711630821228
dužnosnik, 2, 2, 0.999401330947876
rješenje, 0, 0, 0.9957940578460693
ujedinjenje, 0, 0, 0.9959580302238464
trendova, 2, 2, 0.6037315130233765
ljudima, 2, 2, 0.9130520224571228
dogovora, 1, 2, 0.9362331628799438
predsjednik, 2, 2, 0.9640402793884277
izvješće, 0, 0, 0.8421593904495239
borbama, 1, 1, 0.8169004917144775
područjem, 1, 0, 0.7391887903213501
stanovništvo, 2, 0, 0.8877251744270325
dužnosnicima, 2, 2, 0.8118728399276733
protektorat, 2, 2, 0.638796329498291
paralela, 0, 1, 0.49242645502090454
tenzija, 1, 1, 0.7352742552757263
ispadanja, 1, 0, 0.8749181628227234
kupu, 2, 2, 0.761685848236084
utakmici, 2, 1, 0.9830887913703918
uspon, 2, 2, 0.7984491586685181
momčadi, 2, 1, 0.5734342336654663
stadiona, 1, 2, 0.8024324774742126
izjave, 2, 1, 0.6000620126724243
loptu, 2, 1, 0.66843581199646
hotel, 0, 2, 0.712245762348175
udruga, 2, 1, 0.8676981329917908
zabranu, 1, 1, 0.6715930104255676
paradi, 0, 1, 0.8066591024398804
otvorima, 1, 2, 0.8721901774406433
park, 2, 2, 0.6920649409294128
lokacije, 1, 1, 0.9724908471107483
rijeke, 0, 1, 0.9447794556617737
nasilje, 0, 0, 0.5760770440101624
udarci, 2, 2, 0.980461061000824
skupu, 1, 2, 0.6177029609680176
dječaka, 2, 2, 0.8578419089317322
snimak, 2, 2, 0.9432904124259949
incidenta, 1, 2, 0.9461113214492798
mediji, 2, 2, 0.9683550596237183
normalnost, 1, 1, 0.9994284510612488
napada, 1, 2, 0.647104024887085
privlačenjem, 0, 0, 0.6710658073425293
vijesti, 0, 1, 0.9093062281608582
večera, 1, 1, 0.42509061098098755
događanja, 1, 0, 0.7970940470695496
finalista, 2, 2, 0.66526198387146
projekta, 1, 2, 0.6482638120651245
finalu, 2, 2, 0.8321565389633179
subote, 0, 1, 0.9349306225776672
sudova, 1, 2, 0.5215840339660645
glasovanjem, 0, 0, 0.7770530581474304
dvojica, 2, 1, 0.7121200561523438
predsjednica, 1, 1, 0.8728088140487671
parlament, 2, 2, 0.9654949307441711
kriza, 1, 1, 0.9883139133453369
materijal, 2, 2, 0.974583089351654
odluku, 1, 1, 0.5892090201377869
polje, 1, 0, 0.8923662900924683
odgode, 1, 1, 0.7748026251792908
zaštitu, 1, 1, 0.8275055885314941
države, 0, 1, 0.8993133902549744
okviru, 1, 2, 0.9562470316886902
dokumentu, 2, 2, 0.9345299601554871
građana, 2, 2, 0.4854416847229004
nacionalnost, 1, 1, 0.9607349038124084
materijala, 0, 2, 0.6914960145950317
način, 1, 2, 0.8106112480163574
nezaposlenosti, 1, 1, 0.9594792127609253
dugom, 2, 2, 0.8699344396591187
kreditima, 1, 2, 0.8173648118972778
dugove, 1, 2, 0.9740522503852844
kraja, 1, 2, 0.7330811619758606
financija, 1, 1, 0.8662155270576477
izvoz, 2, 2, 0.9928054213523865
milijardi, 1, 1, 0.805777370929718
utrke, 1, 1, 0.5234102606773376
zločini, 2, 2, 0.9434573650360107
stilom, 2, 2, 0.5496216416358948
teritorijem, 1, 2, 0.751133918762207
programa, 2, 2, 0.46799740195274353
gradonačelnik, 2, 2, 0.9791194796562195
koalicije, 1, 1, 0.8391745090484619
gradonačelnika, 2, 2, 0.697018027305603
opstrukcije, 0, 1, 0.5721600651741028
amandmana, 1, 2, 0.7453765869140625
načelima, 0, 0, 0.5448367595672607
nepoštivanje, 0, 0, 0.9973672032356262
priopćenju, 0, 0, 0.9090719819068909
zamjenika, 2, 2, 0.7421084642410278
putovanje, 0, 0, 0.9784083366394043
predmet, 2, 2, 0.9706238508224487
pistom, 2, 1, 0.6831264495849609
dizajnera, 2, 2, 0.8834095597267151
trendu, 1, 2, 0.946316123008728
kreaciju, 0, 1, 0.6860895752906799
dizajnerica, 1, 1, 0.9864213466644287
revija, 1, 1, 0.6080726385116577
tisuća, 2, 1, 0.5216562151908875
manekenka, 1, 1, 0.9991838335990906
studio, 1, 2, 0.6398023962974548
potrošača, 2, 2, 0.9771528244018555
tima, 1, 2, 0.643513023853302
svezi, 2, 1, 0.812653124332428
oživljavanje, 0, 0, 0.9968488812446594
predstavnici, 2, 2, 0.9632035493850708
veleposlanik, 2, 2, 0.6892266273498535
zdravstvo, 0, 0, 0.5815837979316711
razlozima, 1, 2, 0.9875796437263489
ujedinjenja, 0, 0, 0.9753944873809814
predsjedništva, 0, 0, 0.5887909531593323
ovlasti, 1, 1, 0.600493311882019
trenutka, 1, 2, 0.9889376163482666
reformama, 2, 1, 0.9127516746520996
krugovima, 2, 2, 0.6721798777580261
slučaju, 1, 2, 0.729932427406311
napredovanje, 0, 0, 0.9637883901596069
pogoršanje, 0, 0, 0.6619296073913574
procese, 1, 2, 0.998335063457489
izbori, 2, 2, 0.591695249080658
bod, 0, 2, 0.9037352800369263
papi, 2, 2, 0.8565827012062073
težnjama, 1, 1, 0.9050439596176147
kolegom, 2, 2, 0.5992081165313721
policijom, 2, 1, 0.6373781561851501
aranžmani, 2, 2, 0.9929131865501404
račun, 1, 2, 0.699566662311554
štete, 1, 1, 0.6738551259040833
kolovoz, 2, 2, 0.9789512753486633
general, 2, 2, 0.9910238981246948
mostova, 2, 2, 0.5868849158287048
katastrofa, 1, 1, 0.973301112651825
hepatitisa, 2, 2, 0.612312912940979
koordinaciju, 1, 1, 0.8046552538871765
šuma, 1, 1, 0.9149678349494934
tržišta, 2, 0, 0.8327765464782715
trend, 2, 2, 0.9545876383781433
