word,prediction,label,confidence
pritužbi, 1, 1, 0.9737677574157715
upravljanja, 1, 0, 0.8571031093597412
zaposlenici, 2, 2, 0.9745309948921204
primjer, 0, 2, 0.5574062466621399
vlasnik, 2, 2, 0.6357889175415039
poslove, 1, 2, 0.7306283116340637
većina, 1, 1, 0.9271723031997681
iznos, 0, 2, 0.6250007152557373
ravnatelj, 2, 2, 0.8926631212234497
mogućnosti, 1, 1, 0.9236181974411011
ishoda, 1, 2, 0.9971959590911865
slučaj, 0, 2, 0.48897844552993774
uvjeta, 1, 2, 0.9042934775352478
dužnosnik, 2, 2, 0.9792561531066895
rješenje, 1, 0, 0.7159459590911865
ujedinjenje, 1, 0, 0.9973391890525818
trendova, 1, 2, 0.6856251358985901
ljudima, 2, 2, 0.9346151947975159
dogovora, 1, 2, 0.9704537391662598
predsjednik, 2, 2, 0.9933678507804871
izvješće, 0, 0, 0.6409093141555786
borbama, 0, 1, 0.5214471817016602
područjem, 1, 0, 0.7486661672592163
stanovništvo, 2, 0, 0.5642208456993103
dužnosnicima, 2, 2, 0.8317000865936279
protektorat, 0, 2, 0.46451616287231445
paralela, 1, 1, 0.9521337747573853
tenzija, 1, 1, 0.9979391694068909
ispadanja, 1, 0, 0.9613263607025146
kupu, 1, 2, 0.9709262847900391
utakmici, 1, 1, 0.6168733835220337
uspon, 1, 2, 0.9611225128173828
momčadi, 2, 1, 0.5265123844146729
stadiona, 0, 2, 0.9226492643356323
izjave, 1, 1, 0.9878823757171631
loptu, 0, 1, 0.5949206352233887
hotel, 0, 2, 0.9347267746925354
udruga, 1, 1, 0.7132182717323303
zabranu, 1, 1, 0.6711458563804626
paradi, 0, 1, 0.43029865622520447
otvorima, 0, 2, 0.6353951096534729
park, 0, 2, 0.8197670578956604
lokacije, 1, 1, 0.6502922177314758
rijeke, 0, 1, 0.5958932042121887
nasilje, 2, 0, 0.6508897542953491
udarci, 2, 2, 0.8922198414802551
skupu, 0, 2, 0.7356517314910889
dječaka, 0, 2, 0.5773323178291321
snimak, 0, 2, 0.747965931892395
incidenta, 1, 2, 0.8617048263549805
mediji, 1, 2, 0.7802038192749023
normalnost, 1, 1, 0.9941943287849426
napada, 1, 2, 0.9871947169303894
privlačenjem, 1, 0, 0.9947927594184875
vijesti, 1, 1, 0.9538108110427856
večera, 1, 1, 0.877860426902771
događanja, 1, 0, 0.9924517273902893
finalista, 1, 2, 0.5713755488395691
projekta, 1, 2, 0.37498757243156433
finalu, 2, 2, 0.5142735838890076
subote, 1, 1, 0.4501355290412903
sudova, 1, 2, 0.6670942306518555
glasovanjem, 1, 0, 0.659389078617096
dvojica, 2, 1, 0.824094295501709
predsjednica, 1, 1, 0.9066723585128784
parlament, 0, 2, 0.5930714011192322
kriza, 1, 1, 0.9957956075668335
materijal, 0, 2, 0.9594445824623108
odluku, 1, 1, 0.8579535484313965
polje, 0, 0, 0.7379186749458313
odgode, 1, 1, 0.996812641620636
zaštitu, 2, 1, 0.386668860912323
države, 1, 1, 0.8388458490371704
okviru, 0, 2, 0.47342750430107117
dokumentu, 0, 2, 0.723665177822113
građana, 2, 2, 0.5135847926139832
nacionalnost, 1, 1, 0.837215006351471
materijala, 0, 2, 0.8384150862693787
način, 1, 2, 0.5135932564735413
nezaposlenosti, 1, 1, 0.7968624234199524
dugom, 0, 2, 0.7718953490257263
kreditima, 1, 2, 0.8111605048179626
dugove, 1, 2, 0.6290420889854431
kraja, 1, 2, 0.6236564517021179
financija, 1, 1, 0.9933841824531555
izvoz, 0, 2, 0.6212299466133118
milijardi, 0, 1, 0.8278917074203491
utrke, 2, 1, 0.4771682322025299
zločini, 0, 2, 0.6218634247779846
stilom, 2, 2, 0.4499988257884979
teritorijem, 1, 2, 0.5761235952377319
programa, 0, 2, 0.46338900923728943
gradonačelnik, 2, 2, 0.9774326086044312
koalicije, 1, 1, 0.7334521412849426
gradonačelnika, 2, 2, 0.8769470453262329
opstrukcije, 1, 1, 0.9850886464118958
amandmana, 1, 2, 0.908844530582428
načelima, 2, 0, 0.4655921459197998
nepoštivanje, 1, 0, 0.9878526926040649
priopćenju, 0, 0, 0.4790116846561432
zamjenika, 2, 2, 0.9461907148361206
putovanje, 1, 0, 0.8826531767845154
predmet, 0, 2, 0.8156588077545166
pistom, 0, 1, 0.5258339047431946
dizajnera, 2, 2, 0.4888850748538971
trendu, 0, 2, 0.7846163511276245
kreaciju, 1, 1, 0.9976898431777954
dizajnerica, 1, 1, 0.9775552749633789
revija, 1, 1, 0.8465717434883118
tisuća, 0, 1, 0.7567710280418396
manekenka, 1, 1, 0.9867534041404724
studio, 0, 2, 0.607772707939148
potrošača, 2, 2, 0.35721462965011597
tima, 2, 2, 0.6518163084983826
svezi, 1, 1, 0.581859290599823
oživljavanje, 1, 0, 0.9986348748207092
predstavnici, 2, 2, 0.6780245304107666
veleposlanik, 2, 2, 0.7902153134346008
zdravstvo, 1, 0, 0.5497139096260071
razlozima, 2, 2, 0.5401700139045715
ujedinjenja, 1, 0, 0.9960907101631165
predsjedništva, 2, 0, 0.6787887215614319
ovlasti, 1, 1, 0.9860361814498901
trenutka, 0, 2, 0.7189849019050598
reformama, 1, 1, 0.8526034951210022
krugovima, 2, 2, 0.8877289295196533
slučaju, 0, 2, 0.5013132691383362
napredovanje, 1, 0, 0.9919431209564209
pogoršanje, 1, 0, 0.9995710253715515
procese, 1, 2, 0.9457148313522339
izbori, 2, 2, 0.42305052280426025
bod, 0, 2, 0.7355915904045105
papi, 0, 2, 0.7079073786735535
težnjama, 2, 1, 0.6786487698554993
kolegom, 2, 2, 0.8412134051322937
policijom, 1, 1, 0.6815237998962402
aranžmani, 1, 2, 0.4274776577949524
račun, 0, 2, 0.6748575568199158
štete, 1, 1, 0.8006309866905212
kolovoz, 2, 2, 0.6202635765075684
general, 2, 2, 0.9361977577209473
mostova, 0, 2, 0.9244571328163147
katastrofa, 1, 1, 0.9235687851905823
hepatitisa, 0, 2, 0.41836073994636536
koordinaciju, 1, 1, 0.9953773021697998
šuma, 0, 1, 0.7873194813728333
tržišta, 1, 0, 0.959014356136322
trend, 0, 2, 0.48080676794052124
telekomunikacijama, 0, 1, 0.6018326878547668
uređaj, 2, 2, 0.540710985660553
port, 1, 2, 0.7741786241531372
skupljanje, 1, 0, 0.9950425624847412
primjena, 1, 1, 0.9999823570251465
rezultate, 1, 2, 0.9740274548530579
svotu, 0, 1, 0.6587462425231934
pogreške, 1, 1, 0.802752673625946
obrazloženje, 1, 0, 0.9828710556030273
internetu, 0, 2, 0.6125402450561523
račune, 0, 2, 0.6667560338973999
oglasi, 2, 2, 0.4990610182285309
