word,prediction,label,confidence
gadu, 2, 2, 0.7365865111351013
ūdens, 1, 2, 0.9348665475845337
saskarsmes, 1, 1, 0.8036680221557617
vasarā, 2, 1, 0.9867543578147888
skolotāji, 2, 2, 0.9799321293830872
gadiem, 2, 2, 0.9997265934944153
sievietei, 2, 1, 0.949733316898346
audiem, 1, 2, 0.9880425930023193
formu, 2, 1, 0.84154212474823
operācijas, 1, 1, 0.9999083280563354
lidmašīnu, 2, 1, 0.6888277530670166
galu, 2, 2, 0.9730914831161499
operācijā, 1, 1, 0.9741370677947998
koki, 2, 2, 0.9859345555305481
vīra, 1, 2, 0.9125229120254517
miers, 2, 2, 0.9231874942779541
grants, 1, 2, 0.6358293294906616
braucieniem, 1, 2, 0.8217577338218689
dūres, 1, 1, 0.9952308535575867
līča, 1, 2, 0.9729328751564026
līčiem, 2, 2, 0.5253084301948547
atceļā, 1, 2, 0.9857954978942871
fotogrāfija, 1, 1, 0.9859113693237305
gaisma, 1, 1, 0.849650502204895
sniegs, 2, 2, 0.8750818371772766
kažociņš, 2, 2, 0.9652925133705139
skropstu, 1, 1, 0.8406774997711182
bārmenis, 2, 2, 0.9990453124046326
tirgū, 2, 2, 0.995507001876831
nagu, 2, 2, 0.9544529914855957
kāju, 1, 1, 0.7782663106918335
dūmu, 1, 2, 0.7832756638526917
paneļi, 2, 2, 0.7654353380203247
tēju, 1, 1, 0.562492847442627
nepatiku, 2, 1, 0.9069690108299255
durvis, 2, 1, 0.8852867484092712
glāzē, 2, 1, 0.6270403861999512
ķermeņus, 2, 2, 0.5245200991630554
auskars, 2, 2, 0.965322732925415
emociju, 2, 1, 0.9394161701202393
ēnām, 1, 1, 0.8814224004745483
randiņu, 2, 2, 0.9921882152557373
kājai, 2, 1, 0.5079565048217773
caurumiem, 2, 2, 0.5673823356628418
mute, 1, 1, 0.7759994268417358
stāvs, 1, 2, 0.7105921506881714
veidā, 2, 2, 0.9920710921287537
seju, 2, 1, 0.7211915254592896
vīns, 2, 2, 0.9176198244094849
filma, 2, 1, 0.9626256823539734
plecus, 1, 2, 0.9932302236557007
darba, 2, 2, 0.886485755443573
augumam, 2, 2, 0.7498679757118225
tirdzniecībā, 2, 1, 0.9897239208221436
graudi, 1, 2, 0.9870545268058777
bariņš, 2, 2, 0.9628428220748901
tēvu, 2, 2, 0.9994645714759827
sarunām, 1, 1, 0.9757388234138489
nāve, 1, 1, 0.9986612796783447
saulē, 1, 1, 0.5276075005531311
domu, 1, 1, 0.635759711265564
rēķinu, 2, 2, 0.6708956956863403
lakatu, 2, 2, 0.8149021863937378
mašīnas, 1, 1, 0.994996190071106
jūras, 1, 1, 0.9983367919921875
ķermenis, 2, 2, 0.9939917922019958
dušas, 1, 1, 0.9449723958969116
bedrītē, 1, 1, 0.9240055084228516
lūpām, 2, 1, 0.665869951248169
laiks, 1, 2, 0.7896865606307983
vidusskolu, 2, 1, 0.8410975933074951
reizēs, 2, 1, 0.8625134825706482
nodokli, 2, 2, 0.9548185467720032
bērnudārzu, 2, 2, 0.9801573157310486
gultā, 2, 1, 0.976934015750885
zvejas, 1, 1, 0.9104192852973938
meži, 2, 2, 0.9559460282325745
mežotnes, 1, 1, 0.9412490129470825
buru, 2, 1, 0.6267284750938416
joku, 2, 2, 0.9496376514434814
apkārtne, 1, 1, 0.5415195226669312
beigas, 1, 1, 0.9455685019493103
dambim, 2, 2, 0.9390509724617004
ielāpu, 1, 2, 0.9074516296386719
mākoņi, 1, 2, 0.7921403050422668
tūkstošiem, 2, 2, 0.9359308481216431
vārdi, 1, 2, 0.8857765793800354
grīda, 1, 1, 0.9359825849533081
verandas, 1, 1, 0.9772164821624756
apmeklējums, 2, 2, 0.970029354095459
šķūnī, 2, 2, 0.753368616104126
ieliņu, 1, 1, 0.5997054576873779
sapulci, 2, 1, 0.7997010350227356
navigācijai, 1, 1, 0.9298938512802124
atbildība, 1, 1, 0.9969094395637512
šķēršļi, 1, 2, 0.9131994247436523
lapa, 2, 1, 0.6067335605621338
uzraudzības, 1, 1, 0.9973697662353516
saņemšanas, 1, 1, 0.9501364231109619
emitents, 2, 2, 0.9814906120300293
pakalpojumus, 1, 2, 0.9753659963607788
elektroenerģijas, 1, 1, 0.9254156947135925
bērns, 2, 2, 0.8005276918411255
vara, 1, 1, 0.8269912600517273
spēkiem, 1, 2, 0.965199887752533
objektiem, 2, 2, 0.9844635725021362
bibliotēkas, 1, 1, 0.7063156962394714
intereses, 1, 1, 0.9472322463989258
balli, 1, 1, 0.707270085811615
režīmā, 2, 2, 0.6226630806922913
maiss, 1, 2, 0.9171549081802368
izmērs, 1, 2, 0.9853461980819702
latviešu, 1, 2, 0.5575328469276428
mitoloģijā, 1, 1, 0.5577976703643799
auglību, 2, 1, 0.6779415607452393
garumā, 1, 2, 0.9745370149612427
piedāvājumiem, 1, 2, 0.9914233088493347
rosme, 1, 1, 0.8993972539901733
veselības, 1, 1, 0.9885950684547424
interešu, 1, 1, 0.837988555431366
pētnieki, 2, 2, 0.9909336566925049
reliģijas, 1, 1, 0.9991795420646667
dievam, 2, 2, 0.9947050213813782
grupā, 2, 1, 0.9810629487037659
britu, 1, 2, 0.9446086883544922
ziemas, 1, 1, 0.9454861283302307
atmiņas, 1, 1, 0.9947722554206848
iemesls, 2, 2, 0.9691099524497986
minūšu, 2, 1, 0.949732780456543
skolās, 1, 1, 0.8254544138908386
kriminālprocess, 1, 2, 0.9520045518875122
vadītāju, 2, 2, 0.994543194770813
kalpi, 1, 2, 0.7953721284866333
grāvī, 2, 2, 0.988760232925415
zirgam, 2, 2, 0.6893534660339355
vadītājs, 2, 2, 0.9996645450592041
trijniekā, 2, 2, 0.9998888969421387
novads, 2, 2, 0.6100286245346069
opozīcijas, 1, 1, 0.9910776615142822
godam, 2, 2, 0.5493844747543335
meitiņu, 2, 1, 0.9735642075538635
pirmdienu, 1, 1, 0.8749504685401917
mediķi, 2, 2, 0.996726393699646
brauktuves, 1, 1, 0.9999843835830688
orhidejas, 1, 1, 0.9267911314964294
kūlas, 1, 1, 0.9908883571624756
ģenerālprokuratūras, 1, 1, 0.7605043649673462
ķerra, 1, 1, 0.8446669578552246
nodarbinātības, 1, 1, 0.9459611177444458
galvaspilsētā, 2, 1, 0.9139942526817322
centība, 1, 1, 0.9614955186843872
zagļi, 1, 2, 0.7349112629890442
maksātāju, 2, 2, 0.9681227207183838
uzvedība, 1, 1, 0.9993829727172852
īpašumā, 2, 2, 0.9381847381591797
pozīciju, 1, 1, 0.8051976561546326
līkumā, 2, 2, 0.9067888259887695
pozīcijā, 2, 1, 0.8567678332328796
staru, 2, 2, 0.8669348359107971
eksemplāru, 1, 2, 0.5056222677230835
puikas, 2, 2, 0.5173574686050415
darbos, 2, 2, 0.7934592962265015
aizsaulē, 2, 1, 0.5295446515083313
vēstījumā, 1, 2, 0.9811769723892212
direktors, 2, 2, 0.9577881097793579
galā, 2, 2, 0.9545548558235168
celtniecību, 1, 1, 0.927901566028595
piebūve, 1, 1, 0.9940837025642395
stabi, 2, 2, 0.8981088399887085
telpa, 1, 1, 0.9640987515449524
pienākumus, 1, 2, 0.9967541098594666
zināšanas, 1, 1, 0.9957730174064636
autoriem, 2, 2, 0.9950575828552246
sadarbība, 1, 1, 0.9981429576873779
darbību, 1, 1, 0.999264657497406
ārstniecības, 1, 1, 0.9157451391220093
iespēja, 1, 1, 0.5368725657463074
dārzeņus, 1, 2, 0.9300331473350525
minerālvielu, 1, 1, 0.7213568687438965
platumu, 1, 2, 0.7022098898887634
bēniņos, 2, 2, 0.9574741125106812
brūces, 1, 1, 0.914135754108429
īkšķa, 2, 2, 0.5869996547698975
locītava, 1, 1, 0.7703002095222473
situācija, 1, 1, 0.9992823004722595
noplūde, 1, 1, 0.8585548400878906
gaidās, 1, 1, 0.8841076493263245
veselumu, 1, 2, 0.9559025764465332
koncentrācijā, 2, 1, 0.9561181664466858
pulss, 1, 2, 0.541765570640564
pārkāpumus, 1, 2, 0.9755038022994995
profesors, 2, 2, 0.9654509425163269
miljoni, 2, 2, 0.7259520292282104
salīdzinājumā, 2, 2, 0.9047186970710754
rekonstrukcijas, 1, 1, 0.9999618530273438
darbinieki, 2, 2, 0.9846047759056091
sociālistu, 2, 2, 0.934056282043457
prezidente, 2, 1, 0.6484733819961548
argumentu, 1, 2, 0.9832919239997864
liepiņas, 1, 1, 0.9881830811500549
kilogramiem, 1, 2, 0.7050832509994507
groziem, 2, 2, 0.866928219795227
ziemā, 2, 1, 0.9951040744781494
dzīvokļu, 1, 2, 0.9968241453170776
platība, 2, 1, 0.7014808654785156
darījumos, 1, 2, 0.9138469696044922
gļotādu, 2, 1, 0.9935401082038879
mācību, 1, 1, 0.9853087067604065
valsti, 2, 1, 0.9841533303260803
ritmā, 1, 2, 0.9335606098175049
spējas, 1, 1, 0.7290361523628235
kvalitāti, 1, 1, 0.6811672449111938
uzstādīšanu, 1, 1, 0.9598848223686218
drosme, 1, 1, 0.6433722376823425
bezvējš, 2, 2, 0.7275710105895996
patiesība, 1, 1, 0.9844412803649902
teātris, 2, 2, 0.8581733107566833
izbraukumos, 1, 2, 0.9534571170806885
dejotājas, 1, 1, 0.9111202955245972
lēmumus, 1, 2, 0.9998769760131836
saulīte, 1, 1, 0.6511073112487793
medībām, 1, 1, 0.9945480227470398
izjūtas, 2, 1, 0.9165607690811157
mūsdienu, 1, 1, 0.9237297773361206
mēru, 2, 2, 0.7861130833625793
aģentūrā, 1, 1, 0.5480519533157349
saistībā, 2, 1, 0.9333383440971375
dome, 2, 1, 0.6298743486404419
līdzekļiem, 2, 2, 0.5606478452682495
kontroli, 2, 1, 0.8307270407676697
termiņš, 1, 2, 0.6220120787620544
uztraukums, 1, 2, 0.7295590043067932
termiņu, 2, 2, 0.664075493812561
reģioniem, 1, 2, 0.6300882697105408
konkurences, 1, 1, 0.9999070167541504
faktorus, 1, 2, 0.7865003943443298
asociācijas, 1, 1, 0.9818484783172607
datiem, 2, 2, 0.5870829224586487
lata, 1, 2, 0.929810106754303
nafta, 1, 1, 0.9747551083564758
vēlmi, 1, 1, 0.9554041624069214
instalāciju, 2, 1, 0.6067804098129272
klientu, 2, 2, 0.994939923286438
karšu, 1, 1, 0.9998602867126465
apsaimniekošanas, 1, 1, 0.8751577138900757
pašvaldību, 2, 1, 0.5456745624542236
apstākļi, 2, 2, 0.5788336396217346
likumdošanā, 1, 1, 0.9293914437294006
vākšanas, 1, 1, 0.9985299110412598
izveidi, 1, 1, 0.9999938011169434
pamatā, 1, 2, 0.7549563050270081
attīrīšanas, 1, 1, 0.9538961052894592
sagatavošanu, 1, 1, 0.9976147413253784
gāzi, 2, 1, 0.8439756035804749
milimetru, 2, 2, 0.8159337043762207
poligonos, 1, 2, 0.9623332619667053
nostāja, 2, 1, 0.8465366959571838
politikas, 1, 1, 0.9972589015960693
sūkņiem, 2, 2, 0.7992509603500366
uzdevumi, 1, 2, 0.9830276966094971
perioda, 1, 2, 0.758021891117096
sadalījums, 1, 2, 0.9624530673027039
samaksas, 1, 1, 0.9762656092643738
plāniem, 1, 2, 0.871738612651825
rūpnīcas, 1, 1, 0.998855710029602
mazbērniem, 2, 2, 0.6700679659843445
iekšlietu, 1, 1, 0.9055647850036621
kontrolpaketi, 2, 1, 0.9209352731704712
stāvokli, 1, 2, 0.6745590567588806
policija, 2, 1, 0.5580908060073853
fenomens, 2, 2, 0.9802839159965515
sašutumu, 1, 2, 0.6869077086448669
cilvēkā, 2, 2, 0.9989426732063293
varoni, 2, 2, 0.9875975251197815
fragmenti, 1, 2, 0.5002471208572388
kāzās, 1, 1, 0.6494532227516174
princis, 2, 2, 0.987586498260498
aktierim, 2, 2, 0.992475688457489
pavasaris, 2, 2, 0.9960719347000122
filmēšanās, 1, 1, 0.965849757194519
riņķī, 2, 2, 0.937698245048523
izmaiņas, 1, 1, 0.9994021654129028
iekāres, 1, 1, 0.8106560707092285
dziesma, 1, 1, 0.9516223669052124
apsargi, 2, 2, 0.8060330152511597
nams, 1, 2, 0.524780809879303
mājvietā, 2, 1, 0.9724388122558594
lomā, 1, 1, 0.8113652467727661
mūziķus, 2, 2, 0.9585379958152771
projektā, 2, 2, 0.886803150177002
pulkam, 1, 2, 0.6252976655960083
ezera, 1, 2, 0.8411397933959961
hormonu, 2, 2, 0.7712100744247437
ābolus, 1, 2, 0.7049937844276428
ābola, 2, 2, 0.842112123966217
ābolu, 2, 2, 0.9193795919418335
ziemai, 2, 1, 0.5131157040596008
malas, 1, 1, 0.9800053834915161
šķidrums, 2, 2, 0.9667679667472839
pateicībā, 2, 1, 0.7797302603721619
jautājumus, 1, 2, 0.9950580596923828
apkarošanas, 1, 1, 0.97487473487854
sētā, 2, 1, 0.8592002391815186
vējus, 1, 2, 0.9961673617362976
