word,prediction,label,confidence
героев, 2, 2, 0.9982926249504089
родоначальником, 2, 2, 0.8585242033004761
районе, 1, 2, 0.4132203459739685
сми, 2, 0, 0.9717077016830444
сценарий, 2, 2, 0.9963749051094055
наводки, 1, 1, 0.7779291272163391
числа, 2, 0, 0.8722130060195923
яйца, 0, 0, 0.4593495726585388
участник, 2, 2, 0.9988968372344971
течение, 1, 0, 0.7802340388298035
классов, 1, 2, 0.9405995011329651
переписке, 1, 1, 0.45229583978652954
материалов, 2, 2, 0.9891803860664368
ротации, 1, 1, 0.8234432935714722
алгебры, 1, 1, 0.9946727156639099
монахов, 2, 2, 0.988695502281189
христианизацией, 0, 1, 0.9843323230743408
гор, 2, 1, 0.7655121684074402
армию, 2, 1, 0.9759063720703125
июле, 0, 2, 0.5253822207450867
сюжет, 2, 2, 0.7187373638153076
поэтики, 1, 1, 0.7567466497421265
дом, 2, 2, 0.9740962386131287
марта, 2, 2, 0.7042310237884521
дат, 2, 1, 0.9873772263526917
психотерапии, 2, 1, 0.7050651907920837
минуте, 2, 1, 0.9889344573020935
корреспондент, 2, 2, 0.9853705167770386
делах, 2, 0, 0.9293016195297241
культом, 0, 2, 0.43164241313934326
назначения, 2, 0, 0.4734858572483063
развитие, 0, 0, 0.5338656902313232
столице, 1, 1, 0.6386762857437134
изображением, 2, 0, 0.8224893808364868
реки, 1, 1, 0.969434380531311
монастырей, 2, 2, 0.950735867023468
языком, 2, 2, 0.9411344528198242
татар, 2, 2, 0.9416635036468506
клавиатура, 1, 1, 0.7349550127983093
гарнизон, 2, 2, 0.824397623538971
тенденцию, 2, 1, 0.6568567752838135
юности, 0, 1, 0.9424712657928467
плуги, 2, 1, 0.66636061668396
персонаж, 2, 2, 0.9780281186103821
км, 2, 2, 0.5244736075401306
причиной, 2, 1, 0.9629194736480713
комментарием, 2, 2, 0.8582124710083008
фильме, 1, 2, 0.8015050292015076
факультет, 2, 2, 0.7045426368713379
угрозу, 1, 1, 0.7886617183685303
обработки, 1, 1, 0.8920946717262268
роли, 1, 1, 0.9980412721633911
папа, 2, 2, 0.9948630928993225
пневмония, 1, 1, 0.6979260444641113
розацеа, 1, 1, 0.9363387227058411
листериоз, 2, 2, 0.6525533199310303
море, 0, 0, 0.7623612880706787
группами, 0, 1, 0.5835356116294861
организация, 1, 1, 0.8609331250190735
общество, 2, 0, 0.8512449860572815
инициативы, 1, 1, 0.9973087310791016
причастия, 0, 0, 0.8962405323982239
разграничения, 0, 0, 0.9491063356399536
данным, 2, 0, 0.677272617816925
пива, 0, 0, 0.6501672267913818
казахов, 2, 2, 0.987864077091217
сборную, 1, 1, 0.9837251305580139
подиум, 2, 2, 0.7800874710083008
штатах, 1, 2, 0.548475444316864
семейства, 1, 0, 0.9604929089546204
питомца, 2, 2, 0.7034971117973328
дань, 0, 1, 0.6311725974082947
экземпляров, 2, 2, 0.6106917262077332
побережье, 2, 0, 0.4767634868621826
километрах, 2, 2, 0.9000157117843628
архипелаг, 2, 2, 0.9375001788139343
виде, 2, 2, 0.9810727834701538
прототипа, 1, 2, 0.7813799977302551
сезону, 2, 2, 0.6805480122566223
готовностью, 1, 1, 0.9950280785560608
солист, 2, 2, 0.998680055141449
стратегий, 2, 1, 0.9077843427658081
художника, 2, 2, 0.9944217801094055
умножения, 0, 0, 0.9275516271591187
численность, 1, 1, 0.6772537231445312
запада, 2, 2, 0.7381038665771484
предводительством, 0, 0, 0.9493845701217651
повестки, 1, 1, 0.9879547357559204
убежище, 2, 0, 0.9205109477043152
задачи, 1, 1, 0.8887671828269958
пушицы, 1, 1, 0.9490447044372559
розетке, 1, 1, 0.9622830152511597
видения, 0, 0, 0.6823595762252808
середины, 0, 1, 0.6561543345451355
выборов, 2, 2, 0.8954494595527649
доктор, 2, 2, 0.9978612065315247
село, 0, 0, 0.9404782652854919
серебро, 0, 0, 0.9883766770362854
аспекты, 2, 2, 0.9921563863754272
скобках, 2, 1, 0.9101771712303162
профиль, 2, 2, 0.5001714825630188
калибр, 2, 2, 0.9937400817871094
компьютеров, 2, 2, 0.5519997477531433
желудка, 0, 2, 0.7416810989379883
затвора, 0, 2, 0.7959635257720947
плавание, 0, 0, 0.9819945693016052
лидеров, 2, 2, 0.962027907371521
истории, 1, 1, 0.9562892913818359
дочь, 0, 1, 0.686424195766449
би́тва, 0, 1, 0.7410271167755127
иеромонах, 2, 2, 0.9365990161895752
образованию, 2, 0, 0.5789824724197388
возвращении, 0, 0, 0.5192949175834656
регион, 1, 2, 0.5923440456390381
заведениями, 2, 0, 0.48817306756973267
игры, 0, 1, 0.7108952403068542
чемпионата, 2, 2, 0.9779345393180847
уровнем, 2, 2, 0.933324933052063
звезды, 1, 1, 0.6687146425247192
танго, 2, 0, 0.9697765707969666
прокатом, 2, 2, 0.9443181157112122
полосами, 2, 1, 0.5221455097198486
толщиной, 1, 1, 0.8795293569564819
страницах, 2, 1, 0.893251895904541
октябрь, 1, 2, 0.5626842975616455
районах, 0, 2, 0.5815711617469788
соперников, 2, 2, 0.7503321170806885
джентльмен, 2, 2, 0.9995450377464294
сердце, 2, 0, 0.960345447063446
участником, 2, 2, 0.9529343843460083
система, 1, 1, 0.9401549696922302
любовь, 1, 1, 0.993990421295166
окраине, 2, 1, 0.47310489416122437
детей, 0, 2, 0.8456400632858276
станциями, 1, 1, 0.940696656703949
метров, 0, 2, 0.553410530090332
уставу, 0, 2, 0.5313255786895752
примеру, 2, 2, 0.9416858553886414
египтологи, 2, 2, 0.9049962162971497
операции, 1, 1, 0.9944387674331665
батальона, 2, 2, 0.6570214629173279
изображение, 0, 0, 0.8705186247825623
рабочих, 2, 2, 0.9814584851264954
экономику, 2, 1, 0.5546596646308899
пользователя, 2, 2, 0.873548150062561
проспектами, 2, 2, 0.9630574584007263
принятии, 0, 0, 0.971778392791748
разработчики, 2, 2, 0.9853643774986267
нахождения, 0, 0, 0.9824404716491699
рессорах, 1, 1, 0.5207578539848328
переносов, 2, 2, 0.9120842814445496
лампах, 2, 1, 0.9349589943885803
останки, 1, 2, 0.7509680986404419
долине, 1, 1, 0.601306676864624
дома, 1, 2, 0.6035467386245728
