word,prediction,label,confidence
симпатією, 2, 1, 0.9905517101287842
міцність, 2, 1, 0.6726081967353821
утворення, 2, 0, 0.7599311470985413
спорудження, 2, 0, 0.8980585932731628
мостів, 1, 2, 0.5130753517150879
навантаження, 2, 0, 0.9803212285041809
корозією, 2, 1, 0.6506461501121521
штампуванням, 2, 0, 0.7090071439743042
автомобілі, 2, 2, 0.9788081645965576
інструменти, 2, 2, 0.9722210168838501
свердління, 2, 0, 0.9865476489067078
числа, 2, 0, 0.976058304309845
млрд, 2, 2, 0.8847361207008362
обсяг, 2, 2, 0.9136517643928528
шлами, 2, 2, 0.9750608205795288
предметів, 2, 2, 0.9116972088813782
копіювання, 2, 0, 0.6928765177726746
технології, 2, 1, 0.6964267492294312
декорування, 2, 0, 0.6279252767562866
штрихів, 2, 2, 0.7603495121002197
виробу, 2, 2, 0.8473137021064758
дизайнерами, 2, 2, 0.7153401374816895
наука, 1, 1, 0.8789280652999878
розписом, 1, 2, 0.7349066138267517
картинок, 1, 1, 0.6644277572631836
варіантом, 2, 2, 0.9233933091163635
ефект, 2, 2, 0.9326414465904236
пляжах, 2, 2, 0.8937386870384216
чура, 1, 2, 0.964296817779541
чотирикутнику, 2, 2, 0.871274471282959
тета, 2, 1, 0.9348421692848206
пес, 2, 2, 0.9046090245246887
комина, 2, 2, 0.6991864442825317
бродів, 2, 2, 0.9870520830154419
групу, 1, 1, 0.7293826341629028
роботах, 1, 1, 0.9186742901802063
докори, 2, 2, 0.9159994125366211
бункері, 2, 2, 0.996570348739624
хаті, 1, 1, 0.6836490631103516
просторі, 2, 2, 0.9839653968811035
бібліотека, 1, 1, 0.9463179707527161
образ, 2, 2, 0.9777247905731201
свідчення, 2, 0, 0.9609884023666382
скарб, 2, 2, 0.5977004766464233
лоза, 1, 1, 0.9976569414138794
природою, 1, 1, 0.9020371437072754
арешту, 2, 2, 0.8115937113761902
портретами, 1, 2, 0.8546888828277588
книга, 1, 1, 0.9860703349113464
сповідь, 1, 1, 0.7513870000839233
житті, 2, 0, 0.5599542260169983
мова, 1, 1, 0.5159404873847961
виписки, 1, 1, 0.8888663053512573
містифікацією, 2, 1, 0.9570364356040955
оцінка, 2, 1, 0.612316906452179
кривих, 1, 1, 0.7486480474472046
кривій, 2, 1, 0.7374115586280823
закінченні, 1, 0, 0.9227716326713562
акту, 2, 2, 0.9607788324356079
появи, 2, 1, 0.8401827216148376
клітора, 2, 2, 0.6884946823120117
розгляду, 2, 2, 0.9056940674781799
біополя, 2, 0, 0.6109716892242432
комплексу, 2, 2, 0.8749167323112488
виділення, 2, 0, 0.9844055771827698
словами, 1, 0, 0.9652140736579895
засоби, 2, 2, 0.9332559108734131
закупівлі, 2, 1, 0.904338538646698
наказів, 2, 2, 0.8868851065635681
республіки, 1, 1, 0.7204432487487793
юстиції, 1, 1, 0.5057125687599182
установ, 2, 1, 0.8953574299812317
станів, 2, 2, 0.7868043780326843
закладу, 2, 2, 0.9858515858650208
розрахунку, 2, 2, 0.9975780844688416
міністерстві, 1, 0, 0.7776359915733337
роком, 2, 2, 0.7598883509635925
продавцеві, 2, 2, 0.8983503580093384
інженери, 2, 2, 0.9809902906417847
узвозі, 2, 2, 0.9902809858322144
оточенням, 1, 0, 0.6691412329673767
архітектури, 2, 1, 0.7152430415153503
театрі, 2, 2, 0.984499454498291
табличку, 1, 1, 0.8374911546707153
поліцейським, 2, 2, 0.982198178768158
появу, 2, 1, 0.8020869493484497
хлопцям, 2, 2, 0.9781087636947632
підлітки, 2, 2, 0.9925836324691772
ефірі, 2, 2, 0.9621246457099915
президентом, 2, 2, 0.9897430539131165
захід, 2, 2, 0.8932960033416748
вересні, 1, 2, 0.9503287672996521
човна, 2, 2, 0.9297773838043213
корабель, 2, 2, 0.9638117551803589
точки, 1, 1, 0.737424910068512
листі, 2, 2, 0.9841868281364441
площу, 2, 1, 0.5721586346626282
проект, 2, 2, 0.9545997381210327
бруківці, 2, 1, 0.5719581842422485
комплексам, 2, 2, 0.8934054374694824
яв, 2, 2, 0.9939972162246704
кінці, 1, 2, 0.7961598038673401
тривалість, 1, 1, 0.6211286187171936
композицій, 1, 1, 0.8103607296943665
героям, 2, 2, 0.8672229647636414
телеканалів, 2, 2, 0.9627275466918945
простору, 2, 2, 0.9341112971305847
інвестиції, 2, 1, 0.8560422658920288
доходи, 2, 2, 0.9882946014404297
відміну, 2, 1, 0.879849910736084
завершення, 1, 0, 0.5810614824295044
справу, 1, 1, 0.734338104724884
гандболом, 1, 2, 0.7414547801017761
клуби, 2, 2, 0.9896055459976196
