word,prediction,label,confidence
irreverência, 1, 1, 0.7184315323829651
solidariedade, 0, 1, 0.4310714900493622
audiência, 2, 1, 0.6831552386283875
empresas, 2, 1, 0.8497799038887024
educação, 1, 1, 0.6235121488571167
homem, 2, 2, 0.9982153177261353
concessionária, 0, 1, 0.5156786441802979
comparação, 2, 1, 0.8610770106315613
dado, 0, 2, 0.4463774561882019
projetos, 2, 2, 0.866272509098053
c, 2, 2, 0.9545838832855225
tarefa, 2, 1, 0.5724785923957825
saladas, 2, 1, 0.8731383681297302
cartões, 2, 2, 0.9474207162857056
roupas, 1, 1, 0.9951999187469482
efeito, 2, 2, 0.7974993586540222
bola, 2, 1, 0.47692224383354187
adaptação, 0, 1, 0.6277862787246704
projeto, 2, 2, 0.8480481505393982
garantias, 1, 1, 0.6334517598152161
juros, 2, 2, 0.9678386449813843
soldados, 2, 2, 0.9958005547523499
acordo, 2, 2, 0.9538887143135071
local, 2, 2, 0.5495902299880981
torcedores, 2, 2, 0.996584415435791
golfinho, 2, 2, 0.9957824945449829
impostos, 0, 2, 0.5414674282073975
vista, 1, 1, 0.542535662651062
ministro, 2, 2, 0.9987499713897705
respiração, 0, 1, 0.853914201259613
programa, 2, 2, 0.6498846411705017
relatório, 2, 2, 0.4883365333080292
tribunal, 2, 2, 0.9583606123924255
tomada, 2, 1, 0.8242389559745789
emergência, 1, 1, 0.5991941690444946
empate, 2, 2, 0.9175451397895813
editor, 2, 2, 0.9998726844787598
lojistas, 2, 2, 0.9984134435653687
marca, 2, 1, 0.4829493463039398
jogador, 2, 2, 0.9964591860771179
perseguição, 0, 1, 0.8554568290710449
casal, 2, 2, 0.43265604972839355
deputados, 2, 2, 0.9981670379638672
nome, 0, 2, 0.5283650159835815
fazenda, 0, 1, 0.888579785823822
chegada, 0, 1, 0.5409535765647888
interpretação, 0, 1, 0.5959200263023376
repetição, 2, 1, 0.881564199924469
opções, 2, 1, 0.8885974884033203
pesquisas, 1, 1, 0.5924749970436096
objeto, 2, 2, 0.9922212958335876
tarde, 2, 1, 0.5629822015762329
quadrangular, 2, 2, 0.853218138217926
pista, 2, 1, 0.713483452796936
encontro, 2, 2, 0.6669772863388062
formato, 2, 2, 0.8623985648155212
estabilização, 1, 1, 0.6111993193626404
impressão, 1, 1, 0.6936603784561157
ricos, 2, 2, 0.9975704550743103
espreguiçadeiras, 2, 1, 0.6025793552398682
investida, 0, 1, 0.5437059998512268
tocos, 1, 2, 0.5785695314407349
amigo, 2, 2, 0.9981271624565125
racionamento, 0, 2, 0.8403387665748596
usuário, 2, 2, 0.954220175743103
comportamento, 0, 2, 0.916847288608551
