word,prediction,label,confidence
osoba, 2, 1, 0.6885889768600464
wróbla, 2, 2, 0.6477211117744446
pani, 1, 1, 0.9997854828834534
klasztorze, 1, 2, 0.8112891316413879
lekarze, 2, 2, 0.9824704527854919
czasu, 2, 2, 0.8014668226242065
profil, 2, 2, 0.9997031092643738
archeolodzy, 2, 2, 0.8855018615722656
pieniądze, 2, 2, 0.9976859092712402
kierowcy, 2, 2, 0.990170419216156
obywatele, 2, 2, 0.9756569862365723
niedzielę, 2, 1, 0.9663700461387634
działaczy, 2, 2, 0.9848954677581787
korespondentem, 1, 2, 0.9368711113929749
dnie, 1, 2, 0.5845890045166016
stołu, 2, 2, 0.9672483205795288
występ, 2, 2, 0.9374709129333496
skalę, 1, 1, 0.5102654099464417
stanie, 2, 2, 0.9980010390281677
urwisk, 2, 0, 0.6848214864730835
oddech, 2, 2, 0.6287074089050293
sutki, 1, 2, 0.8523377180099487
ekspert, 2, 2, 0.8533544540405273
część, 2, 1, 0.945254385471344
dar, 1, 2, 0.508903443813324
areszcie, 1, 2, 0.7621292471885681
sad, 2, 2, 0.7194157838821411
odwołania, 1, 0, 0.9987927675247192
łóżkiem, 2, 0, 0.9758130311965942
telefonie, 2, 2, 0.9802756905555725
drzewo, 2, 0, 0.7355027198791504
stacji, 1, 1, 0.9539461135864258
aresztu, 1, 2, 0.7993165254592896
katar, 2, 2, 0.9461157917976379
pośle, 2, 2, 0.978488564491272
autobusy, 2, 2, 0.8920513987541199
zbrodnię, 1, 1, 0.9786037802696228
brzozy, 1, 1, 0.9846568703651428
architektów, 2, 2, 0.9858279228210449
parcelami, 1, 1, 0.6530101895332336
budce, 1, 1, 0.947943925857544
taniec, 2, 2, 0.9682485461235046
sierotę, 1, 1, 0.5034056305885315
produkt, 2, 2, 0.9998310804367065
miasta, 1, 0, 0.801950216293335
lata, 2, 2, 0.9883697032928467
życia, 1, 0, 0.7983250617980957
napięcie, 2, 0, 0.8069030046463013
perspektywę, 1, 1, 0.9237649440765381
zakamarki, 2, 2, 0.8103032112121582
awaria, 1, 1, 0.9990398287773132
studiów, 1, 0, 0.9840632677078247
pochodna, 2, 1, 0.5261217951774597
psa, 2, 2, 0.9131655097007751
ramieniem, 2, 0, 0.961675763130188
przepisy, 1, 2, 0.8364499807357788
kibiców, 2, 2, 0.9999523162841797
firm, 2, 1, 0.9988073110580444
dłonią, 2, 1, 0.7867789268493652
obiedzie, 2, 2, 0.5691568851470947
ulica, 1, 1, 0.9997585415840149
sztandar, 2, 2, 0.9837386608123779
południe, 1, 0, 0.8934968709945679
środka, 2, 2, 0.8486757278442383
brzuszków, 1, 2, 0.9994596838951111
torowisku, 2, 0, 0.8373729586601257
błyskiem, 2, 2, 0.6182324290275574
biurko, 2, 0, 0.6324059367179871
ochotę, 2, 1, 0.9894996285438538
stwór, 2, 2, 0.9979344606399536
szpitala, 2, 2, 0.9185291528701782
sposób, 2, 2, 0.8620491623878479
jednostkami, 2, 1, 0.9087393879890442
załatwienia, 1, 0, 0.9780932664871216
pianistka, 1, 1, 0.960852324962616
szczęście, 2, 0, 0.8869396448135376
minutę, 1, 1, 0.8776474595069885
komisja, 1, 1, 0.9985462427139282
skrzyżowaniu, 1, 0, 0.8762373328208923
mamy, 1, 1, 0.84819495677948
kółek, 2, 0, 0.9801822900772095
pokolenia, 2, 0, 0.9979138970375061
placówkach, 2, 1, 0.955877959728241
nudności, 1, 1, 0.5555351972579956
ręki, 2, 1, 0.9912841320037842
pojęcia, 2, 0, 0.8598840236663818
negocjacje, 1, 1, 0.9970154762268066
ducha, 2, 2, 0.8574620485305786
funky, 2, 0, 0.8927205801010132
nieobecność, 1, 1, 0.9999239444732666
zaufaniem, 2, 0, 0.9912719130516052
plenerze, 2, 2, 0.7049070596694946
twierdzy, 1, 1, 0.9997125267982483
katapulta, 1, 1, 0.9402974843978882
kłamstwem, 2, 0, 0.9740291833877563
pokład, 2, 2, 0.9951412677764893
uczucia, 2, 0, 0.9530431032180786
baleron, 1, 2, 0.5312667489051819
strajku, 1, 2, 0.8699028491973877
duszę, 1, 1, 0.7362517714500427
owce, 2, 1, 0.9516434073448181
urzędnikiem, 2, 2, 0.791837751865387
piętra, 2, 0, 0.9884757995605469
chwili, 1, 1, 0.9499746561050415
zadowolenie, 2, 0, 0.799793004989624
przebieg, 1, 2, 0.5593065023422241
alkoholu, 2, 2, 0.9471471905708313
solą, 2, 1, 0.8517102003097534
piwie, 2, 0, 0.9240620136260986
powodzenia, 1, 0, 0.7518339157104492
uznaniem, 2, 0, 0.9750551581382751
bezpieczeństwa, 1, 0, 0.9993089437484741
posłanka, 1, 1, 0.9534271955490112
ziarna, 2, 0, 0.9434342384338379
maturzystów, 2, 2, 0.8740506172180176
śniegu, 1, 2, 0.7766624093055725
sukcesem, 2, 2, 0.9962493777275085
momencie, 1, 2, 0.9849318265914917
zabranie, 1, 0, 0.9979104399681091
kamerą, 2, 1, 0.9915233850479126
materiały, 2, 2, 0.9219164252281189
barze, 1, 2, 0.5033897161483765
wywar, 2, 2, 0.9987828135490417
spis, 2, 2, 0.9989140033721924
godzinie, 2, 1, 0.9660828113555908
rura, 1, 1, 0.9805592894554138
politechniki, 1, 1, 0.9924237728118896
osobą, 1, 1, 0.8454872965812683
program, 2, 2, 0.9815641045570374
projekty, 1, 2, 0.8846019506454468
sala, 1, 1, 0.9414147734642029
scena, 1, 1, 0.9987027645111084
markę, 1, 1, 0.5985832214355469
tekst, 2, 2, 0.9847458600997925
sprawcy, 2, 2, 0.991089940071106
przestrzeń, 1, 1, 0.9741887450218201
kworum, 1, 0, 0.5491410493850708
inni, 2, 2, 0.9502176642417908
buduarze, 2, 2, 0.8753597140312195
łąki, 1, 1, 0.9013293385505676
dań, 2, 0, 0.919976532459259
bydło, 2, 0, 0.9408566355705261
przeszkodą, 1, 1, 0.8898229002952576
kumpli, 2, 2, 0.945719301700592
ludności, 2, 1, 0.9972091317176819
zdziwienia, 1, 0, 0.8512247800827026
ból, 2, 2, 0.972315788269043
rozwiązanie, 2, 0, 0.9924666285514832
przedstawienie, 1, 0, 0.9987653493881226
rozmowę, 1, 1, 0.8162540197372437
ojczyzną, 1, 1, 0.9904879927635193
komunikatach, 1, 2, 0.8344942331314087
pokoju, 1, 2, 0.9080870747566223
rozgrywkach, 2, 1, 0.9795335531234741
patrzenia, 1, 0, 0.8956537842750549
niepokojem, 2, 2, 0.9801826477050781
wujku, 2, 2, 0.9280306100845337
sejm, 2, 2, 0.7585231065750122
latem, 2, 0, 0.9894011616706848
wstydliwość, 1, 1, 0.9806147217750549
lutym, 2, 2, 0.9890435934066772
internowanych, 2, 2, 0.9278362989425659
przegraną, 1, 1, 0.6140625476837158
numerze, 2, 2, 0.999568521976471
starówkę, 2, 1, 0.9810887575149536
razie, 1, 2, 0.9842532277107239
zależności, 1, 1, 0.8485772609710693
współmieszkańców, 2, 2, 0.8573538661003113
biura, 1, 0, 0.9018651843070984
pogotowia, 2, 0, 0.9210187196731567
krzesełkach, 2, 0, 0.5139275193214417
poranek, 2, 2, 0.9979056119918823
wokalista, 2, 2, 0.9991984963417053
koguta, 2, 2, 0.8641350865364075
sąsiedzi, 2, 2, 0.9474146366119385
zabytków, 2, 2, 0.8656741976737976
wymienialność, 1, 1, 0.9982719421386719
wydawnictwie, 2, 0, 0.856794536113739
drogach, 1, 1, 0.8467909693717957
nadawanie, 1, 0, 0.932361900806427
górników, 2, 2, 0.9999262094497681
poręczy, 1, 1, 0.5942149758338928
