word,prediction,label,confidence
apă, 2, 1, 0.8194243907928467
măgurii, 2, 1, 0.721777081489563
undița, 1, 1, 0.9295584559440613
oaia, 1, 1, 0.9973325729370117
morii, 2, 1, 0.5290343761444092
ochiul, 2, 2, 0.9468410015106201
munți, 2, 2, 0.9623370170593262
ceriului, 1, 2, 0.5670608282089233
soțul, 1, 2, 0.7288391590118408
ținerea, 1, 1, 0.7049012780189514
trup, 2, 2, 0.9503060579299927
poruncile, 1, 1, 0.9733030796051025
corabii, 2, 2, 0.9852011203765869
uricul, 2, 2, 0.5407673716545105
sara, 2, 1, 0.8346993327140808
moarte, 1, 1, 0.5753158330917358
asin, 2, 2, 0.9995948672294617
evanghelie, 2, 1, 0.7839986085891724
lauda, 1, 1, 0.7370293736457825
fătul, 2, 2, 0.9932872653007507
rodul, 1, 2, 0.9055508971214294
împăratului, 1, 2, 0.7785656452178955
nunta, 1, 1, 0.9999185800552368
banul, 2, 2, 0.8526183366775513
știutori, 1, 2, 0.5867024064064026
veșmintelor, 1, 1, 0.9948962330818176
găină, 2, 1, 0.9896531701087952
casele, 1, 1, 0.9991617202758789
cimbrul, 2, 2, 0.9987066984176636
zilele, 2, 1, 0.8450180888175964
găina, 2, 1, 0.6081764101982117
sfărșitul, 2, 2, 0.9999018907546997
sfîrșit, 2, 2, 0.832282543182373
apus, 2, 2, 0.9923514723777771
slavă, 2, 1, 0.8477648496627808
potop, 2, 2, 0.9984495639801025
giudețul, 2, 2, 0.9911004900932312
talant, 2, 2, 0.9998761415481567
îngerilor, 2, 2, 0.969103991985321
preț, 2, 2, 0.9996752738952637
testament, 2, 2, 0.9964126944541931
iuda, 1, 2, 0.8749014735221863
sfîrșitul, 2, 2, 0.9978164434432983
nazarineanul, 2, 2, 0.9605700969696045
sînge, 1, 2, 0.5482808947563171
trestie, 2, 1, 0.9274452924728394
iisus, 1, 2, 0.9659192562103271
păzitori, 2, 2, 0.9792268872261047
frică, 1, 1, 0.9996508359909058
predoslovia, 1, 1, 0.9584320783615112
cărții, 1, 1, 0.9258017539978027
împărăției, 1, 1, 0.9809777736663818
peri, 2, 2, 0.8977521657943726
învățătură, 1, 1, 0.881381630897522
stricăciunea, 1, 1, 0.9836754202842712
podul, 2, 2, 0.94569331407547
fiii, 2, 2, 0.8676314353942871
mijloc, 2, 2, 0.9998373985290527
sora, 1, 1, 0.9999655485153198
taina, 1, 1, 0.9996470212936401
frigare, 1, 1, 0.9942628741264343
vară, 2, 1, 0.646155059337616
jocul, 2, 2, 0.9719255566596985
dată, 2, 1, 0.8895453214645386
copii, 2, 1, 0.6761937141418457
față, 1, 1, 0.9854937791824341
coțofană, 2, 1, 0.8744574189186096
jalea, 1, 1, 0.9988633394241333
grajd, 2, 2, 0.8673000931739807
venit, 2, 2, 0.9832616448402405
stelelor, 1, 1, 0.5360790491104126
cununie, 1, 1, 0.866517186164856
frunză, 1, 1, 0.9022250771522522
oră, 2, 1, 0.9052233695983887
frate, 2, 2, 0.9994860887527466
mireasă, 1, 1, 0.9800020456314087
praguri, 1, 1, 0.9175556898117065
viorele, 1, 1, 0.9869043231010437
cetina, 1, 1, 0.9114660024642944
fetele, 1, 1, 0.9601636528968811
mireasma, 1, 1, 0.6402512192726135
colac, 2, 2, 0.9947602152824402
floricica, 1, 1, 0.9998179078102112
oglindă, 1, 1, 0.5083699226379395
noră, 2, 1, 0.6294460892677307
clocotici, 2, 2, 0.9996780157089233
oală, 2, 1, 0.9875450730323792
căsuță, 1, 1, 0.9872918128967285
răcoare, 2, 1, 0.9169006943702698
mohor, 2, 2, 0.7701001763343811
negură, 1, 1, 0.694515585899353
dimineață, 1, 1, 0.5706140398979187
tipografie, 1, 1, 0.7412582635879517
milostivire, 1, 1, 0.9912481307983398
feciorul, 1, 2, 0.6997039914131165
crailor, 1, 2, 0.5535550117492676
psalm, 2, 2, 0.9879685640335083
idoli, 2, 2, 0.9015532732009888
arma, 1, 1, 0.9828075170516968
hramul, 1, 2, 0.9898592829704285
izvorul, 2, 2, 0.9910182952880859
dar, 2, 2, 0.9671273231506348
făgăduința, 1, 1, 0.9995749592781067
îndemnarea, 1, 1, 0.9768092036247253
ai, 2, 2, 0.998342752456665
somn, 2, 2, 0.9945147037506104
pământul, 2, 2, 0.9937232136726379
porumb, 2, 2, 0.9467342495918274
săvîrșirea, 1, 1, 0.9820340871810913
slovă, 1, 1, 0.9891917109489441
dragoste, 1, 1, 0.9493288993835449
ulițelor, 1, 1, 0.9209312200546265
cîștiga, 2, 1, 0.8384342789649963
porcilor, 2, 2, 0.9883880019187927
bube, 1, 1, 0.5395174026489258
vînturile, 1, 1, 0.994595468044281
dos, 2, 2, 0.9999035596847534
sabie, 1, 1, 0.7689419984817505
lupilor, 1, 2, 0.8533354997634888
ureache, 2, 1, 0.8509417772293091
născuți, 2, 2, 0.9979498982429504
cenușă, 1, 1, 0.9575522541999817
groapă, 1, 1, 0.9722485542297363
