word,prediction,label,confidence
коня, 1, 2, 0.6494943499565125
пожар, 2, 2, 0.5752590298652649
съюз, 2, 2, 0.7958120703697205
радостта, 1, 1, 0.7324487566947937
славейче, 1, 0, 0.8816400170326233
сърца, 2, 0, 0.635956883430481
топа, 1, 2, 0.6971770524978638
момче, 2, 0, 0.6091251969337463
учудването, 2, 0, 0.7234492897987366
благородство, 1, 0, 0.9968997240066528
равнината, 1, 1, 0.6754211783409119
времето, 1, 0, 0.7112446427345276
малини, 2, 1, 0.9193821549415588
книга, 1, 1, 0.6631420850753784
кучето, 2, 0, 0.5408162474632263
политиката, 1, 1, 0.7488502264022827
депутати, 2, 2, 0.9486712217330933
комитета, 1, 2, 0.6848247051239014
смях, 2, 2, 0.9135960936546326
интерес, 1, 2, 0.5941930413246155
противниците, 2, 2, 0.7786519527435303
законът, 2, 2, 0.7600086331367493
таблицата, 2, 1, 0.7960756421089172
изучаването, 1, 0, 0.6461527347564697
постигане, 2, 0, 0.6574866771697998
боеве, 1, 2, 0.8992583155632019
здравеопазването, 2, 0, 0.6052327156066895
ползване, 2, 0, 0.5815331339836121
население, 1, 0, 0.69049072265625
поглед, 2, 2, 0.9308120012283325
обект, 2, 2, 0.9101914167404175
добив, 2, 2, 0.8868875503540039
инерция, 1, 1, 0.9796538949012756
повод, 1, 2, 0.655820369720459
книжки, 2, 1, 0.7159464955329895
реплика, 1, 1, 0.9382763504981995
път, 1, 2, 0.7453237175941467
звено, 2, 0, 0.8951441645622253
кредитиране, 1, 0, 0.5901818871498108
осигуряването, 1, 0, 0.7019467949867249
ситуацията, 1, 1, 0.9737915992736816
зала, 1, 1, 0.9036585688591003
дебата, 1, 2, 0.7446082830429077
цел, 1, 1, 0.725870668888092
майстори, 2, 2, 0.9984210729598999
въздуха, 1, 2, 0.9376633167266846
връщането, 1, 0, 0.7589786052703857
цвят, 2, 2, 0.9558055400848389
промени, 1, 1, 0.5683391690254211
осъществяването, 1, 0, 0.8290985226631165
ръководствата, 1, 0, 0.6306866407394409
състав, 2, 2, 0.7189399003982544
пистата, 2, 1, 0.538353681564331
лекарката, 1, 1, 0.9623502492904663
стената, 1, 1, 0.6100419759750366
етап, 2, 2, 0.9690948128700256
изграждането, 2, 0, 0.5526761412620544
отдаване, 1, 0, 0.8456194400787354
герои, 2, 2, 0.9752158522605896
министър, 2, 2, 0.9176801443099976
кадри, 2, 2, 0.9798636436462402
сянката, 1, 1, 0.9703876376152039
фрагменти, 1, 2, 0.6147581934928894
ръката, 1, 1, 0.906271755695343
филми, 2, 2, 0.5947625041007996
надежда, 1, 1, 0.9805265069007874
сърцето, 2, 0, 0.513910174369812
ведомство, 1, 0, 0.9537695050239563
редът, 2, 2, 0.8790188431739807
престъпление, 1, 0, 0.8117283582687378
провеждане, 1, 0, 0.7172801494598389
основа, 2, 1, 0.8975611329078674
наредби, 2, 1, 0.8863335251808167
хилядолетие, 1, 0, 0.7753344178199768
призраците, 1, 2, 0.6213324666023254
учен, 2, 2, 0.9945524334907532
записки, 2, 1, 0.9903860092163086
сядане, 1, 0, 0.651526153087616
декември, 1, 2, 0.9096246957778931
грешката, 1, 1, 0.7248790264129639
травми, 1, 1, 0.7668468952178955
преживяванията, 1, 0, 0.7954249978065491
безнадеждност, 1, 1, 0.825293242931366
недостатък, 2, 2, 0.8037434816360474
досег, 2, 2, 0.7445412278175354
научаването, 2, 0, 0.7614383101463318
знамена, 2, 0, 0.9625431895256042
клуб, 2, 2, 0.9958170056343079
строеж, 1, 2, 0.6007176637649536
чест, 1, 1, 0.8244034647941589
сцена, 1, 1, 0.966895341873169
цена, 1, 1, 0.8673847317695618
цифрата, 1, 1, 0.9059890508651733
членовете, 2, 2, 0.8312231302261353
вода, 1, 1, 0.9641592502593994
промяна, 1, 1, 0.961741030216217
връстници, 2, 2, 0.88053297996521
намирането, 2, 0, 0.6212264895439148
приемът, 1, 2, 0.5359634757041931
свят, 2, 2, 0.96542888879776
вината, 1, 1, 0.7840630412101746
труда, 1, 2, 0.9706171154975891
охрана, 1, 1, 0.864250123500824
фестивала, 1, 2, 0.9621801376342773
подиум, 2, 2, 0.7701689004898071
ноември, 1, 2, 0.8566673994064331
следи, 2, 1, 0.8999970555305481
митата, 1, 0, 0.587263286113739
вида, 2, 2, 0.9913725852966309
подправяне, 1, 0, 0.5402225852012634
вечерта, 2, 1, 0.7591867446899414
еврейството, 1, 0, 0.8761667609214783
реферът, 2, 2, 0.8879782557487488
експерти, 2, 2, 0.9975408315658569
лекари, 2, 2, 0.9882163405418396
часа, 1, 2, 0.7133215069770813
времетраене, 2, 0, 0.5116349458694458
мъглата, 1, 1, 0.7770081758499146
посолствата, 2, 0, 0.6694350838661194
нападател, 2, 2, 0.9843313097953796
случай, 2, 2, 0.7976753115653992
сънародници, 2, 2, 0.9959087371826172
тайбрек, 2, 2, 0.5484897494316101
синьо, 2, 0, 0.8708528876304626
имигранти, 2, 2, 0.9445674419403076
мярката, 1, 1, 0.7802965044975281
зърно, 1, 0, 0.9586466550827026
театър, 2, 2, 0.9924991726875305
отопление, 2, 0, 0.5151795744895935
специалисти, 2, 2, 0.9945911765098572
шампанско, 2, 0, 0.6821992993354797
награда, 1, 1, 0.8064032196998596
фабрикант, 2, 2, 0.9917803406715393
сърбите, 2, 2, 0.9570216536521912
движението, 1, 0, 0.6045469045639038
парк, 2, 2, 0.9193724393844604
небето, 1, 0, 0.7253751754760742
писма, 2, 0, 0.7175567150115967
влагата, 1, 1, 0.8427788615226746
жилището, 1, 0, 0.8331478834152222
проституция, 1, 1, 0.9394938349723816
премахването, 1, 0, 0.6203485727310181
фоайето, 1, 0, 0.6287976503372192
заглавие, 2, 0, 0.8582881689071655
крадци, 2, 2, 0.8512192368507385
нивото, 1, 0, 0.7917759418487549
ракия, 2, 1, 0.8986678719520569
болестта, 1, 1, 0.9407603740692139
конгрес, 2, 2, 0.6935319304466248
величество, 1, 0, 0.9932785630226135
радост, 1, 1, 0.8622221946716309
реагиране, 1, 0, 0.934219241142273
сделката, 2, 1, 0.6354894638061523
битка, 1, 1, 0.9551602602005005
видения, 1, 0, 0.915928065776825
кабинетът, 1, 2, 0.7173756957054138
кредитори, 2, 2, 0.9889267683029175
патриархът, 2, 2, 0.5395793914794922
брат, 2, 2, 0.9849004745483398
полукълбо, 2, 0, 0.8331171870231628
плащане, 1, 0, 0.5990252494812012
директор, 2, 2, 0.8317732810974121
облачета, 2, 0, 0.526549756526947
принц, 2, 2, 0.9758985042572021
конкурент, 2, 2, 0.9440249800682068
знания, 2, 0, 0.9359581470489502
политици, 2, 2, 0.9945947527885437
задачата, 1, 1, 0.5689294934272766
регистър, 2, 2, 0.6787883639335632
кандидат, 2, 2, 0.6206055283546448
стадиона, 2, 2, 0.9551414251327515
основата, 2, 1, 0.8080995082855225
уреждане, 1, 0, 0.7725405097007751
подслушването, 1, 0, 0.6136159300804138
антибиотици, 1, 2, 0.5089969038963318
зони, 2, 1, 0.8902887105941772
съпруга, 1, 1, 0.9698958396911621
прекъсване, 1, 0, 0.8629279732704163
приватизацията, 2, 1, 0.7732714414596558
дървеница, 1, 1, 0.8492321372032166
тим, 2, 2, 0.9976303577423096
партия, 1, 1, 0.8698717355728149
съмнение, 1, 0, 0.9140132665634155
турците, 2, 2, 0.8828856348991394
националът, 2, 2, 0.6731615662574768
младеж, 2, 2, 0.5152201652526855
каре, 2, 0, 0.744115948677063
алчност, 1, 1, 0.9108871817588806
вестник, 2, 2, 0.948715090751648
кошмар, 2, 2, 0.9827955365180969
сигнали, 2, 2, 0.8603174686431885
управлението, 1, 0, 0.8711810111999512
цирк, 2, 2, 0.9650570750236511
изключения, 2, 0, 0.7082828879356384
печелене, 1, 0, 0.7131410241127014
септември, 1, 2, 0.7944839000701904
бисер, 2, 2, 0.9961129426956177
цигари, 2, 1, 0.6142593026161194
мак, 2, 2, 0.9883924126625061
размер, 2, 2, 0.8701111078262329
запазването, 2, 0, 0.9083003401756287
прокуратура, 2, 1, 0.5629913210868835
демократите, 2, 2, 0.8939003944396973
лидер, 2, 2, 0.9967196583747864
кандидата, 1, 2, 0.8267021775245667
тираж, 2, 2, 0.8971418142318726
тара, 1, 1, 0.9805501103401184
лагерите, 2, 2, 0.9812769889831543
поделенията, 1, 0, 0.7534006237983704
облагане, 1, 0, 0.7367904186248779
перспектива, 1, 1, 0.9382225275039673
разделение, 1, 0, 0.6908888220787048
сеч, 1, 1, 0.7302825450897217
