word,prediction,label,confidence
polície, 3, 1, 0.911963701248169
generálov, 3, 2, 0.7452114820480347
spisy, 0, 2, 0.6971554160118103
lístkami, 0, 2, 0.7591410875320435
biznisu, 3, 2, 0.9964292645454407
oponentom, 3, 2, 0.9535960555076599
nohy, 0, 1, 0.9198091626167297
plemena, 3, 0, 0.9818475246429443
depresia, 3, 1, 0.9917480945587158
vienka, 3, 2, 0.9586947560310364
zámermi, 0, 2, 0.9013941884040833
sobota, 3, 1, 0.9504094123840332
predmetom, 0, 2, 0.7992923855781555
polícii, 0, 1, 0.8445008993148804
informácie, 0, 1, 0.9331333041191101
vojvodstvo, 3, 0, 0.9125779271125793
prorok, 3, 2, 0.9794477820396423
proroci, 3, 2, 0.8381452560424805
arcidiecézy, 3, 1, 0.9006384611129761
náboženstva, 3, 0, 0.9974192380905151
reformu, 3, 1, 0.9921708106994629
janičiari, 3, 2, 0.9947683811187744
disciplínu, 0, 1, 0.6231421828269958
novembra, 0, 2, 0.7995911836624146
dcéry, 0, 1, 0.5626782774925232
osud, 0, 2, 0.7229007482528687
miestodržiteľom, 3, 2, 0.8433448076248169
odstránenie, 3, 0, 0.9966666102409363
armáda, 3, 1, 0.9912163019180298
emigrácii, 3, 1, 0.7031807899475098
marci, 0, 2, 0.6386357545852661
povstalcom, 3, 2, 0.8854545950889587
mašinéria, 3, 1, 0.9692147374153137
práporu, 3, 2, 0.9949101805686951
zavedenie, 3, 0, 0.998822033405304
žiadosťou, 3, 1, 0.6839077472686768
zvyky, 0, 2, 0.9042292237281799
fez, 3, 2, 0.8621715307235718
konvencii, 0, 1, 0.6375578045845032
ovládnutie, 3, 0, 0.9954254031181335
platnosti, 3, 1, 0.815563976764679
ťaženie, 3, 0, 0.8810529112815857
júna, 0, 2, 0.5814287066459656
česť, 3, 1, 0.9983059167861938
princeznou, 0, 1, 0.8808308839797974
cirkvou, 3, 1, 0.7788170576095581
prepracovanosťou, 3, 1, 0.7445197105407715
vláda, 3, 1, 0.7932453155517578
rádov, 3, 2, 0.957252562046051
štátom, 0, 2, 0.8895117044448853
chorobu, 3, 1, 0.9724729657173157
nástupcom, 3, 2, 0.8290789127349854
meteorológie, 3, 1, 0.6834360361099243
čarodejnice, 3, 1, 0.9933237433433533
študentom, 3, 2, 0.6887335181236267
mája, 3, 2, 0.6236417889595032
násilím, 3, 0, 0.8761779069900513
johanitov, 3, 2, 0.8514407277107239
vrchol, 3, 2, 0.5377658605575562
šľachty, 0, 1, 0.8013556003570557
vojska, 3, 0, 0.9832374453544617
tajomník, 0, 2, 0.5142214894294739
umenie, 3, 0, 0.9420077204704285
hry, 0, 1, 0.9806248545646667
antiky, 3, 1, 0.5758254528045654
exarchu, 3, 2, 0.9191110730171204
boji, 3, 2, 0.8788875341415405
zákaz, 3, 2, 0.9660715460777283
autora, 3, 2, 0.9887358546257019
legenda, 3, 1, 0.9850082397460938
republika, 3, 1, 0.9069611430168152
chorobou, 3, 1, 0.5863207578659058
sonda, 3, 1, 0.8526363968849182
prelete, 3, 2, 0.5969626903533936
palivo, 0, 0, 0.9684680700302124
maliarstvu, 3, 0, 0.9698540568351746
diplomacia, 3, 1, 0.5233814120292664
sled, 3, 2, 0.5113853812217712
rozmedzí, 3, 0, 0.9488319158554077
akréciou, 3, 1, 0.9987264275550842
lesy, 3, 2, 0.9261525273323059
jednotu, 3, 1, 0.8664661645889282
oprávnenosti, 3, 1, 0.9948438405990601
pápež, 3, 2, 0.97337406873703
sneme, 3, 2, 0.7602729201316833
