word,prediction,label,confidence
telt, 2, 0, 0.9581432342529297
vilkår, 1, 0, 0.9756078720092773
hovedstadsregionens, 1, 3, 0.9294401407241821
støjniveau, 2, 0, 0.9838511347770691
lærestreg, 1, 3, 0.987231969833374
drenge, 2, 3, 0.9891728162765503
mosaik, 2, 3, 0.9972931742668152
forskel, 1, 3, 0.9770901203155518
aktionærerne, 2, 3, 0.9907308220863342
offentligheden, 1, 3, 0.9580331444740295
kunstindustri, 1, 3, 0.8293825387954712
unionstraktaten, 1, 3, 0.9966313242912292
fyr, 2, 3, 0.9998965263366699
indretning, 1, 3, 0.9911060929298401
blikket, 2, 0, 0.8360520005226135
aflysningen, 2, 3, 0.6295888423919678
alternativ, 2, 0, 0.9866070747375488
knægt, 2, 3, 0.9994853734970093
ben, 1, 0, 0.8048796057701111
regningen, 1, 3, 0.8734285831451416
forkæmpere, 2, 3, 0.9922118186950684
eksport, 1, 3, 0.6167981624603271
bizniz, 2, 3, 0.8605400323867798
måneder, 2, 3, 0.9731462001800537
folk, 2, 0, 0.9975149631500244
krogen, 2, 3, 0.9054868817329407
sparepenge, 2, 3, 0.9987825751304626
udgifter, 2, 3, 0.6596291065216064
personaleforhold, 1, 0, 0.899281919002533
sandsynlighed, 1, 3, 0.9280438423156738
annoncer, 2, 3, 0.993190586566925
tiden, 1, 3, 0.5273193120956421
bane, 1, 3, 0.9240341186523438
beslutning, 1, 3, 0.9986969828605652
opbakningen, 1, 3, 0.8549666404724121
betragtning, 1, 3, 0.6589497327804565
øens, 2, 3, 0.7791711688041687
muligheder, 1, 3, 0.7983153462409973
spand, 2, 0, 0.9472469687461853
kultivator, 2, 3, 0.9981853365898132
døden, 1, 3, 0.98139888048172
rygere, 2, 3, 0.9508039951324463
skilling, 1, 3, 0.7239388823509216
folkeparti, 2, 0, 0.9761039614677429
byens, 2, 3, 0.9904200434684753
dage, 2, 3, 0.9957244396209717
plade, 1, 3, 0.7104631662368774
filmsproget, 2, 0, 0.9998779296875
væde, 2, 3, 0.8086432814598083
skønnet, 2, 0, 0.932546079158783
stilling, 1, 3, 0.9998031258583069
april, 1, 3, 0.92597496509552
barn, 2, 0, 0.8801958560943604
finsk, 1, 0, 0.9768790602684021
ubehaget, 2, 0, 0.9624000787734985
ilden, 1, 3, 0.8868739604949951
gerningsmænd, 2, 3, 0.9990686774253845
søgsmål, 2, 0, 0.9229059815406799
natten, 2, 3, 0.9574744701385498
malerier, 2, 0, 0.9812517166137695
kendelser, 1, 3, 0.9996582269668579
generalsekretær, 2, 3, 0.9987481832504272
familier, 2, 3, 0.9897751808166504
grillbarer, 2, 3, 0.937987744808197
samtalen, 1, 3, 0.9410531520843506
menneskets, 2, 0, 0.9606674909591675
racerkøreren, 2, 3, 0.999718964099884
optræden, 1, 3, 0.7351329922676086
øl, 2, 3, 0.9845035076141357
finansdepartementet, 2, 0, 0.9944425225257874
formidler, 2, 3, 0.957280158996582
uddannelsesstedet, 1, 0, 0.7799218893051147
dieselpest, 2, 3, 0.9965745210647583
virkning, 1, 3, 0.9835118055343628
næsen, 2, 3, 0.9877433776855469
konkurrenter, 2, 3, 0.9701955914497375
forvaltningen, 1, 3, 0.8646422028541565
omstilling, 1, 3, 0.9688131213188171
