word,prediction,label,confidence
moeite, 1, 3, 0.9858273267745972
zicht, 0, 0, 0.8820322155952454
schema, 2, 0, 0.8583184480667114
jaar, 0, 0, 0.5528497099876404
grap, 2, 3, 0.9827741384506226
jeugdteam, 1, 0, 0.9009804129600525
toernooi, 2, 0, 0.4488058090209961
doelman, 2, 3, 0.9514581561088562
topscorer, 2, 3, 0.9917318224906921
tegenstander, 1, 3, 0.7161533832550049
realiteit, 1, 3, 0.9665738940238953
teleurstelling, 1, 3, 0.7676881551742554
organisatie, 0, 3, 0.4810101389884949
verhaal, 2, 0, 0.7005164623260498
manier, 1, 3, 0.8432521820068359
jachtparcours, 2, 0, 0.4034130871295929
geluk, 0, 0, 0.7239893674850464
lot, 2, 0, 0.7295623421669006
offensief, 0, 0, 0.4185502827167511
meesterzet, 2, 3, 0.8026831746101379
ploegleiderswagen, 2, 3, 0.9968888163566589
schim, 2, 3, 0.7309816479682922
avontuur, 2, 0, 0.6096291542053223
kandidaat, 2, 3, 0.6721610426902771
vredesproces, 0, 0, 0.935934841632843
verklaring, 1, 3, 0.8626949787139893
belang, 1, 0, 0.6113436222076416
stadion, 2, 0, 0.6185787320137024
plan, 2, 0, 0.5511609315872192
geval, 1, 0, 0.6360113620758057
dubbelpartner, 2, 3, 0.7551241517066956
knie, 1, 3, 0.7614215612411499
loer, 0, 3, 0.4189791977405548
tegenstandster, 1, 3, 0.9986943602561951
folder, 1, 3, 0.722483217716217
paus, 2, 3, 0.642132580280304
roeping, 1, 3, 0.9779022932052612
geschrift, 2, 0, 0.8531073331832886
wijding, 0, 3, 0.5788065195083618
totaal, 1, 0, 0.9060416221618652
argument, 2, 0, 0.9655668139457703
recht, 1, 0, 0.9840373992919922
groep, 1, 3, 0.44201478362083435
uur, 2, 0, 0.9262647032737732
onderzoek, 0, 0, 0.9531769156455994
hoofdbehandelaar, 1, 3, 0.633259654045105
risico, 0, 0, 0.6752845048904419
raampje, 2, 0, 0.922139585018158
aantal, 1, 0, 0.7650731801986694
last, 1, 3, 0.49532556533813477
woordvoerder, 1, 3, 0.5312964916229248
kring, 1, 3, 0.5464150309562683
rijksluchtvaartdienst, 2, 3, 0.48018142580986023
blues, 0, 3, 0.5050022602081299
pond, 2, 0, 0.707331657409668
pinpas, 2, 3, 0.9965503215789795
landbouwbeleid, 0, 0, 0.7590381503105164
petitie, 2, 3, 0.4904592037200928
parlement, 2, 0, 0.9709091186523438
losgeld, 2, 0, 0.9250100255012512
cardioverter, 2, 3, 0.9731650948524475
terugtrekking, 1, 3, 0.5506754517555237
actie, 1, 3, 0.8103344440460205
tijdrit, 1, 3, 0.652889609336853
zilver, 0, 0, 0.5589008927345276
cricketteam, 1, 0, 0.5291092395782471
liga, 2, 3, 0.4438267648220062
top, 1, 3, 0.7830501794815063
nabeschouwing, 1, 3, 0.8334652185440063
verlies, 1, 0, 0.991234540939331
vechtersmentaliteit, 1, 3, 0.7926376461982727
thuisplaat, 2, 3, 0.5140735507011414
waarde, 1, 3, 0.9201793670654297
tekort, 1, 0, 0.9849362969398499
voorronde, 2, 3, 0.6302856802940369
blokker, 2, 3, 0.6413547396659851
vormcrisis, 1, 3, 0.9367399215698242
verdediging, 1, 3, 0.8568421602249146
scherpte, 1, 3, 0.881702721118927
return, 1, 3, 0.6346188187599182
middenvelder, 2, 3, 0.9340351819992065
mobilisatie, 1, 3, 0.9070992469787598
uitstek, 2, 0, 0.8431050181388855
adres, 0, 0, 0.7685805559158325
record, 2, 0, 0.8798136711120605
afsluiting, 1, 3, 0.9593042135238647
website, 2, 3, 0.9685972332954407
chauffeur, 2, 3, 0.993291974067688
oog, 0, 0, 0.657198429107666
rollenpatroon, 0, 0, 0.574613094329834
ziekte, 0, 3, 0.6312662363052368
been, 2, 0, 0.860927164554596
wondermiddel, 2, 0, 0.4135797321796417
voorgeschiedenis, 1, 3, 0.9420047402381897
zus, 1, 3, 0.817011296749115
dochter, 1, 3, 0.9575963020324707
grondlegger, 2, 3, 0.7251071929931641
zijspoor, 2, 0, 0.8941727876663208
personeel, 0, 0, 0.5840365290641785
wissel, 1, 3, 0.8056690692901611
vakbondsbestuurder, 2, 3, 0.8696847558021545
overheid, 0, 3, 0.3818304240703583
receptie, 1, 3, 0.9578331708908081
toestemmingswet, 1, 3, 0.605332612991333
troonopvolger, 2, 3, 0.7611158490180969
gebruik, 1, 0, 0.9414633512496948
les, 2, 3, 0.6963360905647278
finalist, 2, 3, 0.587787389755249
boodschap, 1, 3, 0.4986547827720642
trojka, 2, 3, 0.990997314453125
interview, 2, 0, 0.8831322193145752
nacompetitie, 0, 3, 0.4333493113517761
product, 2, 0, 0.5683327913284302
consultatiebureau, 0, 0, 0.7007469534873962
beleidsvrijheid, 1, 3, 0.7935460805892944
patiënt, 2, 3, 0.7761061191558838
uitwerking, 1, 3, 0.7661458849906921
zorg, 1, 3, 0.7633463144302368
aard, 0, 3, 0.5855381488800049
anticonceptie, 1, 3, 0.5789180397987366
maatwerk, 0, 0, 0.6879792809486389
difterie, 1, 3, 0.581303060054779
tafel, 1, 3, 0.6926534175872803
inbreng, 0, 3, 0.6916521191596985
periode, 1, 3, 0.9558398127555847
leefklimaat, 0, 0, 0.7577975392341614
bloed, 2, 0, 0.681203305721283
gevechtssport, 2, 3, 0.40537965297698975
raam, 0, 0, 0.35722506046295166
pedagoog, 2, 3, 0.8198450803756714
verbetering, 1, 3, 0.8316419124603271
overgewicht, 2, 0, 0.43697139620780945
opsomming, 1, 3, 0.5216378569602966
staatssecretaris, 2, 3, 0.5697310566902161
continuïteit, 1, 3, 0.7625516057014465
verhouding, 1, 3, 0.9194466471672058
geaardheid, 1, 3, 0.7952789664268494
animo, 1, 3, 0.5196450352668762
spijt, 1, 3, 0.8715254068374634
elite, 2, 3, 0.7027491927146912
uitweg, 0, 3, 0.6807156801223755
levensduur, 1, 3, 0.5754690170288086
neiging, 1, 3, 0.6830237507820129
afzijdige, 0, 3, 0.5427618622779846
spot, 2, 3, 0.9134007692337036
generatie, 2, 3, 0.5213726162910461
emancipatie, 1, 3, 0.8757801055908203
veroordeling, 2, 3, 0.49302956461906433
rechtspraak, 0, 3, 0.9272570610046387
bondspresident, 2, 3, 0.9637483358383179
flo, 1, 3, 0.8036773204803467
strijkkwartet, 2, 0, 0.9375824332237244
voorzet, 2, 3, 0.7308330535888672
bezoeker, 2, 3, 0.9530423283576965
kantoor, 2, 0, 0.7699743509292603
catalogus, 2, 3, 0.5640422105789185
beurskoers, 2, 3, 0.9002947807312012
bewind, 2, 0, 0.5311048030853271
geweten, 0, 0, 0.5446133017539978
nota, 1, 3, 0.9533745050430298
politietaak, 2, 3, 0.5766324996948242
taakverdeling, 1, 3, 0.9179306030273438
krediet, 2, 0, 0.9058806300163269
coureur, 2, 3, 0.9681288599967957
piloot, 2, 3, 0.9874825477600098
draf, 1, 3, 0.4978315532207489
cent, 2, 3, 0.9507899880409241
ophanging, 2, 3, 0.6742265820503235
kortsluiting, 2, 3, 0.5258707404136658
water, 0, 0, 0.7331357598304749
herrie, 2, 3, 0.431814581155777
leerling, 2, 3, 0.9770495891571045
model, 1, 0, 0.8521100282669067
promotor, 2, 3, 0.5263268351554871
randje, 2, 0, 0.8437029123306274
voedsel, 0, 0, 0.9522891044616699
nieuws, 2, 0, 0.817422091960907
vrijheid, 1, 3, 0.9833067059516907
duivensport, 2, 3, 0.40837228298187256
toestemming, 0, 3, 0.5095090270042419
verlichting, 0, 3, 0.6306438446044922
foyer, 2, 3, 0.4004279375076294
ontslag, 2, 0, 0.9134578704833984
geschenk, 1, 0, 0.4484591484069824
hoofdzaak, 0, 3, 0.75369793176651
elektricien, 2, 3, 0.9542297720909119
proefkonijn, 2, 0, 0.9834377765655518
briefje, 2, 0, 0.8809505105018616
kwartje, 1, 0, 0.6991049647331238
verdieping, 1, 3, 0.9160701036453247
titelstrijd, 1, 3, 0.9041182398796082
overeenkomst, 1, 3, 0.6488275527954102
fractievoorzitter, 2, 3, 0.7143800258636475
woonhuis, 0, 0, 0.48590975999832153
oproep, 2, 3, 0.8558033108711243
diplomaat, 2, 3, 0.8679748177528381
schoolfeest, 1, 0, 0.6198002099990845
baboe, 2, 3, 0.7206425666809082
vernieuwing, 1, 3, 0.6983267068862915
sportredacteur, 2, 3, 0.9621201157569885
betekenis, 1, 3, 0.6065894961357117
huishouden, 1, 0, 0.6412534713745117
commissaris, 2, 3, 0.9576096534729004
bekleding, 1, 3, 0.849536657333374
olie, 1, 3, 0.8057101964950562
gedachte, 1, 3, 0.5532209277153015
tuchthuisstraf, 2, 3, 0.5971652269363403
tas, 2, 3, 0.986583411693573
zegen, 0, 3, 0.40568113327026367
bestel, 2, 0, 0.951042115688324
vorst, 1, 3, 0.6833747029304504
feestavond, 2, 3, 0.4475994110107422
methode, 2, 3, 0.7774549126625061
officier, 1, 3, 0.8367261290550232
inkomen, 1, 0, 0.6585146188735962
dilemma, 1, 0, 0.9751419425010681
schuld, 1, 3, 0.797311544418335
constructie, 1, 3, 0.4659443795681
stof, 1, 0, 0.600538432598114
voorportaal, 2, 0, 0.6267474889755249
set, 2, 3, 0.6349582076072693
folklore, 2, 3, 0.5123059749603271
scandinavie, 1, 3, 0.33598604798316956
gevangenisstraf, 2, 3, 0.8790944814682007
effectenbeurs, 2, 3, 0.97101891040802
maximum, 2, 0, 0.7685694098472595
conferentietafel, 2, 3, 0.7519772052764893
categorie, 2, 3, 0.8744503259658813
titeldrager, 1, 3, 0.665158212184906
dienstweigering, 1, 3, 0.5464949011802673
verlaging, 2, 3, 0.45813947916030884
pand, 0, 0, 0.6679627895355225
meesterschap, 1, 0, 0.5273535847663879
bank, 2, 3, 0.4821397066116333
amendement, 1, 0, 0.5243604779243469
schatting, 2, 3, 0.6908139586448669
wielerzesdaagse, 1, 3, 0.5312719941139221
rede, 2, 3, 0.6634618639945984
verweving, 1, 3, 0.9573081731796265
correctie, 1, 3, 0.6600726246833801
grootte, 1, 3, 0.9340912103652954
burgerpersoneel, 2, 0, 0.5316796898841858
plaat, 2, 3, 0.6364665627479553
marge, 1, 3, 0.9961658716201782
omkering, 2, 3, 0.815671443939209
trofee, 1, 3, 0.8719595074653625
oost, 2, 3, 0.5292266011238098
pct, 2, 0, 0.8987582921981812
strafvervolging, 0, 3, 0.5050506591796875
altsaxofonist, 1, 3, 0.4322672188282013
appel, 1, 0, 0.8126446604728699
vak, 0, 0, 0.7733729481697083
hindernis, 1, 3, 0.7605196237564087
aspect, 2, 0, 0.42876189947128296
waardering, 1, 3, 0.4864576458930969
jaarverslag, 1, 0, 0.5107554793357849
tikje, 2, 0, 0.6318416595458984
fase, 1, 3, 0.8419105410575867
novelle, 1, 3, 0.8641195297241211
wild, 2, 0, 0.7890779376029968
concilie, 2, 3, 0.45901402831077576
knaap, 2, 3, 0.701870322227478
sarcasme, 2, 0, 0.9707455039024353
speelplaats, 1, 3, 0.7980552911758423
ondervraging, 2, 3, 0.8965793251991272
wetsontwerp, 1, 0, 0.45698535442352295
materiaal, 0, 0, 0.533831775188446
simulatiespel, 2, 0, 0.8120484352111816
deeg, 1, 0, 0.953673779964447
speurtocht, 0, 3, 0.6507601141929626
monumentenlijst, 2, 3, 0.5519766211509705
traagheid, 1, 3, 0.41463154554367065
vrachtauto, 2, 3, 0.9857339859008789
berichtgeving, 1, 3, 0.6680984497070312
tintje, 1, 0, 0.9314477443695068
modewereld, 2, 3, 0.8484022617340088
pensionering, 1, 3, 0.4754433333873749
bovenwoning, 1, 3, 0.46907252073287964
polsbeweging, 2, 3, 0.8993721604347229
zuiden, 2, 0, 0.8461471199989319
instant, 2, 0, 0.9889197945594788
vrijstellingsregeling, 1, 3, 0.9488911032676697
waaier, 1, 3, 0.9579079747200012
vechtpartij, 1, 3, 0.7173367142677307
transactie, 1, 3, 0.5208858251571655
ommekeer, 1, 3, 0.860224723815918
vriendje, 2, 0, 0.9380872845649719
vermindering, 1, 3, 0.7388498783111572
senator, 2, 3, 0.9923478364944458
bovenstuk, 2, 0, 0.9681669473648071
financiering, 0, 3, 0.46368876099586487
zondagvoetbal, 2, 0, 0.5623811483383179
grondwerk, 0, 0, 0.979826807975769
kanon, 2, 0, 0.9897437691688538
knoflook, 2, 0, 0.5920894145965576
suiker, 2, 3, 0.8262543082237244
