word,prediction,label,confidence
וועדת, 2, 1, 0.9358685612678528
אוצר, 2, 2, 0.897735059261322
איסור, 0, 2, 0.7487843036651611
זרים, 2, 2, 0.7906792759895325
היטל, 1, 2, 0.9237856268882751
חודש, 2, 2, 0.9932529330253601
פטנטים, 2, 2, 0.7809776067733765
שבועות, 2, 2, 0.968549907207489
מדיניות, 1, 1, 0.948862612247467
פצועים, 1, 2, 0.5735815763473511
ניסיון, 2, 2, 0.788540780544281
שכונת, 2, 1, 0.6525901556015015
חטיבת, 2, 1, 0.614597499370575
מעשי, 0, 2, 0.9646473526954651
ישראלי, 2, 2, 0.9426619410514832
טיפול, 2, 2, 0.4670504033565521
כזב, 0, 2, 0.5585720539093018
הפגנה, 1, 1, 0.930136501789093
איזון, 2, 2, 0.9128187298774719
פרחים, 1, 2, 0.877044141292572
עיניים, 1, 1, 0.7404308319091797
מרכול, 1, 2, 0.6299934387207031
שפיפון, 0, 2, 0.6229472756385803
עובדה, 0, 1, 0.9622870087623596
פוליטיקאים, 2, 2, 0.9655628204345703
אוזניים, 2, 1, 0.8426077365875244
חסרי, 2, 2, 0.8827122449874878
לקוחות, 2, 2, 0.9947222471237183
מפרץ, 2, 2, 0.9959751963615417
פציפיזם, 1, 2, 0.49479126930236816
סובייטים, 2, 2, 0.9985650181770325
רעיון, 2, 2, 0.7764007449150085
מאמרי, 2, 2, 0.9823588728904724
אריכות, 0, 1, 0.46345382928848267
מוסד, 2, 2, 0.9713959097862244
מאבק, 2, 2, 0.9846447110176086
העדר, 0, 2, 0.48773881793022156
מחנה, 2, 2, 0.6898232698440552
וועדי, 2, 2, 0.9067859649658203
משמע, 2, 2, 0.8160758018493652
איגוד, 2, 2, 0.979862630367279
שטחים, 1, 2, 0.9408922791481018
עיצומים, 1, 2, 0.7691483497619629
משאית, 1, 1, 0.5472071766853333
קונסוליה, 1, 1, 0.8560988903045654
רעיה, 1, 1, 0.9752064347267151
כלל, 2, 2, 0.6207704544067383
חומר, 2, 2, 0.9931219220161438
חשבונות, 1, 2, 0.8237391710281372
שתייה, 0, 1, 0.547465443611145
מסגרות, 0, 1, 0.4621236026287079
כבשים, 2, 2, 0.688311755657196
חופש, 2, 2, 0.5715628862380981
סיבות, 2, 1, 0.6031596660614014
תפקיד, 2, 2, 0.9260945320129395
מודעות, 1, 1, 0.5239326357841492
תקופה, 2, 1, 0.9285770058631897
זמר, 2, 2, 0.9548198580741882
אולמות, 2, 2, 0.9780659079551697
מזל, 2, 2, 0.49020037055015564
טבע, 1, 2, 0.4311211109161377
אוניברסיטת, 2, 1, 0.6659300923347473
ירידה, 0, 1, 0.9665994048118591
צעד, 2, 2, 0.5936055779457092
פתרון, 2, 2, 0.8693220019340515
נבחרי, 2, 2, 0.6632372140884399
