word,prediction,label,confidence
polície, 2, 1, 0.7669709324836731
generálov, 2, 2, 0.9452345967292786
spisy, 2, 2, 0.5728252530097961
lístkami, 2, 2, 0.6320271492004395
biznisu, 2, 2, 0.8531141877174377
oponentom, 2, 2, 0.9737159609794617
nohy, 1, 1, 0.7396036386489868
plemena, 2, 0, 0.8128531575202942
depresia, 2, 1, 0.5530154705047607
vienka, 1, 2, 0.7167922258377075
zámermi, 1, 2, 0.5647677183151245
sobota, 2, 1, 0.6833775043487549
predmetom, 2, 2, 0.8485318422317505
polícii, 2, 1, 0.9287810921669006
informácie, 1, 1, 0.6178316473960876
vojvodstvo, 2, 0, 0.8043421506881714
prorok, 2, 2, 0.9645735621452332
proroci, 1, 2, 0.7630534768104553
arcidiecézy, 2, 1, 0.7695243954658508
náboženstva, 2, 0, 0.8964698314666748
reformu, 2, 1, 0.9108967185020447
janičiari, 2, 2, 0.5038430094718933
disciplínu, 1, 1, 0.5111686587333679
novembra, 2, 2, 0.9569692611694336
dcéry, 1, 1, 0.7712533473968506
osud, 2, 2, 0.9753618240356445
miestodržiteľom, 2, 2, 0.9800013899803162
odstránenie, 2, 0, 0.6423938870429993
armáda, 1, 1, 0.5509828329086304
emigrácii, 2, 1, 0.9593270421028137
marci, 1, 2, 0.6761080622673035
povstalcom, 2, 2, 0.7043738961219788
mašinéria, 2, 1, 0.6676626205444336
práporu, 1, 2, 0.5730708241462708
zavedenie, 2, 0, 0.5733561515808105
žiadosťou, 2, 1, 0.894443690776825
zvyky, 1, 2, 0.6748859286308289
fez, 2, 2, 0.9912732243537903
konvencii, 1, 1, 0.6891509890556335
ovládnutie, 1, 0, 0.5278137922286987
platnosti, 1, 1, 0.7645655870437622
ťaženie, 2, 0, 0.8491203784942627
júna, 2, 2, 0.8026135563850403
česť, 1, 1, 0.7895189523696899
princeznou, 2, 1, 0.9312134385108948
cirkvou, 2, 1, 0.6608402132987976
prepracovanosťou, 2, 1, 0.8977667689323425
vláda, 2, 1, 0.8518436551094055
rádov, 2, 2, 0.5101080536842346
štátom, 2, 2, 0.9152353405952454
chorobu, 1, 1, 0.6042635440826416
nástupcom, 2, 2, 0.7919421792030334
meteorológie, 1, 1, 0.5575878620147705
čarodejnice, 1, 1, 0.6875976920127869
študentom, 2, 2, 0.8367390036582947
mája, 2, 2, 0.8319265246391296
násilím, 2, 0, 0.7356072664260864
johanitov, 2, 2, 0.8985127210617065
vrchol, 2, 2, 0.9888677000999451
šľachty, 2, 1, 0.8104628324508667
vojska, 2, 0, 0.6725350022315979
tajomník, 2, 2, 0.9741461277008057
umenie, 2, 0, 0.5632598996162415
hry, 1, 1, 0.743374228477478
antiky, 2, 1, 0.5617583990097046
exarchu, 2, 2, 0.9387786984443665
boji, 2, 2, 0.9112067818641663
zákaz, 2, 2, 0.6975486874580383
autora, 2, 2, 0.6314491033554077
legenda, 2, 1, 0.8550623655319214
republika, 2, 1, 0.5639646053314209
chorobou, 2, 1, 0.764924943447113
sonda, 2, 1, 0.7142236828804016
prelete, 2, 2, 0.8397616147994995
palivo, 2, 0, 0.933064877986908
maliarstvu, 2, 0, 0.8965004086494446
diplomacia, 1, 1, 0.8552334904670715
sled, 2, 2, 0.9879604578018188
rozmedzí, 2, 0, 0.7360444068908691
akréciou, 2, 1, 0.5702579021453857
lesy, 2, 2, 0.8318035006523132
jednotu, 1, 1, 0.5381475687026978
oprávnenosti, 1, 1, 0.8841772675514221
pápež, 2, 2, 0.9327443242073059
sneme, 1, 2, 0.6268819570541382
komunizmom, 2, 2, 0.9876335859298706
ríša, 1, 1, 0.6004008054733276
iniciátorom, 2, 2, 0.9526447057723999
dôveru, 2, 1, 0.5692569017410278
dneška, 2, 2, 0.7447041869163513
generácii, 2, 1, 0.8009454607963562
drámy, 1, 1, 0.8148344159126282
politiky, 1, 1, 0.6184985637664795
prenasledovaní, 2, 0, 0.6552932262420654
príbeh, 2, 2, 0.9890837073326111
knihách, 2, 1, 0.7713109254837036
jazykoch, 2, 2, 0.6478388905525208
začiatku, 2, 2, 0.772218644618988
tému, 2, 1, 0.9555523991584778
dopad, 2, 2, 0.975184440612793
plyn, 2, 2, 0.9556724429130554
množstve, 2, 0, 0.892693042755127
vesmíre, 2, 2, 0.8369036316871643
légie, 2, 1, 0.6552918553352356
postavu, 2, 1, 0.5577656030654907
korisťou, 2, 1, 0.8262979388237
nepriateľovi, 2, 2, 0.7543141841888428
cieľ, 2, 2, 0.9328833222389221
následok, 2, 2, 0.6960321068763733
cherubov, 2, 2, 0.5205021500587463
cherubovia, 1, 2, 0.6842995285987854
pasivita, 1, 1, 0.7230808734893799
obesením, 2, 0, 0.702254593372345
vyvrcholenie, 1, 0, 0.5091110467910767
konštruktér, 2, 2, 0.9846059083938599
nepriateľ, 2, 2, 0.9216431379318237
univerzite, 1, 1, 0.5714002847671509
myšlienkami, 2, 1, 0.7143737077713013
