word,prediction,label,confidence
симпатією, 2, 1, 0.7482991218566895
міцність, 1, 1, 0.9870553016662598
утворення, 1, 0, 0.4281177520751953
спорудження, 0, 0, 0.9392140507698059
мостів, 2, 2, 0.8984559178352356
навантаження, 0, 0, 0.6811025738716125
корозією, 0, 1, 0.550532877445221
штампуванням, 2, 0, 0.7735323309898376
автомобілі, 2, 2, 0.9410573840141296
інструменти, 2, 2, 0.9958351850509644
свердління, 0, 0, 0.995995283126831
числа, 0, 0, 0.5948167443275452
млрд, 2, 2, 0.676439106464386
обсяг, 1, 2, 0.8818132281303406
шлами, 0, 2, 0.4680182933807373
предметів, 2, 2, 0.8854826092720032
копіювання, 0, 0, 0.9952593445777893
технології, 2, 1, 0.617337167263031
декорування, 0, 0, 0.9993696808815002
штрихів, 1, 2, 0.9634952545166016
виробу, 1, 2, 0.5885000228881836
дизайнерами, 0, 2, 0.6168187260627747
наука, 1, 1, 0.990164577960968
розписом, 0, 2, 0.9158170819282532
картинок, 0, 1, 0.7929177284240723
варіантом, 2, 2, 0.5722368955612183
ефект, 2, 2, 0.9945474863052368
пляжах, 2, 2, 0.8480716943740845
чура, 1, 2, 0.8796191215515137
чотирикутнику, 2, 2, 0.46369755268096924
тета, 2, 1, 0.9668012857437134
пес, 2, 2, 0.5737705826759338
комина, 2, 2, 0.5897384881973267
бродів, 2, 2, 0.7577325105667114
групу, 2, 1, 0.8925104141235352
роботах, 1, 1, 0.4637209475040436
докори, 1, 2, 0.8242120146751404
бункері, 2, 2, 0.8841701149940491
хаті, 1, 1, 0.8864247798919678
просторі, 0, 2, 0.6036521792411804
бібліотека, 1, 1, 0.8639498353004456
образ, 1, 2, 0.7361706495285034
свідчення, 2, 0, 0.6791994571685791
скарб, 1, 2, 0.591794490814209
лоза, 1, 1, 0.9926884770393372
природою, 2, 1, 0.8917378187179565
арешту, 2, 2, 0.6251381039619446
портретами, 2, 2, 0.92205810546875
книга, 1, 1, 0.9828451871871948
сповідь, 1, 1, 0.926974356174469
житті, 1, 0, 0.8765739798545837
мова, 1, 1, 0.7092477679252625
виписки, 2, 1, 0.9757651090621948
містифікацією, 2, 1, 0.8360578417778015
оцінка, 1, 1, 0.439312219619751
кривих, 2, 1, 0.49847787618637085
кривій, 1, 1, 0.808059811592102
закінченні, 2, 0, 0.727676510810852
акту, 0, 2, 0.5257920026779175
появи, 1, 1, 0.8421849608421326
клітора, 2, 2, 0.7997258901596069
розгляду, 0, 2, 0.8858007788658142
біополя, 2, 0, 0.6138615608215332
комплексу, 2, 2, 0.8807909488677979
