word,prediction,label,confidence
revenus, 0, 2, 0.9647518396377563
allocation, 0, 1, 0.7801339030265808
vacances, 1, 2, 0.9223268628120422
troupe, 2, 1, 0.5427810549736023
boxe, 2, 1, 0.4730163812637329
dilemme, 2, 2, 0.5318768620491028
prisonniers, 2, 2, 0.8730855584144592
volume, 2, 2, 0.6268762946128845
invasion, 0, 1, 0.6701154112815857
endroit, 2, 2, 0.8989357948303223
position, 0, 1, 0.5395810604095459
poème, 2, 2, 0.9813422560691833
réforme, 1, 1, 0.9482218027114868
classe, 2, 1, 0.6922734379768372
fonds, 2, 2, 0.70258629322052
groupe, 1, 2, 0.452862948179245
personnes, 2, 1, 0.953534722328186
station, 2, 1, 0.9815404415130615
commerce, 0, 2, 0.6221341490745544
course, 0, 1, 0.713251531124115
football, 0, 2, 0.8203914165496826
mont, 2, 2, 0.828664243221283
écrasement, 0, 2, 0.484395831823349
recenseur, 2, 2, 0.9500152468681335
adresse, 2, 1, 0.963950514793396
résidence, 2, 1, 0.6268360614776611
duplicata, 1, 2, 0.9705068469047546
difficultés, 1, 1, 0.6506165266036987
charge, 1, 1, 0.44693562388420105
frais, 0, 2, 0.6914727091789246
mise, 0, 1, 0.6839505434036255
véranda, 2, 1, 0.4424848258495331
vente, 0, 1, 0.9568244218826294
coordonnées, 1, 1, 0.5629192590713501
affiches, 2, 1, 0.6649940609931946
intermittents, 2, 1, 0.9361063241958618
discrimination, 0, 1, 0.6650263667106628
symptômes, 0, 2, 0.6305668354034424
soulier, 2, 2, 0.8249135613441467
train, 2, 2, 0.8140735626220703
résultat, 2, 2, 0.5818697214126587
sang, 2, 2, 0.8433836102485657
université, 1, 1, 0.6172388195991516
festival, 0, 2, 0.724308431148529
avril, 2, 2, 0.4982207119464874
série, 1, 1, 0.5657737851142883
if, 2, 2, 0.42436280846595764
scientologie, 2, 1, 0.8643856644630432
réserve, 2, 1, 0.7359480857849121
gens, 2, 2, 0.9995774626731873
structure, 1, 1, 0.8019871711730957
mai, 2, 2, 0.7176275849342346
courant, 2, 2, 0.5873002409934998
navire, 2, 2, 0.9711375832557678
marijuana, 2, 1, 0.8414800763130188
autorités, 2, 1, 0.9582699537277222
pétrolier, 2, 2, 0.9959129691123962
amendement, 2, 2, 0.520365297794342
trombone, 2, 2, 0.9565290808677673
laser, 2, 2, 0.8689814209938049
toilette, 1, 1, 0.9622301459312439
souhait, 0, 2, 0.956967830657959
rocher, 2, 2, 0.6861231327056885
arbre, 0, 2, 0.7499166131019592
autruches, 0, 1, 0.4660937488079071
étendue, 0, 1, 0.8171012997627258
psychologie, 1, 1, 0.9634609818458557
milles, 2, 2, 0.8812177777290344
diamètre, 2, 2, 0.6139105558395386
change, 2, 2, 0.4361986219882965
thalassémie, 1, 1, 0.644036591053009
homard, 2, 2, 0.9717288613319397
profession, 1, 1, 0.8702059388160706
ami, 2, 2, 0.9982030391693115
citron, 0, 2, 0.49802425503730774
météo, 2, 1, 0.43084946274757385
symptôme, 2, 2, 0.7143864631652832
peau, 1, 1, 0.6775023937225342
inondations, 0, 1, 0.6510684490203857
caractères, 2, 2, 0.5852446556091309
$, 2, 2, 0.9679552316665649
histoire, 0, 1, 0.7069706320762634
île, 2, 1, 0.7226757407188416
juge, 2, 2, 0.9994404911994934
professeur, 2, 2, 0.9700309038162231
tonne, 2, 1, 0.9099612832069397
eau, 0, 1, 0.6922842860221863
peine, 0, 1, 0.9338274002075195
grossesses, 0, 1, 0.7601536512374878
achalandage, 2, 2, 0.7813575863838196
emblème, 2, 2, 0.9214943051338196
cholestérol, 2, 2, 0.9857653975486755
lin, 1, 2, 0.8711050748825073
kangourou, 2, 2, 0.6923719048500061
département, 2, 2, 0.514920711517334
calculatrice, 1, 1, 0.8510441184043884
éclipse, 0, 1, 0.6321136951446533
plaquettes, 2, 1, 0.9081224799156189
tâches, 0, 1, 0.5848352313041687
péninsule, 0, 1, 0.6380170583724976
pierre, 2, 1, 0.8209898471832275
précipitations, 2, 1, 0.7225344777107239
couche, 1, 1, 0.5568205118179321
phosphore, 2, 2, 0.8623461723327637
amiraux, 2, 2, 0.999528169631958
bonnet, 2, 2, 0.4355044364929199
baromètre, 1, 2, 0.8408031463623047
diabète, 1, 2, 0.45813173055648804
chapelle, 2, 1, 0.6900559663772583
contact, 0, 2, 0.540860116481781
propylène, 2, 2, 0.8600154519081116
développement, 0, 2, 0.9635722041130066
territoires, 0, 2, 0.40295979380607605
pollution, 1, 1, 0.489315003156662
antigène, 2, 2, 0.9316453337669373
astronef, 2, 2, 0.9957375526428223
onces, 2, 1, 0.469164103269577
nation, 2, 1, 0.6630071401596069
catastrophe, 1, 1, 0.45842820405960083
café, 2, 2, 0.929620087146759
bonbon, 0, 2, 0.716572105884552
enregistrement, 0, 2, 0.8580157160758972
science, 1, 1, 0.7487248778343201
ébullition, 0, 1, 0.709226131439209
tombe, 2, 1, 0.8696011304855347
bombe, 2, 1, 0.5100558996200562
pèlerin, 0, 2, 0.4806828498840332
août, 2, 2, 0.6193506717681885
cycle, 0, 2, 0.43077075481414795
hoquet, 2, 2, 0.49223852157592773
morceau, 2, 2, 0.9866628050804138
passagers, 2, 2, 0.9916335344314575
