word,prediction,label,confidence
oratoria, 1, 1, 0.984840452671051
aplazamiento, 2, 2, 0.8710716366767883
presidente, 2, 2, 0.9706432819366455
partida, 1, 1, 0.9920996427536011
fuerzas, 1, 1, 0.9987300038337708
experiencia, 1, 1, 0.9999185800552368
imparcialidad, 1, 1, 0.9184960722923279
general, 2, 2, 0.9444424510002136
rueda, 1, 1, 0.9819580912590027
centenar, 2, 2, 0.981195330619812
cargo, 2, 2, 0.9499886631965637
encuestas, 1, 1, 0.9832199215888977
corrupción, 1, 1, 0.9374960660934448
venganzas, 1, 1, 0.9882204532623291
tranquilidad, 1, 1, 0.9658673405647278
contenedores, 2, 2, 0.9953716397285461
ahorro, 1, 2, 0.6173021793365479
señor, 2, 2, 0.9945812821388245
dientes, 2, 2, 0.9906349778175354
rebajas, 1, 1, 0.8968352675437927
pañal, 2, 2, 0.9841516017913818
ética, 1, 1, 0.9976375102996826
puñado, 2, 2, 0.997480571269989
embestida, 1, 1, 0.9966895580291748
lección, 1, 1, 0.9981390237808228
tiempo, 2, 2, 0.9939975738525391
cenas, 1, 1, 0.9433133006095886
balón, 2, 2, 0.9955205917358398
cosas, 1, 1, 0.9996438026428223
patio, 2, 2, 0.9865082502365112
conjunto, 2, 2, 0.9989724159240723
estragos, 2, 2, 0.7541006803512573
paladar, 2, 2, 0.9980524778366089
distancias, 1, 1, 0.9726598858833313
pases, 2, 2, 0.9944251775741577
susurros, 2, 2, 0.8868877291679382
entereza, 1, 1, 0.726641058921814
conflictos, 2, 2, 0.9819691777229309
posibilidad, 1, 1, 0.9767061471939087
supremacía, 1, 1, 0.9970659613609314
misterio, 2, 2, 0.9855061769485474
secretos, 2, 2, 0.9912433624267578
utilidad, 1, 1, 0.9984526634216309
animales, 2, 2, 0.9854942560195923
frío, 2, 2, 0.972102165222168
razón, 1, 1, 0.9985174536705017
diseño, 2, 2, 0.9816966652870178
invierno, 2, 2, 0.8419210314750671
nidada, 1, 1, 0.7404471039772034
intereses, 2, 2, 0.9990348815917969
salones, 2, 2, 0.9555875658988953
renta, 1, 1, 0.9856981635093689
padrinos, 2, 2, 0.9900457262992859
escala, 1, 1, 0.9670759439468384
indiscreciones, 1, 1, 0.9370564222335815
mundo, 2, 2, 0.9962158799171448
kilómetros, 2, 2, 0.9740331172943115
efecto, 2, 2, 0.9961121678352356
partes, 1, 1, 0.982132613658905
manta, 1, 1, 0.9089083671569824
zumo, 2, 2, 0.7649980187416077
ropa, 1, 1, 0.9991008043289185
townships, 2, 2, 0.9997186064720154
paredes, 1, 1, 0.9937485456466675
solera, 1, 1, 0.8713168501853943
casas, 1, 1, 0.9916764497756958
sitio, 2, 2, 0.9976255297660828
pausa, 1, 1, 0.9949842691421509
guerra, 1, 1, 0.9609959721565247
vuelta, 1, 1, 0.9600659608840942
décimo, 2, 2, 0.9087523221969604
temas, 2, 1, 0.9987244009971619
decepciones, 1, 1, 0.9980173110961914
orígenes, 2, 2, 0.9852208495140076
esclavina, 2, 1, 0.5178989171981812
águila, 1, 1, 0.622017502784729
acontecimientos, 2, 2, 0.9878873825073242
soltero, 2, 2, 0.9831165075302124
asesina, 1, 1, 0.8069493174552917
cocina, 1, 1, 0.9853962063789368
radiografías, 1, 1, 0.9851013422012329
aire, 2, 2, 0.9759694933891296
vigilia, 1, 1, 0.8962264657020569
cansancio, 2, 2, 0.9819976687431335
palmadas, 1, 1, 0.9616384506225586
esquinas, 1, 1, 0.9701352119445801
propaganda, 1, 1, 0.9681867361068726
nombre, 2, 2, 0.9620811939239502
curso, 2, 2, 0.9911491870880127
testigos, 2, 2, 0.9356784224510193
posibilidades, 1, 1, 0.9962990880012512
dependencias, 1, 1, 0.9923239946365356
alumnos, 2, 2, 0.9698542356491089
inicio, 2, 2, 0.6629035472869873
candidatos, 2, 2, 0.9558430910110474
caudillo, 2, 2, 0.9973618388175964
tramo, 2, 2, 0.9844842553138733
director, 2, 2, 0.9976211190223694
institución, 1, 1, 0.9990147352218628
latitudes, 1, 1, 0.8708364963531494
voz, 1, 1, 0.988004744052887
operaciones, 1, 1, 0.9919472336769104
entrega, 1, 1, 0.9751117825508118
actualidad, 1, 1, 0.925197422504425
presencia, 1, 1, 0.9956285953521729
agendas, 1, 1, 0.9613181352615356
pabellones, 2, 2, 0.9881908893585205
metros, 2, 2, 0.8821816444396973
vuelos, 2, 2, 0.958313524723053
selva, 1, 1, 0.9846733808517456
socio, 2, 2, 0.969436526298523
planes, 2, 2, 0.9921243786811829
gastos, 2, 2, 0.9844146966934204
supresión, 1, 1, 0.7691556215286255
capitán, 2, 2, 0.9750613570213318
izquierdas, 2, 1, 0.5926622748374939
valor, 2, 2, 0.9934831261634827
popularidad, 1, 1, 0.9890490770339966
