word,prediction,label,confidence
коня, 1, 2, 0.8952524662017822
пожар, 2, 2, 0.9198015928268433
съюз, 2, 2, 0.9971227049827576
радостта, 1, 1, 0.6583284735679626
славейче, 0, 0, 0.4206892251968384
сърца, 1, 0, 0.9009006023406982
топа, 2, 2, 0.9310885667800903
момче, 0, 0, 0.7640882730484009
учудването, 2, 0, 0.822075605392456
благородство, 0, 0, 0.9082908034324646
равнината, 1, 1, 0.6057824492454529
времето, 2, 0, 0.4967085123062134
малини, 0, 1, 0.5783621668815613
книга, 1, 1, 0.8027186393737793
кучето, 1, 0, 0.7037245035171509
политиката, 1, 1, 0.9497711062431335
депутати, 2, 2, 0.99870765209198
комитета, 2, 2, 0.9701682329177856
смях, 2, 2, 0.9983291029930115
интерес, 2, 2, 0.9957537651062012
противниците, 2, 2, 0.8512632846832275
законът, 2, 2, 0.9531822204589844
таблицата, 1, 1, 0.8845990896224976
изучаването, 1, 0, 0.7457079887390137
постигане, 0, 0, 0.5718038082122803
боеве, 1, 2, 0.9807037115097046
здравеопазването, 0, 0, 0.7029598951339722
ползване, 2, 0, 0.49955448508262634
население, 0, 0, 0.939540684223175
поглед, 2, 2, 0.8285443186759949
обект, 2, 2, 0.9937147498130798
добив, 2, 2, 0.5754700303077698
инерция, 1, 1, 0.9285975694656372
повод, 2, 2, 0.9900628924369812
книжки, 2, 1, 0.5499179363250732
реплика, 1, 1, 0.907817542552948
път, 2, 2, 0.9984448552131653
звено, 2, 0, 0.9046094417572021
кредитиране, 0, 0, 0.9395381212234497
осигуряването, 0, 0, 0.9235904216766357
ситуацията, 1, 1, 0.8803699612617493
зала, 2, 1, 0.8228503465652466
дебата, 1, 2, 0.9728585481643677
цел, 1, 1, 0.9837887287139893
майстори, 2, 2, 0.9983635544776917
въздуха, 1, 2, 0.724495530128479
връщането, 0, 0, 0.5018447637557983
цвят, 2, 2, 0.7169336080551147
промени, 1, 1, 0.9867989420890808
осъществяването, 0, 0, 0.5003562569618225
ръководствата, 1, 0, 0.6881533861160278
състав, 2, 2, 0.9968552589416504
