word,prediction,label,confidence
וועדת, 1, 1, 0.5082314014434814
אוצר, 0, 2, 0.6334205865859985
איסור, 2, 2, 0.7696027159690857
זרים, 2, 2, 0.9769377708435059
היטל, 1, 2, 0.8011817932128906
חודש, 0, 2, 0.44035273790359497
פטנטים, 2, 2, 0.6318715214729309
שבועות, 1, 2, 0.3511141240596771
מדיניות, 1, 1, 0.844811201095581
פצועים, 0, 2, 0.56843501329422
ניסיון, 1, 2, 0.9342159628868103
שכונת, 1, 1, 0.7158406972885132
חטיבת, 1, 1, 0.890230119228363
מעשי, 1, 2, 0.7255522608757019
ישראלי, 2, 2, 0.691020667552948
טיפול, 1, 2, 0.98173588514328
כזב, 0, 2, 0.5058588981628418
הפגנה, 1, 1, 0.6205847859382629
איזון, 1, 2, 0.7735119462013245
פרחים, 0, 2, 0.6111128926277161
עיניים, 0, 1, 0.6470638513565063
מרכול, 0, 2, 0.6456932425498962
שפיפון, 1, 2, 0.5251268744468689
עובדה, 1, 1, 0.9846030473709106
פוליטיקאים, 2, 2, 0.9912658333778381
אוזניים, 0, 1, 0.718055248260498
חסרי, 2, 2, 0.7884485125541687
לקוחות, 2, 2, 0.9508546590805054
מפרץ, 2, 2, 0.4597972333431244
פציפיזם, 2, 2, 0.4586414098739624
סובייטים, 2, 2, 0.8633888959884644
רעיון, 2, 2, 0.44881951808929443
מאמרי, 0, 2, 0.479977548122406
אריכות, 1, 1, 0.9875734448432922
מוסד, 1, 2, 0.40196099877357483
מאבק, 2, 2, 0.37129655480384827
העדר, 1, 2, 0.8964974284172058
מחנה, 1, 2, 0.825466513633728
וועדי, 2, 2, 0.8006590604782104
משמע, 2, 2, 0.5104331374168396
איגוד, 2, 2, 0.8243613839149475
שטחים, 1, 2, 0.4860711991786957
עיצומים, 1, 2, 0.7717120051383972
משאית, 0, 1, 0.5951573252677917
קונסוליה, 0, 1, 0.6299062967300415
רעיה, 1, 1, 0.5467461943626404
כלל, 1, 2, 0.41473138332366943
חומר, 0, 2, 0.8910704851150513
חשבונות, 0, 2, 0.4702979624271393
שתייה, 0, 1, 0.4428616762161255
מסגרות, 0, 1, 0.6167799234390259
כבשים, 2, 2, 0.5586090683937073
חופש, 1, 2, 0.9223459362983704
סיבות, 1, 1, 0.8729326725006104
תפקיד, 1, 2, 0.765694260597229
מודעות, 1, 1, 0.9302212595939636
תקופה, 0, 1, 0.5920981764793396
זמר, 2, 2, 0.8063877820968628
אולמות, 0, 2, 0.6451408267021179
מזל, 1, 2, 0.9568841457366943
טבע, 0, 2, 0.6164922714233398
אוניברסיטת, 1, 1, 0.5998678803443909
ירידה, 1, 1, 0.9110581278800964
צעד, 1, 2, 0.9591235518455505
פתרון, 1, 2, 0.3647415041923523
נבחרי, 2, 2, 0.6349265575408936
בעיות, 1, 1, 0.6996127963066101
עיתונאים, 2, 2, 0.9139196276664734
טיפוסים, 2, 2, 0.4188075363636017
מזימה, 2, 1, 0.5550133585929871
קערה, 1, 1, 0.5498108267784119
פיסיקאים, 2, 2, 0.991553008556366
מבוא, 1, 2, 0.7416086196899414
מסלול, 1, 2, 0.7301933765411377
חסר, 2, 2, 0.535334587097168
אימפריית, 1, 1, 0.9548875689506531
מבנה, 0, 2, 0.7677217721939087
עוצמה, 1, 1, 0.8769682049751282
מגמות, 1, 1, 0.8608527183532715
כלכלה, 1, 1, 0.7759606242179871
תיאוריות, 1, 1, 0.6408646702766418
אמריקאים, 2, 2, 0.9665197730064392
נוחות, 1, 1, 0.9878309369087219
תבוסה, 1, 1, 0.9673067331314087
טיהור, 1, 1, 0.8966583013534546
אוכלוסייה, 1, 1, 0.8178772330284119
