word,prediction,label,confidence
piko, 0, 2, 0.9851528406143188
juokelių, 3, 2, 0.5554085969924927
terminas, 0, 2, 0.7809643745422363
šalies, 3, 1, 0.8895323872566223
dalį, 3, 1, 0.9883660078048706
bendruomenei, 3, 1, 0.8976183533668518
automobiliais, 3, 2, 0.999681830406189
transportui, 3, 2, 0.9481781721115112
bazių, 3, 1, 0.9000979065895081
pavojai, 3, 2, 0.8062875270843506
žmogumi, 3, 2, 0.9962934851646423
vakarėliuose, 3, 2, 0.7570120692253113
darbus, 3, 2, 0.9873954653739929
lapo, 0, 2, 0.9862208366394043
pašto, 0, 2, 0.9917336702346802
telefonu, 3, 2, 0.9186880588531494
mintys, 3, 1, 0.9865155220031738
kabiną, 3, 1, 0.6488150954246521
medžiotojų, 3, 2, 0.9998476505279541
šeimos, 0, 1, 0.7300699949264526
solistas, 3, 2, 0.8223196864128113
specialistu, 3, 2, 0.9998999834060669
karjeros, 3, 1, 0.9978744983673096
aplinka, 3, 1, 0.9557609558105469
veidus, 0, 2, 0.604063868522644
langus, 3, 2, 0.8662556409835815
perėjimo, 3, 2, 0.9998805522918701
laiką, 3, 2, 0.7914114594459534
sostinės, 0, 1, 0.8439009189605713
mamą, 3, 1, 0.9798970818519592
vežimėlį, 3, 2, 0.6696626543998718
priežastimi, 3, 1, 0.9952431321144104
akcija, 3, 1, 0.9923869371414185
valdžia, 0, 1, 0.5273863673210144
planuotojai, 3, 2, 0.9811007976531982
akcijos, 3, 1, 0.996093213558197
gatvės, 3, 1, 0.9978512525558472
stresą, 3, 2, 0.5891900658607483
pavasarį, 3, 2, 0.9958820343017578
takams, 3, 2, 0.9189704060554504
sezoną, 3, 2, 0.9224035143852234
finansų, 3, 2, 0.951514482498169
padėtį, 3, 1, 0.7231380343437195
saugumą, 3, 2, 0.911923885345459
ministrą, 3, 2, 0.7496862411499023
centras, 3, 2, 0.7756577134132385
išvados, 0, 1, 0.6740098595619202
kompetencijos, 3, 1, 0.9247289896011353
komentaras, 3, 2, 0.6815227270126343
nepriklausomybę, 3, 1, 0.7969130277633667
elektrinės, 3, 1, 0.9718433618545532
įkaite, 3, 1, 0.7046773433685303
pažeidimų, 3, 2, 0.876620352268219
pažymėjimai, 0, 2, 0.8838507533073425
seimo, 3, 2, 0.6815564632415771
sankcijas, 3, 1, 0.9901909828186035
priėmimas, 3, 2, 0.9733408689498901
logistika, 3, 1, 0.998066246509552
sandėlyje, 3, 2, 0.8925009369850159
bendrovė, 3, 1, 0.9986388087272644
steigimo, 3, 2, 0.9530333280563354
viceministras, 3, 2, 0.9819843173027039
rajono, 3, 2, 0.5964880585670471
biudžeto, 3, 2, 0.7604507803916931
parlamentaro, 0, 2, 0.5326409935951233
avariją, 3, 1, 0.9935380816459656
lietaus, 3, 2, 0.7093749046325684
jaunimo, 3, 2, 0.9059218168258667
pinigus, 3, 2, 0.675389289855957
senumo, 3, 2, 0.9938943982124329
projektui, 0, 2, 0.9974116683006287
lėšų, 3, 1, 0.7670455574989319
planavimo, 3, 2, 0.9992976188659668
parama, 3, 1, 0.9995830655097961
būklei, 3, 1, 0.9670553803443909
problemų, 0, 1, 0.6683506965637207
bendruomenės, 3, 1, 0.919499933719635
pagrindą, 3, 2, 0.9876081347465515
turnyre, 3, 2, 0.9990779161453247
turnyro, 3, 2, 0.9927850961685181
ryšiams, 0, 2, 0.9448898434638977
kūrimo, 3, 2, 0.9237667918205261
pardavimo, 3, 2, 0.999961256980896
dienomis, 3, 1, 0.9921926856040955
pavaduotojas, 3, 2, 0.890670120716095
nuotaikos, 3, 1, 0.8859516382217407
gamintojui, 3, 2, 0.9552293419837952
produktų, 3, 2, 0.6653408408164978
saiką, 3, 2, 0.9807260632514954
agitacijai, 3, 1, 0.8961043953895569
dienraštį, 0, 2, 0.7925586700439453
medžiagą, 3, 1, 0.9899190664291382
kampaniją, 3, 1, 0.8250586986541748
