word,prediction,label,confidence
симпатією, 2, 1, 0.6038106083869934
міцність, 1, 1, 0.8873039484024048
утворення, 2, 0, 0.5618617534637451
спорудження, 2, 0, 0.6027973294258118
мостів, 1, 2, 0.6013485193252563
навантаження, 1, 0, 0.7600635886192322
корозією, 1, 1, 0.8743695616722107
штампуванням, 2, 0, 0.8574640154838562
автомобілі, 1, 2, 0.6023029088973999
інструменти, 2, 2, 0.5360342264175415
свердління, 1, 0, 0.8794780969619751
числа, 2, 0, 0.5332423448562622
млрд, 2, 2, 0.7368990182876587
обсяг, 2, 2, 0.5892747640609741
шлами, 2, 2, 0.8501964807510376
предметів, 2, 2, 0.7946341037750244
копіювання, 2, 0, 0.5983704328536987
технології, 1, 1, 0.7822332978248596
декорування, 2, 0, 0.6402540802955627
штрихів, 2, 2, 0.6220973134040833
виробу, 1, 2, 0.7491125464439392
дизайнерами, 2, 2, 0.9359450936317444
наука, 2, 1, 0.5559482574462891
розписом, 2, 2, 0.6207872033119202
картинок, 2, 1, 0.7801083326339722
варіантом, 2, 2, 0.8237429857254028
ефект, 2, 2, 0.9433401823043823
пляжах, 2, 2, 0.5198034644126892
чура, 2, 2, 0.6937366724014282
чотирикутнику, 2, 2, 0.9048044085502625
тета, 1, 1, 0.5365689396858215
пес, 2, 2, 0.9809657335281372
комина, 2, 2, 0.9134835600852966
бродів, 2, 2, 0.8331630229949951
групу, 2, 1, 0.7062715291976929
роботах, 1, 1, 0.5782671570777893
докори, 1, 2, 0.6457106471061707
бункері, 2, 2, 0.8668995499610901
хаті, 1, 1, 0.5323753952980042
просторі, 2, 2, 0.801778256893158
бібліотека, 2, 1, 0.8160071969032288
образ, 2, 2, 0.9467764496803284
свідчення, 1, 0, 0.6973131895065308
скарб, 2, 2, 0.5247864127159119
лоза, 2, 1, 0.862805187702179
природою, 1, 1, 0.5535266399383545
арешту, 2, 2, 0.6308339834213257
портретами, 2, 2, 0.9568176865577698
книга, 2, 1, 0.9129894375801086
сповідь, 2, 1, 0.6754431128501892
