word,prediction,label,confidence
симпатією, 1, 1, 0.776879608631134
міцність, 1, 1, 0.9922949075698853
утворення, 1, 0, 0.9836476445198059
спорудження, 1, 0, 0.8552037477493286
мостів, 1, 2, 0.9337181448936462
навантаження, 1, 0, 0.8037934899330139
корозією, 1, 1, 0.6134485006332397
штампуванням, 1, 0, 0.9944155216217041
автомобілі, 1, 2, 0.7475374341011047
інструменти, 2, 2, 0.8367002010345459
свердління, 1, 0, 0.8583797812461853
числа, 2, 0, 0.5769011974334717
млрд, 2, 2, 0.6703119874000549
обсяг, 2, 2, 0.5619082450866699
шлами, 1, 2, 0.5750657320022583
предметів, 2, 2, 0.9792526364326477
копіювання, 1, 0, 0.7280065417289734
технології, 1, 1, 0.9981967806816101
декорування, 1, 0, 0.7194729447364807
штрихів, 1, 2, 0.9834730625152588
виробу, 1, 2, 0.6686810851097107
дизайнерами, 2, 2, 0.9761335849761963
наука, 1, 1, 0.8898256421089172
розписом, 1, 2, 0.9328151345252991
картинок, 2, 1, 0.9482435584068298
варіантом, 1, 2, 0.8654979467391968
ефект, 1, 2, 0.5268600583076477
пляжах, 1, 2, 0.8144121766090393
чура, 1, 2, 0.9897509217262268
чотирикутнику, 2, 2, 0.5243945121765137
тета, 1, 1, 0.9539757966995239
пес, 2, 2, 0.9966028928756714
комина, 1, 2, 0.9993485808372498
бродів, 1, 2, 0.9453471899032593
групу, 2, 1, 0.6806055903434753
роботах, 1, 1, 0.9879646301269531
докори, 1, 2, 0.7375341057777405
бункері, 1, 2, 0.9346224069595337
хаті, 1, 1, 0.9437716603279114
просторі, 2, 2, 0.8660712838172913
бібліотека, 1, 1, 0.9743460416793823
образ, 2, 2, 0.7444300651550293
свідчення, 1, 0, 0.556925892829895
скарб, 1, 2, 0.6799466609954834
лоза, 1, 1, 0.9937294721603394
природою, 2, 1, 0.7239789962768555
арешту, 1, 2, 0.9591553807258606
портретами, 2, 2, 0.9413794875144958
книга, 1, 1, 0.9940207600593567
сповідь, 1, 1, 0.9998276233673096
житті, 1, 0, 0.7444983720779419
мова, 1, 1, 0.6629183292388916
виписки, 1, 1, 0.884576141834259
містифікацією, 1, 1, 0.8010374307632446
оцінка, 1, 1, 0.9804165959358215
кривих, 1, 1, 0.9850220084190369
кривій, 1, 1, 0.9676555395126343
закінченні, 1, 0, 0.7183228135108948
акту, 2, 2, 0.6530765891075134
появи, 1, 1, 0.9950860142707825
клітора, 1, 2, 0.7674432396888733
розгляду, 1, 2, 0.9928765892982483
біополя, 1, 0, 0.995975911617279
комплексу, 2, 2, 0.9911724925041199
виділення, 1, 0, 0.908369779586792
словами, 1, 0, 0.9708983302116394
засоби, 1, 2, 0.5280316472053528
закупівлі, 1, 1, 0.9244340062141418
наказів, 1, 2, 0.9477016925811768
республіки, 2, 1, 0.515826940536499
юстиції, 2, 1, 0.9301475286483765
установ, 1, 1, 0.6228777766227722
станів, 1, 2, 0.5394904613494873
закладу, 2, 2, 0.5952604413032532
розрахунку, 2, 2, 0.8097025752067566
міністерстві, 2, 0, 0.9016562700271606
роком, 1, 2, 0.9192127585411072
продавцеві, 2, 2, 0.7905444502830505
інженери, 2, 2, 0.8663764595985413
узвозі, 2, 2, 0.8032479882240295
оточенням, 1, 0, 0.9141667485237122
архітектури, 1, 1, 0.954789936542511
театрі, 2, 2, 0.8914359211921692
табличку, 1, 1, 0.7902701497077942
поліцейським, 1, 2, 0.5035164952278137
появу, 1, 1, 0.9960830211639404
хлопцям, 1, 2, 0.7945342063903809
підлітки, 2, 2, 0.9837217926979065
ефірі, 2, 2, 0.748137891292572
президентом, 2, 2, 0.9601486921310425
захід, 2, 2, 0.6476829051971436
вересні, 1, 2, 0.8456904888153076
човна, 1, 2, 0.6452070474624634
корабель, 2, 2, 0.9721116423606873
точки, 2, 1, 0.7718361020088196
листі, 1, 2, 0.9694141149520874
площу, 1, 1, 0.5287145376205444
проект, 2, 2, 0.7866075038909912
бруківці, 1, 1, 0.8587607145309448
комплексам, 2, 2, 0.9420800805091858
яв, 2, 2, 0.8522362112998962
кінці, 2, 2, 0.9405182003974915
тривалість, 1, 1, 0.5237279534339905
композицій, 1, 1, 0.6557568311691284
героям, 2, 2, 0.7520398497581482
телеканалів, 2, 2, 0.9676200747489929
