word,prediction,label,confidence
användaren, 2, 3, 0.995470404624939
information, 1, 3, 0.9667285084724426
krav, 1, 0, 0.9050799608230591
webbsidor, 2, 3, 0.600298285484314
text, 2, 3, 0.5184690356254578
uppsättning, 1, 3, 0.908961832523346
stycken, 2, 0, 0.9945605397224426
taget, 2, 0, 0.8730030655860901
schemat, 2, 0, 0.6103421449661255
tur, 2, 3, 0.8893153071403503
disposition, 1, 3, 0.9667841196060181
städer, 2, 3, 0.8225288391113281
filtret, 1, 0, 0.8819522857666016
höjd, 2, 3, 0.928305447101593
kantlinjer, 2, 3, 0.9274080395698547
grupp, 2, 3, 0.7472032308578491
gruppering, 1, 3, 0.9275842308998108
veckor, 1, 3, 0.7902862429618835
fiskeby, 1, 3, 0.7456867694854736
sällskap, 1, 0, 0.8171781897544861
lättnad, 1, 3, 0.9367860555648804
tullen, 1, 3, 0.9332355260848999
vara, 2, 3, 0.9448869228363037
fickan, 1, 3, 0.8821642398834229
rusningstid, 2, 3, 0.9912722706794739
kostym, 2, 3, 0.7787632942199707
hållet, 1, 0, 0.7510122060775757
titel, 2, 3, 0.923099935054779
boken, 2, 3, 0.6260297894477844
stationsbyggnaden, 2, 3, 0.8787598609924316
tuggummit, 1, 0, 0.5798619985580444
anledning, 2, 3, 0.7737513184547424
grinden, 2, 3, 0.9643753170967102
stationen, 2, 3, 0.8149959444999695
lugn, 1, 0, 0.5771154761314392
åldringar, 1, 3, 0.696717381477356
förväntningar, 2, 3, 0.7045865654945374
litteratur, 1, 3, 0.8844268321990967
författare, 2, 3, 0.8481258749961853
telefonsamtalen, 1, 0, 0.9773798584938049
monolog, 1, 3, 0.7676001191139221
användning, 1, 3, 0.9107310771942139
saken, 2, 3, 0.8373985886573792
människorna, 2, 3, 0.9865469932556152
huvudet, 1, 0, 0.5454347729682922
inhägnaden, 1, 3, 0.6532965302467346
kultur, 1, 3, 0.9814878702163696
inflytande, 1, 0, 0.6952512860298157
krig, 1, 0, 0.7883642315864563
äventyret, 2, 0, 0.9415413737297058
palestinamandatets, 2, 0, 0.5620717406272888
furst, 2, 3, 0.9793843626976013
diskussionen, 2, 3, 0.9332149028778076
prelaterna, 1, 3, 0.6866537928581238
ledare, 2, 3, 0.6342904567718506
förhoppning, 1, 3, 0.9541780948638916
recension, 2, 3, 0.8747009038925171
trädgård, 1, 3, 0.7972339391708374
lövverket, 2, 0, 0.9846492409706116
eskort, 1, 3, 0.9346485137939453
allmosor, 1, 3, 0.7393955588340759
axlarna, 2, 3, 0.9521926641464233
skålar, 1, 3, 0.926924467086792
gången, 1, 3, 0.8153600096702576
upplysningar, 2, 3, 0.8526583313941956
sport, 2, 3, 0.5760459303855896
hands, 1, 3, 0.8210378885269165
knä, 1, 0, 0.5042583346366882
ögonkastet, 1, 0, 0.9754325747489929
hälften, 2, 3, 0.9686662554740906
personal, 1, 3, 0.6440557241439819
bolagets, 2, 0, 0.9788586497306824
mått, 2, 0, 0.9210262894630432
anteckning, 2, 3, 0.91318678855896
läkare, 2, 3, 0.7839502096176147
engelsman, 2, 3, 0.9964218139648438
farväl, 1, 0, 0.9063142538070679
fru, 1, 3, 0.5483838319778442
budbärare, 2, 3, 0.9845169186592102
sansen, 1, 3, 0.8457825183868408
brottslingar, 2, 3, 0.768401026725769
