word,prediction,label,confidence
коня, 2, 2, 0.6908177733421326
пожар, 2, 2, 0.4951627850532532
съюз, 2, 2, 0.9565877914428711
радостта, 1, 1, 0.9783031344413757
славейче, 2, 0, 0.6225675940513611
сърца, 0, 0, 0.6615008115768433
топа, 0, 2, 0.4790652096271515
момче, 0, 0, 0.9810999035835266
учудването, 1, 0, 0.9527406692504883
благородство, 0, 0, 0.8618907928466797
равнината, 0, 1, 0.4157276451587677
времето, 1, 0, 0.9667372107505798
малини, 1, 1, 0.6259645223617554
книга, 0, 1, 0.5895413756370544
кучето, 2, 0, 0.8995359539985657
политиката, 2, 1, 0.6360172033309937
депутати, 2, 2, 0.9929710030555725
комитета, 2, 2, 0.5230748653411865
смях, 1, 2, 0.6985276937484741
интерес, 2, 2, 0.9983001351356506
противниците, 1, 2, 0.938787579536438
законът, 2, 2, 0.8653718829154968
таблицата, 1, 1, 0.9360367655754089
изучаването, 0, 0, 0.8287625908851624
постигане, 0, 0, 0.986395001411438
боеве, 1, 2, 0.8002166748046875
здравеопазването, 0, 0, 0.6246917843818665
ползване, 0, 0, 0.704587459564209
население, 1, 0, 0.49532967805862427
поглед, 2, 2, 0.9016526937484741
обект, 1, 2, 0.8087718486785889
добив, 2, 2, 0.6899791359901428
инерция, 1, 1, 0.9527495503425598
повод, 2, 2, 0.5607609152793884
книжки, 0, 1, 0.8046582341194153
реплика, 1, 1, 0.8799377679824829
път, 2, 2, 0.7706688642501831
звено, 2, 0, 0.7816334366798401
кредитиране, 0, 0, 0.8604247570037842
осигуряването, 0, 0, 0.7160851955413818
ситуацията, 1, 1, 0.8819891214370728
зала, 1, 1, 0.949910044670105
дебата, 1, 2, 0.5746004581451416
цел, 0, 1, 0.4309218227863312
майстори, 2, 2, 0.9405859112739563
въздуха, 1, 2, 0.9517403244972229
връщането, 1, 0, 0.9236190319061279
цвят, 2, 2, 0.7234857678413391
промени, 1, 1, 0.9213208556175232
осъществяването, 0, 0, 0.8886168599128723
ръководствата, 1, 0, 0.9463143348693848
състав, 2, 2, 0.9347575902938843
пистата, 2, 1, 0.62357097864151
лекарката, 1, 1, 0.9394968748092651
стената, 1, 1, 0.8513914346694946
етап, 2, 2, 0.9087492227554321
изграждането, 0, 0, 0.7283851504325867
отдаване, 0, 0, 0.9873933792114258
герои, 2, 2, 0.9909515380859375
министър, 2, 2, 0.9973976612091064
кадри, 2, 2, 0.9792536497116089
сянката, 1, 1, 0.9183107614517212
фрагменти, 1, 2, 0.9391716718673706
ръката, 2, 1, 0.4991406798362732
филми, 2, 2, 0.8615286350250244
надежда, 1, 1, 0.7362142205238342
сърцето, 0, 0, 0.45894020795822144
ведомство, 1, 0, 0.9760423898696899
редът, 1, 2, 0.9572063684463501
престъпление, 0, 0, 0.8056997060775757
провеждане, 0, 0, 0.7968484163284302
основа, 1, 1, 0.9509096145629883
наредби, 0, 1, 0.49582022428512573
хилядолетие, 2, 0, 0.8542602062225342
призраците, 1, 2, 0.9858836531639099
учен, 2, 2, 0.9979304075241089
записки, 1, 1, 0.5026708841323853
сядане, 0, 0, 0.9820190668106079
декември, 2, 2, 0.9036986231803894
грешката, 1, 1, 0.660797119140625
травми, 1, 1, 0.5266266465187073
преживяванията, 1, 0, 0.7452889084815979
безнадеждност, 1, 1, 0.9305354952812195
недостатък, 2, 2, 0.8474244475364685
досег, 2, 2, 0.9815358519554138
научаването, 0, 0, 0.8580686450004578
знамена, 2, 0, 0.6016973853111267
клуб, 0, 2, 0.4711979627609253
строеж, 2, 2, 0.7970072627067566
чест, 1, 1, 0.998427152633667
сцена, 1, 1, 0.7392422556877136
цена, 1, 1, 0.7182605862617493
цифрата, 1, 1, 0.9218292236328125
членовете, 2, 2, 0.6006909012794495
