word,prediction,label,confidence
героев, 2, 2, 0.9920353293418884
родоначальником, 2, 2, 0.7991530299186707
районе, 1, 2, 0.6525133848190308
сми, 1, 0, 0.6893935799598694
сценарий, 2, 2, 0.8312622904777527
наводки, 2, 1, 0.8543987274169922
числа, 2, 0, 0.9698689579963684
яйца, 1, 0, 0.8469788432121277
участник, 2, 2, 0.9938685297966003
течение, 2, 0, 0.8259617686271667
классов, 1, 2, 0.7307706475257874
переписке, 1, 1, 0.5845466256141663
материалов, 2, 2, 0.7519428730010986
ротации, 1, 1, 0.9382609128952026
алгебры, 1, 1, 0.9308453798294067
монахов, 2, 2, 0.9682493209838867
христианизацией, 2, 1, 0.5476605296134949
гор, 2, 1, 0.8742470145225525
армию, 2, 1, 0.963713526725769
июле, 2, 2, 0.619156002998352
сюжет, 2, 2, 0.970872700214386
поэтики, 2, 1, 0.7738135457038879
дом, 2, 2, 0.6753796935081482
марта, 2, 2, 0.6168136596679688
дат, 1, 1, 0.5462732315063477
психотерапии, 1, 1, 0.9968047142028809
минуте, 2, 1, 0.8957247138023376
корреспондент, 1, 2, 0.7283113598823547
делах, 1, 0, 0.9887558817863464
культом, 1, 2, 0.7592402100563049
назначения, 2, 0, 0.8981354832649231
развитие, 2, 0, 0.9292786121368408
столице, 1, 1, 0.5213868618011475
изображением, 2, 0, 0.9083534479141235
реки, 1, 1, 0.5991882085800171
монастырей, 2, 2, 0.8243994116783142
языком, 1, 2, 0.924257755279541
татар, 2, 2, 0.9961444139480591
клавиатура, 1, 1, 0.8853519558906555
гарнизон, 2, 2, 0.9794196486473083
тенденцию, 2, 1, 0.915695309638977
юности, 1, 1, 0.9284051060676575
плуги, 2, 1, 0.9431984424591064
персонаж, 2, 2, 0.9952606558799744
км, 1, 2, 0.7280772924423218
причиной, 2, 1, 0.7825183272361755
комментарием, 2, 2, 0.6098018884658813
фильме, 1, 2, 0.8834851980209351
факультет, 2, 2, 0.6007606387138367
угрозу, 1, 1, 0.920606791973114
обработки, 1, 1, 0.7879824042320251
роли, 1, 1, 0.9967402815818787
папа, 2, 2, 0.9041934013366699
пневмония, 1, 1, 0.9663677215576172
розацеа, 1, 1, 0.8539267778396606
листериоз, 2, 2, 0.8749951124191284
море, 1, 0, 0.9619016647338867
группами, 1, 1, 0.9405332803726196
организация, 1, 1, 0.9855636358261108
общество, 1, 0, 0.6248105764389038
инициативы, 1, 1, 0.7728188633918762
причастия, 1, 0, 0.7826414108276367
разграничения, 1, 0, 0.9995500445365906
данным, 1, 0, 0.6476902365684509
пива, 2, 0, 0.74383145570755
казахов, 2, 2, 0.8747432231903076
сборную, 2, 1, 0.9950272440910339
подиум, 1, 2, 0.5990288853645325
штатах, 1, 2, 0.6615419983863831
семейства, 1, 0, 0.9843267798423767
питомца, 2, 2, 0.9889766573905945
дань, 2, 1, 0.6429265737533569
экземпляров, 2, 2, 0.9906372427940369
побережье, 1, 0, 0.9203266501426697
километрах, 2, 2, 0.5319572687149048
архипелаг, 2, 2, 0.5261228680610657
виде, 2, 2, 0.9862489104270935
прототипа, 2, 2, 0.9583098292350769
сезону, 2, 2, 0.8754841685295105
готовностью, 2, 1, 0.748532772064209
солист, 2, 2, 0.9910895824432373
стратегий, 2, 1, 0.7577453255653381
художника, 2, 2, 0.8105260133743286
умножения, 1, 0, 0.8986396789550781
численность, 1, 1, 0.7164167761802673
запада, 2, 2, 0.8319058418273926
предводительством, 2, 0, 0.849839985370636
повестки, 1, 1, 0.9799285531044006
убежище, 1, 0, 0.6663535833358765
задачи, 1, 1, 0.7250595092773438
пушицы, 1, 1, 0.5472130179405212
розетке, 1, 1, 0.9088708758354187
видения, 2, 0, 0.7958059310913086
середины, 2, 1, 0.9530075788497925
выборов, 1, 2, 0.5416149497032166
доктор, 2, 2, 0.612983763217926
село, 2, 0, 0.9834269285202026
серебро, 2, 0, 0.9464383721351624
аспекты, 2, 2, 0.8445473909378052
скобках, 2, 1, 0.7050092816352844
профиль, 2, 2, 0.9845917820930481
калибр, 2, 2, 0.9983428716659546
компьютеров, 2, 2, 0.7995290756225586
желудка, 1, 2, 0.7198989391326904
затвора, 2, 2, 0.5066102743148804
плавание, 1, 0, 0.7835514545440674
лидеров, 2, 2, 0.9791896343231201
истории, 1, 1, 0.8978601694107056
дочь, 1, 1, 0.9438461065292358
би́тва, 2, 1, 0.6849807500839233
иеромонах, 2, 2, 0.995816171169281
образованию, 1, 0, 0.9956841468811035
возвращении, 1, 0, 0.9113472700119019
регион, 1, 2, 0.864391565322876
заведениями, 1, 0, 0.9279730319976807
игры, 2, 1, 0.7418111562728882
чемпионата, 2, 2, 0.9990482926368713
уровнем, 2, 2, 0.6649518013000488
звезды, 1, 1, 0.7819790244102478
танго, 1, 0, 0.9565662741661072
прокатом, 1, 2, 0.8065786957740784
полосами, 2, 1, 0.9060879945755005
толщиной, 2, 1, 0.9678021669387817
страницах, 2, 1, 0.985622227191925
октябрь, 2, 2, 0.5491478443145752
районах, 1, 2, 0.6778313517570496
соперников, 2, 2, 0.998666524887085
джентльмен, 2, 2, 0.9765498638153076
сердце, 1, 0, 0.6608182787895203
участником, 2, 2, 0.910161554813385
система, 1, 1, 0.8567761778831482
любовь, 1, 1, 0.995192289352417
окраине, 1, 1, 0.5925126671791077
детей, 1, 2, 0.9923151135444641
станциями, 1, 1, 0.9726123213768005
метров, 2, 2, 0.972386360168457
уставу, 2, 2, 0.7476320266723633
примеру, 2, 2, 0.8573798537254333
египтологи, 2, 2, 0.9332399964332581
операции, 1, 1, 0.9988942742347717
батальона, 2, 2, 0.8888466954231262
изображение, 2, 0, 0.9638987183570862
рабочих, 2, 2, 0.9265842437744141
экономику, 2, 1, 0.7923189997673035
пользователя, 2, 2, 0.996343195438385
проспектами, 1, 2, 0.6079079508781433
принятии, 1, 0, 0.995270311832428
разработчики, 2, 2, 0.9993367791175842
нахождения, 2, 0, 0.6000309586524963
рессорах, 2, 1, 0.7189983129501343
переносов, 1, 2, 0.5693721771240234
лампах, 2, 1, 0.7260803580284119
останки, 2, 2, 0.6641348004341125
долине, 1, 1, 0.743621289730072
дома, 1, 2, 0.9117186069488525
музыканты, 2, 2, 0.9977678060531616
выхода, 1, 2, 0.7002238631248474
процессоров, 2, 2, 0.9785121083259583
паук, 2, 2, 0.9941450953483582
роскоши, 1, 1, 0.7009937763214111
супергероев, 2, 2, 0.9982692003250122
стратовулкан, 2, 2, 0.9977582693099976
