word,prediction,label,confidence
βουλευτές, 2, 2, 0.9996020197868347
μέτρων, 1, 0, 0.9342115521430969
θέματος, 2, 0, 0.8548794388771057
τέλος, 1, 0, 0.9095941185951233
μελών, 2, 0, 0.9530952572822571
δραστών, 2, 2, 0.6930072903633118
πρωτοβουλίας, 2, 1, 0.9957576394081116
εφαρμογής, 2, 1, 0.9910235404968262
καταγωγή, 1, 1, 0.6772305369377136
επικρίσεις, 2, 1, 0.9937917590141296
έννοια, 1, 1, 0.745072066783905
συζήτηση, 2, 1, 0.9960631728172302
σοβαρότητα, 1, 1, 0.8878528475761414
περιστάσεις, 2, 1, 0.7835818529129028
εναρμόνισης, 1, 1, 0.5347022414207458
πολιτών, 1, 2, 0.8275157809257507
βλάστηση, 2, 1, 0.9020801186561584
νερά, 2, 0, 0.6001836061477661
νομό, 2, 2, 0.6151694655418396
θέα, 2, 1, 0.8723247647285461
πηγές, 2, 1, 0.9427871704101562
εκδοχές, 2, 1, 0.9988523721694946
χρόνια, 1, 0, 0.9631980061531067
δάσος, 1, 0, 0.7264657020568848
πόλη, 1, 1, 0.8383297920227051
ηλικίας, 2, 1, 0.8897958993911743
συγκρότημα, 2, 0, 0.8868997097015381
θάλασσας, 1, 1, 0.7846931219100952
κυρία, 1, 1, 0.9970681071281433
επικράτεια, 1, 1, 0.537900984287262
εβδομάδα, 1, 1, 0.67911297082901
ηφαίστειο, 2, 0, 0.9659599661827087
συναίνεση, 1, 1, 0.7733774781227112
σύνολο, 1, 0, 0.8177361488342285
συμβάν, 2, 0, 0.9994427561759949
νοέμβριο, 2, 2, 0.9647783637046814
αντιμετώπισης, 2, 1, 0.9983207583427429
ομάδων, 1, 1, 0.5542126297950745
κυβέρνησης, 2, 1, 0.7998819947242737
λουτρό, 2, 0, 0.9961014986038208
σύνθημα, 1, 0, 0.9630556702613831
άνδρες, 2, 2, 0.823968231678009
οργανώσεων, 2, 1, 0.5322037935256958
απώλειες, 2, 1, 0.906699001789093
μετώπου, 1, 0, 0.9235944151878357
τροτσκιστές, 2, 2, 0.9969883561134338
παράδειγμα, 2, 0, 0.8295208811759949
μπολσεβικισμό, 2, 2, 0.9068683981895447
κρατούμενος, 2, 2, 0.9908602237701416
πρόεδρος, 2, 2, 0.9900273680686951
πρακτορείο, 2, 0, 0.9528753757476807
αστυνομία, 1, 1, 0.5841122269630432
πρωτοστάτες, 2, 2, 0.9574861526489258
πρόδρομος, 2, 2, 0.9907943606376648
απουσία, 2, 1, 0.9879871010780334
προσανατολισμό, 2, 2, 0.999957799911499
έτος, 2, 0, 0.9976162910461426
στρατόπεδα, 1, 0, 0.9671019911766052
πράξεις, 1, 1, 0.9850287437438965
αλληλογραφίας, 2, 1, 0.574462890625
χρήσης, 2, 1, 0.6626678705215454
διανομής, 2, 1, 0.9763997793197632
χρυσού, 2, 2, 0.8744728565216064
απόστολο, 1, 2, 0.97906893491745
καπνοχώρι, 1, 0, 0.7378970980644226
ερείπια, 1, 0, 0.818195641040802
υπολείμματα, 1, 0, 0.9299347996711731
μαρτίου, 2, 2, 0.7865867614746094
ηγέτης, 2, 2, 0.9998334646224976
τζόγου, 1, 2, 0.9169180393218994
εχθρότητά, 1, 1, 0.9457727670669556
εχθρότητα, 1, 1, 0.9705069661140442
σχέδια, 2, 0, 0.6588897109031677
δημοκρατία, 1, 1, 0.929979145526886
μεγαλομέτοχος, 2, 2, 0.9986261129379272
τραυματίες, 2, 2, 0.9939748644828796
τοπία, 1, 0, 0.6394197940826416
ναός, 2, 2, 0.9946187734603882
λιοτρίβια, 2, 0, 0.7578690648078918
διάρκειας, 1, 1, 0.9467649459838867
οπαδούς, 2, 2, 0.9999244213104248
βουνού, 2, 0, 0.9407644271850586
δραστηριότητες, 2, 1, 0.6941191554069519
αιχμής, 2, 1, 0.8802096843719482
πλοίου, 2, 0, 0.9970333576202393
δύναμης, 2, 1, 0.7271591424942017
πατρίδα, 1, 1, 0.5135942697525024
παραπέτασμα, 2, 0, 0.9600616693496704
επαναφορά, 2, 1, 0.9981063604354858
βιομηχανιών, 2, 1, 0.9760242104530334
συνθηκών, 2, 1, 0.5908612608909607
κοινού, 2, 0, 0.7914684414863586
εκλογών, 2, 1, 0.9668333530426025
προσδοκίες, 2, 1, 0.8555148243904114
σχέδιά, 2, 0, 0.9515269994735718
ιδέας, 1, 1, 0.5348267555236816
αναγνώριση, 2, 1, 0.9873008728027344
κοινωνίας, 1, 1, 0.9342848062515259
επιχειρήσεων, 2, 1, 0.582587718963623
αναθεώρησης, 2, 1, 0.9414989948272705
νόμος, 2, 2, 0.9978209733963013
επίτροπο, 1, 1, 0.8715770840644836
περιπτώσει, 2, 1, 0.9367128014564514
ηπείρου, 2, 1, 0.9612028002738953
κανόνες, 2, 2, 0.5251951813697815
ορόσημο, 2, 0, 0.990746021270752
χρήστη, 2, 2, 0.9994691014289856
τροποποίηση, 2, 1, 0.9915792942047119
λεωφορεία, 1, 0, 0.8919897675514221
συνεπειών, 2, 1, 0.9477120637893677
επιδίωξη, 1, 1, 0.9148849844932556
μεθοδολογιών, 2, 1, 0.8489139676094055
εταιρείες, 1, 1, 0.952380895614624
οικονομικών, 2, 0, 0.9558287262916565
αρχηγών, 2, 2, 0.9039226174354553
σπιτιών, 1, 0, 0.955312967300415
μοναστήρι, 2, 0, 0.7782089114189148
ατόμου, 2, 0, 0.932438850402832
δίκαιο, 2, 0, 0.8632981181144714
ανάγκη, 1, 1, 0.9881739616394043
έκφρασης, 1, 1, 0.8419609069824219
ορισμού, 2, 2, 0.9379395842552185
τουριστών, 1, 2, 0.5313461422920227
κολύμπι, 1, 0, 0.6220608353614807
χαρακτηριστικό, 2, 0, 0.9952079653739929
φάρος, 2, 2, 0.9027910232543945
εργόχειρα, 1, 0, 0.9188745617866516
στρατός, 2, 2, 0.9770440459251404
άμυνας, 1, 1, 0.6573407053947449
οίκος, 2, 2, 0.9954212307929993
θρόμβο, 2, 2, 0.9808922410011292
πρόβλημα, 2, 0, 0.9123162031173706
σταθμού, 2, 2, 0.9958189129829407
καλημέρα, 1, 1, 0.6626750230789185
κτίριά, 2, 0, 0.9741792678833008
μήνυμα, 2, 0, 0.8595594167709351
εκπρόσωποι, 2, 2, 0.8992742896080017
πρόσβαση, 2, 1, 0.9597448110580444
πρέσβεις, 2, 2, 0.9310150742530823
υπαλλήλων, 2, 2, 0.9876260161399841
προεδρία, 1, 1, 0.8403668403625488
δυστυχήματα, 2, 0, 0.5500093102455139
ανδρών, 2, 2, 0.8458973169326782
δείκτης, 2, 2, 0.9348430037498474
ασθενή, 2, 2, 0.8033246397972107
ακτινογραφία, 2, 1, 0.7140410542488098
ακρίβεια, 1, 1, 0.8340690732002258
έρευνας, 2, 1, 0.6668954491615295
έτη, 1, 0, 0.9042859077453613
πλευρές, 2, 1, 0.9822161197662354
κίνδυνος, 2, 2, 0.99605393409729
είδους, 2, 0, 0.8735800385475159
ερώτημα, 2, 0, 0.686848521232605
στιγμής, 1, 1, 0.5147420167922974
προσπάθειες, 1, 1, 0.9817610383033752
μεγάρου, 2, 0, 0.9927899837493896
πυρός, 2, 0, 0.9889806509017944
χρόνοι, 2, 2, 0.955778956413269
χρηματοδότηση, 2, 1, 0.9985840320587158
συνιστώσες, 2, 1, 0.8880168199539185
διακυβέρνησης, 1, 1, 0.6304273009300232
συνέντευξη, 1, 1, 0.9863536953926086
φίλη, 1, 1, 0.9938275218009949
γιος, 2, 2, 0.9999581575393677
κοιλάδες, 1, 1, 0.7102530002593994
ανεμόμυλους, 2, 2, 0.9645637273788452
εγκαταστάσεις, 2, 1, 0.5326960682868958
σεισμό, 2, 2, 0.9984754920005798
σταφυλιών, 1, 0, 0.9798985719680786
δοκιμών, 2, 1, 0.9967980980873108
λεπτομέρειες, 1, 1, 0.7509985566139221
άξονας, 2, 2, 0.9887241721153259
μήκος, 2, 0, 0.9931245446205139
ζημιές, 2, 1, 0.739825963973999
συρράξεις, 1, 1, 0.7303574085235596
έναρξή, 2, 1, 0.9132832288742065
μάστιγα, 1, 1, 0.9471760392189026
ευαισθησίας, 2, 1, 0.5019658803939819
νομιμότητα, 1, 1, 0.8471162915229797
εγγράφου, 2, 0, 0.8777133226394653
αλλαγές, 2, 1, 0.8331565260887146
θέσης, 2, 1, 0.5462949872016907
διαμόρφωσή, 2, 1, 0.9415334463119507
επιχειρήσεις, 1, 1, 0.8030048608779907
προσπαθειών, 1, 1, 0.8594415187835693
ολοκλήρωση, 2, 1, 0.6567352414131165
δρόμοι, 2, 2, 0.9389219880104065
διάλογο, 2, 2, 0.8280704021453857
διαβήτης, 2, 2, 0.8929803967475891
φαρμακοβιομηχανία, 2, 1, 0.9575850963592529
αναλύσεις, 1, 1, 0.8098070025444031
νοοτροπία, 1, 1, 0.9821960926055908
επιτροπών, 1, 1, 0.9179930686950684
εκχώρηση, 2, 1, 0.890927791595459
ελευθέρωση, 2, 1, 0.9835169911384583
λίμνη, 1, 1, 0.9861190319061279
περιοχές, 1, 1, 0.830913782119751
νεκρούς, 2, 2, 0.955578088760376
πυρ, 2, 0, 0.9998201727867126
νερό, 2, 0, 0.9636707305908203
ηλικιωμένων, 2, 2, 0.6401311755180359
ιούλιο, 2, 2, 0.9106007218360901
αιτήσεως, 2, 1, 0.9827269315719604
ανυπομονησία, 1, 1, 0.8855708837509155
μονής, 2, 1, 0.9976422190666199
μαρμάρου, 1, 0, 0.9867619276046753
