word,prediction,label,confidence
oratoria, 1, 1, 0.8824079036712646
aplazamiento, 1, 2, 0.39263781905174255
presidente, 2, 2, 0.9982613921165466
partida, 2, 1, 0.6417354941368103
fuerzas, 2, 1, 0.42917394638061523
experiencia, 1, 1, 0.9366564154624939
imparcialidad, 1, 1, 0.5741724371910095
general, 2, 2, 0.8833444118499756
rueda, 2, 1, 0.900561511516571
centenar, 2, 2, 0.8447266817092896
cargo, 2, 2, 0.7098438143730164
encuestas, 2, 1, 0.5639563798904419
corrupción, 0, 1, 0.8522948622703552
venganzas, 2, 1, 0.4976055920124054
tranquilidad, 0, 1, 0.7773128747940063
contenedores, 2, 2, 0.966524600982666
ahorro, 1, 2, 0.5534857511520386
señor, 2, 2, 0.7806453704833984
dientes, 1, 2, 0.6026674509048462
rebajas, 1, 1, 0.9149181246757507
pañal, 2, 2, 0.9378307461738586
ética, 1, 1, 0.9857563376426697
puñado, 2, 2, 0.988100528717041
embestida, 1, 1, 0.6050767302513123
lección, 1, 1, 0.6780139207839966
tiempo, 0, 2, 0.6968292593955994
cenas, 2, 1, 0.4345965087413788
balón, 2, 2, 0.979010820388794
cosas, 1, 1, 0.5640413761138916
patio, 2, 2, 0.9344635009765625
conjunto, 2, 2, 0.802290141582489
estragos, 0, 2, 0.4726119041442871
paladar, 1, 2, 0.42399564385414124
distancias, 1, 1, 0.989554762840271
pases, 2, 2, 0.9655107259750366
susurros, 1, 2, 0.6053003668785095
entereza, 1, 1, 0.7429781556129456
conflictos, 2, 2, 0.5354658961296082
posibilidad, 1, 1, 0.47696346044540405
supremacía, 1, 1, 0.7201288938522339
misterio, 0, 2, 0.4295254945755005
secretos, 2, 2, 0.9197787046432495
utilidad, 1, 1, 0.8449782133102417
animales, 2, 2, 0.8671347498893738
frío, 2, 2, 0.8887307643890381
razón, 2, 1, 0.6111328601837158
diseño, 2, 2, 0.7316423654556274
invierno, 2, 2, 0.7150908708572388
nidada, 2, 1, 0.618703305721283
intereses, 2, 2, 0.9928734302520752
salones, 2, 2, 0.7363463640213013
renta, 1, 1, 0.4707072675228119
padrinos, 2, 2, 0.9782940149307251
escala, 1, 1, 0.7906051278114319
indiscreciones, 2, 1, 0.7675716876983643
mundo, 2, 2, 0.5008238554000854
kilómetros, 2, 2, 0.8138875365257263
efecto, 2, 2, 0.9467051029205322
partes, 1, 1, 0.971799373626709
manta, 2, 1, 0.5245789885520935
zumo, 1, 2, 0.5913093686103821
ropa, 1, 1, 0.7772244215011597
townships, 2, 2, 0.6231111884117126
paredes, 1, 1, 0.9971908926963806
solera, 1, 1, 0.7750090956687927
casas, 1, 1, 0.7819278240203857
sitio, 2, 2, 0.9957302212715149
pausa, 1, 1, 0.6121641993522644
guerra, 2, 1, 0.7837541103363037
vuelta, 1, 1, 0.9458962678909302
décimo, 2, 2, 0.5659870505332947
temas, 2, 1, 0.542654812335968
decepciones, 1, 1, 0.5027756690979004
orígenes, 2, 2, 0.6743946075439453
esclavina, 1, 1, 0.7036359310150146
águila, 1, 1, 0.47554153203964233
acontecimientos, 2, 2, 0.8613094687461853
soltero, 2, 2, 0.9487928748130798
asesina, 2, 1, 0.8493154644966125
cocina, 1, 1, 0.6848111748695374
radiografías, 1, 1, 0.39476385712623596
aire, 2, 2, 0.7834527492523193
vigilia, 0, 1, 0.6914865374565125
cansancio, 2, 2, 0.9227322936058044
palmadas, 1, 1, 0.862995445728302
esquinas, 1, 1, 0.9938299059867859
propaganda, 2, 1, 0.8639687895774841
nombre, 0, 2, 0.5955386161804199
curso, 2, 2, 0.8285736441612244
testigos, 2, 2, 0.9927847385406494
