word,prediction,label,confidence
jahr, 2, 0, 0.9406852722167969
qualität, 1, 1, 0.9998795986175537
städte, 1, 1, 0.9781994223594666
bier, 1, 0, 0.974640965461731
teil, 2, 2, 0.6013695597648621
einweisung, 1, 1, 0.9997519850730896
mitfahrt, 1, 1, 0.5592029094696045
videomitschnitt, 1, 2, 0.7749274969100952
umsetzung, 1, 1, 0.970039427280426
antwort, 1, 1, 0.984969973564148
unternehmens, 1, 0, 0.8991522192955017
optikers, 2, 2, 0.5338556170463562
mitarbeitern, 2, 2, 0.869164228439331
city, 2, 1, 0.9395474195480347
bewertung, 1, 1, 0.9997846484184265
sakko, 1, 2, 0.9041317105293274
premium, 1, 0, 0.7910923957824707
vinyl, 1, 0, 0.8225655555725098
hompepage, 1, 1, 0.9360464811325073
wahl, 1, 1, 0.9948977828025818
küche, 1, 1, 0.9991827607154846
lieferung, 1, 1, 0.9997859597206116
lösung, 1, 1, 0.9052588939666748
detail, 1, 0, 0.953538715839386
wintergarten, 1, 2, 0.9221644401550293
gebieten, 1, 0, 0.9946632385253906
hoffnung, 1, 1, 0.8281733989715576
apotheke, 1, 2, 0.5312572121620178
wunsch, 1, 2, 0.9816237688064575
gastronomie, 1, 1, 0.9983493089675903
familie, 1, 1, 0.9256061911582947
umkleiden, 1, 1, 0.8473100662231445
faden, 1, 2, 0.9034322500228882
angebot, 1, 0, 0.7759091854095459
krone, 2, 1, 0.6177069544792175
kritikpunkte, 1, 2, 0.9994351267814636
gastwirtschaft, 1, 1, 0.9848417043685913
butter, 1, 1, 0.9890150427818298
salate, 1, 0, 0.9988232254981995
finale, 2, 0, 0.8224061131477356
restaurants, 1, 0, 0.9968070983886719
salat, 2, 2, 0.5425939559936523
fassade, 1, 1, 0.9742009043693542
gegensatz, 2, 2, 0.5087575316429138
büro, 2, 0, 0.9354261755943298
trainingseinheit, 1, 1, 0.9930843114852905
kommunikation, 1, 1, 0.9998077750205994
anlaufstelle, 1, 1, 0.8380796909332275
anfahrt, 1, 1, 0.9957419037818909
füßen, 1, 2, 0.9989237189292908
stellplätzen, 1, 2, 0.9960386753082275
besten, 1, 1, 0.7840112447738647
lautsprechern, 1, 2, 0.9601380228996277
basis, 2, 2, 0.7909472584724426
fragen, 1, 1, 0.9985657334327698
akte, 1, 1, 0.9929986000061035
homepage, 1, 1, 0.8650837540626526
feinschmecker, 1, 2, 0.9954850673675537
wohnmobil, 2, 0, 0.8813289403915405
hinweise, 1, 2, 0.9999886751174927
hündin, 1, 1, 0.9879404306411743
schade, 2, 1, 0.9578350186347961
dünenkette, 1, 1, 0.9895302653312683
eingangstür, 1, 1, 0.7288822531700134
schaltung, 1, 1, 0.9171099066734314
hälfte, 2, 1, 0.7461233139038086
vorteile, 1, 2, 0.9874047636985779
arbeitsmarkt, 2, 2, 0.6435205936431885
politiker, 2, 2, 0.9992864727973938
finanzmärkten, 1, 2, 0.9893101453781128
mordplänen, 1, 2, 0.908740222454071
parlamentswahlen, 1, 1, 0.9849837422370911
ergebnissen, 1, 2, 0.9385831952095032
verkehrsplaner, 2, 2, 0.8324273824691772
bonus, 1, 2, 0.7782107591629028
gutachten, 2, 0, 0.6979524493217468
demokratieprinzip, 1, 0, 0.9545407295227051
sicherung, 1, 1, 0.9997363686561584
gefolge, 2, 0, 0.8285166621208191
marktwirtschaft, 1, 1, 0.8320817351341248
amtszeit, 1, 1, 0.9900282025337219
feuerwehr, 1, 1, 0.5922840237617493
genossinnen, 1, 1, 0.9216197729110718
start, 1, 2, 0.6983605623245239
bürgeranliegen, 1, 0, 0.9147385358810425
formen, 1, 1, 0.9996441602706909
aussenminister, 2, 2, 0.9962497353553772
bundesgeschäftsführer, 2, 2, 0.9961434006690979
urheberrechtsverletzungen, 1, 1, 0.9677137136459351
wahlen, 1, 1, 0.9859031438827515
arbeitslosengeld, 2, 0, 0.9815628528594971
erweiterungsprojekte, 1, 0, 0.9925703406333923
teilnahme, 1, 1, 0.9982901215553284
umgang, 1, 2, 0.9923111200332642
ausbeutung, 1, 1, 0.9664435386657715
