word,prediction,label,confidence
jahr, 1, 0, 0.4410302937030792
qualität, 2, 1, 0.5781248807907104
städte, 2, 1, 0.8950775861740112
bier, 2, 0, 0.839480996131897
teil, 2, 2, 0.991041362285614
einweisung, 0, 1, 0.6638140082359314
mitfahrt, 2, 1, 0.82945317029953
videomitschnitt, 2, 2, 0.9989131689071655
umsetzung, 0, 1, 0.5981565713882446
antwort, 1, 1, 0.8451621532440186
unternehmens, 1, 0, 0.5984761714935303
optikers, 2, 2, 0.6325607299804688
mitarbeitern, 2, 2, 0.9596077799797058
city, 1, 1, 0.8596894145011902
bewertung, 2, 1, 0.9375133514404297
sakko, 2, 2, 0.5612584948539734
premium, 1, 0, 0.6078270077705383
vinyl, 2, 0, 0.9738050699234009
hompepage, 1, 1, 0.6603736877441406
wahl, 1, 1, 0.5581246018409729
küche, 1, 1, 0.8691980838775635
lieferung, 1, 1, 0.9384194016456604
lösung, 2, 1, 0.5338085293769836
detail, 2, 0, 0.9139044284820557
wintergarten, 0, 2, 0.7337549328804016
gebieten, 0, 0, 0.8116419911384583
hoffnung, 1, 1, 0.8322648406028748
apotheke, 1, 2, 0.7566701769828796
wunsch, 2, 2, 0.6351978778839111
gastronomie, 0, 1, 0.6409090757369995
familie, 1, 1, 0.8823788166046143
umkleiden, 2, 1, 0.744114339351654
faden, 1, 2, 0.8023845553398132
angebot, 2, 0, 0.8832190632820129
krone, 2, 1, 0.5082584619522095
kritikpunkte, 2, 2, 0.9902926683425903
gastwirtschaft, 0, 1, 0.7262356877326965
butter, 1, 1, 0.9334471821784973
salate, 1, 0, 0.8130296468734741
finale, 2, 0, 0.7605487704277039
restaurants, 2, 0, 0.8856129050254822
salat, 1, 2, 0.5188679099082947
fassade, 0, 1, 0.5832996368408203
gegensatz, 2, 2, 0.9834891557693481
büro, 2, 0, 0.9715173244476318
trainingseinheit, 1, 1, 0.8165768384933472
kommunikation, 0, 1, 0.8663241267204285
anlaufstelle, 2, 1, 0.9542346596717834
anfahrt, 2, 1, 0.986236035823822
füßen, 1, 2, 0.6455581784248352
stellplätzen, 2, 2, 0.8787297606468201
besten, 2, 1, 0.9859696626663208
lautsprechern, 2, 2, 0.9794902205467224
basis, 1, 2, 0.6168028712272644
fragen, 2, 1, 0.9496753811836243
akte, 2, 1, 0.8686298131942749
homepage, 1, 1, 0.7774556279182434
feinschmecker, 2, 2, 0.684562623500824
wohnmobil, 2, 0, 0.9877070784568787
hinweise, 2, 2, 0.9549898505210876
hündin, 1, 1, 0.9739089608192444
schade, 2, 1, 0.6622887849807739
dünenkette, 2, 1, 0.6117875576019287
eingangstür, 0, 1, 0.6120226979255676
schaltung, 2, 1, 0.9764556288719177
hälfte, 2, 1, 0.9285635948181152
vorteile, 2, 2, 0.8772224187850952
arbeitsmarkt, 2, 2, 0.8979493975639343
politiker, 2, 2, 0.999858021736145
finanzmärkten, 1, 2, 0.679341197013855
mordplänen, 2, 2, 0.9870409965515137
parlamentswahlen, 2, 1, 0.6761573553085327
ergebnissen, 2, 2, 0.560783863067627
verkehrsplaner, 2, 2, 0.9998438358306885
bonus, 2, 2, 0.999323844909668
gutachten, 2, 0, 0.9987357258796692
demokratieprinzip, 2, 0, 0.9625230431556702
sicherung, 1, 1, 0.42774298787117004
gefolge, 2, 0, 0.9555919170379639
marktwirtschaft, 2, 1, 0.8878728151321411
amtszeit, 0, 1, 0.834450900554657
feuerwehr, 0, 1, 0.8234711289405823
genossinnen, 1, 1, 0.5146815180778503
start, 0, 2, 0.6916929483413696
bürgeranliegen, 2, 0, 0.8205677270889282
formen, 2, 1, 0.9936896562576294
aussenminister, 2, 2, 0.9996496438980103
bundesgeschäftsführer, 2, 2, 0.94927579164505
urheberrechtsverletzungen, 2, 1, 0.7186948657035828
wahlen, 2, 1, 0.8955153226852417
arbeitslosengeld, 2, 0, 0.9661974310874939
erweiterungsprojekte, 2, 0, 0.9987940788269043
teilnahme, 0, 1, 0.540213406085968
umgang, 0, 2, 0.969306468963623
ausbeutung, 0, 1, 0.5487052798271179
wissen, 0, 0, 0.8790995478630066
überschwang, 2, 2, 0.8699784278869629
nachwuchses, 0, 2, 0.6360405087471008
skinheads, 2, 2, 0.9983501434326172
jugend, 0, 1, 0.533497154712677
flirt, 1, 2, 0.9452288150787354
mark, 2, 1, 0.989940345287323
betriebsrats, 2, 2, 0.7956603169441223
fehlentwicklungen, 2, 1, 0.7177201509475708
frankfurter, 2, 2, 0.8531931638717651
verdachts, 1, 2, 0.5520383715629578
bewegung, 1, 1, 0.489817351102829
wochenendausgabe, 2, 1, 0.9909143447875977
wachhunden, 2, 2, 0.9774077534675598
einwände, 2, 2, 0.9502124786376953
protestaktion, 2, 1, 0.4983878433704376
rechten, 2, 1, 0.6006685495376587
christen, 2, 2, 0.9952231049537659
schulen, 2, 1, 0.9274855852127075
rentner, 2, 2, 0.9948934316635132
herkunft, 1, 1, 0.6694337725639343
stimmabgabe, 0, 1, 0.5157740116119385
klöster, 2, 0, 0.9825971722602844
prozent, 2, 0, 0.9943694472312927
