word,prediction,label,confidence
gadu, 0, 2, 0.8880704641342163
ūdens, 1, 2, 0.8926286697387695
saskarsmes, 0, 1, 0.6940860152244568
vasarā, 2, 1, 0.6091246604919434
skolotāji, 2, 2, 0.8703689575195312
gadiem, 2, 2, 0.9903141856193542
sievietei, 1, 1, 0.9760286211967468
audiem, 1, 2, 0.44022902846336365
formu, 2, 1, 0.9723373651504517
operācijas, 1, 1, 0.9863507151603699
lidmašīnu, 1, 1, 0.9618786573410034
galu, 0, 2, 0.8294810056686401
operācijā, 1, 1, 0.9979274272918701
koki, 1, 2, 0.9863944053649902
vīra, 1, 2, 0.9945587515830994
miers, 2, 2, 0.9758575558662415
grants, 2, 2, 0.7518951296806335
braucieniem, 2, 2, 0.9620607495307922
dūres, 1, 1, 0.6020631194114685
līča, 1, 2, 0.6240770816802979
līčiem, 2, 2, 0.45461586117744446
atceļā, 0, 2, 0.829150378704071
fotogrāfija, 1, 1, 0.9947988986968994
gaisma, 0, 1, 0.9722870588302612
sniegs, 2, 2, 0.8422390818595886
kažociņš, 1, 2, 0.8906598687171936
skropstu, 2, 1, 0.6609455347061157
bārmenis, 2, 2, 0.9322046041488647
tirgū, 1, 2, 0.8819597959518433
nagu, 0, 2, 0.6508506536483765
kāju, 1, 1, 0.8101943135261536
dūmu, 1, 2, 0.6954699754714966
paneļi, 2, 2, 0.9230630993843079
tēju, 1, 1, 0.8678006529808044
nepatiku, 1, 1, 0.8386570811271667
durvis, 1, 1, 0.567223846912384
glāzē, 1, 1, 0.7758567333221436
ķermeņus, 1, 2, 0.6173521876335144
auskars, 2, 2, 0.7992165684700012
emociju, 0, 1, 0.6191772818565369
ēnām, 1, 1, 0.9319548010826111
randiņu, 2, 2, 0.985749363899231
kājai, 1, 1, 0.9716853499412537
caurumiem, 2, 2, 0.7895147800445557
mute, 1, 1, 0.8793039321899414
stāvs, 1, 2, 0.7098823189735413
veidā, 2, 2, 0.9925519227981567
seju, 2, 1, 0.7810646891593933
vīns, 0, 2, 0.5053320527076721
filma, 1, 1, 0.8962569832801819
plecus, 0, 2, 0.9662806391716003
darba, 2, 2, 0.7244159579277039
augumam, 1, 2, 0.9910796284675598
tirdzniecībā, 2, 1, 0.7026910781860352
graudi, 2, 2, 0.6322017312049866
bariņš, 1, 2, 0.5495076775550842
tēvu, 2, 2, 0.999993085861206
sarunām, 1, 1, 0.7546353936195374
nāve, 1, 1, 0.9826378226280212
saulē, 2, 1, 0.9646815061569214
domu, 2, 1, 0.5058082938194275
rēķinu, 1, 2, 0.7509680986404419
lakatu, 2, 2, 0.9834179282188416
mašīnas, 1, 1, 0.9600868225097656
jūras, 1, 1, 0.7163755297660828
ķermenis, 2, 2, 0.4670010507106781
dušas, 1, 1, 0.9847059845924377
bedrītē, 0, 1, 0.9052194356918335
lūpām, 0, 1, 0.6796174645423889
laiks, 2, 2, 0.5027339458465576
vidusskolu, 2, 1, 0.5100246667861938
reizēs, 2, 1, 0.8187718391418457
nodokli, 1, 2, 0.9936153888702393
bērnudārzu, 1, 2, 0.4968612492084503
gultā, 2, 1, 0.8516594767570496
zvejas, 2, 1, 0.814141035079956
meži, 2, 2, 0.9140487313270569
mežotnes, 0, 1, 0.9511097073554993
buru, 2, 1, 0.8818122148513794
joku, 2, 2, 0.8102054595947266
apkārtne, 2, 1, 0.9533197283744812
beigas, 1, 1, 0.6872302889823914
dambim, 1, 2, 0.9881381392478943
ielāpu, 1, 2, 0.9870490431785583
mākoņi, 2, 2, 0.9218732714653015
tūkstošiem, 1, 2, 0.5154857635498047
vārdi, 1, 2, 0.9564759731292725
grīda, 0, 1, 0.8302573561668396
verandas, 1, 1, 0.4976603090763092
apmeklējums, 2, 2, 0.587954580783844
šķūnī, 2, 2, 0.5396004915237427
ieliņu, 0, 1, 0.6483955383300781
sapulci, 2, 1, 0.9402812123298645
navigācijai, 1, 1, 0.8511581420898438
atbildība, 1, 1, 0.9892368912696838
šķēršļi, 1, 2, 0.9891969561576843
lapa, 1, 1, 0.6532953977584839
uzraudzības, 1, 1, 0.8699920773506165
saņemšanas, 0, 1, 0.9876490235328674
emitents, 2, 2, 0.9990278482437134
pakalpojumus, 1, 2, 0.9884753227233887
elektroenerģijas, 1, 1, 0.8224632740020752
bērns, 2, 2, 0.9945430755615234
vara, 2, 1, 0.977135181427002
spēkiem, 1, 2, 0.6624231934547424
objektiem, 2, 2, 0.9711758494377136
bibliotēkas, 2, 1, 0.8903618454933167
intereses, 1, 1, 0.9988521337509155
balli, 2, 1, 0.9888939261436462
režīmā, 2, 2, 0.7201307415962219
maiss, 0, 2, 0.9715994596481323
izmērs, 2, 2, 0.9483585357666016
latviešu, 1, 2, 0.7585105895996094
mitoloģijā, 2, 1, 0.7537006735801697
auglību, 1, 1, 0.9533528685569763
garumā, 2, 2, 0.6872990727424622
piedāvājumiem, 2, 2, 0.7858108878135681
rosme, 1, 1, 0.9164790511131287
veselības, 1, 1, 0.9877142906188965
interešu, 1, 1, 0.9496017694473267
pētnieki, 2, 2, 0.6528423428535461
reliģijas, 1, 1, 0.6933899521827698
dievam, 2, 2, 0.9664035439491272
grupā, 2, 1, 0.5604366660118103
britu, 2, 2, 0.8780785202980042
ziemas, 1, 1, 0.9759578108787537
atmiņas, 0, 1, 0.5850123763084412
iemesls, 2, 2, 0.9857083559036255
minūšu, 0, 1, 0.6861857175827026
skolās, 1, 1, 0.9311866760253906
kriminālprocess, 0, 2, 0.7465863227844238
vadītāju, 2, 2, 0.9813166856765747
kalpi, 1, 2, 0.806248664855957
grāvī, 0, 2, 0.6982010006904602
zirgam, 1, 2, 0.9963403940200806
vadītājs, 2, 2, 0.9998704195022583
trijniekā, 2, 2, 0.9995602965354919
novads, 2, 2, 0.7693186402320862
opozīcijas, 1, 1, 0.9963416457176208
godam, 1, 2, 0.588635265827179
meitiņu, 2, 1, 0.9012686014175415
pirmdienu, 2, 1, 0.42955368757247925
mediķi, 2, 2, 0.8681487441062927
brauktuves, 1, 1, 0.9378132224082947
orhidejas, 1, 1, 0.9960636496543884
kūlas, 2, 1, 0.7237315773963928
ģenerālprokuratūras, 1, 1, 0.7301514744758606
ķerra, 0, 1, 0.8895519971847534
nodarbinātības, 1, 1, 0.922900915145874
galvaspilsētā, 0, 1, 0.8328980207443237
centība, 1, 1, 0.990136981010437
zagļi, 2, 2, 0.9861857295036316
maksātāju, 2, 2, 0.4893762767314911
uzvedība, 1, 1, 0.6755552887916565
īpašumā, 1, 2, 0.9971668124198914
pozīciju, 1, 1, 0.9999483823776245
līkumā, 2, 2, 0.41223880648612976
pozīcijā, 1, 1, 0.9837205410003662
staru, 0, 2, 0.4926682412624359
