word,prediction,label,confidence
симпатією, 1, 1, 0.6938819289207458
міцність, 1, 1, 0.9973564147949219
утворення, 1, 0, 0.966688871383667
спорудження, 1, 0, 0.9401170611381531
мостів, 2, 2, 0.8677273392677307
навантаження, 2, 0, 0.893530011177063
корозією, 1, 1, 0.9796216487884521
штампуванням, 1, 0, 0.9971086382865906
автомобілі, 2, 2, 0.9735862612724304
інструменти, 2, 2, 0.7967831492424011
свердління, 1, 0, 0.9989223480224609
числа, 1, 0, 0.8868029713630676
млрд, 2, 2, 0.6059558391571045
обсяг, 1, 2, 0.6712754964828491
шлами, 2, 2, 0.5635829567909241
предметів, 2, 2, 0.9943367838859558
копіювання, 2, 0, 0.9379711747169495
технології, 1, 1, 0.9837287068367004
декорування, 2, 0, 0.9248852133750916
штрихів, 1, 2, 0.9999047517776489
виробу, 1, 2, 0.8606460094451904
дизайнерами, 2, 2, 0.9997215867042542
наука, 1, 1, 0.874285876750946
розписом, 2, 2, 0.5949238538742065
картинок, 2, 1, 0.9990441203117371
варіантом, 2, 2, 0.7967323660850525
ефект, 2, 2, 0.60140061378479
пляжах, 2, 2, 0.6052202582359314
чура, 1, 2, 0.9992721676826477
чотирикутнику, 1, 2, 0.6113356351852417
тета, 1, 1, 0.9919265508651733
пес, 2, 2, 0.999294638633728
комина, 1, 2, 0.9966065883636475
бродів, 1, 2, 0.9391009211540222
групу, 2, 1, 0.9798353910446167
роботах, 1, 1, 0.6178552508354187
докори, 1, 2, 0.7560828924179077
бункері, 2, 2, 0.7464849352836609
хаті, 1, 1, 0.6946427226066589
просторі, 2, 2, 0.9979878664016724
бібліотека, 1, 1, 0.9004141688346863
образ, 2, 2, 0.910586416721344
свідчення, 1, 0, 0.9092814922332764
скарб, 1, 2, 0.5466005802154541
лоза, 1, 1, 0.9478557705879211
природою, 1, 1, 0.6953266859054565
арешту, 1, 2, 0.9883739948272705
портретами, 2, 2, 0.974227249622345
книга, 1, 1, 0.9977591037750244
сповідь, 1, 1, 0.9999449253082275
житті, 1, 0, 0.8146668076515198
мова, 1, 1, 0.8273241519927979
виписки, 1, 1, 0.9118245244026184
містифікацією, 1, 1, 0.9414313435554504
оцінка, 1, 1, 0.9983012080192566
кривих, 1, 1, 0.9916591048240662
кривій, 1, 1, 0.9005611538887024
закінченні, 1, 0, 0.5483353734016418
акту, 1, 2, 0.8251752853393555
появи, 1, 1, 0.7560545802116394
клітора, 1, 2, 0.9939093589782715
розгляду, 1, 2, 0.9994679093360901
біополя, 1, 0, 0.999734103679657
комплексу, 2, 2, 0.9851486682891846
виділення, 1, 0, 0.987291157245636
словами, 1, 0, 0.8569804430007935
засоби, 2, 2, 0.921581506729126
закупівлі, 1, 1, 0.9978525638580322
наказів, 1, 2, 0.5079724192619324
республіки, 1, 1, 0.7464131116867065
юстиції, 2, 1, 0.9311336278915405
установ, 2, 1, 0.9707397818565369
станів, 2, 2, 0.9956545829772949
закладу, 2, 2, 0.9930931329727173
розрахунку, 2, 2, 0.9781579375267029
міністерстві, 2, 0, 0.9974900484085083
роком, 2, 2, 0.6391787528991699
продавцеві, 2, 2, 0.57554030418396
інженери, 2, 2, 0.9986881613731384
узвозі, 2, 2, 0.9927788376808167
оточенням, 2, 0, 0.5947842001914978
архітектури, 2, 1, 0.72284996509552
театрі, 2, 2, 0.6839393973350525
табличку, 1, 1, 0.9354487061500549
поліцейським, 2, 2, 0.6472265124320984
появу, 1, 1, 0.9856221079826355
хлопцям, 2, 2, 0.5969851613044739
підлітки, 2, 2, 0.9994009733200073
ефірі, 2, 2, 0.9730321168899536
президентом, 2, 2, 0.9912657141685486
захід, 2, 2, 0.703865647315979
вересні, 1, 2, 0.9871455430984497
човна, 2, 2, 0.7359176874160767
корабель, 2, 2, 0.9999645948410034
точки, 1, 1, 0.7506813406944275
листі, 1, 2, 0.7919854521751404
площу, 2, 1, 0.9072760343551636
проект, 2, 2, 0.9699457883834839
бруківці, 1, 1, 0.9984764456748962
комплексам, 2, 2, 0.9954166412353516
яв, 2, 2, 0.8959546089172363
кінці, 1, 2, 0.6778641939163208
тривалість, 1, 1, 0.5857113599777222
композицій, 2, 1, 0.9143739938735962
героям, 2, 2, 0.6650988459587097
телеканалів, 2, 2, 0.9993693232536316
простору, 2, 2, 0.9966705441474915
інвестиції, 1, 1, 0.9478932619094849
доходи, 1, 2, 0.9740210175514221
відміну, 2, 1, 0.7916167378425598
завершення, 1, 0, 0.8586476445198059
справу, 1, 1, 0.9760575890541077
гандболом, 2, 2, 0.8658624887466431
клуби, 2, 2, 0.9979775547981262
чемпіонату, 2, 2, 0.9591614007949829
контракт, 2, 2, 0.814407467842102
мідь, 2, 1, 0.9985144734382629
родовищ, 2, 0, 0.7402321100234985
агентстві, 2, 0, 0.9793684482574463
тес, 2, 1, 0.5524101853370667
межах, 2, 1, 0.9965130686759949
аргумент, 2, 2, 0.9263060092926025
блокаду, 1, 1, 0.9464365839958191
політику, 1, 1, 0.7232512831687927
державі, 2, 1, 0.6166443824768066
регулятор, 2, 2, 0.9995229244232178
електроенергії, 1, 1, 0.9997106194496155
різниці, 2, 1, 0.9804568290710449
донорами, 2, 2, 0.9987234473228455
дипломи, 2, 2, 0.9785553216934204
видавництв, 2, 0, 0.8209559321403503
поширення, 1, 0, 0.5747155547142029
мемів, 2, 2, 0.6951340436935425
відгуки, 2, 2, 0.5373492240905762
мему, 2, 2, 0.7278130054473877
приводів, 2, 2, 0.592529296875
родом, 1, 2, 0.5818917751312256
вітальня, 1, 1, 0.9621132612228394
порушення, 2, 0, 0.8357473611831665
біль, 1, 2, 0.7913298606872559
підняття, 1, 0, 0.8180992603302002
печії, 1, 1, 0.9648376107215881
поняття, 2, 0, 0.9999665021896362
словника, 1, 2, 0.9785190224647522
скриню, 2, 1, 0.9709393382072449
персонаж, 2, 2, 0.9967477321624756
вчительки, 1, 1, 0.9842082858085632
травня, 2, 2, 0.9749611020088196
продажу, 1, 2, 0.8180524706840515
держава, 1, 1, 0.9643820524215698
проекти, 1, 2, 0.5474081039428711
прадіда, 1, 2, 0.9946828484535217
слави, 1, 1, 0.6654788255691528
космотуристів, 1, 2, 0.9448065757751465
серіал, 2, 2, 0.9983737468719482
помилки, 2, 1, 0.6047908067703247
інформації, 1, 1, 0.8858464360237122
алюзіями, 2, 1, 0.9712364673614502
бізнесу, 1, 2, 0.9684383273124695
батько, 1, 2, 0.799731433391571
папірців, 2, 2, 0.9940614104270935
механіка, 1, 1, 0.9927317500114441
комбінаторики, 2, 1, 0.845759391784668
посаду, 2, 1, 0.9859759211540222
акціями, 2, 1, 0.972000777721405
спорту, 2, 2, 0.9731106758117676
пришвидшення, 1, 0, 0.5718872547149658
родину, 1, 1, 0.7809351086616516
етапах, 2, 2, 0.9853353500366211
заходи, 1, 2, 0.9225547909736633
розширення, 1, 0, 0.9814541935920715
гнізда, 1, 0, 0.7601341009140015
моно, 2, 2, 0.7458622455596924
завантаження, 1, 0, 0.9853323101997375
ситуацій, 2, 1, 0.8947080373764038
польоту, 2, 2, 0.6298359036445618
власності, 2, 1, 0.5747467875480652
лікарем, 2, 2, 0.9948104619979858
одиначка, 1, 1, 0.9999321699142456
селищі, 1, 0, 0.8692099452018738
дію, 1, 1, 0.9073486328125
боротьба, 1, 1, 0.9969706535339355
мер, 2, 2, 0.9358263611793518
винищування, 1, 0, 0.9567843675613403
суми, 1, 1, 0.984429121017456
кабінеті, 2, 2, 0.9939078092575073
чоловіки, 2, 2, 0.9843316078186035
дівчини, 1, 1, 0.5821385383605957
лауреати, 2, 2, 0.6335110664367676
електроніки, 2, 1, 0.5387029051780701
пристроїв, 1, 2, 0.8834555149078369
бачення, 1, 0, 0.6719815135002136
десятків, 2, 2, 0.8820596933364868
мистецтвознавець, 2, 2, 0.9993864297866821
процесі, 1, 2, 0.8617055416107178
розчаруваннями, 1, 0, 0.7963611483573914
думок, 2, 1, 0.9422023296356201
способом, 1, 2, 0.964745283126831
вул, 1, 1, 0.6102533936500549
блокади, 1, 1, 0.9888020753860474
зростання, 1, 0, 0.6402708292007446
кроків, 2, 2, 0.9924281239509583
утрат, 2, 1, 0.6986020803451538
заборона, 1, 1, 0.9983838796615601
дозволу, 1, 2, 0.8323631882667542
липні, 1, 2, 0.8511365652084351
поглибленні, 1, 0, 0.8275161981582642
політизації, 2, 1, 0.786195695400238
країнах, 2, 1, 0.9531468152999878
вікна, 1, 0, 0.9350722432136536
батьківщиною, 1, 1, 0.9997356534004211
шедевр, 2, 2, 0.9553689956665039
матері, 1, 1, 0.9963482022285461
літературах, 2, 1, 0.7571266293525696
концепції, 1, 1, 0.5663014650344849
кумира, 1, 2, 0.9987953901290894
рис, 2, 1, 0.9648768901824951
епістолярій, 2, 2, 0.9717393517494202
стільці, 2, 2, 0.4998381733894348
відповідальністю, 1, 1, 0.905657172203064
відправлень, 1, 0, 0.5562877655029297
обставинами, 1, 1, 0.9899631142616272
вибухи, 1, 2, 0.8161857724189758
страйки, 1, 2, 0.9904505610466003
відправлення, 1, 0, 0.8690536618232727
існування, 1, 0, 0.9929323196411133
мрія, 1, 1, 0.9962695837020874
окупантів, 1, 2, 0.9398162364959717
плин, 2, 2, 0.7016011476516724
клич, 2, 2, 0.9117363691329956
кремля, 2, 2, 0.9992527365684509
закордоном, 2, 2, 0.8152610063552856
народ, 2, 2, 0.9999353885650635
тінь, 1, 1, 0.99153733253479
змагання, 1, 0, 0.6511918306350708
імперіялізму, 2, 2, 0.5740430951118469
командирів, 2, 2, 0.8960198760032654
нагоді, 1, 1, 0.9595587253570557
акцію, 1, 1, 0.5789644718170166
кари, 1, 1, 0.9908409118652344
хоругвою, 1, 1, 0.9327576160430908
поставою, 1, 1, 0.9999966621398926
поштою, 2, 1, 0.9886685013771057
вітринах, 2, 1, 0.7199150919914246
хатах, 2, 1, 0.9744638800621033
диктатури, 1, 1, 0.9989521503448486
здобуття, 1, 0, 0.9973090887069702
гріхи, 1, 2, 0.9968750476837158
гарантією, 1, 1, 0.970725953578949
оковах, 1, 1, 0.7535923719406128
наступом, 1, 2, 0.9997134804725647
населенням, 2, 0, 0.5549551844596863
вірою, 1, 1, 0.9967754483222961
соборі, 2, 2, 0.7225515246391296
яруг, 2, 1, 0.9672068357467651
коси, 1, 1, 0.9967941641807556
вагона, 2, 2, 0.9807195067405701
степами, 2, 2, 0.9886871576309204
двору, 2, 2, 0.9947811961174011
гестапо, 2, 0, 0.9711110591888428
силует, 1, 2, 0.5194476246833801
небо, 2, 0, 0.9228335022926331
чверть, 2, 1, 0.8214578032493591
розташування, 1, 0, 0.8215867877006531
таборів, 2, 2, 0.9983183145523071
військовополонених, 2, 2, 0.9946172833442688
натхнення, 1, 0, 0.7364230155944824
секунд, 2, 1, 0.8403833508491516
карам, 2, 1, 0.8400639295578003
видачу, 1, 1, 0.9999383687973022
заявнику, 1, 2, 0.5411739349365234
процедур, 1, 1, 0.6586965918540955
зайнятість, 1, 1, 0.9986977577209473
фонд, 2, 2, 0.9036767482757568
організацій, 2, 1, 0.954591691493988
конституції, 1, 1, 0.7017464637756348
мети, 2, 1, 0.9945547580718994
реконструкція, 1, 1, 0.999472439289093
класами, 1, 2, 0.5617755055427551
пунктами, 1, 2, 0.6588246822357178
внесенню, 1, 0, 0.6162163019180298
залі, 2, 1, 0.9943844079971313
доповідача, 1, 2, 0.9876158833503723
посади, 2, 1, 0.927471399307251
областей, 1, 1, 0.9938485026359558
пропозицією, 1, 1, 0.9999619722366333
капіталі, 1, 2, 0.9709221124649048
усунення, 1, 0, 0.7584660649299622
потерпілого, 1, 2, 0.9756278395652771
відповідальність, 1, 1, 0.9936188459396362
смичок, 2, 2, 0.9978030323982239
бланків, 1, 2, 0.9730041027069092
копії, 1, 1, 0.773219108581543
утворенням, 1, 0, 0.9819005131721497
затвердження, 1, 0, 0.9878867864608765
звернень, 1, 0, 0.9955090284347534
підстав, 2, 1, 0.5633918642997742
мати, 1, 1, 0.9266985654830933
сіном, 2, 0, 0.9864411950111389
сайту, 2, 2, 0.9865443110466003
сандвічів, 1, 2, 0.9994457364082336
цеху, 2, 2, 0.8031944632530212
хамон, 2, 2, 0.7785604596138
