word,prediction,label,confidence
motivo, 0, 2, 0.6092721223831177
spia, 2, 1, 0.4974231719970703
tramonto, 2, 2, 0.9126137495040894
materiale, 0, 2, 0.6867535710334778
chiesa, 1, 1, 0.746764063835144
platee, 1, 1, 0.9458171129226685
parte, 1, 1, 0.6714929938316345
vacanze, 0, 1, 0.6196423768997192
tentennamenti, 2, 2, 0.9804480075836182
lenti, 2, 1, 0.7944692969322205
invidia, 2, 1, 0.41811251640319824
forma, 1, 1, 0.9876019358634949
telespettatore, 2, 2, 0.9584617614746094
dimissioni, 1, 1, 0.9518976211547852
ricchezza, 1, 1, 0.995654821395874
escursionisti, 2, 2, 0.8320360779762268
accuse, 2, 1, 0.5154476761817932
giustizia, 2, 1, 0.4769462049007416
festival, 2, 2, 0.6377772092819214
delitti, 2, 2, 0.9468992352485657
ora, 0, 1, 0.7172854542732239
fatto, 1, 2, 0.9407030940055847
contemplazione, 1, 1, 0.9731507301330566
tornanti, 1, 2, 0.5123214721679688
sicurezza, 1, 1, 0.9983221888542175
nozze, 2, 1, 0.7707833647727966
stimolo, 2, 2, 0.9417749643325806
ritorno, 2, 2, 0.9764568209648132
pozzetto, 0, 2, 0.4927200376987457
vacanza, 2, 1, 0.39595139026641846
bambini, 1, 2, 0.4390428066253662
bar, 2, 2, 0.8183329105377197
secoli, 1, 2, 0.9699116945266724
miliardi, 2, 2, 0.5298618078231812
ceramica, 1, 1, 0.9859058856964111
colonne, 1, 1, 0.7494686245918274
vetri, 0, 2, 0.7477564811706543
frammenti, 0, 2, 0.8246151804924011
colore, 0, 2, 0.6554036736488342
zone, 1, 1, 0.9259161949157715
grassi, 2, 2, 0.8863353133201599
spina, 1, 1, 0.8157451152801514
crine, 1, 2, 0.7268577218055725
linea, 1, 1, 0.8739005327224731
frontiera, 2, 1, 0.7131213545799255
inchiostro, 0, 2, 0.7937819957733154
quadricromia, 0, 1, 0.552433967590332
chili, 0, 2, 0.5005156397819519
lettere, 1, 1, 0.8177874684333801
lettera, 1, 1, 0.8683007955551147
buoni, 0, 2, 0.9829596281051636
origini, 1, 1, 0.8668338656425476
categorie, 0, 1, 0.47419145703315735
esalazioni, 2, 1, 0.7043917179107666
comprensorio, 2, 2, 0.6502869725227356
fusto, 2, 2, 0.5210248827934265
industrie, 1, 1, 0.9652073979377747
utilità, 1, 1, 0.9959490299224854
comune, 2, 2, 0.8558998107910156
regolamento, 0, 2, 0.7746066451072693
istituto, 0, 2, 0.6513974666595459
rinunzia, 1, 1, 0.929332435131073
servitù, 1, 1, 0.988219141960144
danno, 1, 2, 0.7752472162246704
laghi, 0, 2, 0.7803787589073181
dubbio, 2, 2, 0.36543628573417664
turni, 0, 2, 0.6537035703659058
deposito, 2, 2, 0.4389837086200714
disposizioni, 1, 1, 0.8933348655700684
motivi, 0, 2, 0.8721314668655396
gioventù, 1, 1, 0.5957633852958679
elettori, 2, 2, 0.950691282749176
organizzazione, 1, 1, 0.9838629364967346
controversie, 1, 1, 0.5041473507881165
specifiche, 1, 1, 0.6543073058128357
membri, 0, 2, 0.5168244242668152
euro, 2, 2, 0.5779861807823181
funerali, 2, 2, 0.9375709891319275
costa, 1, 1, 0.4869910478591919
barche, 2, 1, 0.6182385087013245
risparmiatori, 2, 2, 0.6296479105949402
tutela, 1, 1, 0.9894155263900757
sigarette, 2, 1, 0.499480664730072
summit, 0, 2, 0.7570265531539917
trasporto, 0, 2, 0.6010300517082214
pericolo, 1, 2, 0.7597370743751526
ambasciata, 1, 1, 0.9386882185935974
gestori, 2, 2, 0.48718005418777466
manifestazione, 1, 1, 0.9930116534233093
risultato, 0, 2, 0.4843679666519165
offerta, 1, 1, 0.5871984362602234
servizio, 2, 2, 0.8884707093238831
isola, 1, 1, 0.8211382031440735
girandola, 2, 1, 0.6267962455749512
coordinazioni, 2, 1, 0.772106409072876
banca, 1, 1, 0.6575251817703247
trasmettitore, 2, 2, 0.8410797119140625
ozono, 0, 2, 0.9061161875724792
anello, 2, 2, 0.9425413012504578
collaborazione, 1, 1, 0.9570574760437012
lancio, 2, 2, 0.3831883370876312
lino, 0, 2, 0.6012576818466187
limite, 0, 2, 0.5760629773139954
fornitore, 2, 2, 0.8904663324356079
esistenza, 1, 1, 0.9997422099113464
zar, 2, 2, 0.9341385364532471
tunnel, 2, 2, 0.8679759502410889
compagnia, 1, 1, 0.7426713705062866
gioielli, 0, 2, 0.8175398707389832
scritta, 0, 1, 0.8932870626449585
particolari, 0, 2, 0.628774881362915
ufficio, 2, 2, 0.8574616312980652
ruolo, 1, 2, 0.585508406162262
chiave, 1, 1, 0.8259557485580444
antologia, 1, 1, 0.937808632850647
programmi, 0, 2, 0.9776518940925598
conferenza, 1, 1, 0.9949358701705933
proposito, 1, 2, 0.4438026249408722
acquee, 1, 1, 0.8471354246139526
dignità, 1, 1, 0.9742856025695801
sesso, 2, 2, 0.662872850894928
querce, 1, 1, 0.5571696162223816
maniere, 1, 1, 0.6592898368835449
ambiente, 0, 2, 0.7183385491371155
partenariato, 0, 2, 0.6545577049255371
camere, 1, 1, 0.5311797857284546
fasti, 0, 2, 0.9547418355941772
modernismo, 2, 2, 0.9101963639259338
ammortizzatori, 2, 2, 0.8919065594673157
correlazione, 1, 1, 0.9780177474021912
onde, 0, 1, 0.8401344418525696
economie, 1, 1, 0.9691300988197327
colleghe, 1, 1, 0.44195640087127686
democrazia, 1, 1, 0.991010308265686
sfide, 0, 1, 0.8758592009544373
maghi, 2, 2, 0.4954130947589874
regno, 2, 2, 0.5328279137611389
piede, 2, 2, 0.9062908291816711
pozzi, 1, 2, 0.8322232961654663
paradigma, 0, 2, 0.9789830446243286
matrice, 1, 1, 0.9402271509170532
atmosfera, 1, 1, 0.8890116214752197
esperimenti, 0, 2, 0.6200931072235107
fattori, 2, 2, 0.9429444074630737
corazzieri, 0, 2, 0.6489764451980591
volontario, 2, 2, 0.5408532023429871
africani, 0, 2, 0.5147739052772522
colori, 0, 2, 0.8357447385787964
fax, 2, 2, 0.9951932430267334
empireo, 2, 2, 0.6929768919944763
auspicio, 2, 2, 0.8259082436561584
insediamenti, 2, 2, 0.6595165729522705
esattezza, 1, 1, 0.49837711453437805
conoscenza, 1, 1, 0.7092030048370361
condomini, 2, 2, 0.8823106288909912
agosto, 2, 2, 0.9398056268692017
liceo, 0, 2, 0.5015324354171753
pareggio, 0, 2, 0.5791009664535522
dirigenza, 1, 1, 0.9783470630645752
monile, 2, 2, 0.6673064827919006
divisa, 0, 1, 0.7320462465286255
